,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.54465784465,3.6023599909,0.40368303384,0.45834705572,0.086573733933,3.4909026094,0.6403065577,0.50875129054
213,2,213,0,0,0.55330071788,3.6017779243,0.40351857207,0.45817743494,0.086583950632,3.4903629218,0.64019783805,0.51372981388
214,2,214,0,0,0.56195118492,3.6011917778,0.40335317835,0.45800684019,0.086594244274,3.4898194023,0.64008829805,0.51869446669
215,2,215,0,0,0.57060892637,3.6006017023,0.40318689925,0.4578353193,0.086604612313,3.48927219,0.63997796476,0.52364578127
216,2,216,0,0,0.57927363407,3.600007841,0.40301977886,0.45766291755,0.086615052341,3.4887214169,0.63986686378,0.5285842748
217,2,217,0,0,0.58794501058,3.5994103293,0.40285185892,0.4574896778,0.086625562078,3.4881672079,0.63975501937,0.53351045002
218,2,218,0,0,0.59662276855,3.5988092957,0.40268317902,0.4573156407,0.086636139363,3.4876096814,0.63964245449,0.5384247959
219,2,219,0,0,0.60530663023,3.5982048621,0.4025137767,0.45714084482,0.086646782148,3.4870489498,0.63952919094,0.54332778812
220,2,220,0,0,0.61399632701,3.5975971443,0.40234368759,0.45696532675,0.086657488486,3.4864851198,0.63941524939,0.5482198897
221,2,221,0,0,0.62269159888,3.5969862523,0.40217294555,0.45678912127,0.08666825653,3.4859182928,0.63930064951,0.5531015515
222,2,222,0,0,0.63139219409,3.5963722906,0.4020015828,0.45661226147,0.086679084524,3.4853485653,0.63918540997,0.55797321276
223,2,223,0,0,0.64009786865,3.595755359,0.40182962995,0.4564347788,0.086689970796,3.4847760293,0.63906954854,0.56283530148
224,2,224,0,0,0.64880838603,3.5951355522,0.40165711616,0.45625670322,0.086700913754,3.484200772,0.63895308215,0.567688235
225,2,225,0,0,0.65752351672,3.5945129608,0.40148406922,0.45607806327,0.086711911883,3.4836228771,0.63883602693,0.57253242031
226,2,226,0,0,0.66624303795,3.593887671,0.40131051561,0.45589888618,0.086722963736,3.4830424241,0.63871839825,0.57736825457
227,2,227,0,0,0.67496673331,3.5932597651,0.40113648061,0.4557191979,0.086734067933,3.4824594889,0.6386002108,0.58219612543
228,2,228,0,0,0.68369439251,3.592629322,0.40096198833,0.45553902322,0.086745223158,3.4818741442,0.63848147859,0.58701641141
229,2,229,0,0,0.69242581101,3.5919964168,0.40078706182,0.45535838582,0.08675642815,3.4812864594,0.63836221501,0.59182948228
230,2,230,0,0,0.70116078984,3.5913611215,0.4006117231,0.45517730835,0.086767681705,3.4806965009,0.63824243287,0.59663569942
231,2,231,0,0,0.70989913525,3.590723505,0.40043599322,0.45499581244,0.086778982671,3.4801043324,0.63812214444,0.60143541605
232,2,232,0,0,0.71864065852,3.5900836334,0.40025989234,0.45481391881,0.086790329945,3.4795100147,0.63800136145,0.60622897767
233,2,233,0,0,0.72738517573,3.5894415699,0.40008343975,0.45463164731,0.08680172247,3.4789136062,0.63788009515,0.61101672224
234,2,234,0,0,0.7361325075,3.5887973752,0.39990665396,0.45444901694,0.086813159231,3.4783151631,0.63775835633,0.61579898053
235,2,235,0,0,0.74488247882,3.5881511077,0.39972955266,0.45426604593,0.086824639256,3.4777147392,0.63763615534,0.62057607638
236,2,236,0,0,0.75363491883,3.5875028232,0.39955215287,0.45408275176,0.08683616161,3.477112386,0.63751350213,0.62534832692
237,2,237,0,0,0.76238966063,3.5868525755,0.39937447089,0.45389915121,0.086847725397,3.4765081534,0.63739040624,0.63011604288
238,2,238,0,0,0.77114654111,3.5862004165,0.39919652239,0.4537152604,0.086859329753,3.4759020891,0.63726687686,0.63487952877
239,2,239,0,0,0.77990540079,3.5855463959,0.39901832241,0.4535310948,0.086870973849,3.4752942391,0.63714292282,0.63963908312
240,2,240,0,0,0.78866608362,3.5848905615,0.39883988541,0.4533466693,0.086882656885,3.4746846477,0.63701855262,0.64439499874
241,2,241,0,0,0.79742843687,3.5842329597,0.39866122531,0.45316199821,0.086894378092,3.4740733576,0.63689377447,0.64914756284
242,2,242,0,0,0.80619231095,3.5835736349,0.39848235548,0.45297709531,0.086906136729,3.4734604099,0.63676859624,0.65389705732
243,2,243,0,0,0.81495755928,3.5829126301,0.39830328882,0.45279197388,0.08691793208,3.4728458445,0.63664302557,0.65864375891
244,2,244,0,0,0.82372403815,3.5822499868,0.39812403772,0.45260664667,0.086929763456,3.4722296996,0.6365170698,0.66338793935
245,2,245,0,0,0.83249160662,3.5815857449,0.39794461415,0.45242112602,0.086941630188,3.4716120123,0.63639073604,0.66812986559
246,2,246,0,0,0.84126012635,3.5809199432,0.39776502963,0.4522354238,0.086953531635,3.4709928184,0.63626403113,0.67286979995
247,2,247,0,0,0.85002946153,3.5802526192,0.39758529529,0.45204955145,0.086965467172,3.4703721525,0.63613696171,0.67760800026
248,2,248,0,0,0.85879947874,3.5795838089,0.39740542186,0.45186352006,0.086977436199,3.4697500482,0.63600953419,0.68234472005
249,2,249,0,0,0.86757004683,3.5789135475,0.3972254197,0.4516773403,0.086989438131,3.4691265379,0.6358817548,0.68708020868
250,2,250,0,0,0.87634103686,3.5782418689,0.39704529881,0.45149102248,0.087001472404,3.468501653,0.63575362954,0.69181471146
251,2,251,0,0,0.88511232198,3.5775688061,0.39686506888,0.45130457658,0.087013538472,3.4678754241,0.63562516425,0.69654846985
252,2,252,0,0,0.89388377733,3.5768943908,0.39668473926,0.45111801225,0.087025635803,3.4672478806,0.63549636458,0.70128172153
253,2,253,0,0,0.90265527996,3.5762186541,0.39650431899,0.45093133883,0.087037763883,3.4666190514,0.63536723602,0.70601470053
254,2,254,0,0,0.91142670872,3.5755416261,0.39632381683,0.45074456535,0.087049922213,3.4659889642,0.6352377839,0.71074763742
255,2,255,0,0,0.92019794423,3.5748633359,0.39614324126,0.45055770055,0.087062110305,3.4653576462,0.63510801339,0.71548075935
256,2,256,0,0,0.92896886875,3.5741838119,0.39596260048,0.45037075292,0.08707432769,3.4647251237,0.63497792953,0.72021429018
257,2,257,0,0,0.93773936611,3.5735030816,0.39578190246,0.45018373068,0.087086573906,3.4640914223,0.63484753722,0.72494845064
258,2,258,0,0,0.94650932166,3.5728211721,0.39560115492,0.44999664179,0.087098848509,3.4634565669,0.63471684122,0.72968345836
259,2,259,0,0,0.95527862221,3.5721381093,0.39542036532,0.44980949399,0.087111151063,3.4628205817,0.63458584617,0.73441952803
260,2,260,0,0,0.9640471559,3.5714539188,0.39523954095,0.44962229479,0.087123481143,3.4621834906,0.63445455659,0.73915687146
261,2,261,0,0,0.97281481219,3.5707686253,0.39505868884,0.44943505146,0.087135838338,3.4615453165,0.6343229769,0.7438956977
262,2,262,0,0,0.9815814818,3.5700822532,0.39487781584,0.44924777109,0.087148222243,3.4609060818,0.63419111139,0.74863621311
263,2,263,0,0,0.9903470566,3.5693948259,0.39469692861,0.44906046057,0.087160632466,3.4602658087,0.63405896427,0.75337862146
264,2,264,0,0,0.99911142962,3.5687063665,0.3945160336,0.44887312658,0.087173068623,3.4596245185,0.63392653963,0.75812312401
265,2,265,0,0,1.0078744949,3.5680168976,0.39433513712,0.44868577564,0.087185530337,3.4589822321,0.63379384149,0.76286991956
266,2,266,0,0,1.0166361476,3.5673264412,0.39415424527,0.44849841407,0.087198017242,3.4583389701,0.63366087377,0.76761920461
267,2,267,0,0,1.0253962837,3.5666350187,0.39397336402,0.44831104805,0.087210528979,3.4576947525,0.6335276403,0.77237117335
268,2,268,0,0,1.0341548002,3.5659426512,0.39379249915,0.44812368357,0.087223065197,3.4570495988,0.63339414484,0.77712601775
269,2,269,0,0,1.042911595,3.5652493594,0.39361165633,0.44793632651,0.08723562555,3.4564035284,0.63326039107,0.78188392769
270,2,270,0,0,1.0516665666,3.5645551633,0.39343084105,0.44774898257,0.087248209702,3.45575656,0.6331263826,0.78664509096
271,2,271,0,0,1.0604196144,3.5638600829,0.39325005868,0.4475616573,0.087260817321,3.455108712,0.63299212296,0.79140969334
272,2,272,0,0,1.0691706387,3.5631641373,0.39306931446,0.44737435615,0.087273448083,3.4544600025,0.63285761563,0.79617791867
273,2,273,0,0,1.0779195402,3.5624673457,0.39288861348,0.44718708442,0.08728610167,3.4538104493,0.63272286401,0.80094994892
274,2,274,0,0,1.0866662203,3.5617697268,0.39270796076,0.44699984728,0.087298777767,3.4531600698,0.63258787145,0.80572596426
275,2,275,0,0,1.0954105813,3.5610712987,0.39252736114,0.44681264979,0.087311476068,3.4525088811,0.63245264125,0.81050614306
276,2,276,0,0,1.1041525256,3.5603720797,0.39234681939,0.4466254969,0.08732419627,3.4518569,0.63231717663,0.81529066199
277,2,277,0,0,1.1128919564,3.5596720872,0.39216634016,0.44643839344,0.087336938075,3.4512041431,0.6321814808,0.82007969611
278,2,278,0,0,1.1216287774,3.5589713387,0.39198592799,0.44625134414,0.087349701191,3.4505506266,0.63204555688,0.82487341879
279,2,279,0,0,1.1303628927,3.5582698514,0.39180558735,0.44606435362,0.087362485327,3.4498963666,0.63190940797,0.82967200194
280,2,280,0,0,1.1390942067,3.5575676421,0.39162532257,0.44587742643,0.0873752902,3.4492413787,0.6317730371,0.83447561588
281,2,281,0,0,1.1478226245,3.5568647274,0.39144513792,0.44569056699,0.08738811553,3.4485856786,0.6316364473,0.83928442952
282,2,282,0,0,1.1565480512,3.5561611235,0.39126503757,0.44550377966,0.087400961039,3.4479292816,0.63149964152,0.84409861034
283,2,283,0,0,1.1652703924,3.5554568468,0.39108502563,0.44531706869,0.087413826454,3.4472722027,0.63136262269,0.84891832444
284,2,284,0,0,1.173989554,3.5547519129,0.3909051061,0.44513043828,0.087426711506,3.4466144569,0.63122539369,0.85374373659
285,2,285,0,0,1.1827054422,3.5540463377,0.39072528289,0.44494389251,0.087439615927,3.4459560588,0.6310879574,0.85857501025
286,2,286,0,0,1.1914179633,3.5533401366,0.39054555989,0.44475743542,0.087452539453,3.445297023,0.63095031664,0.86341230768
287,2,287,0,0,1.2001270239,3.5526333249,0.39036594088,0.44457107096,0.087465481825,3.4446373639,0.6308124742,0.86825578985
288,2,288,0,0,1.2088325308,3.5519259177,0.39018642956,0.444384803,0.087478442784,3.4439770957,0.63067443285,0.87310561662
289,2,289,0,0,1.2175343909,3.55121793,0.3900070296,0.44419863537,0.087491422074,3.4433162323,0.63053619533,0.87796194662
290,2,290,0,0,1.2262325112,3.5505093765,0.38982774458,0.44401257182,0.087504419441,3.4426547876,0.63039776436,0.88282493747
291,2,291,0,0,1.2349267989,3.5498002719,0.38964857802,0.44382661604,0.087517434636,3.4419927755,0.63025914263,0.88769474563
292,2,292,0,0,1.2436171612,3.5490906306,0.38946953341,0.44364077165,0.087530467408,3.4413302094,0.63012033282,0.89257152654
293,2,293,0,0,1.2523035054,3.548380467,0.38929061415,0.44345504222,0.087543517512,3.440667103,0.62998133756,0.8974554346
294,2,294,0,0,1.2609857388,3.5476697952,0.3891118236,0.44326943128,0.087556584701,3.4400034695,0.62984215951,0.90234662328
295,2,295,0,0,1.2696637687,3.5469586294,0.38893316506,0.44308394228,0.087569668733,3.4393393222,0.62970280125,0.907245245
296,2,296,0,0,1.2783375024,3.5462469834,0.38875464181,0.44289857865,0.087582769365,3.4386746742,0.6295632654,0.91215145133
297,2,297,0,0,1.2870068471,3.5455348712,0.38857625704,0.44271334375,0.087595886358,3.4380095387,0.62942355454,0.91706539288
298,2,298,0,0,1.2956717102,3.5448223065,0.38839801392,0.4425282409,0.087609019472,3.4373439284,0.62928367122,0.92198721938
299,2,299,0,0,1.3043319986,3.5441093029,0.38821991557,0.44234327337,0.087622168468,3.4366778564,0.62914361801,0.92691707974
300,2,300,0,0,1.3129876195,3.5433958739,0.38804196508,0.4421584444,0.087635333112,3.4360113353,0.62900339744,0.93185512197
301,2,301,0,0,1.3216384798,3.5426820331,0.38786416547,0.44197375718,0.087648513167,3.4353443779,0.62886301205,0.93680149332
302,2,302,0,0,1.3302844861,3.5419677937,0.38768651975,0.44178921486,0.087661708398,3.4346769968,0.62872246435,0.94175634022
303,2,303,0,0,1.3389255453,3.5412531692,0.38750903089,0.44160482057,0.087674918571,3.4340092046,0.62858175687,0.94671980835
304,2,304,0,0,1.3475615636,3.5405381727,0.3873317018,0.44142057737,0.087688143454,3.4333410137,0.6284408921,0.95169204262
305,2,305,0,0,1.3561924473,3.5398228174,0.38715453539,0.4412364883,0.087701382814,3.4326724366,0.62829987255,0.95667318719
306,2,306,0,0,1.3648181026,3.5391071165,0.38697753451,0.44105255639,0.087714636418,3.4320034856,0.6281587007,0.96166338554
307,2,307,0,0,1.3734384351,3.5383910828,0.386800702,0.44086878462,0.087727904037,3.4313341731,0.62801737904,0.96666278046
308,2,308,0,0,1.3820533505,3.5376747295,0.38662404064,0.44068517593,0.087741185438,3.4306645115,0.62787591006,0.97167151399
309,2,309,0,0,1.3906627541,3.5369580696,0.38644755322,0.44050173325,0.087754480391,3.4299945128,0.62773429624,0.97668972762
310,2,310,0,0,1.3992665508,3.5362411158,0.38627124248,0.44031845947,0.087767788665,3.4293241894,0.62759254005,0.98171756206
311,2,311,0,0,1.4078646455,3.535523881,0.38609511114,0.44013535746,0.08778111003,3.4286535534,0.62745064397,0.98675515747
312,2,312,0,0,1.4164569426,3.5348063782,0.38591916188,0.43995243006,0.087794444257,3.427982617,0.62730861048,0.99180265336
313,2,313,0,0,1.4250433461,3.5340886201,0.38574339739,0.4397696801,0.087807791114,3.4273113923,0.62716644205,0.99686018866
314,2,314,0,0,1.4336237598,3.5333706195,0.3855678203,0.43958711036,0.087821150371,3.4266398914,0.62702414116,1.0019279016
315,2,315,0,0,1.4421980871,3.5326523891,0.38539243324,0.43940472362,0.087834521799,3.4259681263,0.62688171028,1.0070059301
316,2,316,0,0,1.4507662311,3.5319339416,0.38521723882,0.43922252265,0.087847905166,3.4252961092,0.62673915189,1.0120944111
317,2,317,0,0,1.4593280944,3.5312152899,0.38504223962,0.43904051018,0.087861300241,3.4246238521,0.62659646849,1.0171934812
318,2,318,0,0,1.4678835793,3.5304964465,0.38486743821,0.43885868891,0.087874706795,3.4239513671,0.62645366255,1.0223032766
319,2,319,0,0,1.4764325877,3.5297774242,0.38469283714,0.43867706155,0.087888124594,3.4232786661,0.62631073657,1.0274239326
320,2,320,0,0,1.4849750208,3.5290582357,0.38451843894,0.43849563079,0.087901553406,3.4226057612,0.62616769303,1.0325555844
321,2,321,0,0,1.4935107799,3.5283388937,0.38434424613,0.43831439929,0.087914993001,3.4219326645,0.62602453445,1.0376983661
322,2,322,0,0,1.5020397654,3.5276194108,0.3841702612,0.43813336971,0.087928443144,3.421259388,0.62588126333,1.0428524119
323,2,323,0,0,1.5105618773,3.5268997997,0.38399648665,0.43795254467,0.087941903602,3.4205859437,0.62573788217,1.048017855
324,2,324,0,0,1.5190770154,3.5261800732,0.38382292495,0.43777192682,0.08795537414,3.4199123438,0.62559439351,1.0531948284
325,2,325,0,0,1.5275850788,3.5254602439,0.38364957856,0.43759151875,0.087968854524,3.4192386002,0.62545079987,1.0583834643
326,2,326,0,0,1.536085966,3.5247403245,0.38347644993,0.43741132307,0.087982344517,3.418564725,0.62530710379,1.0635838948
327,2,327,0,0,1.5445795753,3.5240203279,0.38330354151,0.43723134237,0.087995843884,3.4178907304,0.62516330781,1.0687962512
328,2,328,0,0,1.5530658042,3.5233002666,0.38313085571,0.43705157924,0.088009352386,3.4172166285,0.62501941449,1.0740206644
329,2,329,0,0,1.5615445498,3.5225801536,0.38295839496,0.43687203623,0.088022869785,3.4165424313,0.62487542639,1.0792572648
330,2,330,0,0,1.5700157088,3.5218600016,0.38278616166,0.43669271592,0.088036395843,3.4158681511,0.62473134609,1.0845061824
331,2,331,0,0,1.578479177,3.5211398233,0.38261415822,0.43651362086,0.088049930318,3.4151937999,0.62458717617,1.0897675465
332,2,332,0,0,1.58693485,3.5204196317,0.38244238703,0.4363347536,0.088063472969,3.4145193902,0.62444291924,1.0950414862
333,2,333,0,0,1.5953826227,3.5196994397,0.38227085048,0.43615611667,0.088077023553,3.413844934,0.62429857789,1.1003281299
334,2,334,0,0,1.6038223893,3.51897926,0.38209955093,0.4359777126,0.088090581828,3.4131704436,0.62415415475,1.1056276056
335,2,335,0,0,1.6122540436,3.5182591056,0.38192849078,0.43579954393,0.088104147548,3.4124959314,0.62400965246,1.1109400409
336,2,336,0,0,1.6206774787,3.5175389896,0.38175767237,0.43562161318,0.088117720467,3.4118214096,0.62386507366,1.1162655629
337,2,337,0,0,1.6290925871,3.5168189248,0.38158709809,0.43544392287,0.088131300338,3.4111468907,0.62372042101,1.121604298
338,2,338,0,0,1.6374992609,3.5160989244,0.38141677027,0.4352664755,0.088144886912,3.410472387,0.62357569719,1.1269563724
339,2,339,0,0,1.6458973912,3.5153790014,0.38124669128,0.43508927359,0.088158479939,3.4097979111,0.62343090487,1.1323219117
340,2,340,0,0,1.6542868688,3.514659169,0.38107686347,0.43491231966,0.088172079168,3.4091234754,0.62328604678,1.137701041
341,2,341,0,0,1.6626675838,3.5139394403,0.38090728918,0.43473561619,0.088185684347,3.4084490924,0.62314112562,1.143093885
342,2,342,0,0,1.6710394255,3.5132198285,0.38073797075,0.4345591657,0.088199295221,3.4077747747,0.62299614413,1.1485005677
343,2,343,0,0,1.6794022827,3.5125003469,0.38056891053,0.43438297068,0.088212911535,3.407100535,0.62285110505,1.1539212127
344,2,344,0,0,1.6877560436,3.5117810087,0.38040011086,0.43420703363,0.088226533032,3.4064263859,0.62270601115,1.1593559433
345,2,345,0,0,1.6961005955,3.5110618275,0.38023157407,0.43403135706,0.088240159452,3.4057523401,0.62256086522,1.1648048821
346,2,346,0,0,1.7044358255,3.5103428165,0.38006330251,0.43385594345,0.088253790536,3.4050784105,0.62241567004,1.1702681511
347,2,347,0,0,1.7127616194,3.5096239892,0.3798952985,0.43368079532,0.088267426022,3.4044046099,0.62227042845,1.175745872
348,2,348,0,0,1.721077863,3.5089053592,0.37972756438,0.43350591514,0.088281065647,3.4037309511,0.62212514325,1.1812381657
349,2,349,0,0,1.7293844408,3.5081869399,0.37956010249,0.43333130543,0.088294709146,3.403057447,0.62197981731,1.1867451529
350,2,350,0,0,1.7376812371,3.5074687452,0.37939291516,0.43315696867,0.088308356251,3.4023841107,0.62183445349,1.1922669535
351,2,351,0,0,1.7459681353,3.5067507886,0.37922600473,0.43298290738,0.088322006695,3.4017109553,0.62168905468,1.197803687
352,2,352,0,0,1.7542450181,3.5060330838,0.37905937353,0.43280912405,0.088335660208,3.4010379937,0.62154362378,1.2033554722
353,2,353,0,0,1.7625117675,3.5053156448,0.37889302391,0.43263562119,0.088349316517,3.4003652393,0.62139816372,1.2089224275
354,2,354,0,0,1.770768265,3.5045984853,0.3787269582,0.4324624013,0.088362975349,3.3996927052,0.62125267743,1.2145046705
355,2,355,0,0,1.7790143912,3.5038816193,0.37856117874,0.43228946688,0.088376636429,3.3990204046,0.62110716787,1.2201023185
356,2,356,0,0,1.787250026,3.5031650609,0.37839568787,0.43211682046,0.088390299479,3.398348351,0.62096163803,1.225715488
357,2,357,0,0,1.7954750487,3.5024488239,0.37823048794,0.43194446453,0.088403964221,3.3976765578,0.6208160909,1.2313442948
358,2,358,0,0,1.8036893378,3.5017329227,0.37806558129,0.43177240162,0.088417630373,3.3970050384,0.6206705295,1.2369888544
359,2,359,0,0,1.8118927714,3.5010173713,0.37790097028,0.43160063423,0.088431297653,3.3963338063,0.62052495686,1.2426492814
360,2,360,0,0,1.8200852264,3.5003021841,0.37773665725,0.43142916491,0.088444965776,3.3956628752,0.62037937605,1.2483256899
361,2,361,0,0,1.8282665793,3.4995873753,0.37757264455,0.43125799617,0.088458634456,3.3949922587,0.62023379015,1.2540181932
362,2,362,0,0,1.836436706,3.4988729594,0.37740893455,0.43108713053,0.088472303404,3.3943219705,0.62008820224,1.2597269041
363,2,363,0,0,1.8445954814,3.4981589508,0.3772455296,0.43091657054,0.08848597233,3.3936520245,0.61994261545,1.2654519345
364,2,364,0,0,1.8527427799,3.497445364,0.37708243207,0.43074631872,0.088499640941,3.3929824346,0.61979703293,1.2711933959
365,2,365,0,0,1.8608784753,3.4967322136,0.37691964432,0.43057637762,0.088513308944,3.3923132145,0.61965145781,1.2769513987
366,2,366,0,0,1.8690024403,3.4960195144,0.37675716872,0.43040674979,0.088526976042,3.3916443784,0.6195058933,1.282726053
367,2,367,0,0,1.8771145473,3.495307281,0.37659500764,0.43023743777,0.088540641937,3.3909759403,0.61936034259,1.2885174678
368,2,368,0,0,1.885214668,3.4945955282,0.37643316347,0.4300684441,0.088554306329,3.3903079143,0.6192148089,1.2943257515
369,2,369,0,0,1.893302673,3.493884271,0.37627163857,0.42989977137,0.088567968917,3.3896403146,0.61906929547,1.3001510117
370,2,370,0,0,1.9013784328,3.4931735242,0.37611043533,0.42973142211,0.088581629395,3.3889731556,0.61892380557,1.3059933552
371,2,371,0,0,1.9094418168,3.492463303,0.37594955615,0.42956339891,0.088595287458,3.3883064515,0.61877834248,1.3118528881
372,2,372,0,0,1.9174926938,3.4917536223,0.37578900341,0.42939570432,0.088608942798,3.3876402167,0.61863290951,1.3177297154
373,2,373,0,0,1.9255309321,3.4910444974,0.3756287795,0.42922834092,0.088622595104,3.3869744657,0.61848750998,1.3236239416
374,2,374,0,0,1.9335563992,3.4903359434,0.37546888682,0.4290613113,0.088636244066,3.386309213,0.61834214725,1.32953567
375,2,375,0,0,1.9415689619,3.4896279757,0.37530932778,0.42889461804,0.088649889369,3.3856444733,0.61819682467,1.3354650032
376,2,376,0,0,1.9495684865,3.4889206097,0.37515010478,0.42872826371,0.088663530696,3.3849802613,0.61805154565,1.3414120429
377,2,377,0,0,1.9575548386,3.4882138607,0.37499122022,0.42856225093,0.088677167731,3.3843165916,0.6179063136,1.3473768898
378,2,378,0,0,1.9655278831,3.4875077444,0.37483267653,0.42839658228,0.088690800152,3.383653479,0.61776113193,1.3533596438
379,2,379,0,0,1.9734874843,3.4868022762,0.37467447612,0.42823126037,0.088704427639,3.3829909385,0.61761600412,1.3593604036
380,2,380,0,0,1.981433506,3.4860974718,0.3745166214,0.4280662878,0.088718049866,3.3823289851,0.61747093362,1.3653792672
381,2,381,0,0,1.9893658113,3.485393347,0.3743591148,0.42790166718,0.088731666509,3.3816676336,0.61732592394,1.3714163314
382,2,382,0,0,1.9972842627,3.4846899175,0.37420195874,0.42773740111,0.08874527724,3.3810068991,0.61718097859,1.3774716919
383,2,383,39,1,2.0051887221,3.4839871991,0.37404515566,0.42757349223,0.088758881728,3.3803467969,0.6170361011,1.3835454437
384,3,1,0,0,0.84416701245,0.3635846666,0.11591873302,0.14081756596,0.14327006983,0.19758940722,0.19181726847,0.1099999994
385,3,2,0,0,0.84607175336,0.36356747102,0.1159115008,0.14080902771,0.14327006986,0.19756502067,0.19181726836,0.11028123611
386,3,3,0,0,0.84750054493,0.36355462514,0.11590609503,0.14080264572,0.14327006988,0.19754680301,0.19181726828,0.11049172511
387,3,4,0,0,0.84964434611,0.36353545145,0.11589802167,0.14079311438,0.1432700699,0.19751961176,0.19181726816,0.11080684678
388,3,5,0,0,0.85286141718,0.36350690312,0.11588599046,0.14077891035,0.14327006994,0.19747912653,0.19181726798,0.11127816282
389,3,6,0,0,0.85769006437,0.36346455198,0.11586811902,0.14075781122,0.14327007001,0.19741906871,0.19181726771,0.11198209596
390,3,7,0,0,0.86493974361,0.36340206564,0.11584169992,0.14072662031,0.1432700701,0.19733046078,0.19181726732,0.11303126435
391,3,8,0,0,0.87219712474,0.3633407992,0.11581573729,0.14069596795,0.14327007019,0.1972435867,0.19181726694,0.11407249624
392,3,9,0,0,0.87946200091,0.36328071997,0.11579022044,0.1406658415,0.14327007027,0.1971583999,0.19181726657,0.11510596984
393,3,10,0,0,0.88673417126,0.36322179637,0.11576513895,0.1406362287,0.14327007036,0.19707485538,0.1918172662,0.11613185655
394,3,11,0,0,0.89401344072,0.36316399783,0.11574048272,0.14060711763,0.14327007044,0.19699290959,0.19181726585,0.11715032125
395,3,12,0,0,0.90129961984,0.36310729479,0.11571624191,0.1405784967,0.14327007052,0.1969125204,0.1918172655,0.11816152262
396,3,13,0,0,0.90859252468,0.36305165866,0.11569240697,0.14055035466,0.1432700706,0.1968336471,0.19181726516,0.11916561366
397,3,14,0,0,0.91589197654,0.36299706173,0.11566896862,0.14052268055,0.14327007067,0.19675625023,0.19181726483,0.12016274169
398,3,15,0,0,0.92319780185,0.36294347724,0.11564591783,0.14049546373,0.14327007075,0.19668029166,0.1918172645,0.12115304897
399,3,16,0,0,0.93050983205,0.36289087926,0.11562324583,0.14046869385,0.14327007082,0.19660573444,0.19181726419,0.12213667277
400,3,17,0,0,0.93782790342,0.36283924266,0.11560094407,0.14044236086,0.14327007089,0.19653254283,0.19181726388,0.12311374561
401,3,18,0,0,0.94515185695,0.36278854314,0.11557900426,0.14041645496,0.14327007096,0.19646068219,0.19181726358,0.12408439563
402,3,19,0,0,0.9524815381,0.36273875715,0.11555741833,0.14039096665,0.14327007103,0.19639011901,0.19181726328,0.12504874668
403,3,20,0,0,0.95981679691,0.36268986187,0.11553617843,0.14036588666,0.1432700711,0.1963208208,0.19181726299,0.12600691858
404,3,21,0,0,0.96715748754,0.3626418352,0.11551527693,0.14034120599,0.14327007116,0.1962527561,0.19181726271,0.12695902734
405,3,22,0,0,0.97450346848,0.36259465573,0.11549470639,0.14031691588,0.14327007123,0.19618589442,0.19181726243,0.12790518525
406,3,23,0,0,0.98185460208,0.36254830269,0.11547445958,0.14029300781,0.14327007129,0.19612020621,0.19181726216,0.12884550113
407,3,24,0,0,0.98921075482,0.36250275595,0.11545452948,0.14026947349,0.14327007135,0.19605566283,0.1918172619,0.12978008048
408,3,25,0,0,0.99657179685,0.36245799602,0.11543490924,0.14024630483,0.14327007141,0.19599223652,0.19181726164,0.13070902558
409,3,26,0,0,1.003937602,0.36241400397,0.1154155922,0.140223494,0.14327007147,0.19592990036,0.19181726138,0.13163243568
410,3,27,0,0,1.0113080479,0.36237076145,0.11539657187,0.14020103333,0.14327007153,0.19586862823,0.19181726113,0.13255040711
411,3,28,0,0,1.0186830154,0.36232825066,0.11537784194,0.14017891539,0.14327007158,0.19580839481,0.19181726089,0.1334630334
412,3,29,0,0,1.0260623888,0.36228645433,0.11535939627,0.14015713293,0.14327007164,0.19574917553,0.19181726065,0.13437040543
413,3,30,0,0,1.0334460559,0.3622453557,0.11534122887,0.14013567889,0.14327007169,0.19569094655,0.19181726041,0.13527261148
414,3,31,0,0,1.0408339073,0.36220493851,0.11532333392,0.14011454639,0.14327007175,0.19563368473,0.19181726018,0.1361697374
415,3,32,0,0,1.0482258371,0.36216518698,0.11530570573,0.14009372875,0.1432700718,0.19557736763,0.19181725996,0.13706186668
416,3,33,0,0,1.0556217421,0.36212608577,0.11528833879,0.14007321945,0.14327007185,0.19552197345,0.19181725974,0.13794908054
417,3,34,0,0,1.0630215221,0.36208762,0.11527122771,0.14005301212,0.1432700719,0.195467481,0.19181725952,0.13883145799
418,3,35,0,0,1.0727718976,0.36203791025,0.11524907594,0.14002685176,0.14327007196,0.19539706202,0.19181725924,0.13998619538
419,3,36,0,0,1.082528607,0.36198924554,0.11522734716,0.14000119066,0.14327007203,0.19532812588,0.19181725897,0.141132849
420,3,37,0,0,1.0922914431,0.36194159516,0.11520603015,0.13997601558,0.14327007209,0.19526062892,0.19181725871,0.14227158359
421,3,38,0,0,1.1020602065,0.36189492954,0.11518511404,0.13995131369,0.14327007215,0.19519452907,0.19181725845,0.14340255837
422,3,39,0,0,1.111834705,0.36184922016,0.11516458831,0.13992707262,0.14327007221,0.19512978582,0.19181725819,0.14452592736
423,3,40,0,0,1.1216147535,0.36180443958,0.11514444281,0.13990328036,0.14327007226,0.19506636015,0.19181725795,0.1456418396
