,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
209,3,209,0,0,0.10491216522,2.0690253947,0.10656492801,0.12974947249,0.3874871731,2.0253502812,0.004416197882,0.13202755981
210,3,210,0,0,0.10513028952,2.0592519905,0.10653062702,0.12970879231,0.38751225208,2.015364347,0.0044150598115,0.13206578661
211,3,211,-33,45,0.10528663576,2.0522873285,0.10650612432,0.12967973225,0.38752979076,2.0082470264,0.0044142641329,0.13209277279
212,3,212,0,0,0.10550724275,2.0425176146,0.10647166872,0.12963886753,0.38755392028,1.9982614555,0.00441316974,0.1321302759
213,3,213,0,0,0.10572932949,2.0327500976,0.10643712115,0.12959789305,0.38757748557,1.9882761032,0.0044121012635,0.13216736605
214,3,214,-33,46,0.10572692971,2.0328552795,0.10643749372,0.12959833493,0.38757723481,1.9883836417,0.0044121126317,0.13216696878
215,3,215,0,0,0.10595050272,2.0230899669,0.10640285393,0.12955725039,0.38760023446,1.9783985104,0.0044110701097,0.13220365765
216,3,216,0,0,0.10617560134,2.013326915,0.10636811964,0.12951605307,0.3876226546,1.9684136075,0.0044100541512,0.13223994825
217,3,217,0,0,0.10640224927,2.0035661566,0.10633328956,0.12947474143,0.38764448705,1.9584289381,0.004409065104,0.13227584779
218,3,218,0,0,0.10663047076,1.9938077255,0.10629836238,0.12943331392,0.38766572343,1.9484445076,0.004408103325,0.13231136408
219,3,219,0,0,0.10686029047,1.9840516557,0.10626333676,0.12939176895,0.38768635513,1.9384603213,0.0044071691821,0.13234650458
220,3,220,0,0,0.1070917336,1.9742979821,0.10622821139,0.12935010495,0.38770637308,1.9284763848,0.004406263064,0.1323812771
221,3,221,-33,47,0.10710564293,1.9737140745,0.10622610513,0.12934760657,0.38770755195,1.9278786219,0.0044062097091,0.13238334752
222,3,222,0,0,0.10733883481,1.9639629792,0.10619087254,0.12930581464,0.38772690938,1.9178949563,0.0044053337238,0.13241773881
223,3,223,-33,48,0.10734178197,1.9638402011,0.10619042822,0.12930528759,0.3877271491,1.9177692355,0.004405322877,0.13241816955
224,3,224,0,0,0.10757667206,1.9540916072,0.10615509178,0.12926337173,0.38774586526,1.907785835,0.0044044761199,0.13245220454
225,3,225,0,0,0.10781326626,1.9443455207,0.10611965139,0.12922133185,0.38776393806,1.8978027022,0.0044036586624,0.13248589618
226,3,226,0,0,0.10805159194,1.934601979,0.10608410565,0.12917916626,0.3877813573,1.8878198434,0.0044028709455,0.13251925249
227,3,227,0,0,0.10829167707,1.9248610205,0.10604845315,0.12913687331,0.38779811222,1.8778372649,0.0044021134351,0.13255228201
228,3,228,0,0,0.10853355018,1.9151226843,0.10601269246,0.12909445127,0.3878141919,1.8678549733,0.0044013866063,0.13258499299
229,3,229,0,0,0.10877724046,1.90538701,0.10597682215,0.12905189844,0.38782958484,1.8578729751,0.0044006909595,0.13261739443
230,3,230,0,0,0.10902277759,1.8956540383,0.10594084075,0.1290092131,0.38784427908,1.8478912774,0.0044000270161,0.13264949467
231,3,231,0,0,0.10927019202,1.8859238103,0.1059047468,0.12896639347,0.38785826251,1.8379098872,0.0043993953066,0.13268130279
232,3,232,0,0,0.10951951484,1.8761963684,0.1058685388,0.12892343779,0.38787152248,1.8279288117,0.0043987963839,0.13271282792
233,3,233,-33,49,0.10951962474,1.8761920986,0.10586852288,0.1289234189,0.38787152816,1.8279244301,0.0043987961271,0.13271284179
234,3,234,0,0,0.10977088849,1.8664674868,0.10583219928,0.12888032532,0.38788405107,1.8179436771,0.0043982305893,0.13274409278
235,3,235,0,0,0.11002412485,1.8567457478,0.10579575861,0.12883709207,0.38789582378,1.8079632542,0.0043976990129,0.13277507944
236,3,236,0,0,0.11027936684,1.8470269261,0.10575919933,0.12879371734,0.38790683204,1.7979831692,0.004397202027,0.13280581084
237,3,237,0,0,0.11053664851,1.8373110673,0.10572251988,0.12875019926,0.38791706149,1.7880034305,0.0043967402642,0.13283629723
238,3,238,0,0,0.11079600433,1.8275982178,0.10568571871,0.12870653598,0.38792649675,1.7780240463,0.0043963144048,0.13286654785
239,3,239,-33,50,0.11090914386,1.8233865865,0.10566971935,0.12868755307,0.38793033816,1.7736959806,0.0043961410383,0.1328795973
240,3,240,0,0,0.11117153549,1.8136781345,0.10563274087,0.12864367829,0.38793860747,1.7637171201,0.004395767865,0.13290952773
241,3,241,0,0,0.11143608897,1.8039728087,0.10559563676,0.12859965365,0.38794604365,1.7537386358,0.0043954323221,0.13293924743
242,3,242,0,0,0.11170284164,1.794270659,0.10555840538,0.12855547722,0.38795262961,1.7437605371,0.0043951351707,0.1329687666
243,3,243,0,0,0.11197183176,1.7845717359,0.10552104511,0.12851114704,0.38795834751,1.7337828336,0.0043948772055,0.13299809589
244,3,244,0,0,0.11224309846,1.7748760912,0.10548355426,0.12846666111,0.38796317905,1.7238055354,0.0043946592434,0.1330272461
245,3,245,0,0,0.1125166818,1.7651837778,0.10544593117,0.12842201744,0.38796710518,1.7138286526,0.0043944821363,0.13305622825
246,3,246,0,0,0.11279262273,1.7554948495,0.10540817412,0.12837721401,0.38797010615,1.7038521959,0.0043943467691,0.13308505328
247,3,247,0,0,0.11307096317,1.7458093613,0.10537028141,0.12833224876,0.38797216144,1.6938761762,0.0043942540628,0.13311373259
248,3,248,0,0,0.11335174607,1.7361273693,0.10533225131,0.12828711964,0.38797324966,1.6839006049,0.0043942049778,0.13314227797
249,3,249,-33,51,0.11343216743,1.7333705373,0.10532139476,0.12827423637,0.38797337966,1.681059596,0.0043941991143,0.13315038497
250,3,250,0,0,0.11371615304,1.7236931215,0.10528318555,0.12822889363,0.38797319301,1.6710846179,0.0043942075333,0.1331787752
251,3,251,0,0,0.11400268301,1.7140193345,0.10524483492,0.12818338222,0.38797198772,1.6611101154,0.0043942618982,0.13320705823
252,3,252,-33,52,0.11437105836,1.7017143228,0.10519582461,0.12812521952,0.38796894283,1.6484177946,0.0043943992434,0.13324291422
253,3,253,0,0,0.11466354481,1.6920490076,0.1051571459,0.12807931682,0.3879653316,1.6384444204,0.0043945621409,0.13327099961
254,3,254,-33,53,0.11466402048,1.6920333638,0.10515708317,0.12807924237,0.38796532482,1.6384282752,0.0043945624469,0.13327104505
255,3,255,0,0,0.11495921166,1.6823718849,0.1051182569,0.12803316366,0.38796061071,1.6284554203,0.0043947751053,0.13329906365
256,3,256,0,0,0.11525715347,1.6727143003,0.10507928143,0.12798690703,0.38795476831,1.618483098,0.0043950386804,0.13332702851
257,3,257,-33,54,0.11555327688,1.6632082692,0.1050407544,0.12794118174,0.38794788501,1.6086638075,0.0043953492394,0.13335452561
258,3,258,0,0,0.11585683122,1.6535586095,0.10500147734,0.12789456539,0.38793971797,1.5986925859,0.0043957177537,0.13338242204
259,3,259,-33,55,0.11605088711,1.6474397077,0.10497648281,0.12786489994,0.38793390898,1.5923678898,0.0043959798912,0.13340010897
260,3,260,0,0,0.11635922232,1.6377967756,0.10493695182,0.12781798074,0.3879237374,1.5823976206,0.0043964389426,0.13342798853
261,3,261,0,0,0.11667055639,1.6281580528,0.10489726292,0.12777087323,0.38791229672,1.5724279557,0.0043969553409,0.13345587534
262,3,262,0,0,0.11698494694,1.6185236117,0.10485741422,0.12772357512,0.38789955266,1.5624589124,0.0043975306587,0.13348378344
263,3,263,-33,56,0.11728850166,1.6093145822,0.10481915694,0.12767816506,0.38788611423,1.5529264386,0.004398137425,0.13351050353
264,3,264,0,0,0.11760904354,1.5996887323,0.10477898999,0.12763048739,0.3878707166,1.5429586633,0.0043988327807,0.13353849315
265,3,265,0,0,0.11793282071,1.5900673871,0.10473865747,0.12758261226,0.38785390646,1.532991564,0.0043995920813,0.13356654495
266,3,266,-33,57,0.11818818128,1.5825504513,0.1047070167,0.12754505366,0.38783975823,1.5252016805,0.0044002312727,0.13358852323
267,3,267,0,0,0.11851788117,1.5729373278,0.10466638433,0.1274968209,0.38782033107,1.5152358355,0.0044011091445,0.13361672152
268,3,268,-33,58,0.11851527879,1.5730128028,0.10466670409,0.12749720047,0.38782048952,1.5153140959,0.004401101984,0.13361649984
269,3,269,0,0,0.11884836783,1.5634043698,0.10462590203,0.12744876532,0.38779954626,1.5053489785,0.0044020486079,0.13364479912
270,3,270,0,0,0.11918494093,1.5538007476,0.10458492692,0.1274001238,0.38777703024,1.4953846161,0.004403066603,0.13367321487
271,3,271,0,0,0.11952506795,1.5442020215,0.10454377682,0.12735127354,0.38775289423,1.4854210319,0.0044041581676,0.13370176098
272,3,272,0,0,0.11986882068,1.5346082789,0.10450244972,0.12730221219,0.38772708915,1.4754582496,0.0044053255896,0.13373045168
273,3,273,0,0,0.12021627292,1.5250196087,0.10446094363,0.12725293736,0.38769956394,1.4654962941,0.0044065712555,0.13375930153
274,3,274,-33,59,0.12048527837,1.5176698044,0.1044289912,0.12721500368,0.38767725684,1.4578573099,0.0044075810958,0.13378154229
275,3,275,0,0,0.12083945307,1.5080903206,0.104387164,0.12716534585,0.38764655994,1.4478968789,0.004408971213,0.13381070708
276,3,276,0,0,0.12119754129,1.4985161663,0.10434515234,0.12711546801,0.38761398875,1.4379373487,0.0044104468057,0.13384006948
277,3,277,0,0,0.12155962418,1.488947438,0.10430295424,0.1270653678,0.38757948269,1.4279787481,0.0044120107266,0.1338696426
278,3,278,0,0,0.12192578509,1.4793842347,0.10426056777,0.12701504289,0.38754297832,1.4180211073,0.0044136659699,0.13389943977
279,3,279,0,0,0.12229610955,1.4698266573,0.10421799098,0.12696449098,0.38750440949,1.4080644575,0.0044154156645,0.13392947355
280,3,280,-33,60,0.12229620609,1.4698241802,0.10421797992,0.12696447785,0.38750439919,1.4080618763,0.0044154161322,0.13392948132
281,3,281,0,0,0.12267078293,1.4602723334,0.10417521085,0.12691369659,0.38746369575,1.3981062505,0.0044172636026,0.13395976383
282,3,282,0,0,0.12304970118,1.4507263211,0.10413224768,0.12686268381,0.38742078535,1.3881516826,0.0044192122876,0.13399030706
283,3,283,0,0,0.12343305316,1.441186251,0.10408908856,0.12681143728,0.38737559175,1.3781982081,0.0044212658181,0.13402112123
284,3,284,-33,61,0.12346249054,1.4404585183,0.10408578709,0.12680751712,0.3873720471,1.3774387283,0.0044214269319,0.13402348386
285,3,285,0,0,0.12385072066,1.430924967,0.10404241504,0.12675601658,0.38732430648,1.3674864724,0.004423597586,0.13405460124
286,3,286,-33,62,0.12385072786,1.4309247906,0.10404241424,0.12675601563,0.38732430555,1.3674862881,0.0044235976283,0.13405460171
287,3,287,0,0,0.12424359138,1.4213974128,0.10399884251,0.12670427692,0.38727411092,1.3575352046,0.0044258812935,0.13408600969
288,3,288,-33,63,0.12464192739,1.4118587363,0.10395498833,0.12665220168,0.3872212741,1.34756695,0.0044282867562,0.13411777513
289,3,289,0,0,0.12504436913,1.4023440648,0.10391101181,0.12659998006,0.38716589668,1.3376183377,0.0044308096326,0.13414978701
290,3,290,0,0,0.12545175213,1.3928359196,0.10386683066,0.12654751432,0.38710778587,1.3276710256,0.0044334589634,0.13418210881
291,3,291,0,0,0.12586418412,1.383334423,0.10382244337,0.12649480266,0.38704683883,1.3177250602,0.0044362397229,0.13421474335
292,3,292,0,0,0.12628177559,1.3738397004,0.10377784853,0.12644184335,0.38698294738,1.3077804905,0.0044391571588,0.13424769166
293,3,293,0,0,0.12670463986,1.3643518793,0.10373304479,0.12638863482,0.38691599768,1.2978373673,0.0044422168082,0.13428095284
294,3,294,0,0,0.12713289275,1.3548710902,0.10368803096,0.12633517561,0.38684586958,1.2878957442,0.0044454245321,0.1343145225
295,3,295,0,0,0.12756665311,1.3453974661,0.10364280593,0.1262814644,0.38677243675,1.2779556772,0.0044487865132,0.13434839413
296,3,296,-33,64,0.12746880217,1.3475233612,0.10365297594,0.12629354285,0.38678921445,1.2801867659,0.0044480180993,0.1343407652
297,3,297,0,0,0.12790691717,1.3380553871,0.10360758647,0.12623963541,0.3867131271,1.2702479462,0.004451504206,0.13437486392
298,3,298,0,0,0.12835075724,1.3285948209,0.10356198423,0.12618547408,0.386633493,1.260310789,0.0044551564636,0.1344092438
299,3,299,0,0,0.1288004487,1.3191418032,0.10351616856,0.12613105805,0.38655016521,1.2503753585,0.0044589821248,0.13444388702
300,3,300,-33,65,0.12901103618,1.3147601298,0.10349484683,0.12610573346,0.38651022133,1.2457679464,0.00446081744,0.13446003803
301,3,301,0,0,0.12946952642,1.3053184206,0.10344871797,0.12605094365,0.38642120429,1.235835166,0.0044649109257,0.1344950252
302,3,302,-33,66,0.12992646035,1.29604047,0.10340314261,0.12599681005,0.38632966784,1.2260684015,0.0044691251523,0.13452962851
303,3,303,0,0,0.13039732932,1.2866145892,0.10335658903,0.1259415133,0.38623235965,1.2161394623,0.0044736105418,0.13456497422
304,3,304,0,0,0.13087464367,1.2771969151,0.10330982176,0.12588596146,0.38613059474,1.2062125775,0.0044783073668,0.13460043814
305,3,305,0,0,0.13135854363,1.2677876029,0.1032628415,0.12583015535,0.38602417303,1.1962878318,0.0044832256982,0.13463596813
306,3,306,-33,67,0.13182100112,1.2589228285,0.10321834695,0.12577730074,0.38591936535,1.1869312634,0.00448807602,0.13466947642
307,3,307,0,0,0.132318105,1.2495302178,0.1031709562,0.12572100451,0.38580327652,1.1770109341,0.0044934560516,0.13470494869
308,3,308,0,0,0.13282221826,1.2401464418,0.10312335667,0.12566445896,0.38568186755,1.1670930215,0.0044990912441,0.13474027392
309,3,309,0,0,0.13333348748,1.2307716666,0.10307555074,0.12560766689,0.38555488369,1.1571776313,0.0045049946245,0.13477535496
310,3,310,0,0,0.13385206038,1.2214060603,0.10302754124,0.12555063165,0.38542205477,1.1472648749,0.0045111800735,0.13481007977
311,3,311,0,0,0.13437808485,1.2120497939,0.10297933164,0.12549335735,0.38528309247,1.1373548708,0.0045176624719,0.13484431921
312,3,312,0,0,0.13491170834,1.2027030406,0.10293092609,0.12543584891,0.38513768896,1.1274477452,0.0045244577799,0.13487792457
313,3,313,0,0,0.13545307739,1.1933659763,0.10288232945,0.12537811208,0.38498551623,1.1175436321,0.0045315830932,0.13491072512
314,3,314,-33,68,0.13567183651,1.1896337264,0.10286283764,0.12535495381,0.38492267064,1.1135826745,0.0045345298464,0.13492357751
315,3,315,0,0,0.13622429149,1.1803105268,0.10281398334,0.12529690892,0.3847604253,1.1036830223,0.0045421483848,0.13495491645
316,3,316,0,0,0.13678483324,1.1709974483,0.10276495334,0.12523865389,0.38459052587,1.093786744,0.0045501434464,0.13498493247
317,3,317,0,0,0.13735359697,1.161694675,0.1027157558,0.12518019841,0.38441255895,1.083894009,0.0045585369658,0.13501335544
318,3,318,0,0,0.13793071126,1.1524023942,0.10266640016,0.12512155365,0.38422608044,1.0740049998,0.0045673526384,0.13503987655
319,3,319,0,0,0.13851629646,1.1431207962,0.10261689722,0.12506273246,0.38403061342,1.0641199141,0.0045766160636,0.13506414322
320,3,320,-33,69,0.1388256291,1.1382761316,0.10259098095,0.12503193724,0.38392475103,1.0589572883,0.0045816427907,0.13507579169
321,3,321,0,0,0.13942431709,1.1290111709,0.10254127815,0.12497287639,0.38371460146,1.0490785941,0.004591641857,0.1350958339
322,3,322,0,0,0.14003172636,1.1197573904,0.10249146279,0.12491368036,0.38349409204,1.0392044028,0.0046021631161,0.13511249306
323,3,323,0,0,0.14064792731,1.1105149967,0.10244155218,0.1248543697,0.38326260292,1.0293349844,0.0046132406083,0.13512520668
324,3,324,0,0,0.1412729676,1.1012842038,0.10239156608,0.12479496788,0.38301946362,1.0194706375,0.0046249114099,0.13513333081
325,3,325,0,0,0.1419068679,1.0920652356,0.10234152695,0.12473550159,0.38276394899,1.0096116946,0.004637215922,0.13513612988
326,3,326,0,0,0.14254961561,1.0828583292,0.10229146044,0.12467600132,0.38249527264,0.99975852894,0.0046501982918,0.13513276177
327,3,327,-33,70,0.14263514181,1.0816435798,0.10228484921,0.12466814426,0.38245876885,0.99845798746,0.0046519656396,0.13513180631
328,3,328,0,0,0.14328783929,1.0724506353,0.10223478715,0.12460864763,0.3821741595,0.98861187372,0.0046657738808,0.13512028575
329,3,329,0,0,0.14394921303,1.0632703224,0.10218476496,0.12454919693,0.38187447871,0.97877250883,0.0046803685993,0.13510037028
330,3,330,0,0,0.14461909515,1.0541029538,0.1021348213,0.12448983812,0.381558705,0.96894045661,0.0046958086803,0.13507076787
331,3,331,0,0,0.14529724513,1.0449488851,0.10208500037,0.12443062373,0.38122572377,0.9591163731,0.0047121589752,0.13502999229
332,3,332,-33,71,0.14541850368,1.0433248394,0.10207617035,0.12442012871,0.3811647073,0.9573728231,0.0047151627407,0.13502145778
333,3,333,0,0,0.14610596224,1.0341869682,0.1020265593,0.12436116209,0.38080989392,0.9475591208,0.0047326771346,0.13496531408
334,3,334,0,0,0.14680083919,1.0250633991,0.10197719063,0.12430248215,0.38043507438,0.93775525003,0.0047512672441,0.13489393625
335,3,335,0,0,0.14750254938,1.01595475,0.10192813255,0.12424416997,0.38003876547,0.92796234118,0.004771022273,0.13480498846
336,3,336,0,0,0.14821034929,1.0068617863,0.10187946356,0.1241863189,0.37961934006,0.91818176356,0.0047920412399,0.13469577039
337,3,337,0,0,0.14892330266,0.99778547226,0.10183127424,0.12412903665,0.37917501109,0.9084151926,0.0048144342684,0.13456315152
338,3,338,0,0,0.14964024046,0.98872703915,0.10178366934,0.12407244777,0.37870381501,0.89866469674,0.0048383240042,0.13440349961
339,3,339,0,0,0.15035971114,0.97968807643,0.10173677031,0.12401669668,0.3782035945,0.88893285193,0.0048638471855,0.13421259293
340,3,340,0,0,0.15107991936,0.97067065595,0.10169071837,0.12396195133,0.37767197927,0.87922289435,0.004891156451,0.13398551756
341,3,341,0,0,0.15179865327,0.96167749546,0.10164567803,0.12390840736,0.37710637166,0.86953891686,0.004920422068,0.13371654923
342,3,342,0,0,0.15251319412,0.95271218115,0.10160184152,0.12385629337,0.37650393062,0.8598861339,0.0049518339322,0.13339901593
343,3,343,0,0,0.15322021007,0.94377946011,0.10155943369,0.12380587678,0.37586156721,0.85027122232,0.0049856031878,0.13302514376
344,3,344,-33,72,0.15337521923,0.94180822361,0.1015502701,0.12379498249,0.37571373169,0.84814999547,0.004993415538,0.13293394126
345,3,345,0,0,0.15406743719,0.93292403978,0.10150996848,0.12374706868,0.37501807039,0.83859321462,0.0050303831512,0.13247885705
346,3,346,0,0,0.15474186702,0.92408928267,0.101471742,0.1237016211,0.37427478987,0.82909681497,0.0050702589265,0.13194536258
347,3,347,0,0,0.15539224653,0.91531570416,0.10143596302,0.12365908258,0.3734801482,0.81967589526,0.0051133267935,0.13132097469
348,3,348,0,0,0.15601105914,0.90661875637,0.10140306359,0.12361996698,0.37263036979,0.81034985784,0.0051598885756,0.13059144548
349,3,349,0,0,0.15658938527,0.89801856862,0.10137354023,0.12358486481,0.37172182722,0.8011434592,0.0052102561137,0.12974073881
350,3,350,-33,73,0.15710369831,0.88976204209,0.10134857177,0.12355517786,0.37077764564,0.79232373489,0.0052632502413,0.12877912694
351,3,351,0,0,0.15757018633,0.8814350116,0.10132741651,0.12353002442,0.36974446407,0.78345202799,0.0053220115411,0.12763618129
352,3,352,0,0,0.15796120156,0.87330164733,0.10131146513,0.12351105819,0.36864576188,0.77481476543,0.0053853988677,0.12631654847
353,3,353,-33,74,0.15796119948,0.87330169286,0.10131146521,0.12351105828,0.36864576823,0.77481481372,0.0053853984984,0.12631655621
354,3,354,0,0,0.15826299638,0.86540842371,0.10130139256,0.1234990818,0.36748212325,0.7664654487,0.0054535616172,0.12480143308
355,3,355,-33,75,0.15827085023,0.86516585609,0.1013011794,0.12349882835,0.36744468672,0.76620945734,0.0054557723401,0.12475067683
356,3,356,0,0,0.15846641212,0.85757450794,0.10129784125,0.12349485925,0.36621703392,0.75821862513,0.0055288910646,0.12301647496
357,3,357,-33,76,0.15853904461,0.85193771407,0.10130009872,0.12349754341,0.36522812132,0.75231460439,0.0055886800614,0.12152067401
358,3,358,32,77,0.15854793551,0.84923514116,0.10130284611,0.12350081009,0.36472767434,0.74949426368,0.0056192436996,0.12072990764
359,3,359,0,0,0.15848276327,0.84245747327,0.10131528308,0.12351559776,0.3633877068,0.74245571719,0.005702110359,0.11849991915
360,3,360,0,0,0.15828587901,0.83612943265,0.1013354411,0.12353956562,0.36201006192,0.73593702435,0.0057889002529,0.11603436889
361,3,361,0,0,0.15795606849,0.83028152803,0.10136330133,0.12357269103,0.36060535435,0.72996969902,0.0058790959511,0.11333689599
362,3,362,0,0,0.15749611143,0.82493017066,0.10139866588,0.12361473831,0.35918401907,0.72456917588,0.0059721479279,0.11041476075
363,3,363,0,0,0.15691206258,0.82007815341,0.10144120218,0.12366531161,0.35775550283,0.71973564278,0.0060675255793,0.10727697869
364,3,364,-33,78,0.15685454057,0.81967172099,0.10144530739,0.12367019241,0.35762874174,0.71933399613,0.0060760803659,0.10698858688
365,3,365,0,0,0.15614493858,0.815353328,0.10149517834,0.12372948474,0.35620141057,0.71510345975,0.0061734520588,0.10362611759
366,3,366,0,0,0.15533018368,0.81150745349,0.10155131411,0.12379622368,0.35478173306,0.71140456574,0.0062722367968,0.10006483198
367,3,367,0,0,0.15442054566,0.80811239265,0.10161326203,0.12386987048,0.35337446864,0.70821098552,0.0063721079722,0.09630919894
368,3,368,0,0,0.1534263016,0.80514447977,0.10168058715,0.12394990744,0.35198318848,0.70549448297,0.0064727987381,0.092360348417
369,3,369,0,0,0.15235747887,0.80257996925,0.10175287729,0.12403584395,0.35061061309,0.70322693371,0.0065740844458,0.088215645648
370,3,370,0,0,0.15122380229,0.80039616691,0.1018297374,0.12412720979,0.3492589566,0.70138148751,0.0066757620712,0.083868340213
371,3,371,0,0,0.15003479367,0.79857198048,0.10191077562,0.12422353858,0.34793026054,0.69993307163,0.0067776277177,0.079307152654
372,3,372,0,0,0.14880000316,0.79708798429,0.10199558124,0.12432434152,0.34662672499,0.69885833958,0.0068794515806,0.074515682693
373,3,373,0,0,0.14752937146,0.79592609084,0.10208369323,0.12442907012,0.34535106205,0.69813516098,0.0069809483209,0.069471533427
374,3,374,-33,79,0.14749487272,0.79589918239,0.10208609878,0.12443192925,0.34531723929,0.6981203933,0.0069836646689,0.069332412358
375,3,375,0,0,0.1461987268,0.79504987307,0.10217702765,0.12454000111,0.34407398547,0.69773543439,0.0070844313185,0.063997746494
376,3,376,-33,80,0.14589609435,0.79489458013,0.10219841976,0.12456542562,0.34379087179,0.69769078297,0.0071076303631,0.06271699772
377,3,377,0,0,0.14458712836,0.79439511639,0.10229170069,0.12467628684,0.34259395266,0.69767903874,0.0072067601161,0.056978452684
378,3,378,0,0,0.14328574336,0.79415650221,0.10238573027,0.12478803271,0.34144366311,0.69793944122,0.0073036545039,0.050853074131
379,3,379,0,0,0.14201363817,0.79415208759,0.10247897486,0.12489884062,0.34035240393,0.69843580202,0.0073970794771,0.044271465447
380,3,380,0,0,0.14080124091,0.79434505435,0.10256914109,0.12500598555,0.33933916453,0.69911759385,0.0074851600309,0.037146129304
381,3,381,0,0,0.13969324124,0.79468145694,0.10265270826,0.12510528458,0.33843356945,0.69991036809,0.0075649901066,0.029373819344
382,3,382,-33,81,0.13949182293,0.79475855316,0.10266802305,0.125123482,0.33827088255,0.70007140306,0.007579443352,0.027751120802
383,3,383,0,0,0.13859936997,0.79515792108,0.1027363502,0.12520466841,0.33755676818,0.70084627924,0.0076432938035,0.019078714818
384,3,384,-33,82,0.13856748347,0.79517391731,0.10273880584,0.12520758615,0.33753145023,0.70087580002,0.0076455697937,0.018698210265
385,3,385,0,0,0.13797775548,0.79549099936,0.10278440387,0.12526176423,0.33706555079,0.70144435244,0.0076876033776,0.0092429346251
386,3,386,-33,83,0.13781422805,0.79558602156,0.10279710959,0.12527686053,0.33693713183,0.7016095549,0.0076992398898,0.0035669499613
387,3,387,32,84,0.13778555954,0.79560299521,0.10279933985,0.1252795104,0.33691465199,0.70163885208,0.0077012791241,2.406687445e-05
