,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
615,2,615,0,0,0.22247382537,9.198453485,0.20291713842,0.24140035295,0.22468323691,9.1902203004,0.037757386378,0.63512906633
616,2,616,-33,149,0.22284994725,9.2054732595,0.20276185609,0.2412245337,0.2248666812,9.1972503967,0.037638960242,0.63582176246
617,2,617,0,0,0.22337986667,9.215351445,0.20254373578,0.24097754387,0.22512490729,9.2071430368,0.037473024562,0.63679652257
618,2,618,-33,150,0.22340463003,9.2158127202,0.20253356153,0.24096602237,0.22513696792,9.2076049851,0.037465296266,0.63684203985
619,2,619,0,0,0.22393533496,9.2256908808,0.2023159203,0.24071954828,0.22539529711,9.2174975147,0.037300228621,0.63781679996
620,2,620,-33,151,0.22445902054,9.2354246972,0.20210190527,0.24047715588,0.22564994899,9.2272454108,0.037138378971,0.63877731882
621,2,621,0,0,0.22499121596,9.2453028078,0.20188516891,0.24023165616,0.22590847533,9.2371377295,0.036974943156,0.63975207893
622,2,622,0,0,0.22552416239,9.2551808919,0.20166888639,0.23998664526,0.22616710178,9.2470299414,0.036812322045,0.64072683904
623,2,623,0,0,0.22605786004,9.2650589488,0.20145305643,0.23974212188,0.22642582888,9.2569220461,0.036650510845,0.64170159915
624,2,624,-33,152,0.22601497961,9.2642658098,0.2014703694,0.23976173744,0.22640505115,9.2561277821,0.036663473375,0.64162333189
625,2,625,0,0,0.22654936833,9.2741438408,0.2012549545,0.23951766127,0.22666387129,9.2660197877,0.036502402851,0.642598092
626,2,626,-33,153,0.22654924537,9.2741415779,0.20125500379,0.23951771712,0.226663812,9.2660175217,0.036502439653,0.64259786795
627,2,627,0,0,0.22708438553,9.28401958,0.20104003886,0.23927412584,0.22692273382,9.2759094193,0.036342169739,0.64357262806
628,2,628,0,0,0.2276202775,9.2938975523,0.20082552272,0.23903101825,0.22718175789,9.2858012083,0.036182695913,0.64454738817
629,2,629,0,0,0.2281569215,9.3037754941,0.20061145405,0.23878839304,0.22744088477,9.2956928886,0.0360240135,0.64552214828
630,2,630,-33,154,0.2281612832,9.3038557323,0.20060971699,0.23878642416,0.22744299008,9.295773238,0.036022727749,0.64553006536
631,2,631,0,0,0.22869868556,9.3137336424,0.20039609814,0.2385442839,0.22770222118,9.3056648081,0.035864838473,0.64650482547
632,2,632,0,0,0.22923684042,9.3236115203,0.20018292417,0.23830262337,0.22796155624,9.3155562684,0.035707731307,0.64747958558
633,2,633,0,0,0.22977574798,9.3334893653,0.19997019378,0.23806144125,0.22822099581,9.3254476187,0.035551401662,0.64845434569
634,2,634,0,0,0.2303154085,9.3433671764,0.19975790568,0.23782073622,0.22848054049,9.3353388586,0.035395844979,0.64942910581
635,2,635,0,0,0.23085582221,9.353244953,0.19954605857,0.23758050694,0.22874019085,9.3452299876,0.035241056725,0.65040386592
636,2,636,-33,155,0.23122662118,9.3600145113,0.19940112649,0.23741614366,0.22891819948,9.352008653,0.035135416477,0.65107190215
637,2,637,0,0,0.23176830484,9.3698922279,0.19919001965,0.23717671319,0.22917802929,9.3618995944,0.03498191311,0.65204666226
638,2,638,0,0,0.23231074237,9.3797699078,0.19897935031,0.23693775492,0.22943796638,9.3717904239,0.034829166144,0.65302142237
639,2,639,-33,156,0.23285387873,9.3896465454,0.19876913853,0.23669929176,0.22969798488,9.3816801351,0.034677186577,0.65399608332
640,2,640,0,0,0.23339782472,9.3995241498,0.19855934024,0.23646127384,0.22995813831,9.3915707398,0.034525939085,0.65497084343
641,2,641,0,0,0.23394252539,9.4094017152,0.19834997553,0.23622372412,0.23021840084,9.4014612317,0.034375434795,0.65594560354
642,2,642,0,0,0.23448798101,9.419279241,0.19814104311,0.23598664126,0.23047877307,9.4113516103,0.034225669362,0.65692036366
643,2,643,0,0,0.23503419186,9.4291567265,0.19793254168,0.23575002392,0.23073925564,9.4212418753,0.034076638469,0.65789512377
644,2,644,0,0,0.23558115825,9.4390341709,0.19772446993,0.23551387078,0.23099984916,9.4311320263,0.033928337827,0.65886988388
645,2,645,0,0,0.23612888046,9.4489115734,0.19751682655,0.23527818048,0.23126055427,9.4410220631,0.033780763169,0.65984464399
646,2,646,0,0,0.2366773588,9.4587889335,0.19730961023,0.23504295169,0.23152137161,9.4509119852,0.03363391026,0.6608194041
647,2,647,0,0,0.23722659358,9.4686662503,0.19710281968,0.23480818305,0.23178230181,9.4608017924,0.033487774889,0.66179416421
648,2,648,-33,157,0.23777967758,9.4785990224,0.19689529524,0.23457255798,0.23204481262,9.470747053,0.033341537769,0.66277440139
649,2,649,0,0,0.23833043043,9.4884762506,0.19668935467,0.2343387082,0.23230597114,9.4806366286,0.03319682892,0.6637491615
650,2,650,0,0,0.23888194067,9.4983534334,0.19648383593,0.23410531456,0.23256724448,9.4905260884,0.033052825113,0.66472392161
651,2,651,0,0,0.23943420864,9.5082305703,0.19627873772,0.23387237568,0.23282863331,9.5004154319,0.032909522239,0.66569868172
652,2,652,-33,158,0.2394698318,9.5088672235,0.196265532,0.23385737659,0.23284548574,9.5010528695,0.03290030925,0.66576151126
653,2,653,0,0,0.24002290671,9.5187443108,0.19606087998,0.23362492032,0.23310699824,9.510942089,0.032757748008,0.66673627137
654,2,654,0,0,0.24057674005,9.5286213508,0.1958566458,0.23339291603,0.2333686276,9.5208311916,0.032615879305,0.66771103148
655,2,655,0,0,0.24113133217,9.5384983428,0.19565282813,0.23316136237,0.23363037452,9.5307201771,0.032474699113,0.66868579159
656,2,656,-33,159,0.24113063684,9.5384859795,0.19565308298,0.23316165192,0.23363004682,9.5307077989,0.032474875399,0.66868457039
657,2,657,0,0,0.24168598714,9.548362923,0.19544968,0.23293054699,0.23389191181,9.5405966671,0.032334378859,0.6696593305
658,2,658,0,0,0.24224209695,9.5582398173,0.19524669092,0.23269988999,0.23415389573,9.5504854176,0.032194562856,0.67063409061
659,2,659,0,0,0.24279896662,9.5681166617,0.19504411444,0.23246967956,0.23441599927,9.5603740501,0.032055423434,0.67160885072
660,2,660,-33,160,0.24317810072,9.5748333952,0.19490658704,0.23231337905,0.23459431185,9.5670987613,0.031961185967,0.67227173741
661,2,661,0,0,0.24373624786,9.5847101544,0.19470470078,0.23208391585,0.23485661793,9.576987195,0.031823174406,0.67324649752
662,2,662,0,0,0.24429515589,9.5945868622,0.19450322362,0.23185489559,0.23511904552,9.5868755099,0.031685828956,0.67422125763
663,2,663,0,0,0.2448548252,9.6044635178,0.19430215423,0.23162631692,0.23538159532,9.5967637058,0.031549145751,0.67519601774
664,2,664,-33,161,0.24539283607,9.6139452653,0.19410950582,0.23140729078,0.23563376432,9.6062564696,0.031418546499,0.67613180788
665,2,665,0,0,0.24595399867,9.6238218171,0.19390923188,0.23117957369,0.23589655578,9.6161444316,0.031283150197,0.67710656799
666,2,666,0,0,0.24651592375,9.6336983151,0.19370936184,0.23095229415,0.23615947161,9.6260322738,0.031148404847,0.6780813281
667,2,667,-33,162,0.2465159612,9.6336989912,0.19370934815,0.23095227858,0.23615948963,9.6260329507,0.031148395639,0.67808139316
668,2,668,0,0,0.24707864923,9.6435754347,0.19350988074,0.23072543528,0.23642253058,9.6359206729,0.031014297517,0.67905615327
669,2,669,0,0,0.24764210058,9.6534518232,0.1933108146,0.23049902682,0.23668569738,9.6458082749,0.030880842835,0.68003091338
670,2,670,0,0,0.24820631569,9.6633281562,0.19311214843,0.23027305183,0.23694899079,9.6556957565,0.030748027869,0.68100567349
671,2,671,0,0,0.24877129499,9.6732044332,0.19291388094,0.23004750896,0.23721241156,9.6655831174,0.030615848922,0.6819804336
672,2,672,-33,163,0.24916200229,9.6800264667,0.1927771592,0.22989196619,0.23739444497,9.6724127696,0.030524915409,0.68265375154
673,2,673,0,0,0.24972827466,9.6899026475,0.19257956277,0.22966715082,0.23765808281,9.6822999259,0.030393803463,0.68362851165
674,2,674,0,0,0.25029531244,9.6997787708,0.19238236147,0.2294427639,0.23792185006,9.6921869609,0.030263317698,0.68460327176
675,2,675,-33,164,0.2502952862,9.6997783302,0.19238237024,0.22944277387,0.2379218383,9.6921865198,0.030263323499,0.68460322679
676,2,676,0,0,0.25086308981,9.7096543954,0.19218556277,0.22921881401,0.23818573574,9.7020734333,0.030133460273,0.6855779869
677,2,677,-33,165,0.25118175176,9.7151911772,0.19207539861,0.22909344196,0.23833374152,9.7076162693,0.030060926206,0.68612446497
678,2,678,0,0,0.25175075155,9.7250671507,0.19187920315,0.22887014588,0.23859784372,9.7175029928,0.029932027406,0.68709922508
679,2,679,0,0,0.25232051843,9.7349430649,0.19168339818,0.22864727338,0.23886207813,9.7273895943,0.02980374202,0.68807398519
680,2,680,-33,166,0.25289102803,9.7448184892,0.19148799088,0.22842483278,0.23912643404,9.7372756431,0.029676072058,0.68904870287
681,2,681,0,0,0.25346233051,9.7546942831,0.19129296294,0.22820280333,0.23939093528,9.747162,0.02954900289,0.69002346298
682,2,682,0,0,0.25403440157,9.7645700162,0.19109832156,0.22798119336,0.23965557115,9.7570482343,0.029422536596,0.69099822309
683,2,683,0,0,0.25460724171,9.7744456879,0.19090406544,0.2277600015,0.23992034246,9.7669343458,0.029296669707,0.6919729832
684,2,684,0,0,0.25518085144,9.7843212978,0.19071019327,0.22753922639,0.24018525005,9.7768203343,0.029171398775,0.69294774331
685,2,685,0,0,0.2557552313,9.7941968454,0.19051670375,0.22731886665,0.24045029474,9.7867061998,0.029046720373,0.69392250342
686,2,686,0,0,0.2563303818,9.8040723302,0.19032359557,0.22709892092,0.24071547736,9.7965919419,0.028922631096,0.69489726353
687,2,687,0,0,0.25690630349,9.8139477519,0.19013086742,0.22687938783,0.24098079877,9.8064775606,0.028799127559,0.69587202364
688,2,688,0,0,0.25748299692,9.8238231099,0.189938518,0.22666026601,0.2412462598,9.8163630558,0.028676206398,0.69684678375
689,2,689,0,0,0.25806046263,9.8336984039,0.18974654601,0.22644155409,0.24151186133,9.8262484271,0.028553864272,0.69782154386
690,2,690,0,0,0.25863870118,9.8435736333,0.18955495014,0.22622325069,0.2417776042,9.8361336746,0.028432097858,0.69879630397
691,2,691,-33,167,0.25931953092,9.8551839515,0.18933016835,0.22596710996,0.24209022258,9.8477556955,0.028289667795,0.6999423386
692,2,692,0,0,0.25989945293,9.8650590391,0.18913938631,0.22574969067,0.242356276,9.8576406729,0.028169142586,0.70091709871
693,2,693,0,0,0.26048014962,9.874934061,0.18894897626,0.22553267556,0.24262247355,9.867525526,0.028049182676,0.70189185882
694,2,694,0,0,0.26106162156,9.8848090165,0.18875893689,0.22531606325,0.24288881613,9.8774102546,0.027929784827,0.70286661893
695,2,695,-33,168,0.2610711835,9.884971313,0.18875581662,0.22531250651,0.24289319475,9.8775727112,0.027927827168,0.70288263751
696,2,696,0,0,0.26165344406,9.8948462008,0.1885661527,0.22509630223,0.24315968566,9.8874573132,0.027808997322,0.70385739762
697,2,697,0,0,0.26223648111,9.9047210216,0.18837685684,0.22488049798,0.2434263234,9.8973417905,0.02769072307,0.70483215773
698,2,698,0,0,0.26282029524,9.914595775,0.18818792773,0.22466509241,0.24369310889,9.907226143,0.027573001235,0.70580691784
699,2,699,0,0,0.26340488708,9.9244704607,0.1879993641,0.22445008413,0.24396004305,9.9171103706,0.027455828661,0.70678167795
700,2,700,0,0,0.26399025727,9.9343450782,0.18781116462,0.22423547178,0.24422712681,9.9269944731,0.027339202208,0.70775643806
701,2,701,0,0,0.26457640643,9.9442196272,0.18762332801,0.224021254,0.2444943611,9.9368784506,0.027223118758,0.70873119817
702,2,702,0,0,0.26516333522,9.9540941074,0.18743585297,0.22380742939,0.24476174686,9.9467623029,0.027107575212,0.70970595828
703,2,703,0,0,0.26575104428,9.9639685183,0.18724873819,0.2235939966,0.24502928503,9.9566460299,0.026992568488,0.71068071839
704,2,704,0,0,0.26633953428,9.9738428598,0.1870619824,0.22338095426,0.24529697657,9.9665296316,0.026878095526,0.7116554785
705,2,705,0,0,0.26692880588,9.9837171314,0.18687558428,0.22316830098,0.24556482244,9.9764131078,0.026764153281,0.71263023861
706,2,706,0,0,0.26751885976,9.9935913327,0.18668954254,0.22295603541,0.24583282361,9.9862964585,0.026650738731,0.71360499872
707,2,707,-33,169,0.26807564883,10.002896815,0.18651453996,0.22275634781,0.24608553363,9.9956105128,0.026544336002,0.71452362206
708,2,708,0,0,0.26866722418,10.012770879,0.18632918677,0.2225448314,0.24635383925,10.00549362,0.026431937879,0.71549838217
709,2,709,0,0,0.26925958384,10.022644872,0.18614418616,0.22233369865,0.24662230307,10.015376601,0.026320058658,0.71647314228
710,2,710,0,0,0.26985272852,10.032518794,0.18595953683,0.2221229482,0.24689092608,10.025259456,0.02620869539,0.71744790239
711,2,711,0,0,0.27044665893,10.042392644,0.1857752375,0.22191257868,0.24715970929,10.035142186,0.026097845139,0.7184226625
712,2,712,0,0,0.2710413758,10.052266422,0.18559128687,0.22170258871,0.24742865371,10.045024789,0.025987504991,0.71939742261
713,2,713,0,0,0.27163687986,10.062140128,0.18540768366,0.22149297693,0.24769776036,10.054907267,0.025877672049,0.72037218272
714,2,714,0,0,0.27223317186,10.072013761,0.18522442657,0.22128374197,0.24796703028,10.06478962,0.02576834343,0.72134694283
715,2,715,-33,170,0.27256315239,10.07747208,0.1851232663,0.22116823374,0.24811595877,10.070252736,0.025708119704,0.72188580966
716,2,716,0,0,0.27316066938,10.0873456,0.18494054413,0.22095958118,0.24838548426,10.080134892,0.025599568546,0.72286056977
717,2,717,0,0,0.27375897623,10.097219047,0.18475816479,0.22075130195,0.24865517569,10.090016923,0.025491514439,0.72383532988
718,2,718,0,0,0.2743580737,10.107092421,0.184576127,0.22054339467,0.24892503409,10.099898828,0.025383954568,0.72481008999
719,2,719,0,0,0.27495796257,10.116965721,0.18439442948,0.22033585796,0.24919506055,10.109780607,0.025276886129,0.7257848501
720,2,720,0,0,0.27555864363,10.126838947,0.18421307093,0.22012869047,0.24946525614,10.11966226,0.025170306341,0.72675961021
721,2,721,0,0,0.27616011766,10.136712099,0.18403205008,0.21992189082,0.24973562193,10.129543787,0.025064212436,0.72773437032
722,2,722,-33,171,0.27615671426,10.136656292,0.18403307231,0.21992305867,0.24973409327,10.129487933,0.025064810748,0.72772885844
723,2,723,0,0,0.27675897758,10.14652937,0.18385238597,0.21971662343,0.25000462939,10.139369335,0.024959197255,0.72870361855
724,2,724,0,0,0.2773620355,10.156402374,0.18367203477,0.2195105533,0.2502753379,10.149250611,0.024854064175,0.72967837866
725,2,725,0,0,0.27796588882,10.166275303,0.18349201743,0.21930484692,0.25054621991,10.15913176,0.024749408795,0.73065313877
726,2,726,0,0,0.27857053837,10.176148157,0.18331233266,0.21909950292,0.25081727654,10.169012785,0.024645228414,0.73162789888
727,2,727,0,0,0.27917598498,10.186020935,0.18313297919,0.21889451993,0.2510885089,10.178893683,0.024541520348,0.732602659
728,2,728,-33,172,0.27959752198,10.192887065,0.18300843972,0.2187521735,0.25127724579,10.18576543,0.024469672044,0.73328057007
729,2,729,0,0,0.28020432194,10.202759716,0.18282964502,0.21854779946,0.25154877871,10.195646115,0.024366758685,0.73425533018
730,2,730,0,0,0.28081192125,10.212632292,0.18265117817,0.21834378276,0.25182049045,10.205526674,0.02426431049,0.73523009029
731,2,731,0,0,0.2814203208,10.222504791,0.18247303789,0.21814012201,0.25209238216,10.215407108,0.024162324832,0.7362048504
732,2,732,0,0,0.28202952145,10.232377215,0.1822952229,0.21793681586,0.25236445501,10.225287416,0.024060799104,0.73717961051
733,2,733,0,0,0.28263952411,10.242249563,0.18211773193,0.21773386294,0.25263671017,10.235167599,0.023959730713,0.73815437062
734,2,734,0,0,0.28325032964,10.252121835,0.18194056371,0.21753126188,0.25290914883,10.245047656,0.023859117084,0.73912913073
735,2,735,-33,173,0.28379573847,10.260926104,0.18178283197,0.21735087301,0.25315227206,10.253858827,0.023769768935,0.73999844487
736,2,736,0,0,0.2844080654,10.270798231,0.18160627084,0.21714893388,0.25342506114,10.263738647,0.023670008641,0.74097320498
737,2,737,0,0,0.28502119784,10.280670282,0.18143002878,0.21694734267,0.2536980372,10.273618341,0.023570695744,0.74194796509
738,2,738,0,0,0.28563513673,10.290542256,0.18125410451,0.21674609801,0.25397120145,10.283497911,0.023471827728,0.7429227252
739,2,739,-33,174,0.28566025232,10.290945856,0.18124691879,0.21673787772,0.25398237344,10.283901821,0.023467795064,0.74296257448
740,2,740,0,0,0.28627503162,10.300817751,0.18107132396,0.21653699234,0.25425573488,10.293781261,0.023369387461,0.74393733459
741,2,741,-33,175,0.28623555868,10.300184331,0.18108258134,0.2165498716,0.25423818919,10.293147359,0.023375688461,0.74387478709
742,2,742,0,0,0.28685109444,10.310056153,0.18090728152,0.21634930797,0.25451172907,10.303026681,0.023277692505,0.7448495472
743,2,743,0,0,0.28746743946,10.319927899,0.18073229572,0.21614908684,0.25478546084,10.312905879,0.023180134027,0.74582430731
744,2,744,0,0,0.2880845947,10.329799567,0.18055762266,0.21594920684,0.25505938575,10.322784952,0.023083010571,0.74679906742
745,2,745,0,0,0.28870256113,10.339671158,0.18038326108,0.21574966661,0.25533350508,10.3326639,0.022986319694,0.74777382753
746,2,746,0,0,0.28932133973,10.349542672,0.18020920972,0.21555046478,0.25560782009,10.342542724,0.022890058969,0.74874858764
747,2,747,0,0,0.28994093149,10.359414108,0.1800354673,0.21535160001,0.25588233209,10.352421423,0.022794225984,0.74972334775
748,2,748,0,0,0.29056133742,10.369285468,0.17986203256,0.21515307091,0.25615704236,10.362299999,0.022698818339,0.75069810786
749,2,749,0,0,0.29118255851,10.37915675,0.17968890425,0.21495487615,0.25643195221,10.37217845,0.022603833651,0.75167286797
750,2,750,0,0,0.29180459579,10.389027954,0.1795160811,0.21475701435,0.25670706298,10.382056777,0.02250926955,0.75264762808
751,2,751,0,0,0.29242745027,10.398899082,0.17934356184,0.21455948415,0.25698237598,10.39193498,0.022415123681,0.75362238819
752,2,752,-33,176,0.29249650106,10.399992637,0.17932446814,0.21453762134,0.25701288869,10.393029316,0.022404719479,0.75373037323
753,2,753,0,0,0.2931202645,10.409863678,0.17915228497,0.21434045789,0.25728842789,10.402907382,0.02231103543,0.75470513334
754,2,754,0,0,0.29374484735,10.419734641,0.17898040303,0.21414362317,0.25756417217,10.412785325,0.022217764687,0.75567989346
755,2,755,0,0,0.29437025065,10.429605528,0.17880882108,0.21394711584,0.25784012289,10.422663144,0.022124904937,0.75665465357
756,2,756,0,0,0.29499647548,10.439476336,0.17863753784,0.21375093452,0.25811628142,10.43254084,0.022032453882,0.75762941368
757,2,757,-33,177,0.29562559114,10.449379613,0.17846598876,0.21355443259,0.25839356075,10.442450982,0.021940106412,0.75860738683
758,2,758,0,0,0.29625346495,10.459250267,0.17829530016,0.2133589003,0.25867013976,10.452328432,0.021848467236,0.75958214694
759,2,759,0,0,0.29688216355,10.469120843,0.17812490651,0.21316368994,0.25894693077,10.462205759,0.021757229935,0.76055690705
760,2,760,0,0,0.297511688,10.478991341,0.17795480655,0.21296880017,0.2592239352,10.472082964,0.021666392265,0.76153166716
761,2,761,-33,178,0.29792175913,10.485413973,0.17784428065,0.21284215808,0.2594042956,10.478509935,0.021607498301,0.76216593664
762,2,762,0,0,0.29855264928,10.495284343,0.17767466274,0.21264779452,0.25968165544,10.488386939,0.021517315425,0.76314069675
763,2,763,-33,179,0.29855100294,10.495258644,0.17767510396,0.21264830014,0.25968093303,10.488361222,0.021517549714,0.76313815489
764,2,764,0,0,0.29918271977,10.505128937,0.17750577566,0.21245425274,0.25995850953,10.498238103,0.021427759562,0.764112915
765,2,765,0,0,0.29981526656,10.514999153,0.17733673648,0.21226052098,0.26023630471,10.508114863,0.021338360968,0.76508767511
766,2,766,0,0,0.30044864445,10.524869292,0.17716798517,0.2120671035,0.26051432005,10.517991502,0.021249351748,0.76606243522
767,2,767,0,0,0.30108285462,10.534739353,0.17699952048,0.21187399895,0.26079255702,10.527868019,0.021160729731,0.76703719533
768,2,768,0,0,0.3017178982,10.544609337,0.17683134116,0.21168120596,0.26107101712,10.537744415,0.021072492762,0.76801195544
769,2,769,0,0,0.30235377638,10.554479244,0.17666344596,0.21148872319,0.26134970185,10.54762069,0.020984638696,0.76898671555
770,2,770,0,0,0.30299049034,10.564349074,0.17649583362,0.21129654929,0.26162861274,10.557496845,0.0208971654,0.76996147566
771,2,771,-33,180,0.30359322208,10.573680141,0.17633762852,0.21111514697,0.26189251012,10.566833852,0.020814814617,0.77088303331
772,2,772,0,0,0.3042315654,10.583549821,0.17617056292,0.21092357005,0.26217186537,10.576709773,0.020728076022,0.77185779342
773,2,773,0,0,0.30487074803,10.593419425,0.17600377653,0.210732298,0.26245145131,10.586585574,0.020641711992,0.77283255353
774,2,774,0,0,0.3055107712,10.603288952,0.17583726809,0.21054132947,0.26273126951,10.596461255,0.020555720444,0.77380731364
775,2,775,0,0,0.30615163612,10.613158402,0.17567103636,0.21035066312,0.26301132155,10.606336818,0.020470099308,0.77478207375
776,2,776,0,0,0.30679334404,10.623027776,0.1755050801,0.21016029758,0.26329160902,10.616212261,0.020384846528,0.77575683386
777,2,777,0,0,0.30743589622,10.632897073,0.17533939807,0.2099702315,0.26357213354,10.626087585,0.020299960055,0.77673159397
778,2,778,-33,181,0.30743518209,10.632886154,0.17533958117,0.20997044156,0.2635718231,10.62607666,0.020300053752,0.77673051149
779,2,779,0,0,0.30807857883,10.642755376,0.17517417182,0.20978067327,0.26385258601,10.635951866,0.020215531152,0.7777052716
780,2,780,0,0,0.30872282234,10.65262452,0.17500903422,0.20959120174,0.2641335892,10.645826953,0.020131370805,0.77868003171
781,2,781,-33,182,0.30875588761,10.653130724,0.1750005713,0.20958149137,0.26414800886,10.64633346,0.020127063801,0.77873002601
782,2,782,0,0,0.3094010227,10.662999789,0.17483571805,0.20939233037,0.26442926644,10.656208423,0.020043282122,0.77970478612
783,2,783,0,0,0.31004700717,10.672868778,0.17467113399,0.20920346337,0.26471076769,10.666083269,0.019959858587,0.78067954623
784,2,784,-33,183,0.31006299448,10.673112894,0.17466706624,0.20919879527,0.26471773397,10.666327529,0.019957799555,0.78070365418
785,2,785,0,0,0.31070985071,10.682981805,0.17450275676,0.20901022813,0.26499948666,10.676202255,0.019874740961,0.78167841429
786,2,786,0,0,0.31135755898,10.692850641,0.17433871398,0.20882195225,0.26528148642,10.686076863,0.0197920365,0.7826531744
787,2,787,-33,184,0.31196571396,10.702104956,0.17418512601,0.2086456622,0.26554615432,10.695336552,0.019714801378,0.78356724259
788,2,788,0,0,0.31261507699,10.711973646,0.17402159648,0.20845794686,0.2658286377,10.705210934,0.019632777558,0.7845420027
789,2,789,0,0,0.31326529596,10.721842261,0.17385833002,0.20827051881,0.26611137318,10.7150852,0.019551102137,0.78551676281
790,2,790,0,0,0.3139163722,10.731710801,0.17369532538,0.20808337671,0.26639436251,10.72495935,0.019469773185,0.78649152292
791,2,791,0,0,0.31456830707,10.741579266,0.17353258133,0.2078965192,0.26667760746,10.734833385,0.019388788783,0.78746628303
792,2,792,-33,185,0.31509891982,10.749601613,0.17340047247,0.20774482531,0.26690805624,10.742860229,0.019323206459,0.7882586973
793,2,793,0,0,0.3157524148,10.759469944,0.17323819771,0.20755848031,0.2671917691,10.752734055,0.019242841849,0.78923345741
794,2,794,0,0,0.31640677227,10.7693382,0.17307618006,0.20737241611,0.26747574259,10.762607766,0.019162816453,0.79020821752
795,2,795,-33,186,0.31646809369,10.770262351,0.1730610203,0.20735500561,0.26750234996,10.763532426,0.019155339424,0.79029949889
796,2,796,0,0,0.31712339601,10.780130526,0.17289928244,0.20716924697,0.26778661055,10.773406012,0.019075682861,0.791274259
797,2,797,0,0,0.31777956374,10.789998628,0.17273779912,0.20698376629,0.26807113557,10.783279483,0.018996361596,0.79224901911
798,2,798,0,0,0.3184365983,10.799866655,0.17257656912,0.20679856225,0.26835592687,10.793152841,0.018917373775,0.79322377922
799,2,799,-33,187,0.31871326667,10.804018055,0.17250881597,0.20672073031,0.26847581695,10.797306471,0.018884243255,0.79363385277
800,2,800,0,0,0.31937153517,10.813885978,0.17234794372,0.20653591695,0.26876098976,10.807179668,0.018805725988,0.79460861288
801,2,801,-33,188,0.3199793081,10.822985313,0.17219982224,0.20636573935,0.26902419295,10.81628383,0.018733615334,0.79550745745
802,2,802,0,0,0.32063925067,10.832853096,0.17203943006,0.20618145024,0.26930988795,10.82615681,0.018655728834,0.79648221756
803,2,803,0,0,0.32130006631,10.842720807,0.17187928586,0.20599743191,0.26959585742,10.836029678,0.018578167851,0.79745697767
804,2,804,-33,189,0.32184970778,10.850918416,0.1717464327,0.20584476243,0.26983363851,10.844231542,0.01851397981,0.7982667654
805,2,805,0,0,0.3225121256,10.860785994,0.17158673928,0.20566123633,0.27012011546,10.854104205,0.018437010116,0.7992415255
806,2,806,0,0,0.32317542066,10.870653501,0.17142729035,0.20547797719,0.27040687238,10.863976757,0.018360360875,0.80021628561
807,2,807,0,0,0.32383959445,10.880520935,0.17126808469,0.20529498366,0.27069391123,10.873849199,0.018284030321,0.80119104572
808,2,808,0,0,0.32450464847,10.890388298,0.17110912106,0.2051122544,0.27098123401,10.883721529,0.018208016693,0.80216580583
809,2,809,-33,190,0.324571143,10.891374181,0.1710932516,0.20509401163,0.27100995728,10.884707907,0.018200439208,0.802263195
810,2,810,0,0,0.32523716695,10.901241466,0.17093455278,0.20491157148,0.27129759467,10.894580116,0.018124772154,0.8032379551
811,2,811,-33,191,0.3259103239,10.911201083,0.17077461062,0.20472768795,0.27158821795,10.904544665,0.018048714172,0.80422184357
812,2,812,0,0,0.32657812452,10.921068225,0.17061639174,0.20454577176,0.27187643644,10.914416654,0.017973674834,0.80519660368
813,2,813,0,0,0.32724681165,10.930935296,0.17045840986,0.20436411431,0.27216494721,10.924288534,0.017898945301,0.80617136379
814,2,814,0,0,0.32791638683,10.940802298,0.17030066376,0.20418271423,0.27245375235,10.934160305,0.017824523865,0.8071461239
815,2,815,0,0,0.32858685163,10.950669229,0.17014315222,0.2040015702,0.27274285395,10.944031968,0.017750408829,0.80812088401
816,2,816,0,0,0.32925820763,10.96053609,0.16998587401,0.20382068085,0.27303225413,10.953903523,0.017676598504,0.80909564412
817,2,817,0,0,0.3299304564,10.970402882,0.16982882792,0.20364004485,0.27332195501,10.96377497,0.01760309121,0.81007040423
818,2,818,0,0,0.33060359953,10.980269605,0.16967201271,0.20345966083,0.27361195875,10.97364631,0.017529885278,0.81104516434
819,2,819,-33,192,0.33062711925,10.980614163,0.16966654062,0.20345336605,0.27362209163,10.973991029,0.017527334238,0.81107919928
820,2,820,0,0,0.33130118966,10.990480815,0.16950996308,0.20327324142,0.27391241108,10.983862258,0.017454438445,0.81205395939
821,2,821,-33,193,0.33197658494,11.000353638,0.16935351512,0.20309325234,0.27420322177,10.993739625,0.017381794818,0.81302933611
822,2,822,0,0,0.33265245279,11.010220152,0.16919739331,0.20291362502,0.27449415821,11.003610641,0.017309493559,0.81400409621
823,2,823,-33,194,0.33265275439,11.010224606,0.16919732284,0.20291354394,0.27449428964,11.003615096,0.01730946098,0.814004531
824,2,824,0,0,0.33332952352,11.020091051,0.1690414271,0.20273416329,0.27478553794,11.013486007,0.017237454575,0.81497929111
825,2,825,0,0,0.33400719517,11.029957429,0.1688857561,0.20255502786,0.27507710021,11.023356811,0.017165741267,0.81595405122
826,2,826,-33,195,0.3340077369,11.029965365,0.16888563092,0.2025548838,0.27507733492,11.023364751,0.017165683687,0.81595483001
827,2,827,0,0,0.33468631343,11.039831675,0.16873018362,0.20237599243,0.27536921367,11.03323545,0.017094262098,0.81692959012
828,2,828,0,0,0.3353657958,11.049697918,0.16857495862,0.20219734356,0.27566141096,11.043106045,0.017023130385,0.81790435023
