,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.56213411889,3.6424605889,0.41557564235,0.47057923216,0.085882634407,3.5279561755,0.64765656856,0.47148988448
213,2,213,0,0,0.56909512382,3.6425323556,0.41559798721,0.47060215302,0.085881420264,3.528022244,0.64766947287,0.47452317967
214,2,214,0,0,0.57606320562,3.6426024126,0.41561980369,0.47062453165,0.085880235123,3.5280867376,0.64768206891,0.47754024907
215,2,215,0,0,0.58303821381,3.642670819,0.41564110983,0.47064638658,0.085879077982,3.5281497108,0.64769436732,0.48054133421
216,2,216,0,0,0.59002000253,3.6427376307,0.41566192288,0.47066773551,0.085877947886,3.5282112152,0.64770637827,0.48352667096
217,2,217,0,0,0.59700843038,3.6428029017,0.41568225932,0.47068859536,0.085876843921,3.5282713004,0.64771811146,0.48649648973
218,2,218,0,0,0.60400336021,3.6428666832,0.41570213493,0.47070898234,0.085875765213,3.5283300137,0.64772957619,0.48945101564
219,2,219,0,0,0.61100465899,3.6429290244,0.41572156481,0.47072891194,0.085874710926,3.5283874004,0.64774078134,0.49239046863
220,2,220,0,0,0.61801219762,3.6429899723,0.41574056342,0.47074839901,0.08587368026,3.5284435039,0.64775173541,0.4953150637
221,2,221,0,0,0.62502585079,3.6430495722,0.41575914462,0.47076745778,0.085872672449,3.5284983658,0.64776244656,0.498225011
222,2,222,0,0,0.63427106158,3.6431260735,0.41578299923,0.47079192527,0.085871378922,3.5285687847,0.6477761943,0.50203504138
223,2,223,0,0,0.6435263967,3.6432004056,0.41580618184,0.47081570322,0.085870122164,3.5286372056,0.64778955122,0.50582048325
224,2,224,0,0,0.6527915976,3.6432726572,0.41582871978,0.47083881972,0.085868900664,3.5287037107,0.64780253338,0.50958178063
225,2,225,0,0,0.66206641526,3.6433429126,0.41585063896,0.47086130135,0.085867712992,3.5287683773,0.64781515598,0.5133193649
226,2,226,0,0,0.6713506098,3.6434112515,0.41587196395,0.47088317332,0.085866557794,3.528831279,0.64782743342,0.51703365523
227,2,227,0,0,0.68064394998,3.6434777496,0.41589271805,0.47090445956,0.085865433784,3.5288924855,0.64783937936,0.52072505911
228,2,228,0,0,0.6899462128,3.6435424786,0.41591292337,0.47092518276,0.085864339744,3.5289520629,0.64785100676,0.52439397271
229,2,229,0,0,0.69925718318,3.6436055067,0.41593260093,0.47094536448,0.085863274517,3.529010074,0.64786232791,0.52804078135
230,2,230,0,0,0.70857665352,3.6436668986,0.41595177069,0.47096502522,0.085862237002,3.5290665785,0.64787335451,0.53166585986
231,2,231,0,0,0.71790442342,3.643726716,0.41597045164,0.47098418447,0.085861226155,3.5291216331,0.64788409766,0.535269573
232,2,232,0,0,0.72724029932,3.6437850172,0.41598866185,0.47100286077,0.085860240983,3.5291752917,0.64789456792,0.53885227578
233,2,233,0,0,0.73658409422,3.6438418582,0.41600641853,0.47102107178,0.085859280539,3.5292276057,0.64790477536,0.54241431387
234,2,234,0,0,0.74593562736,3.643897292,0.41602373805,0.47103883431,0.085858343922,3.5292786239,0.64791472954,0.54595602384
235,2,235,0,0,0.75529472401,3.643951369,0.41604063604,0.4710561644,0.085857430274,3.529328393,0.64792443959,0.54947773358
236,2,236,0,0,0.76466121513,3.6440041376,0.4160571274,0.47107307732,0.085856538778,3.5293769573,0.6479339142,0.55297976253
237,2,237,0,0,0.77403493719,3.6440556438,0.41607322634,0.47108958767,0.085855668653,3.5294243593,0.64794316167,0.55646242199
238,2,238,0,0,0.78341573191,3.6441059314,0.41608894643,0.47110570937,0.085854819155,3.5294706393,0.64795218991,0.55992601541
239,2,239,0,0,0.79280344606,3.6441550423,0.41610430062,0.47112145572,0.085853989572,3.529515836,0.64796100647,0.56337083867
240,2,240,0,0,0.80219793122,3.6442030167,0.4161193013,0.47113683942,0.085853179226,3.5295599862,0.64796961857,0.5667971803
241,2,241,0,0,0.81159904362,3.6442498926,0.41613396031,0.47115187262,0.085852387468,3.5296031251,0.64797803311,0.57020532172
242,2,242,0,0,0.82100664391,3.6442957068,0.41614828896,0.47116656694,0.085851613678,3.5296452866,0.64798625669,0.57359553755
243,2,243,0,0,0.83042059702,3.6443404943,0.4161622981,0.4711809335,0.085850857261,3.5296865028,0.64799429561,0.57696809573
244,2,244,0,0,0.83984077198,3.6443842885,0.41617599809,0.47119498293,0.08585011765,3.5297268046,0.64800215591,0.58032325781
245,2,245,0,0,0.84926704174,3.6444271215,0.41618939887,0.47120872544,0.085849394301,3.5297662215,0.64800984337,0.58366127913
246,2,246,0,0,0.85869928302,3.6444690241,0.41620250997,0.4712221708,0.085848686693,3.5298047819,0.64801736353,0.58698240904
247,2,247,0,0,0.86813737621,3.6445100256,0.4162153405,0.47123532836,0.085847994327,3.5298425128,0.6480247217,0.59028689104
248,2,248,0,0,0.87758120516,3.6445501545,0.41622789921,0.4712482071,0.085847316725,3.5298794403,0.64803192296,0.59357496304
249,2,249,0,0,0.88703065708,3.6445894377,0.41624019451,0.47126081565,0.085846653426,3.5299155893,0.64803897219,0.59684685747
250,2,250,0,0,0.89648562245,3.6446279013,0.41625223445,0.47127316226,0.085846003991,3.5299509838,0.64804587407,0.60010280147
251,2,251,0,0,0.90594599482,3.6446655701,0.41626402677,0.47128525487,0.085845367997,3.5299856467,0.6480526331,0.60334301706
252,2,252,0,0,0.91541167076,3.6447024682,0.41627557889,0.47129710112,0.085844745038,3.5300196001,0.6480592536,0.60656772131
253,2,253,0,0,0.92488254973,3.6447386185,0.41628689797,0.47130870832,0.085844134724,3.5300528652,0.6480657397,0.60977712646
254,2,254,0,0,0.93435853396,3.6447740433,0.41629799086,0.47132008352,0.08584353668,3.5300854624,0.64807209539,0.61297144009
255,2,255,0,0,0.94383952838,3.6448087638,0.41630886416,0.47133123349,0.085842950546,3.5301174112,0.6480783245,0.61615086522
256,2,256,0,0,0.95332544049,3.6448428003,0.41631952423,0.47134216474,0.085842375975,3.5301487305,0.64808443071,0.61931560051
257,2,257,0,0,0.96281618029,3.6448761727,0.41632997717,0.47135288355,0.085841812635,3.5301794385,0.64809041758,0.62246584032
258,2,258,0,0,0.97231166019,3.6449088998,0.41634022886,0.47136339594,0.085841260203,3.5302095525,0.64809628849,0.6256017749
259,2,259,0,0,0.98181179492,3.644941,0.41635028498,0.47137370773,0.085840718372,3.5302390894,0.64810204675,0.62872359045
260,2,260,0,0,0.99131650145,3.6449724906,0.41636015096,0.47138382452,0.085840186844,3.5302680654,0.6481076955,0.63183146926
261,2,261,0,0,1.0008256989,3.6450033888,0.41636983208,0.47139375169,0.085839665332,3.5302964959,0.64811323781,0.63492558985
262,2,262,0,0,1.0103393086,3.6450337107,0.41637933339,0.47140349445,0.085839153561,3.5303243961,0.64811867659,0.63800612704
263,2,263,0,0,1.0198572537,3.6450634722,0.41638865979,0.4714130578,0.085838651263,3.5303517804,0.64812401468,0.64107325205
264,2,264,0,0,1.0293794594,3.6450926883,0.41639781599,0.47142244659,0.085838158183,3.5303786627,0.64812925481,0.64412713264
265,2,265,0,0,1.0389058528,3.6451213738,0.41640680652,0.47143166548,0.085837674073,3.5304050566,0.64813439961,0.64716793317
266,2,266,0,0,1.0484363629,3.6451495426,0.41641563579,0.47144071895,0.085837198694,3.530430975,0.64813945162,0.65019581468
267,2,267,0,0,1.0579709203,3.6451772085,0.41642430802,0.47144961138,0.085836731814,3.5304564305,0.64814441329,0.65321093507
268,2,268,0,0,1.0675094574,3.6452043846,0.41643282731,0.47145834695,0.085836273213,3.5304814352,0.64814928698,0.65621344906
269,2,269,0,0,1.0770519083,3.6452310836,0.41644119761,0.4714669297,0.085835822674,3.5305060008,0.64815407499,0.65920350835
270,2,270,0,0,1.0865982086,3.6452573177,0.41644942274,0.47147536357,0.08583537999,3.5305301385,0.64815877951,0.66218126172
271,2,271,0,0,1.0961482956,3.6452830989,0.41645750638,0.47148365234,0.08583494496,3.5305538594,0.64816340269,0.66514685504
272,2,272,0,0,1.1057021078,3.6453084386,0.41646545211,0.47149179966,0.08583451739,3.5305771739,0.64816794659,0.66810043139
273,2,273,0,0,1.1152595856,3.6453333479,0.41647326336,0.47149980906,0.085834097093,3.5306000923,0.64817241319,0.67104213113
274,2,274,0,0,1.1248206704,3.6453578374,0.41648094348,0.47150768398,0.085833683887,3.5306226244,0.64817680442,0.67397209196
275,2,275,0,0,1.1343853052,3.6453819177,0.41648849571,0.47151542773,0.085833277597,3.5306447798,0.64818112216,0.67689044901
276,2,276,0,0,1.1439534342,3.6454055986,0.41649592315,0.47152304351,0.085832878053,3.5306665677,0.6481853682,0.67979733487
277,2,277,0,0,1.153525003,3.64542889,0.41650322884,0.47153053443,0.08583248509,3.5306879971,0.6481895443,0.6826928797
278,2,278,0,0,1.1630999584,3.6454518012,0.41651041571,0.47153790349,0.08583209855,3.5307090766,0.64819365214,0.68557721122
279,2,279,0,0,1.1726782483,3.6454743413,0.41651748659,0.47154515359,0.085831718279,3.5307298146,0.64819769336,0.68845045487
280,2,280,0,0,1.182259822,3.6454965192,0.41652444423,0.47155228756,0.085831344126,3.5307502192,0.64820166954,0.69131273379
281,2,281,0,0,1.1918446296,3.6455183434,0.41653129129,0.47155930813,0.085830975949,3.5307702983,0.64820558223,0.69416416889
282,2,282,0,0,1.2014326227,3.6455398222,0.41653803035,0.47156621794,0.085830613605,3.5307900596,0.64820943291,0.69700487894
283,2,283,0,0,1.2110237537,3.6455609636,0.41654466392,0.47157301956,0.085830256961,3.5308095103,0.64821322303,0.6998349806
284,2,284,0,0,1.2206179762,3.6455817754,0.41655119441,0.47157971548,0.085829905884,3.5308286577,0.64821695398,0.70265458845
285,2,285,0,0,1.2302152445,3.6456022651,0.41655762419,0.47158630811,0.085829560246,3.5308475088,0.64822062713,0.70546381508
286,2,286,0,0,1.2398155144,3.6456224402,0.41656395553,0.47159279979,0.085829219924,3.5308660702,0.64822424378,0.70826277109
287,2,287,0,0,1.2494187422,3.6456423076,0.41657019065,0.4715991928,0.085828884797,3.5308843485,0.64822780521,0.71105156521
288,2,288,0,0,1.2590248854,3.6456618742,0.4165763317,0.47160548933,0.085828554749,3.5309023501,0.64823131267,0.71383030426
289,2,289,0,0,1.2686339021,3.6456811468,0.41658238076,0.47161169153,0.085828229667,3.5309200811,0.64823476735,0.71659909326
290,2,290,0,0,1.2782457517,3.6457001319,0.41658833986,0.47161780148,0.08582790944,3.5309375475,0.64823817043,0.71935803544
291,2,291,0,0,1.2878603941,3.6457188358,0.41659421097,0.47162382119,0.085827593963,3.530954755,0.64824152304,0.72210723228
292,2,292,0,0,1.2974777903,3.6457372645,0.41659999599,0.47162975263,0.085827283132,3.5309717094,0.64824482627,0.72484678357
293,2,293,0,0,1.3070979017,3.6457554241,0.41660569679,0.47163559769,0.085826976845,3.5309884162,0.6482480812,0.72757678745
294,2,294,0,0,1.316720691,3.6457733203,0.41661131517,0.47164135822,0.085826675006,3.5310048805,0.64825128887,0.7302973404
295,2,295,0,0,1.3263461213,3.6457909588,0.41661685287,0.47164703603,0.08582637752,3.5310211077,0.64825445028,0.73300853735
296,2,296,0,0,1.3359741565,3.645808345,0.41662231161,0.47165263287,0.085826084293,3.5310371027,0.64825756642,0.73571047167
297,2,297,0,0,1.3456047614,3.6458254842,0.41662769304,0.47165815043,0.085825795236,3.5310528704,0.64826063824,0.7384032352
298,2,298,0,0,1.3552379014,3.6458423815,0.41663299878,0.47166359036,0.085825510262,3.5310684156,0.64826366667,0.74108691829
299,2,299,0,0,1.3648735424,3.6458590421,0.41663823038,0.47166895427,0.085825229287,3.5310837429,0.64826665261,0.74376160989
300,2,300,0,0,1.3745116513,3.6458754708,0.41664338938,0.47167424373,0.085824952226,3.5310988568,0.64826959694,0.74642739747
301,2,301,0,0,1.3841521954,3.6458916723,0.41664847726,0.47167946025,0.085824679001,3.5311137617,0.64827250052,0.74908436716
302,2,302,0,0,1.3937951428,3.6459076512,0.41665349546,0.47168460533,0.085824409532,3.5311284618,0.64827536416,0.7517326037
303,2,303,0,0,1.4034404621,3.6459234122,0.41665844538,0.4716896804,0.085824143745,3.5311429613,0.64827818869,0.75437219054
304,2,304,0,0,1.4130881225,3.6459389595,0.41666332841,0.47169468685,0.085823881564,3.5311572642,0.64828097489,0.75700320979
305,2,305,0,0,1.4227380938,3.6459542974,0.41666814586,0.47169962607,0.085823622918,3.5311713744,0.64828372352,0.75962574233
306,2,306,0,0,1.4323903466,3.6459694301,0.41667289903,0.47170449937,0.085823367736,3.5311852958,0.64828643534,0.76223986774
307,2,307,0,0,1.4420448517,3.6459843616,0.41667758919,0.47170930807,0.085823115951,3.531199032,0.64828911106,0.76484566446
308,2,308,0,0,1.4517015806,3.6459990958,0.41668221757,0.4717140534,0.085822867495,3.5312125868,0.6482917514,0.76744320966
309,2,309,0,0,1.4613605055,3.6460136367,0.41668678537,0.47171873662,0.085822622303,3.5312259636,0.64829435704,0.7700325794
310,2,310,0,0,1.4710215987,3.6460279879,0.41669129375,0.47172335891,0.085822380313,3.5312391658,0.64829692866,0.77261384857
311,2,311,0,0,1.4806848335,3.646042153,0.41669574386,0.47172792144,0.085822141463,3.5312521969,0.64829946692,0.77518709095
312,2,312,0,0,1.4903501833,3.6460561358,0.41670013681,0.47173242536,0.085821905693,3.5312650602,0.64830197244,0.77775237922
313,2,313,0,0,1.5000176222,3.6460699395,0.41670447367,0.47173687177,0.085821672943,3.5312777587,0.64830444586,0.78030978498
314,2,314,0,0,1.5096871248,3.6460835676,0.41670875551,0.47174126176,0.085821443158,3.5312902956,0.64830688778,0.7828593788
315,2,315,0,0,1.5193586659,3.6460970234,0.41671298335,0.47174559638,0.085821216281,3.531302674,0.64830929879,0.78540123019
316,2,316,0,0,1.5290322209,3.6461103101,0.4167171582,0.47174987665,0.085820992259,3.5313148968,0.64831167946,0.78793540766
317,2,317,0,0,1.5387077658,3.6461234308,0.41672128104,0.4717541036,0.085820771037,3.5313269668,0.64831403037,0.79046197874
318,2,318,0,0,1.5483852768,3.6461363886,0.41672535282,0.47175827819,0.085820552565,3.531338887,0.64831635206,0.79298101001
319,2,319,0,0,1.5580647306,3.6461491864,0.41672937448,0.47176240139,0.085820336792,3.53135066,0.64831864506,0.79549256703
320,2,320,0,0,1.5677461043,3.6461618273,0.41673334692,0.47176647412,0.085820123669,3.5313622885,0.6483209099,0.79799671451
321,2,321,0,0,1.5774293754,3.646174314,0.41673727104,0.4717704973,0.085819913148,3.5313737752,0.64832314709,0.80049351618
322,2,322,0,0,1.5871145218,3.6461866492,0.4167411477,0.47177447181,0.085819705182,3.5313851226,0.64832535713,0.8029830349
323,2,323,0,0,1.5968015217,3.6461988358,0.41674497775,0.47177839854,0.085819499725,3.5313963331,0.6483275405,0.80546533267
324,2,324,0,0,1.6064903539,3.6462108763,0.41674876202,0.47178227831,0.085819296733,3.5314074093,0.64832969768,0.80794047061
325,2,325,0,0,1.6161809972,3.6462227734,0.41675250131,0.47178611198,0.085819096162,3.5314183535,0.64833182913,0.81040850898
326,2,326,0,0,1.6258734311,3.6462345295,0.41675619642,0.47178990033,0.085818897968,3.531429168,0.64833393531,0.81286950724
327,2,327,0,0,1.6355676353,3.6462461472,0.41675984811,0.47179364416,0.085818702112,3.5314398551,0.64833601666,0.81532352401
328,2,328,0,0,1.6452635898,3.6462576287,0.41676345713,0.47179734425,0.085818508552,3.5314504169,0.6483380736,0.81777061712
329,2,329,0,0,1.654961275,3.6462689766,0.41676702423,0.47180100135,0.085818317247,3.5314608558,0.64834010657,0.82021084364
330,2,330,0,0,1.6646606715,3.6462801931,0.41677055013,0.4718046162,0.08581812816,3.5314711738,0.64834211597,0.82264425984
331,2,331,0,0,1.6743617605,3.6462912804,0.41677403552,0.47180818951,0.085817941253,3.5314813729,0.64834410221,0.82507092125
332,2,332,0,0,1.6840645233,3.6463022407,0.41677748109,0.471811722,0.085817756488,3.5314914552,0.64834606569,0.82749088265
333,2,333,0,0,1.6937689414,3.6463130762,0.41678088752,0.47181521435,0.085817573829,3.5315014227,0.64834800678,0.82990419809
334,2,334,0,0,1.7034749968,3.646323789,0.41678425546,0.47181866724,0.08581739324,3.5315112772,0.64834992587,0.83231092094
335,2,335,0,0,1.7131826718,3.6463343811,0.41678758555,0.47182208131,0.085817214688,3.5315210207,0.64835182332,0.83471110383
336,2,336,0,0,1.7228919488,3.6463448545,0.41679087842,0.47182545723,0.085817038137,3.5315306551,0.64835369949,0.83710479873
337,2,337,0,0,1.7326028106,3.6463552113,0.4167941347,0.47182879562,0.085816863556,3.531540182,0.64835555475,0.83949205691
338,2,338,0,0,1.7423152404,3.6463654533,0.41679735497,0.47183209709,0.085816690911,3.5315496034,0.64835738942,0.84187292899
339,2,339,0,0,1.7520292213,3.6463755824,0.41680053982,0.47183536226,0.08581652017,3.5315589209,0.64835920385,0.84424746495
340,2,340,0,0,1.7617447371,3.6463856004,0.41680368985,0.4718385917,0.085816351303,3.5315681363,0.64836099838,0.8466157141
341,2,341,0,0,1.7714617716,3.6463955092,0.41680680559,0.471841786,0.085816184279,3.5315772511,0.64836277331,0.84897772515
342,2,342,0,0,1.7811803088,3.6464053105,0.41680988761,0.47184494572,0.085816019069,3.531586267,0.64836452897,0.85133354618
343,2,343,0,0,1.7909003331,3.646415006,0.41681293645,0.47184807141,0.085815855643,3.5315951856,0.64836626567,0.85368322465
344,2,344,0,0,1.8006218291,3.6464245974,0.41681595263,0.47185116363,0.085815693973,3.5316040085,0.64836798371,0.85602680745
345,2,345,0,0,1.8103447817,3.6464340864,0.41681893668,0.47185422288,0.085815534031,3.5316127371,0.64836968338,0.85836434087
346,2,346,0,0,1.8200691758,3.6464434746,0.41682188909,0.47185724971,0.085815375789,3.5316213729,0.64837136499,0.86069587063
347,2,347,0,0,1.8297949967,3.6464527636,0.41682481037,0.47186024461,0.085815219221,3.5316299175,0.6483730288,0.86302144188
348,2,348,0,0,1.83952223,3.6464619549,0.41682770099,0.47186320808,0.085815064302,3.5316383722,0.6483746751,0.8653410992
349,2,349,0,0,1.8492508614,3.64647105,0.41683056144,0.47186614062,0.085814911004,3.5316467384,0.64837630417,0.86765488666
350,2,350,0,0,1.8589808768,3.6464800505,0.41683339218,0.47186904269,0.085814759303,3.5316550175,0.64837791626,0.86996284774
351,2,351,0,0,1.8687122623,3.6464889577,0.41683619367,0.47187191477,0.085814609175,3.5316632109,0.64837951165,0.87226502545
352,2,352,0,0,1.8784450043,3.6464977732,0.41683896636,0.47187475732,0.085814460594,3.5316713198,0.64838109058,0.87456146223
353,2,353,0,0,1.8881790894,3.6465064982,0.41684171067,0.47187757078,0.085814313539,3.5316793456,0.64838265331,0.87685220004
354,2,354,0,0,1.8979145042,3.6465151343,0.41684442705,0.47188035559,0.085814167985,3.5316872895,0.64838420008,0.87913728033
355,2,355,0,0,1.9076512358,3.6465236827,0.41684711591,0.47188311219,0.08581402391,3.5316951527,0.64838573113,0.88141674404
356,2,356,0,0,1.9173892713,3.6465321447,0.41684977766,0.471885841,0.085813881291,3.5317029365,0.64838724671,0.88369063165
357,2,357,0,0,1.9271285979,3.6465405217,0.41685241272,0.47188854244,0.085813740107,3.531710642,0.64838874704,0.88595898315
358,2,358,0,0,1.9368692032,3.6465488148,0.41685502147,0.4718912169,0.085813600337,3.5317182704,0.64839023235,0.88822183806
359,2,359,0,0,1.9466110749,3.6465570254,0.41685760431,0.47189386479,0.085813461958,3.5317258229,0.64839170286,0.89047923542
360,2,360,0,0,1.9563542008,3.6465651547,0.41686016161,0.4718964865,0.085813324952,3.5317333005,0.64839315879,0.89273121386
361,2,361,0,0,1.9660985689,3.6465732038,0.41686269375,0.47189908242,0.085813189298,3.5317407044,0.64839460036,0.8949778115
362,2,362,0,0,1.9758441674,3.646581174,0.41686520109,0.47190165291,0.085813054976,3.5317480356,0.64839602777,0.89721906607
363,2,363,0,0,1.9855909848,3.6465890663,0.416867684,0.47190419834,0.085812921967,3.5317552953,0.64839744122,0.89945501486
364,2,364,0,0,1.9953390094,3.6465968819,0.41687014283,0.47190671909,0.085812790251,3.5317624843,0.64839884094,0.90168569471
