,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.32281141547,3.3803259292,0.33527585981,0.4031930016,0.090803495362,3.2846486575,0.59529283391,0.85668755128
213,2,213,0,0,0.32386797685,3.379373491,0.33509019955,0.40300137469,0.090823409967,3.2837486832,0.5950814902,0.8641324098
214,2,214,0,0,0.3249063514,3.3784366002,0.33490781294,0.40281311457,0.090843012846,3.2828633635,0.59487346551,0.87158226634
215,2,215,0,0,0.32624658659,3.3772261138,0.33467252046,0.40257022716,0.090868359867,3.2817194553,0.59460450034,0.88140010984
216,2,216,0,0,0.3275566344,3.376041551,0.33444265364,0.40233292132,0.090893185465,3.280599987,0.59434108585,0.89122593604
217,2,217,0,0,0.32883724236,3.3748823319,0.33421807369,0.4021010551,0.090917500414,3.2795044149,0.59408310675,0.901059379
218,2,218,0,0,0.33008914261,3.3737478848,0.33399864487,0.40187448959,0.090941315388,3.2784322024,0.59383044888,0.91090008906
219,2,219,0,0,0.33131305181,3.3726376467,0.33378423447,0.40165308896,0.09096464095,3.277382821,0.59358299927,0.92074773229
220,2,220,0,0,0.33250967102,3.3715510634,0.33357471282,0.40143672046,0.090987487537,3.2763557505,0.59334064633,0.9306019899
221,2,221,0,0,0.33367968577,3.37048759,0.3333699533,0.40122525441,0.091009865455,3.275350479,0.5931032799,0.94046255762
222,2,222,0,0,0.33482376603,3.3694466913,0.33316983231,0.4010185642,0.091031784868,3.2743665035,0.59287079134,0.95032914513
223,2,223,0,0,0.33594256627,3.3684278414,0.33297422925,0.40081652627,0.091053255796,3.2734033302,0.5926430736,0.96020147552
224,2,224,0,0,0.33703672556,3.3674305245,0.33278302653,0.40061902007,0.091074288101,3.2724604741,0.5924200213,0.9700792847
225,2,225,0,0,0.3381068677,3.366454235,0.33259610948,0.40042592805,0.091094891489,3.2715374599,0.59220153079,0.9799623209
226,2,226,0,0,0.33915360134,3.3654984772,0.33241336636,0.40023713564,0.091115075502,3.2706338213,0.59198750015,0.98985034409
227,2,227,0,0,0.34017752017,3.3645627654,0.33223468831,0.40005253118,0.091134849516,3.2697491018,0.59177782927,0.99974312551
228,2,228,0,0,0.34117920313,3.3636466243,0.33205996929,0.39987200589,0.091154222736,3.2688828541,0.59157241987,1.0096404471
229,2,229,0,0,0.34215921456,3.3627495888,0.33188910604,0.39969545382,0.091173204198,3.2680346406,0.59137117551,1.0195421013
230,2,230,0,0,0.34311810448,3.3618712037,0.33172199806,0.3995227718,0.091191802764,3.267204033,0.5911740016,1.02944789
231,2,231,0,0,0.34405640878,3.3610110243,0.33155854752,0.39935385944,0.091210027122,3.2663906126,0.59098080544,1.0393576248
232,2,232,0,0,0.34497464951,3.3601686155,0.33139865924,0.39918861899,0.091227885785,3.2655939701,0.5907914962,1.049271126
233,2,233,0,0,0.34587333508,3.3593435525,0.33124224061,0.39902695535,0.091245387091,3.2648137053,0.59060598492,1.0591882226
234,2,234,0,0,0.34675296061,3.3585354202,0.33108920153,0.398868776,0.091262539206,3.2640494274,0.59042418452,1.0691087516
235,2,235,0,0,0.34761400812,3.3577438131,0.33093945439,0.39871399092,0.091279350122,3.2633007546,0.59024600976,1.0790325578
236,2,236,0,0,0.34845694679,3.3569683358,0.33079291401,0.39856251259,0.091295827655,3.2625673143,0.5900713773,1.0889594934
237,2,237,0,0,0.34928223332,3.3562086019,0.33064949753,0.39841425587,0.091311979453,3.2618487426,0.5899002056,1.0988894175
238,2,238,0,0,0.35009031218,3.3554642345,0.3305091244,0.39826913797,0.091327812995,3.2611446843,0.58973241492,1.1088221961
239,2,239,0,0,0.35088161584,3.354734866,0.33037171634,0.39812707841,0.09134333559,3.2604547931,0.58956792737,1.1187577014
240,2,240,0,0,0.35165656508,3.3540201377,0.33023719723,0.39798799894,0.091358554381,3.259778731,0.58940666682,1.1286958117
241,2,241,0,0,0.35241556932,3.3533196998,0.33010549309,0.39785182348,0.091373476349,3.2591161683,0.58924855887,1.1386364112
242,2,242,0,0,0.35315902681,3.3526332114,0.32997653203,0.39771847811,0.091388108311,3.2584667836,0.58909353089,1.1485793894
243,2,243,0,0,0.35388732498,3.3519603398,0.32985024416,0.39758789093,0.091402456928,3.2578302633,0.58894151193,1.1585246411
244,2,244,0,0,0.35460084066,3.351300761,0.32972656156,0.39745999208,0.091416528701,3.257206302,0.58879243272,1.1684720662
245,2,245,0,0,0.35529994042,3.3506541589,0.32960541824,0.39733471366,0.09143032998,3.2565946015,0.58864622563,1.1784215691
246,2,246,0,0,0.35598498073,3.3500202258,0.32948675007,0.39721198969,0.091443866962,3.2559948717,0.58850282468,1.1883730588
247,2,247,0,0,0.35665630834,3.3493986615,0.32937049472,0.39709175601,0.091457145695,3.2554068296,0.58836216545,1.1983264488
248,2,248,0,0,0.35731426047,3.3487891736,0.32925659162,0.39697395029,0.091470172084,3.2548301992,0.58822418507,1.2082816563
249,2,249,0,0,0.3579591651,3.3481914772,0.32914498192,0.39685851195,0.091482951887,3.254264712,0.58808882223,1.2182386025
250,2,250,0,0,0.3585913412,3.3476052947,0.32903560841,0.39674538209,0.091495490727,3.253710106,0.5879560171,1.2281972125
251,2,251,0,0,0.35921109897,3.3470303556,0.32892841552,0.3966345035,0.091507794086,3.2531661261,0.5878257113,1.2381574146
252,2,252,0,0,0.3598187401,3.3464663966,0.32882334923,0.39652582055,0.091519867312,3.2526325238,0.58769784791,1.2481191406
253,2,253,0,0,0.360414558,3.345913161,0.32872035705,0.39641927919,0.091531715624,3.2521090569,0.58757237142,1.2580823253
254,2,254,0,0,0.36099883805,3.3453703988,0.32861938797,0.39631482687,0.091543344111,3.2515954894,0.58744922765,1.2680469069
255,2,255,0,0,0.36157185779,3.3448378664,0.3285203924,0.39621241252,0.091554757736,3.2510915916,0.58732836379,1.278012826
256,2,256,0,0,0.36213388716,3.3443153266,0.32842332216,0.39611198651,0.091565961341,3.2505971396,0.58720972836,1.2879800262
257,2,257,0,0,0.36268518873,3.3438025484,0.3283281304,0.39601350057,0.091576959647,3.2501119153,0.58709327111,1.2979484535
258,2,258,0,0,0.36322601789,3.3432993066,0.32823477161,0.39591690779,0.091587757258,3.2496357061,0.58697894307,1.3079180568
259,2,259,0,0,0.36375662304,3.342805382,0.32814320153,0.39582216258,0.091598358663,3.2491683053,0.58686669651,1.3178887867
260,2,260,0,0,0.36427724586,3.342320561,0.32805337712,0.3957292206,0.091608768241,3.248709511,0.58675648484,1.3278605966
261,2,261,0,0,0.36478812141,3.3418446357,0.32796525659,0.39563803874,0.091618990261,3.2482591271,0.58664826268,1.3378334417
262,2,262,0,0,0.36528947838,3.3413774034,0.32787879926,0.3955485751,0.091629028887,3.2478169621,0.58654198576,1.3478072794
263,2,263,0,0,0.36578153928,3.3409186667,0.32779396559,0.39546078891,0.091638888177,3.2473828297,0.5864376109,1.3577820688
264,2,264,0,0,0.36626452058,3.3404682333,0.32771071716,0.39537464056,0.091648572091,3.2469565484,0.58633509603,1.3677577711
265,2,265,0,0,0.36673863291,3.3400259159,0.32762901658,0.3952900915,0.091658084488,3.2465379411,0.58623440011,1.3777343492
266,2,266,0,0,0.36720408123,3.339591532,0.32754882749,0.39520710425,0.091667429134,3.2461268357,0.58613548313,1.3877117674
267,2,267,0,0,0.367661065,3.3391649039,0.32747011455,0.39512564236,0.091676609697,3.2457230642,0.58603830608,1.3976899919
268,2,268,0,0,0.3681097783,3.3387458583,0.32739284337,0.39504567037,0.091685629757,3.245326463,0.58594283093,1.4076689902
269,2,269,0,0,0.36855041006,3.3383342265,0.32731698051,0.39496715378,0.091694492805,3.2449368729,0.58584902056,1.4176487313
270,2,270,0,0,0.36898314414,3.3379298441,0.32724249342,0.39489005903,0.091703202245,3.2445541383,0.58575683883,1.4276291857
271,2,271,0,0,0.36940815952,3.3375325508,0.32716935045,0.39481435347,0.091711761396,3.2441781082,0.58566625043,1.4376103249
272,2,272,0,0,0.3698256304,3.3371421907,0.32709752082,0.39474000534,0.091720173495,3.2438086349,0.58557722101,1.4475921219
273,2,273,0,0,0.3702357264,3.3367586114,0.32702697456,0.39466698373,0.0917284417,3.2434455748,0.585489717,1.4575745508
274,2,274,0,0,0.37063861267,3.3363816649,0.3269576825,0.39459525855,0.091736569091,3.2430887878,0.58540370568,1.4675575867
275,2,275,0,0,0.37103444996,3.3360112066,0.32688961628,0.39452480053,0.091744558669,3.2427381374,0.58531915517,1.4775412061
276,2,276,0,0,0.37142339485,3.3356470957,0.32682274827,0.39445558116,0.091752413366,3.2423934907,0.58523603433,1.4875253861
277,2,277,0,0,0.3718055998,3.335289195,0.3267570516,0.39438757272,0.091760136038,3.2420547178,0.58515431283,1.4975101051
278,2,278,0,0,0.3721812133,3.3349373707,0.32669250011,0.39432074819,0.091767729473,3.2417216925,0.58507396105,1.5074953424
279,2,279,0,0,0.37255037997,3.3345914923,0.3266290683,0.39425508129,0.091775196391,3.2413942914,0.58499495012,1.5174810779
280,2,280,0,0,0.37291324066,3.3342514328,0.3265667314,0.39419054643,0.091782539444,3.2410723945,0.58491725187,1.5274672927
281,2,281,0,0,0.37326993262,3.3339170681,0.32650546525,0.39412711867,0.09178976122,3.2407558846,0.58484083881,1.5374539684
282,2,282,0,0,0.37362058952,3.3335882774,0.32644524634,0.39406477376,0.091796864244,3.2404446475,0.58476568414,1.5474410877
283,2,283,0,0,0.37396534162,3.333264943,0.32638605176,0.39400348803,0.091803850981,3.2401385718,0.58469176169,1.5574286338
284,2,284,0,0,0.37430431584,3.3329469498,0.32632785921,0.39394323847,0.091810723834,3.239837549,0.58461904595,1.5674165906
285,2,285,0,0,0.37463763584,3.3326341859,0.32627064697,0.39388400266,0.091817485149,3.2395414731,0.58454751202,1.5774049428
286,2,286,0,0,0.37496542217,3.3323265419,0.32621439388,0.39382575874,0.091824137216,3.2392502409,0.58447713557,1.5873936756
287,2,287,0,0,0.37528779226,3.3320239113,0.32615907933,0.39376848543,0.091830682269,3.2389637516,0.58440789292,1.5973827749
288,2,288,0,0,0.37560486067,3.3317261901,0.3261046832,0.39371216197,0.09183712249,3.2386819069,0.58433976088,1.6073722272
289,2,289,0,0,0.37591673895,3.3314332769,0.32605118595,0.39365676817,0.091843460005,3.2384046111,0.5842727169,1.6173620195
290,2,290,0,0,0.37622353597,3.3311450727,0.32599856849,0.39360228432,0.091849696894,3.2381317704,0.58420673891,1.6273521392
291,2,291,0,0,0.37652535779,3.330861481,0.32594681224,0.39354869122,0.091855835185,3.2378632938,0.58414180539,1.6373425746
292,2,292,0,0,0.37682230784,3.3305824076,0.32589589907,0.39349597017,0.091861876856,3.2375990921,0.58407789533,1.647333314
293,2,293,0,0,0.37711448702,3.3303077607,0.32584581133,0.39344410291,0.091867823842,3.2373390786,0.58401498822,1.6573243466
294,2,294,0,0,0.3774019937,3.3300374506,0.3257965318,0.39339307167,0.09187367803,3.2370831684,0.58395306402,1.6673156617
295,2,295,0,0,0.37768492382,3.3297713897,0.32574804368,0.39334285911,0.091879441263,3.2368312788,0.58389210319,1.6773072492
296,2,296,0,0,0.37796337097,3.3295094927,0.32570033062,0.39329344831,0.091885115341,3.236583329,0.58383208663,1.6872990993
297,2,297,0,0,0.37823742643,3.3292516761,0.32565337665,0.39324482279,0.091890702021,3.2363392402,0.5837729957,1.6972912028
298,2,298,0,0,0.37850717928,3.3289978587,0.3256071662,0.39319696647,0.09189620302,3.2360989355,0.58371481219,1.7072835507
299,2,299,0,0,0.37877271641,3.3287479608,0.3255616841,0.39314986366,0.091901620014,3.2358623397,0.58365751831,1.7172761344
300,2,300,0,0,0.37903412262,3.3285019051,0.32551691553,0.39310349907,0.091906954641,3.2356293796,0.5836010967,1.7272689454
301,2,301,0,0,0.37929148062,3.3282596157,0.32547284606,0.39305785776,0.0919122085,3.2353999835,0.58354553038,1.7372619761
302,2,302,0,0,0.37954487119,3.3280210187,0.32542946158,0.39301292519,0.091917383153,3.2351740814,0.58349080279,1.7472552185
303,2,303,0,0,0.37979437313,3.3277860419,0.32538674835,0.39296868713,0.09192248013,3.2349516052,0.58343689773,1.7572486655
304,2,304,0,0,0.38004006336,3.3275546147,0.32534469294,0.39292512972,0.091927500919,3.234732488,0.58338379938,1.76724231
305,2,305,0,0,0.38028201697,3.3273266684,0.32530328228,0.39288223944,0.091932446979,3.2345166649,0.58333149229,1.7772361451
306,2,306,0,0,0.38052030731,3.3271021356,0.32526250357,0.39284000307,0.091937319735,3.2343040721,0.58327996135,1.7872301643
307,2,307,0,0,0.38075500591,3.3268809507,0.32522234435,0.39279840772,0.091942120578,3.2340946476,0.5832291918,1.7972243615
308,2,308,0,0,0.38098618269,3.3266630493,0.32518279243,0.39275744082,0.091946850868,3.2338883305,0.58317916922,1.8072187304
309,2,309,0,0,0.3812139059,3.3264483688,0.32514383594,0.39271709008,0.091951511936,3.2336850617,0.58312987951,1.8172132653
310,2,310,0,0,0.38143824219,3.326236848,0.32510546326,0.3926773435,0.09195610508,3.2334847831,0.5830813089,1.8272079607
311,2,311,0,0,0.38165925668,3.3260284269,0.32506766307,0.39263818936,0.091960631571,3.233287438,0.5830334439,1.837202811
312,2,312,0,0,0.38187701294,3.325823047,0.3250304243,0.39259961624,0.091965092652,3.2330929713,0.58298627136,1.8471978113
313,2,313,0,0,0.3820915731,3.3256206511,0.32499373615,0.39256161297,0.091969489536,3.2329013287,0.5829397784,1.8571929564
314,2,314,0,0,0.38230299784,3.3254211834,0.32495758807,0.39252416863,0.091973823411,3.2327124574,0.58289395244,1.8671882415
315,2,315,0,0,0.38251134645,3.3252245891,0.32492196974,0.39248727257,0.091978095437,3.2325263057,0.58284878117,1.8771836622
316,2,316,0,0,0.3827166769,3.325030815,0.32488687109,0.39245091437,0.091982306751,3.2323428231,0.58280425255,1.8871792138
317,2,317,0,0,0.38291904578,3.3248398087,0.32485228229,0.39241508387,0.091986458462,3.2321619603,0.58276035482,1.8971748921
318,2,318,0,0,0.38311850843,3.3246515193,0.32481819373,0.39237977112,0.091990551656,3.2319836689,0.58271707647,1.907170693
319,2,319,0,0,0.38331511892,3.3244658968,0.32478459601,0.39234496643,0.091994587395,3.2318079017,0.58267440624,1.9171666125
320,2,320,0,0,0.38350893012,3.3242828925,0.32475147996,0.3923106603,0.091998566718,3.2316346126,0.58263233311,1.9271626467
321,2,321,0,0,0.38369999368,3.3241024585,0.3247188366,0.39227684346,0.092002490642,3.2314637564,0.58259084634,1.9371587921
322,2,322,0,0,0.38388836016,3.3239245483,0.32468665718,0.39224350683,0.092006360161,3.231295289,0.58254993535,1.9471550449
323,2,323,0,0,0.38407407889,3.3237491162,0.32465493312,0.39221064157,0.092010176247,3.2311291672,0.58250958987,1.9571514018
324,2,324,0,0,0.38425719821,3.3235761175,0.32462365605,0.39217823901,0.092013939853,3.2309653487,0.58246979979,1.9671478595
325,2,325,0,0,0.38443776531,3.3234055086,0.32459281778,0.39214629068,0.092017651909,3.2308037923,0.58243055525,1.9771444147
326,2,326,0,0,0.38461582639,3.3232372466,0.3245624103,0.39211478831,0.092021313328,3.2306444574,0.58239184658,1.9871410644
327,2,327,0,0,0.38479142662,3.3230712899,0.32453242578,0.39208372379,0.092024925002,3.2304873046,0.58235366434,1.9971378057
328,2,328,0,0,0.38496461015,3.3229075975,0.32450285657,0.39205308921,0.092028487803,3.2303322951,0.58231599927,2.0071346356
329,2,329,0,0,0.38513542021,3.3227461294,0.32447369518,0.39202287683,0.092032002586,3.2301793912,0.58227884233,2.0171315514
330,2,330,0,0,0.38530389907,3.3225868464,0.3244449343,0.39199307908,0.092035470188,3.2300285556,0.58224218465,2.0271285504
331,2,331,0,0,0.38547008808,3.3224297102,0.32441656675,0.39196368854,0.092038891428,3.2298797522,0.58220601754,2.0371256301
332,2,332,0,0,0.38563402773,3.3222746832,0.32438858554,0.39193469797,0.092042267107,3.2297329455,0.58217033252,2.0471227879
333,2,333,0,0,0.38579575758,3.3221217289,0.3243609838,0.39190610029,0.092045598011,3.2295881007,0.58213512128,2.0571200215
334,2,334,0,0,0.38595531641,3.321970811,0.32433375484,0.39187788855,0.092048884908,3.2294451838,0.58210037565,2.0671173285
335,2,335,0,0,0.38611274211,3.3218218947,0.32430689209,0.39185005597,0.09205212855,3.2293041615,0.58206608769,2.0771147067
336,2,336,0,0,0.3862680718,3.3216749452,0.32428038913,0.39182259591,0.092055329676,3.2291650012,0.58203224957,2.087112154
337,2,337,0,0,0.38642134182,3.321529929,0.32425423969,0.39179550188,0.092058489006,3.229027671,0.58199885366,2.0971096682
338,2,338,0,0,0.38657258772,3.321386813,0.3242284376,0.3917687675,0.092061607248,3.2288921397,0.58196589246,2.1071072474
339,2,339,0,0,0.3867218443,3.3212455648,0.32420297686,0.39174238655,0.092064685095,3.2287583766,0.58193335863,2.1171048896
340,2,340,0,0,0.38686914566,3.3211061528,0.32417785157,0.39171635295,0.092067723224,3.2286263518,0.58190124499,2.1271025929
341,2,341,0,0,0.38701452515,3.320968546,0.32415305597,0.39169066072,0.092070722301,3.2284960359,0.58186954451,2.1371003555
342,2,342,0,0,0.38715801546,3.320832714,0.3241285844,0.39166530402,0.092073682976,3.2283674001,0.58183825028,2.1470981756
343,2,343,0,0,0.38729964857,3.3206986269,0.32410443135,0.39164027714,0.092076605887,3.2282404164,0.58180735556,2.1570960516
344,2,344,0,0,0.38743945585,3.3205662557,0.3240805914,0.39161557447,0.092079491661,3.2281150571,0.58177685371,2.1670939818
345,2,345,0,0,0.38757746793,3.3204355719,0.32405705925,0.39159119053,0.092082340908,3.2279912952,0.58174673826,2.1770919646
346,2,346,0,0,0.38771371493,3.3203065473,0.32403382971,0.39156711995,0.09208515423,3.2278691041,0.58171700284,2.1870899984
347,2,347,0,0,0.38784822626,3.3201791546,0.3240108977,0.39154335749,0.092087932213,3.227748458,0.58168764124,2.1970880818
348,2,348,0,0,0.38798103078,3.3200533669,0.32398825823,0.39151989796,0.092090675437,3.2276293315,0.58165864733,2.2070862134
349,2,349,0,0,0.38811215674,3.319929158,0.32396590645,0.39149673635,0.092093384464,3.2275116996,0.58163001515,2.2170843918
350,2,350,0,0,0.38824163184,3.3198065019,0.32394383755,0.39147386769,0.09209605985,3.2273955379,0.58160173881,2.2270826155
351,2,351,0,0,0.38836948319,3.3196853734,0.32392204687,0.39145128716,0.092098702136,3.2272808225,0.58157381259,2.2370808834
352,2,352,0,0,0.3884957374,3.3195657478,0.32390052982,0.39142899,0.092101311857,3.2271675298,0.58154623082,2.2470791941
353,2,353,0,0,0.3886204205,3.3194476007,0.32387928191,0.39140697157,0.092103889533,3.2270556371,0.581518988,2.2570775465
354,2,354,0,0,0.38874355804,3.3193309083,0.32385829873,0.39138522731,0.092106435676,3.2269451216,0.58149207869,2.2670759393
355,2,355,0,0,0.38886517504,3.3192156473,0.32383757597,0.39136375275,0.092108950789,3.2268359613,0.5814654976,2.2770743714
356,2,356,0,0,0.38898529602,3.3191017948,0.32381710941,0.39134254352,0.092111435363,3.2267281345,0.5814392395,2.2870728417
357,2,357,0,0,0.38910394504,3.3189893283,0.3237968949,0.39132159534,0.092113889881,3.22662162,0.58141329929,2.2970713492
358,2,358,0,0,0.38922114567,3.3188782258,0.32377692837,0.39130090399,0.092116314817,3.226516397,0.58138767195,2.3070698928
359,2,359,0,0,0.389336921,3.3187684658,0.32375720585,0.39128046536,0.092118710634,3.226412445,0.58136235258,2.3170684714
360,2,360,0,0,0.38945129372,3.3186600271,0.32373772343,0.39126027541,0.092121077787,3.226309744,0.58133733635,2.3270670842
361,2,361,0,0,0.38956428604,3.3185528889,0.32371847728,0.39124033017,0.092123416725,3.2262082744,0.58131261853,2.3370657302
362,2,362,0,0,0.38967591972,3.3184470308,0.32369946367,0.39122062577,0.092125727884,3.2261080169,0.5812881945,2.3470644084
363,2,363,0,0,0.38978621616,3.318342433,0.32368067889,0.3912011584,0.092128011695,3.2260089525,0.58126405968,2.357063118
364,2,364,0,0,0.38989519629,3.3182390758,0.32366211935,0.39118192432,0.092130268579,3.2259110629,0.58124020962,2.3670618582
365,2,365,0,0,0.39000288066,3.31813694,0.32364378152,0.39116291988,0.09213249895,3.2258143297,0.58121663995,2.377060628
366,2,366,0,0,0.39010928946,3.3180360067,0.32362566191,0.39114414147,0.092134703215,3.2257187351,0.58119334635,2.3870594267
367,2,367,0,0,0.39021444243,3.3179362575,0.32360775714,0.39112558558,0.092136881771,3.2256242617,0.58117032462,2.3970582536
368,2,368,0,0,0.39031835899,3.3178376743,0.32359006385,0.39110724875,0.09213903501,3.2255308922,0.58114757062,2.4070571077
369,2,369,0,0,0.39042105815,3.3177402391,0.32357257879,0.39108912761,0.092141163316,3.2254386098,0.58112508028,2.4170559885
370,2,370,0,0,0.39052255861,3.3176439345,0.32355529872,0.39107121881,0.092143267066,3.2253473979,0.5811028496,2.4270548952
371,2,371,0,0,0.39062287867,3.3175487434,0.32353822051,0.3910535191,0.092145346628,3.2252572404,0.58108087469,2.4370538271
372,2,372,0,0,0.39072203629,3.317454649,0.32352134106,0.39103602528,0.092147402366,3.2251681213,0.58105915171,2.4470527836
373,2,373,0,0,0.39082004915,3.3173616347,0.32350465734,0.39101873421,0.092149434637,3.2250800249,0.58103767688,2.457051764
374,2,374,0,0,0.39091693455,3.3172696844,0.32348816638,0.3910016428,0.09215144379,3.2249929359,0.58101644649,2.4670507676
375,2,375,0,0,0.39101270947,3.317178782,0.32347186524,0.39098474804,0.092153430169,3.2249068393,0.58099545692,2.4770497939
376,2,376,0,0,0.39110739057,3.317088912,0.32345575108,0.39096804696,0.092155394109,3.2248217202,0.5809747046,2.4870488422
377,2,377,0,0,0.39120099426,3.3170000591,0.32343982106,0.39095153664,0.092157335944,3.2247375642,0.58095418602,2.497047912
378,2,378,0,0,0.39129353659,3.3169122081,0.32342407244,0.39093521423,0.092159255997,3.2246543569,0.58093389774,2.5070470028
379,2,379,0,0,0.39138503332,3.3168253443,0.3234085025,0.39091907693,0.092161154588,3.2245720845,0.58091383639,2.5170461139
380,2,380,0,0,0.39147549995,3.3167394533,0.32339310859,0.39090312196,0.09216303203,3.2244907331,0.58089399865,2.5270452449
381,2,381,0,0,0.3915649517,3.3166545206,0.32337788807,0.39088734664,0.092164888632,3.2244102892,0.58087438126,2.5370443952
382,2,382,0,0,0.39165340347,3.3165705323,0.32336283841,0.39087174831,0.092166724696,3.2243307396,0.58085498102,2.5470435644
383,2,383,0,0,0.39174086994,3.3164874747,0.32334795707,0.39085632436,0.092168540519,3.2242520712,0.58083579478,2.557042752
384,2,384,0,0,0.39182736549,3.3164053343,0.32333324159,0.39084107223,0.092170336392,3.2241742714,0.58081681947,2.5670419575
385,2,385,0,0,0.39191290427,3.3163240978,0.32331868954,0.39082598941,0.092172112602,3.2240973275,0.58079805204,2.5770411804
386,2,386,0,0,0.39199750014,3.3162437522,0.32330429854,0.39081107343,0.092173869431,3.2240212272,0.58077948953,2.5870404203
387,2,387,0,0,0.39208116678,3.3161642846,0.32329006623,0.39079632187,0.092175607155,3.2239459584,0.58076112898,2.5970396768
388,2,388,0,0,0.39216391755,3.3160856825,0.32327599034,0.39078173234,0.092177326047,3.2238715092,0.58074296755,2.6070389494
389,2,389,0,0,0.3922457656,3.3160079336,0.32326206859,0.39076730252,0.092179026373,3.2237978679,0.58072500239,2.6170382378
390,2,390,0,0,0.39232672388,3.3159310257,0.32324829877,0.3907530301,0.092180708396,3.2237250229,0.58070723074,2.6270375416
391,2,391,0,0,0.39240680506,3.3158549469,0.32323467871,0.39073891283,0.092182372373,3.2236529631,0.58068964987,2.6370368603
392,2,392,0,0,0.39248602164,3.3157796854,0.32322120625,0.39072494849,0.092184018558,3.2235816773,0.58067225708,2.6470361937
393,2,393,0,0,0.39256438584,3.3157052298,0.32320787931,0.39071113491,0.0921856472,3.2235111547,0.58065504976,2.6570355413
394,2,394,0,0,0.39264190975,3.3156315688,0.32319469581,0.39069746994,0.092187258545,3.2234413844,0.5806380253,2.6670349028
395,2,395,0,0,0.39271860516,3.3155586912,0.32318165372,0.39068395149,0.092188852832,3.2233723561,0.58062118116,2.6770342779
396,2,396,0,0,0.39279448371,3.3154865861,0.32316875106,0.3906705775,0.092190430297,3.2233040593,0.58060451485,2.6870336661
397,2,397,0,0,0.39286955683,3.3154152428,0.32315598586,0.39065734592,0.092191991174,3.2232364839,0.5805880239,2.6970330673
398,2,398,0,0,0.39294383575,3.3153446507,0.3231433562,0.39064425477,0.092193535691,3.2231696198,0.5805717059,2.7070324811
399,2,399,0,0,0.39301733151,3.3152747994,0.32313086018,0.39063130209,0.092195064072,3.2231034573,0.58055555846,2.7170319071
400,2,400,0,0,0.39309005494,3.3152056788,0.32311849594,0.39061848596,0.092196576539,3.2230379868,0.58053957926,2.7270313452
401,2,401,0,0,0.39316201674,3.3151372788,0.32310626166,0.39060580446,0.092198073309,3.2229731986,0.58052376598,2.7370307949
402,2,402,0,0,0.39323322734,3.3150695895,0.32309415554,0.39059325577,0.092199554594,3.2229090835,0.58050811639,2.7470302561
403,2,403,0,0,0.39330369709,3.3150026013,0.32308217582,0.39058083804,0.092201020605,3.2228456323,0.58049262826,2.7570297283
404,2,404,0,0,0.3933734361,3.3149363045,0.32307032075,0.39056854946,0.09220247155,3.222782836,0.58047729939,2.7670292115
405,2,405,0,0,0.39344245432,3.31487069,0.32305858864,0.39055638829,0.09220390763,3.2227206857,0.58046212764,2.7770287053
406,2,406,0,0,0.39351076157,3.3148057484,0.3230469778,0.39054435277,0.092205329045,3.2226591727,0.58044711091,2.7870282095
407,2,407,0,0,0.39357836745,3.3147414706,0.32303548658,0.39053244121,0.092206735991,3.2225982884,0.58043224711,2.7970277237
408,2,408,0,0,0.39364528144,3.3146778479,0.32302411337,0.39052065191,0.092208128663,3.2225380243,0.58041753421,2.8070272479
409,2,409,0,0,0.39371151286,3.3146148713,0.32301285657,0.39050898324,0.092209507249,3.2224783723,0.58040297018,2.8170267817
410,2,410,0,0,0.39377707085,3.3145525323,0.32300171461,0.39049743356,0.092210871937,3.222419324,0.58038855306,2.827026325
411,2,411,0,0,0.39384196442,3.3144908224,0.32299068594,0.39048600128,0.09221222291,3.2223608715,0.58037428091,2.8370258774
412,2,412,0,0,0.39390620243,3.3144297333,0.32297976906,0.39047468483,0.092213560349,3.2223030069,0.5803601518,2.8470254389
413,2,413,0,0,0.39396979358,3.3143692568,0.32296896247,0.39046348266,0.092214884433,3.2222457224,0.58034616385,2.8570250091
414,2,414,0,0,0.39403274645,3.3143093847,0.3229582647,0.39045239325,0.092216195336,3.2221890104,0.58033231523,2.8670245879
415,2,415,0,0,0.39409506946,3.3142501092,0.32294767432,0.39044141512,0.09221749323,3.2221328634,0.5803186041,2.8770241751
416,2,416,0,0,0.39415677091,3.3141914224,0.32293718989,0.39043054678,0.092218778285,3.2220772739,0.58030502867,2.8870237705
417,2,417,0,0,0.39421785895,3.3141333167,0.32292681003,0.3904197868,0.092220050668,3.2220222347,0.58029158717,2.8970233739
418,2,418,0,0,0.39427834159,3.3140757845,0.32291653337,0.39040913375,0.092221310542,3.2219677387,0.58027827789,2.9070229851
419,2,419,0,0,0.39433822676,3.3140188184,0.32290635854,0.39039858623,0.09222255807,3.2219137787,0.5802650991,2.9170226039
420,2,420,0,0,0.3943975222,3.3139624109,0.32289628422,0.39038814287,0.09222379341,3.2218603479,0.58025204912,2.9270222303
421,2,421,0,0,0.39445623555,3.3139065551,0.32288630911,0.39037780231,0.092225016717,3.2218074394,0.58023912632,2.9370218639
422,2,422,0,0,0.39451437436,3.3138512436,0.32287643192,0.39036756321,0.092226228148,3.2217550465,0.58022632904,2.9470215047
423,2,423,0,0,0.39457194598,3.3137964697,0.32286665138,0.39035742428,0.092227427851,3.2217031627,0.5802136557,2.9570211524
