,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.63253300545,3.5932046574,0.38118352493,0.45365704596,0.086689030348,3.4848254796,0.63907955769,0.53894692727
213,2,213,0,0,0.6413364636,3.5926241608,0.38102695105,0.45349037621,0.086699301103,3.4842855306,0.63897024577,0.54363859109
214,2,214,0,0,0.65014512884,3.5920406876,0.3808697898,0.4533230608,0.086709629798,3.4837427673,0.63886031574,0.548319992
215,2,215,0,0,0.65895877864,3.5914543338,0.38071206968,0.45315512983,0.086720014812,3.4831972782,0.63874978483,0.55299153734
216,2,216,0,0,0.66777719729,3.5908651908,0.38055381783,0.45298661198,0.086730454603,3.4826491479,0.63863866944,0.55765362411
217,2,217,0,0,0.67660017565,3.5902733457,0.38039506011,0.45281753456,0.086740947701,3.482098457,0.63852698521,0.56230663943
218,2,218,0,0,0.68542751076,3.5896788815,0.38023582119,0.45264792365,0.086751492705,3.4815452824,0.63841474704,0.56695096096
219,2,219,0,0,0.69425900557,3.5890818778,0.38007612457,0.4524778041,0.086762088279,3.4809896975,0.63830196915,0.5715869572
220,2,220,0,0,0.70309446868,3.5884824102,0.37991599272,0.45230719964,0.086772733144,3.4804317723,0.63818866513,0.57621498792
221,2,221,0,0,0.71193371403,3.5878805511,0.37975544708,0.45213613293,0.086783426083,3.4798715739,0.63807484794,0.58083540446
222,2,222,0,0,0.7207765607,3.5872763699,0.37959450814,0.45196462566,0.086794165929,3.4793091664,0.63796052999,0.58544855008
223,2,223,0,0,0.72962283266,3.5866699329,0.3794331955,0.45179269854,0.086804951566,3.4787446111,0.63784572314,0.59005476023
224,2,224,0,0,0.73847235851,3.5860613036,0.37927152793,0.45162037142,0.086815781927,3.4781779669,0.63773043876,0.59465436291
225,2,225,0,0,0.74732497131,3.5854505428,0.37910952337,0.45144766327,0.086826655988,3.4776092901,0.63761468774,0.59924767891
226,2,226,0,0,0.75618050836,3.5848377088,0.37894719902,0.45127459229,0.08683757277,3.4770386345,0.63749848049,0.60383502206
227,2,227,0,0,0.765038811,3.5842228578,0.37878457137,0.45110117593,0.086848531332,3.4764660522,0.63738182704,0.60841669954
228,2,228,0,0,0.77389972446,3.5836060434,0.37862165621,0.4509274309,0.086859530773,3.4758915929,0.63726473697,0.61299301209
229,2,229,0,0,0.78276309766,3.5829873173,0.37845846872,0.45075337326,0.086870570225,3.4753153044,0.63714721951,0.6175642543
230,2,230,0,0,0.79162878303,3.5823667291,0.37829502345,0.45057901841,0.086881648856,3.4747372326,0.63702928352,0.62213071473
231,2,231,0,0,0.8004966364,3.5817443266,0.37813133437,0.45040438115,0.086892765866,3.4741574218,0.63691093752,0.62669267624
232,2,232,0,0,0.80936651681,3.5811201556,0.37796741493,0.45022947572,0.086903920485,3.4735759145,0.63679218971,0.63125041614
233,2,233,0,0,0.8182382864,3.5804942605,0.37780327803,0.45005431578,0.086915111972,3.4729927518,0.63667304796,0.63580420641
234,2,234,0,0,0.82711181025,3.5798666838,0.37763893609,0.44987891449,0.086926339614,3.4724079731,0.63655351988,0.64035431384
235,2,235,0,0,0.83598695626,3.5792374666,0.37747440107,0.44970328453,0.086937602722,3.4718216165,0.6364336128,0.6449010003
236,2,236,0,0,0.84486359504,3.5786066485,0.37730968447,0.44952743809,0.086948900635,3.4712337187,0.63631333376,0.64944452284
237,2,237,0,0,0.85374159976,3.5779742679,0.37714479737,0.44935138691,0.086960232712,3.4706443152,0.63619268958,0.6539851339
238,2,238,0,0,0.86262084608,3.5773403615,0.37697975045,0.44917514232,0.086971598336,3.4700534402,0.63607168684,0.65852308144
239,2,239,0,0,0.87150121201,3.576704965,0.37681455402,0.44899871524,0.086982996911,3.4694611267,0.63595033189,0.66305860912
240,2,240,0,0,0.88038257782,3.576068113,0.37664921798,0.44882211621,0.08699442786,3.4688674069,0.63582863085,0.66759195643
241,2,241,0,0,0.88926482595,3.5754298388,0.37648375194,0.4486453554,0.087005890627,3.4682723116,0.63570658968,0.67212335888
242,2,242,0,0,0.8981478409,3.5747901746,0.37631816513,0.44846844262,0.087017384674,3.4676758707,0.6355842141,0.67665304804
243,2,243,0,0,0.90703150915,3.5741491516,0.3761524665,0.44829138737,0.087028909477,3.4670781133,0.63546150969,0.68118125179
244,2,244,0,0,0.91591571909,3.5735068002,0.37598666466,0.4481141988,0.087040464532,3.4664790675,0.63533848181,0.68570819435
245,2,245,0,0,0.92480036089,3.5728631497,0.37582076797,0.4479368858,0.08705204935,3.4658787604,0.63521513569,0.69023409646
246,2,246,0,0,0.93368532647,3.5722182284,0.37565478449,0.44775945692,0.087063663456,3.4652772186,0.63509147639,0.69475917547
247,2,247,0,0,0.94257050942,3.571572064,0.37548872203,0.44758192048,0.08707530639,3.4646744676,0.63496750882,0.69928364547
248,2,248,0,0,0.95145580488,3.5709246833,0.37532258814,0.4474042845,0.087086977704,3.4640705324,0.63484323773,0.70380771736
249,2,249,0,0,0.96034110953,3.5702761122,0.37515639013,0.44722655677,0.087098676966,3.4634654371,0.63471866776,0.70833159903
250,2,250,0,0,0.9692263215,3.569626376,0.37499013508,0.44704874483,0.087110403753,3.4628592052,0.6345938034,0.71285549538
251,2,251,0,0,0.97811134028,3.5689754994,0.37482382987,0.44687085599,0.087122157656,3.4622518595,0.63446864903,0.71737960847
252,2,252,0,0,0.9869960667,3.5683235061,0.37465748114,0.44669289734,0.087133938276,3.4616434224,0.63434320889,0.72190413759
253,2,253,0,0,0.99588040284,3.5676704195,0.37449109535,0.44651487576,0.087145745225,3.4610339155,0.63421748713,0.72642927937
254,2,254,0,0,1.004764252,3.5670162623,0.37432467876,0.44633679792,0.087157578126,3.4604233598,0.63409148777,0.73095522783
255,2,255,0,0,1.0136475186,3.5663610563,0.37415823745,0.4461586703,0.087169436609,3.4598117758,0.63396521475,0.7354821745
256,2,256,0,0,1.0225301082,3.5657048233,0.37399177732,0.44598049921,0.087181320318,3.4591991837,0.63383867189,0.74001030848
257,2,257,0,0,1.0314119273,3.565047584,0.3738253041,0.44580229075,0.087193228901,3.458585603,0.63371186293,0.74453981656
258,2,258,0,0,1.0402928836,3.5643893591,0.37365882335,0.44562405089,0.087205162018,3.4579710526,0.63358479151,0.74907088321
259,2,259,0,0,1.0491728856,3.5637301684,0.37349234051,0.4454457854,0.087217119334,3.4573555514,0.63345746121,0.75360369076
260,2,260,0,0,1.0580518426,3.5630700314,0.37332586081,0.44526749992,0.087229100525,3.4567391173,0.63332987548,0.75813841936
261,2,261,0,0,1.066929665,3.5624089673,0.37315938941,0.44508919993,0.087241105273,3.4561217682,0.63320203773,0.76267524716
262,2,262,0,0,1.0758062639,3.5617469945,0.37299293126,0.44491089074,0.087253133265,3.4555035216,0.63307395129,0.76721435026
263,2,263,0,0,1.084681551,3.5610841315,0.37282649125,0.44473257759,0.087265184198,3.4548843943,0.63294561942,0.77175590289
264,2,264,0,0,1.0935554391,3.5604203958,0.37266007407,0.44455426551,0.087277257774,3.4542644031,0.63281704528,0.77630007736
265,2,265,0,0,1.1024278414,3.5597558051,0.37249368436,0.44437595945,0.0872893537,3.4536435642,0.63268823202,0.78084704423
266,2,266,0,0,1.1112986719,3.5590903764,0.37232732659,0.44419766422,0.08730147169,3.4530218936,0.63255918269,0.78539697225
267,2,267,0,0,1.1201678451,3.5584241265,0.37216100514,0.44401938453,0.087313611465,3.4523994071,0.63242990029,0.78995002852
268,2,268,0,0,1.1290352763,3.5577570717,0.37199472429,0.44384112496,0.087325772748,3.4517761198,0.63230038775,0.79450637848
269,2,269,0,0,1.137900881,3.5570892283,0.37182848821,0.44366288998,0.087337955269,3.451152047,0.63217064798,0.79906618597
270,2,270,0,0,1.1467645755,3.5564206119,0.37166230096,0.44348468398,0.087350158764,3.4505272034,0.63204068381,0.80362961334
271,2,271,0,0,1.1556262765,3.5557512381,0.37149616652,0.44330651122,0.087362382972,3.4499016035,0.63191049803,0.80819682139
272,2,272,0,0,1.1644859013,3.5550811222,0.37133008876,0.44312837588,0.087374627636,3.4492752617,0.63178009338,0.81276796949
273,2,273,0,0,1.1733433673,3.5544102791,0.3711640715,0.44295028206,0.087386892505,3.4486481919,0.63164947257,0.81734321564
274,2,274,0,0,1.1821985925,3.5537387236,0.37099811843,0.44277223374,0.08739917733,3.4480204079,0.63151863824,0.82192271645
275,2,275,0,0,1.1910514954,3.5530664702,0.37083223318,0.44259423485,0.087411481867,3.4473919234,0.63138759301,0.82650662724
276,2,276,0,0,1.1999019945,3.5523935331,0.37066641932,0.4424162892,0.087423805876,3.4467627518,0.63125633946,0.83109510207
277,2,277,0,0,1.208750009,3.5517199263,0.3705006803,0.44223840057,0.08743614912,3.4461329061,0.63112488013,0.83568829372
278,2,278,0,0,1.2175954579,3.5510456638,0.37033501954,0.44206057261,0.087448511364,3.4455023995,0.63099321752,0.84028635383
279,2,279,0,0,1.226438261,3.550370759,0.37016944038,0.44188280894,0.087460892378,3.4448712446,0.63086135411,0.84488943285
280,2,280,0,0,1.235278338,3.5496952256,0.37000394607,0.44170511309,0.087473291935,3.4442394541,0.63072929234,0.84949768013
281,2,281,0,0,1.2441156088,3.5490190766,0.36983853982,0.44152748853,0.087485709809,3.4436070405,0.63059703461,0.85411124393
282,2,282,0,0,1.2529499936,3.5483423252,0.36967322478,0.44134993865,0.087498145779,3.4429740161,0.63046458332,0.85873027143
283,2,283,0,0,1.2617814129,3.5476649844,0.36950800401,0.44117246681,0.087510599625,3.4423403929,0.63033194081,0.86335490884
284,2,284,0,0,1.2706097869,3.5469870668,0.36934288056,0.44099507628,0.087523071129,3.4417061831,0.63019910942,0.86798530136
285,2,285,0,0,1.2794350364,3.5463085851,0.36917785739,0.44081777029,0.087535560077,3.4410713984,0.63006609145,0.87262159323
286,2,286,0,0,1.288257082,3.5456295517,0.36901293741,0.44064055199,0.087548066256,3.4404360506,0.62993288919,0.87726392777
287,2,287,0,0,1.2970758446,3.5449499789,0.3688481235,0.44046342452,0.087560589454,3.4398001514,0.6297995049,0.8819124474
288,2,288,0,0,1.3058912448,3.544269879,0.36868341846,0.44028639093,0.087573129464,3.4391637121,0.62966594082,0.88656729368
289,2,289,0,0,1.3147032036,3.5435892639,0.36851882507,0.44010945424,0.087585686078,3.4385267441,0.62953219916,0.89122860731
290,2,290,0,0,1.3235116419,3.5429081458,0.36835434606,0.43993261742,0.087598259091,3.4378892588,0.62939828215,0.8958965282
291,2,291,0,0,1.3323164806,3.5422265362,0.3681899841,0.43975588339,0.087610848299,3.4372512673,0.62926419197,0.90057119541
292,2,292,0,0,1.3411176404,3.5415444471,0.36802574183,0.43957925502,0.0876234535,3.4366127806,0.62912993078,0.9052527473
293,2,293,0,0,1.3499150422,3.54086189,0.36786162186,0.43940273517,0.087636074493,3.4359738097,0.62899550074,0.90994132148
294,2,294,0,0,1.3587086068,3.5401788765,0.36769762674,0.43922632662,0.087648711079,3.4353343655,0.62886090401,0.91463705479
295,2,295,0,0,1.3674982549,3.539495418,0.367533759,0.43905003213,0.087661363058,3.4346944588,0.62872614271,0.91934008339
296,2,296,0,0,1.376283907,3.5388115258,0.36737002112,0.43887385443,0.087674030235,3.4340541004,0.62859121896,0.9240505428
297,2,297,0,0,1.3850654836,3.5381272113,0.36720641556,0.4386977962,0.087686712412,3.4334133009,0.62845613487,0.92876856785
298,2,298,0,0,1.3938429051,3.5374424856,0.36704294474,0.4385218601,0.087699409394,3.4327720708,0.62832089254,0.93349429272
299,2,299,0,0,1.4026160917,3.5367573599,0.36687961105,0.43834604874,0.087712120987,3.4321304207,0.62818549406,0.93822785102
300,2,300,0,0,1.4113849635,3.5360718452,0.36671641683,0.43817036472,0.087724846998,3.4314883611,0.62804994151,0.94296937569
301,2,301,0,0,1.4201494403,3.5353859525,0.36655336444,0.43799481059,0.087737587233,3.4308459024,0.62791423697,0.94771899916
302,2,302,0,0,1.4289094419,3.5346996927,0.36639045616,0.43781938888,0.0877503415,3.4302030549,0.6277783825,0.95247685327
303,2,303,0,0,1.4376648876,3.5340130769,0.36622769427,0.43764410209,0.087763109607,3.429559829,0.62764238018,0.9572430693
304,2,304,0,0,1.4464156969,3.5333261157,0.36606508102,0.4374689527,0.087775891364,3.4289162349,0.62750623204,0.96201777797
305,2,305,0,0,1.4551617887,3.5326388199,0.36590261863,0.43729394317,0.087788686579,3.4282722828,0.62736994016,0.96680110957
306,2,306,0,0,1.4639030818,3.5319512004,0.36574030931,0.43711907591,0.087801495061,3.4276279829,0.62723350658,0.97159319381
307,2,307,0,0,1.4726394949,3.5312632679,0.36557815522,0.43694435332,0.087814316621,3.4269833454,0.62709693333,0.97639415991
308,2,308,0,0,1.481370946,3.5305750329,0.36541615854,0.43676977781,0.087827151068,3.4263383804,0.62696022248,0.98120413671
309,2,309,0,0,1.4900973532,3.5298865062,0.36525432138,0.4365953517,0.087839998213,3.4256930979,0.62682337606,0.98602325246
310,2,310,0,0,1.4988186342,3.5291976984,0.36509264588,0.43642107736,0.087852857865,3.4250475081,0.62668639612,0.99085163506
311,2,311,0,0,1.5075347064,3.52850862,0.36493113412,0.4362469571,0.087865729836,3.4244016211,0.6265492847,0.99568941193
312,2,312,0,0,1.5162454866,3.5278192816,0.36476978819,0.43607299322,0.087878613936,3.4237554467,0.62641204383,1.0005367101
313,2,313,0,0,1.5249508917,3.5271296938,0.36460861015,0.43589918801,0.087891509973,3.4231089951,0.62627467557,1.0053936561
314,2,314,0,0,1.533650838,3.5264398671,0.36444760203,0.43572554374,0.08790441776,3.4224622763,0.62613718195,1.0102603761
315,2,315,0,0,1.5423452414,3.525749812,0.36428676588,0.43555206265,0.087917337105,3.4218153001,0.62599956503,1.015136996
316,2,316,0,0,1.5510340175,3.525059539,0.36412610371,0.43537874699,0.087930267818,3.4211680767,0.62586182686,1.0200236411
317,2,317,0,0,1.5597170815,3.5243690586,0.36396561752,0.43520559899,0.087943209709,3.420520616,0.62572396948,1.0249204365
318,2,318,0,0,1.5683943483,3.5236783814,0.3638053093,0.43503262084,0.087956162586,3.419872928,0.62558599495,1.0298275068
319,2,319,0,0,1.5770657322,3.5229875177,0.36364518101,0.43485981476,0.087969126258,3.4192250226,0.62544790534,1.0347449763
320,2,320,0,0,1.5857311472,3.5222964781,0.36348523463,0.43468718291,0.087982100534,3.4185769098,0.62530970271,1.039672969
321,2,321,0,0,1.5943905067,3.5216052731,0.36332547211,0.43451472749,0.087995085221,3.4179285996,0.62517138913,1.0446116085
322,2,322,0,0,1.603043724,3.5209139132,0.36316589538,0.43434245066,0.088008080125,3.417280102,0.62503296668,1.049561018
323,2,323,0,0,1.6116907117,3.5202224088,0.36300650639,0.43417035456,0.088021085055,3.416631427,0.62489443744,1.0545213205
324,2,324,0,0,1.6203313818,3.5195307705,0.36284730704,0.43399844135,0.088034099815,3.4159825845,0.6247558035,1.0594926386
325,2,325,0,0,1.6289656462,3.5188390089,0.36268829925,0.43382671316,0.088047124211,3.4153335847,0.62461706696,1.0644750946
326,2,326,0,0,1.6375934159,3.5181471344,0.36252948493,0.43365517212,0.088060158048,3.4146844375,0.62447822991,1.0694688104
327,2,327,0,0,1.6462146018,3.5174551577,0.36237086597,0.43348382035,0.08807320113,3.414035153,0.62433929448,1.0744739077
328,2,328,0,0,1.654829114,3.5167630892,0.36221244427,0.43331265997,0.088086253258,3.4133857413,0.62420026279,1.0794905079
329,2,329,0,0,1.6634368622,3.5160709396,0.3620542217,0.43314169307,0.088099314237,3.4127362124,0.62406113695,1.0845187319
330,2,330,0,0,1.6720377555,3.5153787196,0.36189620014,0.43297092178,0.088112383867,3.4120865765,0.62392191912,1.0895587006
331,2,331,0,0,1.6806317026,3.5146864396,0.36173838145,0.43280034818,0.08812546195,3.4114368436,0.62378261143,1.0946105342
332,2,332,0,0,1.6892186115,3.5139941105,0.36158076751,0.43262997436,0.088138548283,3.4107870241,0.62364321606,1.0996743531
333,2,333,0,0,1.6977983899,3.5133017429,0.36142336018,0.43245980242,0.088151642666,3.410137128,0.62350373516,1.1047502769
334,2,334,0,0,1.7063709446,3.5126093475,0.36126616131,0.43228983444,0.088164744897,3.4094871656,0.62336417092,1.1098384254
335,2,335,0,0,1.714936182,3.5119169351,0.36110917276,0.4321200725,0.088177854771,3.4088371472,0.62322452553,1.1149389176
336,2,336,0,0,1.7234940081,3.5112245164,0.36095239636,0.43195051867,0.088190972086,3.4081870829,0.62308480119,1.1200518726
337,2,337,0,0,1.7320443279,3.5105321024,0.36079583397,0.43178117504,0.088204096634,3.4075369833,0.62294500011,1.1251774091
338,2,338,0,0,1.7405870462,3.5098397038,0.36063948743,0.43161204368,0.088217228209,3.4068868585,0.62280512452,1.1303156453
339,2,339,0,0,1.7491220669,3.5091473316,0.36048335858,0.43144312665,0.088230366603,3.406236719,0.62266517666,1.1354666994
340,2,340,0,0,1.7576492936,3.5084549967,0.36032744926,0.43127442604,0.088243511607,3.4055865753,0.62252515879,1.1406306891
341,2,341,0,0,1.766168629,3.50776271,0.36017176131,0.43110594392,0.088256663011,3.4049364377,0.62238507316,1.1458077319
342,2,342,0,0,1.7746799752,3.5070704826,0.36001629655,0.43093768234,0.088269820602,3.4042863169,0.62224492206,1.1509979449
343,2,343,0,0,1.7831832339,3.5063783256,0.35986105684,0.43076964339,0.088282984168,3.4036362234,0.62210470778,1.1562014451
344,2,344,0,0,1.791678306,3.5056862501,0.35970604399,0.43060182913,0.088296153495,3.4029861677,0.62196443262,1.161418349
345,2,345,0,0,1.8001650917,3.5049942672,0.35955125984,0.43043424163,0.088309328366,3.4023361606,0.62182409891,1.1666487729
346,2,346,0,0,1.8086434907,3.5043023881,0.35939670623,0.43026688298,0.088322508565,3.4016862127,0.62168370899,1.1718928326
347,2,347,0,0,1.8171134019,3.5036106241,0.359242385,0.43009975523,0.088335693873,3.4010363349,0.6215432652,1.1771506438
348,2,348,0,0,1.8255747236,3.5029189865,0.35908829798,0.42993286047,0.088348884071,3.4003865377,0.62140276991,1.1824223218
349,2,349,0,0,1.8340273535,3.5022274867,0.35893444699,0.42976620077,0.088362078937,3.3997368322,0.6212622255,1.1877079815
350,2,350,0,0,1.8424711885,3.501536136,0.35878083389,0.42959977821,0.088375278248,3.3990872292,0.62112163437,1.1930077376
351,2,351,0,0,1.8509061249,3.500844946,0.35862746051,0.42943359488,0.088388481779,3.3984377396,0.62098099894,1.1983217044
352,2,352,0,0,1.8593320582,3.5001539281,0.35847432869,0.42926765286,0.088401689306,3.3977883746,0.62084032163,1.2036499957
353,2,353,0,0,1.8677488835,3.499463094,0.35832144027,0.42910195423,0.0884149006,3.397139145,0.6206996049,1.2089927253
354,2,354,0,0,1.8761564948,3.4987724552,0.3581687971,0.4289365011,0.088428115432,3.396490062,0.6205588512,1.2143500063
355,2,355,0,0,1.8845547857,3.4980820235,0.35801640103,0.42877129554,0.088441333572,3.3958411369,0.62041806302,1.2197219516
356,2,356,0,0,1.8929436491,3.4973918106,0.3578642539,0.42860633967,0.088454554787,3.3951923807,0.62027724285,1.2251086738
357,2,357,0,0,1.901322977,3.4967018283,0.35771235756,0.42844163557,0.088467778844,3.3945438049,0.62013639321,1.2305102848
358,2,358,0,0,1.9096926608,3.4960120885,0.35756071388,0.42827718537,0.088481005507,3.3938954207,0.61999551664,1.2359268964
359,2,359,0,0,1.9180525912,3.4953226032,0.35740932472,0.42811299117,0.088494234538,3.3932472396,0.61985461568,1.2413586199
360,2,360,0,0,1.9264026582,3.4946333843,0.35725819193,0.42794905509,0.088507465699,3.392599273,0.61971369291,1.2468055663
361,2,361,0,0,1.9347427511,3.4939444439,0.35710731738,0.42778537924,0.088520698749,3.3919515324,0.6195727509,1.252267846
362,2,362,0,0,1.9430727583,3.4932557942,0.35695670294,0.42762196576,0.088533933446,3.3913040295,0.61943179228,1.257745569
363,2,363,0,0,1.9513925676,3.4925674472,0.35680635049,0.42745881677,0.088547169545,3.3906567758,0.61929081966,1.263238845
364,2,364,0,0,1.9597020662,3.4918794154,0.3566562619,0.42729593441,0.088560406801,3.3900097831,0.61914983568,1.2687477831
365,2,365,0,0,1.9680011405,3.4911917109,0.35650643905,0.42713332082,0.088573644965,3.3893630632,0.61900884301,1.274272492
366,2,366,0,0,1.976289676,3.4905043462,0.35635688383,0.42697097814,0.088586883789,3.388716628,0.61886784433,1.2798130799
367,2,367,0,0,1.9845675577,3.4898173339,0.35620759814,0.42680890854,0.08860012302,3.3880704892,0.61872684234,1.2853696546
368,2,368,0,0,1.9928346697,3.4891306862,0.35605858386,0.42664711416,0.088613362406,3.3874246589,0.61858583975,1.2909423232
369,2,369,39,1,2.0010908955,3.488444416,0.3559098429,0.42648559717,0.088626601692,3.3867791492,0.61844483932,1.2965311924
370,3,1,0,0,0.91813813011,0.36014786651,0.10645692983,0.13933999376,0.14327006974,0.19767823771,0.19181726887,0.1099999994
371,3,2,0,0,0.92005965352,0.3601317968,0.10644958376,0.13933200235,0.14327006976,0.19765572856,0.19181726877,0.11025958386
372,3,3,0,0,0.9215008984,0.36011978505,0.1064440898,0.13932602591,0.14327006978,0.19763890375,0.19181726869,0.11045386782
373,3,4,0,0,0.92366322969,0.36010185036,0.10643588211,0.13931709767,0.14327006981,0.19761378314,0.19181726858,0.11074475808
374,3,5,0,0,0.92690776223,0.3600751334,0.10642364487,0.13930378667,0.14327006984,0.19757636246,0.19181726841,0.11117989671
375,3,6,0,0,0.93177686326,0.36003546936,0.10640545439,0.1392840013,0.1432700699,0.19752080987,0.19181726816,0.11182994015
376,3,7,0,0,0.93908560219,0.35997688229,0.10637853499,0.13925472436,0.14327006999,0.19743875894,0.1918172678,0.11279910318
377,3,8,0,0,0.94640019936,0.35991936221,0.10635204689,0.13922591964,0.14327007007,0.19735820795,0.19181726744,0.11376130611
378,3,9,-32,2,0.9533419633,0.35986577667,0.10632731782,0.13919903061,0.14327007015,0.1972831719,0.19181726711,0.11466747614
379,3,10,0,0,0.96066756197,0.35981025861,0.1063016429,0.13917111599,0.14327007022,0.19720543489,0.19181726677,0.11561654375
380,3,11,0,0,0.97032282464,0.35973865361,0.10626844675,0.13913502841,0.14327007033,0.19710518049,0.19181726633,0.11685641172
381,3,12,0,0,0.97998721814,0.35966870934,0.10623593117,0.13909968547,0.14327007042,0.19700725974,0.19181726591,0.11808525235
382,3,13,0,0,0.98966044909,0.35960037222,0.10620407688,0.1390650659,0.14327007052,0.19691159705,0.19181726549,0.11930335681
383,3,14,0,0,0.9993422344,0.35953359084,0.10617286528,0.13903114924,0.14327007061,0.19681811993,0.19181726509,0.12051100332
384,3,15,0,0,1.0090323007,0.35946831584,0.10614227841,0.1389979157,0.1432700707,0.1967267588,0.1918172647,0.12170845788
385,3,16,0,0,1.0187303842,0.35940449984,0.10611229894,0.13896534622,0.14327007079,0.19663744685,0.19181726432,0.12289597507
386,3,17,0,0,1.0284362302,0.35934209732,0.10608291013,0.13893342237,0.14327007087,0.19655011992,0.19181726395,0.12407379877
387,3,18,0,0,1.0381495926,0.35928106455,0.10605409582,0.13890212638,0.14327007096,0.19646471638,0.19181726359,0.12524216275
388,3,19,0,0,1.0478702341,0.35922135952,0.10602584041,0.13887144107,0.14327007104,0.19638117702,0.19181726324,0.12640129139
389,3,20,0,0,1.0575979254,0.35916294182,0.10599812882,0.13884134987,0.14327007112,0.1962994449,0.1918172629,0.12755140008
390,3,21,0,0,1.0673324452,0.3591057726,0.10597094647,0.13881183676,0.14327007119,0.19621946531,0.19181726257,0.12869269583
391,3,22,0,0,1.0770735798,0.35904981449,0.10594427928,0.13878288625,0.14327007127,0.1961411856,0.19181726225,0.12982537772
392,3,23,0,0,1.0868211228,0.35899503153,0.10591811364,0.13875448339,0.14327007134,0.19606455513,0.19181726193,0.13094963733
393,3,24,0,0,1.0965748749,0.35894138912,0.10589243638,0.13872661372,0.14327007141,0.19598952515,0.19181726162,0.13206565912
394,3,25,0,0,1.1063346439,0.35888885392,0.10586723477,0.13869926326,0.14327007148,0.19591604875,0.19181726132,0.13317362084
395,3,26,0,0,1.1161002437,0.35883739387,0.10584249651,0.13867241848,0.14327007155,0.19584408077,0.19181726103,0.13427369392
396,3,27,0,0,1.1258714951,0.35878697804,0.10581820968,0.13864606631,0.14327007162,0.19577357768,0.19181726075,0.1353660437
397,3,28,0,0,1.1356482246,0.35873757664,0.10579436276,0.1386201941,0.14327007168,0.19570449757,0.19181726047,0.13645082979
398,3,29,0,0,1.145430265,0.35868916099,0.10577094458,0.1385947896,0.14327007174,0.19563680004,0.1918172602,0.1375282064
399,3,30,0,0,1.1552174544,0.35864170339,0.10574794436,0.13856984097,0.1432700718,0.19557044614,0.19181725993,0.13859832249
400,3,31,0,0,1.1650096369,0.35859517717,0.10572535163,0.13854533674,0.14327007186,0.19550539833,0.19181725967,0.13966132216
401,3,32,0,0,1.1748066615,0.35854955658,0.10570315628,0.1385212658,0.14327007192,0.1954416204,0.19181725942,0.14071734476
402,3,33,0,0,1.1846083825,0.35850481678,0.10568134848,0.1384976174,0.14327007198,0.19537907739,0.19181725917,0.14176652517
403,3,34,0,0,1.194414659,0.3584609338,0.10565991876,0.13847438113,0.14327007204,0.19531773561,0.19181725893,0.142808994
404,3,35,0,0,1.2042253552,0.3584178845,0.10563885789,0.1384515469,0.14327007209,0.19525756249,0.19181725869,0.1438448778
405,3,36,0,0,1.2140403395,0.35837564654,0.10561815696,0.13842910492,0.14327007214,0.19519852665,0.19181725846,0.1448742992
406,3,37,0,0,1.2238594849,0.35833419834,0.10559780732,0.13840704573,0.1432700722,0.19514059771,0.19181725824,0.14589737709
407,3,38,0,0,1.2336826686,0.35829351905,0.10557780059,0.13838536015,0.14327007225,0.19508374638,0.19181725801,0.14691422683
408,3,39,0,0,1.2435097722,0.35825358852,0.10555812864,0.13836403926,0.1432700723,0.19502794435,0.1918172578,0.14792496033
409,3,40,0,0,1.2533406808,0.35821438729,0.10553878359,0.13834307443,0.14327007235,0.19497316424,0.19181725759,0.14892968626
410,3,41,0,0,1.2631752838,0.35817589653,0.10551975778,0.13832245729,0.14327007239,0.1949193796,0.19181725738,0.14992851014
411,3,42,0,0,1.2730134739,0.35813809803,0.1055010438,0.13830217972,0.14327007244,0.19486656484,0.19181725718,0.15092153446
412,3,43,0,0,1.2828551475,0.35810097421,0.10548263445,0.13828223384,0.14327007249,0.19481469525,0.19181725698,0.15190885888
413,3,44,0,0,1.2927002046,0.35806450801,0.10546452275,0.138262612,0.14327007253,0.19476374688,0.19181725678,0.15289058024
414,3,45,0,0,1.3025485483,0.35802868297,0.1054467019,0.13824330678,0.14327007258,0.19471369658,0.19181725659,0.15386679274
415,3,46,0,0,1.3124000849,0.35799348313,0.10542916532,0.13822431097,0.14327007262,0.19466452195,0.19181725641,0.15483758801
416,3,47,0,0,1.3222547238,0.35795889305,0.10541190662,0.13820561758,0.14327007266,0.1946162013,0.19181725622,0.15580305525
417,3,48,0,0,1.3321123775,0.35792489776,0.10539491959,0.13818721981,0.1432700727,0.19456871361,0.19181725605,0.15676328122
418,3,49,0,0,1.3419729612,0.35789148281,0.10537819819,0.13816911108,0.14327007274,0.19452203858,0.19181725587,0.15771835052
419,3,50,0,0,1.3518363929,0.35785863415,0.10536173657,0.13815128496,0.14327007278,0.19447615648,0.1918172557,0.15866834543
420,3,51,0,0,1.3617025934,0.35782633819,0.10534552902,0.13813373524,0.14327007282,0.19443104824,0.19181725553,0.15961334619
421,3,52,0,0,1.3715714857,0.35779458175,0.10532957002,0.13811645586,0.14327007286,0.19438669535,0.19181725536,0.16055343098
422,3,53,0,0,1.3814429957,0.35776335208,0.10531385418,0.13809944095,0.1432700729,0.19434307991,0.1918172552,0.16148867604
423,3,54,0,0,1.3913170516,0.35773263679,0.10529837627,0.13808268478,0.14327007293,0.19430018453,0.19181725504,0.16241915566
