,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
375,2,375,-33,93,0.12627090472,7.084530718,0.26207896205,0.30745436872,0.17111120293,7.0701582431,0.10446456992,0.42635322852
376,2,376,0,0,0.12664139502,7.0943759632,0.26173989263,0.30708102386,0.17135464153,7.0800541435,0.10393376236,0.42732798863
377,2,377,-33,94,0.12681743104,7.099047343,0.2615792276,0.30690409697,0.17147016542,7.0847494461,0.10368296521,0.42779047909
378,2,378,0,0,0.12718897924,7.1088932508,0.26124104973,0.30653164651,0.1717136919,7.0946455412,0.10315658287,0.4287652392
379,2,379,-33,95,0.12714726995,7.107788864,0.26127895134,0.30657339219,0.17168637381,7.0935355408,0.10321547581,0.42865590764
380,2,380,0,0,0.12751945578,7.1176351661,0.26094131085,0.30620148121,0.17192995317,7.1034317509,0.10269173987,0.42963066775
381,2,381,0,0,0.12789236039,7.127481908,0.26060427608,0.30583017866,0.17217359203,7.1133280884,0.10217096836,0.43060542786
382,2,382,0,0,0.12826598435,7.1373290853,0.26026784752,0.30545948535,0.17241729034,7.1232245512,0.1016531441,0.43158018797
383,2,383,-33,96,0.12863891289,7.1471394957,0.25993329297,0.30509079885,0.17266012722,7.1330837549,0.10114018937,0.43255126617
384,2,384,0,0,0.12901397457,7.1569875292,0.25959807588,0.30472132413,0.1729039441,7.1429804616,0.10062819739,0.43352602628
385,2,385,-33,97,0.12901312386,7.1569651875,0.25959883572,0.30472216169,0.17290339089,7.1429580099,0.10062935564,0.43352381693
386,2,386,0,0,0.12938890498,7.1668136423,0.25926422476,0.30435329718,0.17314726697,7.1528548354,0.10012025334,0.43449857704
387,2,387,0,0,0.12976540774,7.1766625153,0.25893022172,0.30398504501,0.17339120233,7.1627517779,0.099614030469,0.43547333715
388,2,388,0,0,0.13014263267,7.186511802,0.25859682697,0.30361740592,0.17363519694,7.1726488353,0.099110670244,0.43644809726
389,2,389,0,0,0.13052058035,7.1963614984,0.25826404089,0.30325038059,0.17387925077,7.1825460056,0.098610155975,0.43742285737
390,2,390,-33,98,0.13055307535,7.1972074692,0.25823548765,0.30321888693,0.17390021434,7.18339604,0.098567300965,0.43750657739
391,2,391,0,0,0.13093180843,7.2070576057,0.25790336291,0.30285252887,0.17414433242,7.1932933307,0.098069858276,0.4384813375
392,2,392,0,0,0.13131126535,7.2169081431,0.25757184755,0.302486786,0.17438850964,7.20319073,0.097575227,0.43945609761
393,2,393,-33,99,0.13168910689,7.2266985074,0.25724297459,0.30212390208,0.17463124409,7.2130273806,0.097086406262,0.44042486443
394,2,394,0,0,0.1320700086,7.2365498319,0.25691267516,0.30175938772,0.17487553912,7.2229249908,0.096597331549,0.44139962454
395,2,395,0,0,0.13245163568,7.2464015452,0.25658298598,0.30139549042,0.17511989319,7.2328227037,0.096111019291,0.44237438465
396,2,396,-33,100,0.13283398639,7.2562535849,0.25625390929,0.30103221293,0.17536430483,7.2427204589,0.095627456153,0.44334913898
397,2,397,0,0,0.13321706572,7.2661060637,0.25592544141,0.30066955151,0.1756087769,7.2526183716,0.095146620304,0.44432389909
398,2,398,-33,101,0.13349500585,7.2732429988,0.25568789542,0.30040724207,0.17578589847,7.2597880422,0.094800020068,0.44502997319
399,2,399,0,0,0.13387933884,7.2830961249,0.25536048127,0.30004564799,0.17603047219,7.269686121,0.094323854396,0.4460047333
400,2,400,-33,102,0.13399516362,7.2860619213,0.25526205158,0.29993693199,0.17610409874,7.2726653937,0.094181058564,0.44629813087
401,2,401,0,0,0.13438044341,7.2959155281,0.25493543284,0.29957614422,0.17634874911,7.282563594,0.09370838517,0.44727289098
402,2,402,-33,103,0.13436797318,7.2955968558,0.25494598622,0.29958780251,0.17634083615,7.2822434838,0.093723629711,0.44724136945
403,2,403,0,0,0.13475395768,7.3054508159,0.2546199593,0.29922761501,0.1765855435,7.2921417726,0.093253536496,0.44821612956
404,2,404,-33,104,0.13492858896,7.3099030564,0.2544728576,0.29906508216,0.17669612413,7.2966139519,0.093042013887,0.44865653731
405,2,405,0,0,0.13531563158,7.31975754,0.25414771889,0.29870579612,0.17694091695,7.3065123701,0.092575764253,0.44963129742
406,2,406,0,0,0.13570340356,7.3296123795,0.25382319215,0.29834713155,0.1771857686,7.316410875,0.092112142944,0.45060605753
407,2,407,0,0,0.13609190534,7.3394675711,0.25349927752,0.29798908889,0.17743067908,7.326309465,0.091651134468,0.45158081764
408,2,408,-33,105,0.13635048904,7.34601705,0.25328435806,0.29775149518,0.17759346732,7.3328876374,0.09134620799,0.45222859679
409,2,409,0,0,0.13674020658,7.3558728195,0.25296146253,0.29739448865,0.17783847568,7.3427863649,0.090889514557,0.4532033569
410,2,410,-33,106,0.13674596893,7.3560183892,0.25295669809,0.29738922048,0.17784209482,7.342932567,0.090882788659,0.45321775555
411,2,411,0,0,0.1371364282,7.3658745061,0.25263442396,0.29703284615,0.17808716284,7.3528313758,0.090428705026,0.45419251566
412,2,412,-33,107,0.13708643646,7.3646135817,0.2526756188,0.29707840287,0.17805580768,7.3515650042,0.090486653627,0.45406781535
413,2,413,0,0,0.1374775335,7.3744699942,0.25235387875,0.29672257213,0.17830092695,7.3614638815,0.090034800287,0.45504257546
414,2,414,0,0,0.13786936225,7.3843267422,0.25203275119,0.29636736509,0.178546105,7.3713628357,0.089585490268,0.45601733557
415,2,415,0,0,0.13826192311,7.3941838221,0.25171223615,0.29601278206,0.1787913418,7.3812618649,0.089138708514,0.45699209568
416,2,416,0,0,0.13865521648,7.4040412304,0.25139233366,0.29565882339,0.17903663735,7.3911609675,0.088694440058,0.45796685579
417,2,417,0,0,0.13904924272,7.4138989635,0.25107304374,0.29530548937,0.17928199165,7.4010601417,0.088252670011,0.4589416159
418,2,418,-33,108,0.13904964353,7.413908955,0.25107272049,0.29530513163,0.17928224034,7.4010701751,0.088252223549,0.458942606
419,2,419,0,0,0.13944440378,7.4237670099,0.25075404375,0.29495242319,0.17952765344,7.4109694193,0.087812939607,0.45991736611
420,2,420,0,0,0.13983989767,7.4336253826,0.25043597955,0.29460033997,0.17977312528,7.4208687318,0.087376124518,0.46089212622
421,2,421,0,0,0.14023612556,7.4434840698,0.25011852786,0.29424888223,0.18001865587,7.4307681107,0.086941763629,0.46186688633
422,2,422,0,0,0.14063308782,7.453343068,0.24980168864,0.29389805021,0.18026424519,7.4406675545,0.086509842369,0.46284164644
423,2,423,-33,109,0.14063307677,7.4533427693,0.24980169829,0.29389806089,0.18026423773,7.4406672546,0.086509855447,0.46284161888
424,2,424,0,0,0.14103077372,7.4632020752,0.24948547145,0.2935478548,0.1805098858,7.4505667616,0.086080359246,0.46381637899
425,2,425,0,0,0.14142920571,7.4730616854,0.24916985695,0.29319827486,0.18075559261,7.4604663301,0.085653273765,0.4647911391
426,2,426,0,0,0.14182837311,7.4829215966,0.24885485469,0.29284932127,0.18100135818,7.4703659584,0.085228584667,0.46576589921
427,2,427,0,0,0.14222827623,7.4927818055,0.24854046458,0.2925009942,0.18124718251,7.480265645,0.084806277695,0.46674065932
428,2,428,0,0,0.14262891541,7.5026423087,0.24822668649,0.29215329382,0.18149306561,7.4901653882,0.084386338663,0.46771541943
429,2,429,-33,110,0.14301966273,7.5122422162,0.24792179775,0.2918153946,0.18173249994,7.4998032707,0.083979771176,0.46866439127
430,2,430,0,0,0.14342175547,7.5221032909,0.24760922712,0.29146893143,0.18197849906,7.509703121,0.083564464076,0.46963915138
431,2,431,0,0,0.1438245852,7.5319646504,0.2472972681,0.29112309532,0.18222455699,7.5196030231,0.083151483207,0.47061391149
432,2,432,-33,111,0.14383613017,7.5322469918,0.24728834555,0.29111320309,0.18223160264,7.5198864646,0.083139693431,0.47064182116
433,2,433,0,0,0.1442397183,7.542108641,0.24697701546,0.29076801211,0.18247772108,7.5297864185,0.082729090922,0.47161658127
434,2,434,-33,112,0.14460204007,7.550946868,0.24669852143,0.29045918562,0.18269834193,7.5386587789,0.082363062898,0.47249015971
435,2,435,0,0,0.14500702706,7.5608090424,0.24638835021,0.2901151841,0.18294457197,7.5485588238,0.081956806511,0.47346491982
436,2,436,0,0,0.14541275217,7.5706714893,0.24607878984,0.28977180996,0.18319086089,7.5584589145,0.081552822343,0.47443967993
437,2,437,0,0,0.14581921569,7.5805342056,0.24576984011,0.28942906323,0.18343720871,7.5683590494,0.081151096821,0.47541444004
438,2,438,-33,113,0.14595586055,7.5838458825,0.24566624058,0.28931411945,0.18351993844,7.5716832402,0.081016713088,0.47574173736
439,2,439,0,0,0.14636331084,7.5937089539,0.24535810615,0.28897221084,0.18376636498,7.5815834319,0.080617983551,0.47671649747
440,2,440,0,0,0.14677150015,7.6035722876,0.24505058178,0.28863092967,0.18401285049,7.5914836642,0.080221481244,0.47769125758
441,2,441,0,0,0.14718042875,7.6134358805,0.24474366723,0.28829027595,0.18425939499,7.6013839358,0.079827192846,0.47866601769
442,2,442,-32,114,0.14720267635,7.6139719801,0.24472700375,0.28827177924,0.18427279651,7.6019220226,0.079805826232,0.47871899822
443,2,443,-33,115,0.14720252948,7.613968423,0.24472711435,0.28827190201,0.18427270758,7.6019184523,0.079805968001,0.47871864815
444,2,444,-32,116,0.14720267646,7.6139719413,0.24472700504,0.28827178068,0.18427279551,7.6019219836,0.079805827825,0.47871899773
445,2,445,0,0,0.14761238479,7.6238358045,0.24442073313,0.28793178846,0.18451940225,7.611822295,0.079413859302,0.47969375784
446,2,446,0,0,0.14802283293,7.6336999209,0.24411507043,0.28759242362,0.18476606804,7.6217226426,0.079024077551,0.48066851795
447,2,447,0,0,0.1484340211,7.6435642876,0.24381001666,0.28725368609,0.18501279293,7.6316230248,0.078636469475,0.48164327806
448,2,448,0,0,0.14884594954,7.6534289016,0.2435055715,0.28691557582,0.18525957695,7.6415234403,0.078251022052,0.48261803818
449,2,449,0,0,0.14925861848,7.6632937601,0.24320173461,0.28657809271,0.18550642014,7.6514238876,0.077867722334,0.48359279829
450,2,450,0,0,0.14967202813,7.6731588603,0.24289850566,0.28624123668,0.18575332253,7.6613243653,0.077486557446,0.4845675584
451,2,451,0,0,0.15008617872,7.6830241992,0.2425958843,0.28590500761,0.18600028418,7.671224872,0.077107514586,0.48554231851
452,2,452,0,0,0.15050107046,7.692889774,0.24229387017,0.28556940538,0.18624730511,7.6811254062,0.076730581023,0.48651707862
453,2,453,0,0,0.15091670356,7.702755582,0.24199246288,0.28523442984,0.18649438539,7.6910259666,0.076355744103,0.48749183873
454,2,454,0,0,0.15133307821,7.7126216203,0.24169166206,0.28490008085,0.18674152506,7.7009265517,0.075982991237,0.48846659884
455,2,455,0,0,0.15175019461,7.7224878863,0.24139146732,0.28456635824,0.18698872416,7.7108271601,0.07561230992,0.48944135895
456,2,456,0,0,0.15216805295,7.7323543772,0.24109187823,0.28423326183,0.18723598275,7.7207277906,0.075243687705,0.49041611906
457,2,457,0,0,0.15258665342,7.7422210902,0.24079289437,0.28390079143,0.18748330088,7.7306284417,0.074877112224,0.49139087917
458,2,458,0,0,0.1530059962,7.7520880227,0.24049451532,0.28356894684,0.18773067861,7.7405291121,0.074512571178,0.49236563928
459,2,459,0,0,0.15342608145,7.761955172,0.24019674064,0.28323772783,0.18797811599,7.7504298005,0.074150052343,0.49334039939
460,2,460,-33,117,0.15342653497,7.7619657957,0.2401964204,0.2832373716,0.18797838242,7.7504404602,0.074149663135,0.49334145048
461,2,461,0,0,0.15384736369,7.7718331594,0.23989925027,0.28290677861,0.18822587958,7.7603411652,0.073789156505,0.49431621059
462,2,462,0,0,0.15426893521,7.7817007346,0.23960268358,0.28257681073,0.18847343652,7.7702418854,0.073430647827,0.4952909707
463,2,463,0,0,0.15469124972,7.7915685187,0.23930671986,0.2822474677,0.1887210533,7.7801426196,0.073074125081,0.49626573081
464,2,464,-33,118,0.1548691931,7.7957211959,0.23918235094,0.28210905851,0.18882527466,7.7843091051,0.072924682053,0.49667593569
465,2,465,0,0,0.15529256351,7.8055892723,0.23888724308,0.28178060281,0.18907297658,7.7942098569,0.072570960441,0.4976506958
466,2,466,-33,119,0.15539497539,7.8079737454,0.2388160259,0.28170133109,0.18913283827,7.7966021966,0.072485784045,0.49788623005
467,2,467,0,0,0.1558192688,7.8178420731,0.23852166514,0.28137365033,0.1893806147,7.8065029616,0.072134490698,0.49886099016
468,2,468,0,0,0.15624430573,7.8277106003,0.2382279055,0.28104659336,0.18962845122,7.8164037359,0.071785139864,0.49983575027
469,2,469,0,0,0.15667008633,7.8375793245,0.23793474646,0.28072015987,0.1898763479,7.8263045181,0.071437719849,0.50081051038
470,2,470,0,0,0.15709661072,7.8474482431,0.23764218748,0.28039434953,0.19012430483,7.8362053069,0.071092219025,0.50178527049
471,2,471,0,0,0.15752387905,7.8573173536,0.23735022802,0.28006916198,0.19037232207,7.8461061012,0.070748625833,0.50276003061
472,2,472,0,0,0.15795189143,7.8671866537,0.23705886752,0.27974459688,0.19062039971,7.8560068997,0.070406928781,0.50373479072
473,2,473,0,0,0.15838064799,7.8770561408,0.2367681054,0.27942065386,0.19086853783,7.865907701,0.070067116445,0.50470955083
474,2,474,0,0,0.15881014884,7.8869258126,0.23647794109,0.27909733255,0.19111673651,7.8758085041,0.069729177469,0.50568431094
475,2,475,0,0,0.1592403941,7.8967956666,0.23618837401,0.27877463255,0.19136499584,7.8857093076,0.069393100562,0.50665907105
476,2,476,-33,120,0.15967140219,7.9066661179,0.23589939134,0.27845253984,0.19161332642,7.8956105293,0.069058860397,0.50763387252
477,2,477,0,0,0.16010313662,7.9165363292,0.23561101692,0.27813108126,0.19186170732,7.9055113301,0.068726474097,0.50860863263
478,2,478,-33,121,0.16053560494,7.9264064685,0.2353232451,0.27781025077,0.19211014293,7.91541188,0.06839592464,0.50958336835
479,2,479,0,0,0.1609688289,7.9362770275,0.23503606083,0.27749003188,0.19235864577,7.9253126733,0.068067184453,0.51055812846
480,2,480,0,0,0.16140279776,7.9461477569,0.2347494707,0.27717043216,0.19260720972,7.9352134611,0.067740250873,0.51153288857
481,2,481,-33,122,0.16182302591,7.9556900016,0.23447298673,0.27686206163,0.19284755597,7.9447845972,0.067425909636,0.5124751942
482,2,482,0,0,0.16225846006,7.9655610595,0.23418756319,0.2765436783,0.19309624041,7.9546853707,0.067102497386,0.51344995432
483,2,483,0,0,0.16269463937,7.975432281,0.23390273184,0.27622591275,0.19334498627,7.9645861353,0.066780859599,0.51442471443
484,2,484,-33,123,0.16269463702,7.9754322135,0.23390273381,0.27622591495,0.19334498456,7.9645860675,0.066780861805,0.51442470895
485,2,485,0,0,0.16313156157,7.9853035963,0.23361849396,0.27590876667,0.19359379194,7.974486822,0.066460987765,0.51539946906
486,2,486,0,0,0.16356923145,7.9951751383,0.23333484494,0.27559223517,0.19384266096,7.9843875651,0.06614286684,0.51637422917
487,2,487,0,0,0.16400764672,8.0050468371,0.23305178606,0.27527631993,0.19409159172,7.9942882958,0.065826488453,0.51734898928
488,2,488,0,0,0.16444680745,8.0149186906,0.23276931661,0.27496102042,0.19434058434,8.004189013,0.065511842085,0.51832374939
489,2,489,0,0,0.16488671371,8.0247906966,0.23248743588,0.2746463361,0.19458963893,8.0140897155,0.065198917284,0.5192985095
490,2,490,-33,124,0.16513935632,8.0304528022,0.23232603005,0.27446612795,0.1947325109,8.0197682048,0.065020213728,0.5198575785
491,2,491,0,0,0.16558043582,8.0403250437,0.23204507425,0.27415241055,0.19498166326,8.029668882,0.064709976874,0.52083233861
492,2,492,-33,125,0.16578002963,8.044786918,0.23191828699,0.27401082529,0.19509428976,8.034143554,0.064570319991,0.52127288856
493,2,493,0,0,0.16622219185,8.0546593722,0.23163818302,0.27369799885,0.19534353259,8.0440442055,0.064262540767,0.52224764867
494,2,494,-33,126,0.16666639257,8.064560761,0.23135785054,0.27338487574,0.195593565,8.0539737102,0.063955551453,0.52322525145
495,2,495,0,0,0.16711004853,8.0744335011,0.23107891907,0.27307327633,0.19584293307,8.0638743223,0.063651127168,0.52420001156
496,2,496,0,0,0.16755445034,8.0843063808,0.23080057185,0.27276228863,0.19609236386,8.0737749132,0.063348362742,0.52517477167
497,2,497,-33,127,0.16801899832,8.0946093068,0.23051072654,0.27243841104,0.19635272277,8.0841065866,0.0630341739,0.52619197629
498,2,498,0,0,0.16846492446,8.1044824652,0.23023357085,0.2721286715,0.19660228216,8.0940071307,0.062734770367,0.5271667364
499,2,499,-33,128,0.16872078161,8.1101399559,0.23007501984,0.27195146217,0.19674531092,8.0996802425,0.062563943823,0.52772528538
500,2,500,34,129,0.1691678812,8.1200133231,0.22979877909,0.2716426816,0.19699496969,8.1095807476,0.062267099145,0.52870004549
501,2,501,0,0,0.16961572684,8.1298868204,0.22952311896,0.27133450984,0.19724469182,8.1194812266,0.061971868559,0.5296748056
502,2,502,0,0,0.17006431854,8.1397604459,0.22924803864,0.27102694623,0.19749447746,8.1293816785,0.061678242323,0.53064956571
503,2,503,0,0,0.17051365634,8.1496341974,0.22897353731,0.27071999009,0.19774432674,8.1392821022,0.061386210747,0.53162432582
504,2,504,0,0,0.17096374027,8.159508073,0.22869961416,0.27041364076,0.19799423983,8.1491824967,0.061095764207,0.53259908593
505,2,505,0,0,0.17141457035,8.1693820707,0.22842626833,0.27010789753,0.19824421688,8.1590828609,0.060806893126,0.53357384604
506,2,506,-33,130,0.17181203913,8.178073931,0.22818612796,0.26983926272,0.19846431663,8.1677978055,0.060553905506,0.53443189608
507,2,507,0,0,0.17226427225,8.1879481531,0.22791386539,0.26953465724,0.19871441435,8.1776981102,0.060267971004,0.53540665619
508,2,508,0,0,0.17271725157,8.1978224917,0.22764217772,0.26923065585,0.19896457648,8.1875983819,0.059983584722,0.5363814163
509,2,509,0,0,0.17317097713,8.2076969449,0.22737106407,0.2689272578,0.19921480318,8.1974986194,0.059700737314,0.53735617641
510,2,510,-33,131,0.17362542648,8.2175710222,0.22710053696,0.26862447735,0.19946508222,8.207398332,0.059419433371,0.53833088839
511,2,511,0,0,0.1740806445,8.2274456989,0.22683056873,0.26832228376,0.19971543856,8.2172984985,0.059139635818,0.5393056485
512,2,512,0,0,0.1745366088,8.2373204846,0.22656117189,0.2680206913,0.19996585997,8.2271986279,0.058861349436,0.54028040861
513,2,513,0,0,0.17499331938,8.2471953774,0.22629234556,0.26771969919,0.20021634664,8.2370987194,0.058584565104,0.54125516872
514,2,514,0,0,0.17545077626,8.2570703753,0.22602408883,0.26741930667,0.20046689873,8.2469987719,0.058309273753,0.54222992883
515,2,515,0,0,0.17590897943,8.2669454767,0.2257564008,0.26711951296,0.20071751642,8.2568987846,0.058035466373,0.54320468894
516,2,516,-33,132,0.17636941945,8.2768527259,0.22548841465,0.26681934732,0.2009690135,8.2668308829,0.057762252655,0.54418261225
517,2,517,0,0,0.17682911766,8.2867280289,0.22522186311,0.26652075079,0.20121976316,8.2767308129,0.057491391149,0.54515737236
518,2,518,0,0,0.17728956216,8.2966034299,0.22495587751,0.26622275069,0.20147057899,8.2866307002,0.057221986883,0.54613213248
519,2,519,0,0,0.17775075299,8.306478927,0.22469045691,0.26592534618,0.20172146116,8.2965305439,0.056954031062,0.54710689259
520,2,520,0,0,0.17821269012,8.3163545186,0.22442560037,0.26562853645,0.20197240987,8.3064303431,0.056687514948,0.5480816527
521,2,521,0,0,0.17867537357,8.3262302028,0.22416130694,0.26533232067,0.20222342532,8.3163300969,0.056422429855,0.54905641281
522,2,522,0,0,0.17913880332,8.3361059778,0.22389757568,0.265036698,0.2024745077,8.3262298044,0.056158767152,0.55003117292
523,2,523,0,0,0.17960297938,8.3459818421,0.22363440562,0.2647416676,0.20272565723,8.3361294646,0.055896518259,0.55100593303
524,2,524,0,0,0.18006790174,8.3558577937,0.2233717958,0.2644472286,0.20297687409,8.3460290767,0.055635674649,0.55198069314
525,2,525,0,0,0.1805335704,8.3657338311,0.22310974524,0.26415338015,0.2032281585,8.3559286398,0.055376227847,0.55295545325
526,2,526,0,0,0.18099998536,8.3756099526,0.22284825296,0.26386012137,0.20347951067,8.365828153,0.055118169431,0.55393021336
527,2,527,0,0,0.1814671466,8.3854861563,0.22258731797,0.26356745139,0.20373093082,8.3757276155,0.054861491032,0.55490497347
528,2,528,0,0,0.18193505412,8.3953624408,0.2223269393,0.26327536931,0.20398241915,8.3856270264,0.05460618433,0.55587973359
529,2,529,0,0,0.18240370791,8.4052388043,0.22206711593,0.26298387425,0.20423397589,8.3955263847,0.054352241056,0.5568544937
530,2,530,0,0,0.18287310797,8.4151152451,0.22180784688,0.26269296529,0.20448560125,8.4054256898,0.054099652995,0.55782925381
531,2,531,0,0,0.18334325429,8.4249917617,0.22154913112,0.26240264154,0.20473729547,8.4153249406,0.053848411981,0.55880401392
532,2,532,-33,133,0.18381436496,8.4348729233,0.22129084828,0.26211276811,0.20498917531,8.4252287179,0.053598394546,0.55977922517
533,2,533,0,0,0.18428600411,8.4447495865,0.22103323632,0.26182361227,0.20524100795,8.4351278578,0.053349823938,0.56075398528
534,2,534,0,0,0.1847583895,8.4546263206,0.22077617459,0.26153503885,0.20549291014,8.4450269411,0.053102576174,0.56172874539
535,2,535,0,0,0.1852315211,8.4645031239,0.22051966206,0.26124704692,0.20574488212,8.4549259668,0.052856643287,0.5627035055
536,2,536,0,0,0.18570539892,8.474379995,0.2202636977,0.26095963552,0.20599692412,8.4648249342,0.052612017361,0.56367826561
537,2,537,0,0,0.18618002295,8.4842569322,0.22000828045,0.26067280371,0.20624903638,8.4747238424,0.052368690523,0.56465302572
538,2,538,-33,134,0.18626362316,8.4859950507,0.21996338949,0.26062238788,0.20629340958,8.4764658144,0.052326004482,0.56482456122
539,2,539,0,0,0.18673912469,8.4958720637,0.2197086143,0.26033623641,0.20654560479,8.486364652,0.052084195346,0.56579932133
540,2,540,0,0,0.1872153724,8.5057491395,0.21945438395,0.26005066244,0.2067978708,8.4962634287,0.051843668346,0.56677408144
541,2,541,0,0,0.1876923663,8.5156262765,0.21920069737,0.25976566497,0.20705020788,8.5061621437,0.05160441577,0.56774884155
542,2,542,0,0,0.18817010636,8.5255034732,0.2189475535,0.25948124302,0.20730261627,8.5160607962,0.051366429947,0.56872360167
543,2,543,0,0,0.18864859259,8.5353807281,0.21869495127,0.25919739562,0.20755509623,8.5259593854,0.05112970326,0.56969836178
544,2,544,0,0,0.18912782496,8.5452580398,0.21844288959,0.25891412175,0.20780764803,8.5358579106,0.050894228137,0.57067312189
545,2,545,-33,135,0.18961610653,8.5553061384,0.21818702455,0.25862653892,0.2080646392,8.5459274663,0.050655959235,0.57166473083
546,2,546,0,0,0.19009684409,8.5651835599,0.21793605005,0.25834441899,0.20831733673,8.5558258598,0.050422986016,0.57263949094
547,2,547,0,0,0.19057832779,8.5750610336,0.21768561283,0.25806286955,0.2085701069,8.565724187,0.050191241796,0.57361425105
548,2,548,-33,136,0.19109230864,8.5855883807,0.21741929013,0.25776342446,0.20883958657,8.5762736298,0.049945596255,0.57465313853
549,2,549,0,0,0.19157533368,8.5954659577,0.21716995936,0.2574830503,0.20909250769,8.5861718174,0.049716367547,0.57562789864
550,2,550,0,0,0.19205910485,8.6053435826,0.21692116249,0.25720324347,0.20934550232,8.5960699364,0.04948834534,0.57660265875
551,2,551,0,0,0.19254362213,8.6152212538,0.21667289844,0.25692400295,0.20959857074,8.605967986,0.049261522388,0.57757741887
552,2,552,0,0,0.19302888554,8.62509897,0.21642516606,0.25664532767,0.20985171323,8.6158659654,0.049035891491,0.57855217898
553,2,553,0,0,0.19351489506,8.6349767297,0.21617796426,0.25636721659,0.21010493009,8.6257638739,0.048811445492,0.57952693909
554,2,554,0,0,0.19400165071,8.6448545316,0.21593129191,0.25608966865,0.21035822161,8.6356617108,0.04858817728,0.5805016992
555,2,555,0,0,0.19448915248,8.6547323743,0.21568514787,0.25581268277,0.2106115881,8.6455594754,0.048366079788,0.58147645931
556,2,556,0,0,0.19497740037,8.6646102563,0.21543953103,0.25553625791,0.21086502985,8.6554571669,0.048145145996,0.58245121942
557,2,557,0,0,0.1954663944,8.6744881765,0.21519444023,0.25526039296,0.21111854717,8.6653547846,0.047925368918,0.58342597953
558,2,558,0,0,0.19595613457,8.6843661332,0.21494987434,0.25498508685,0.21137214037,8.6752523279,0.047706741624,0.58440073964
559,2,559,0,0,0.19644662088,8.6942441254,0.21470583222,0.25471033849,0.21162580976,8.685149796,0.04748925722,0.58537549975
560,2,560,0,0,0.19693785335,8.7041221515,0.21446231272,0.2544361468,0.21187955566,8.6950471883,0.047272908856,0.58635025987
561,2,561,-33,137,0.19748052763,8.7150172401,0.21419432559,0.25413436906,0.2121595159,8.7059635102,0.047035594982,0.58742537962
562,2,562,0,0,0.19797332927,8.7248953334,0.21395190136,0.2538613444,0.21241342373,8.7158607407,0.046821613505,0.58840013973
563,2,563,0,0,0.19846687711,8.7347734566,0.21370999617,0.25358887297,0.21266740907,8.7257578932,0.046608747085,0.58937489984
564,2,564,0,0,0.19896117115,8.7446516085,0.21346860884,0.25331695366,0.21292147225,8.735654967,0.046396989047,0.59034965996
565,2,565,-33,138,0.1989655753,8.7447395542,0.21346646208,0.25331453523,0.21292373454,8.7357430807,0.046395108716,0.59035833842
566,2,566,0,0,0.19946062221,8.7546177336,0.21322559605,0.25304317181,0.21317787658,8.7456400746,0.046184462204,0.59133309853
567,2,567,0,0,0.19995641538,8.7644959391,0.21298524553,0.25277235825,0.21343209714,8.7555369884,0.045974910789,0.59230785865
568,2,568,-33,139,0.19995823868,8.7645322377,0.21298436328,0.25277136413,0.21343303144,8.7555733556,0.045974142781,0.59231144065
569,2,569,0,0,0.20045478086,8.7744104681,0.21274452899,0.25250110131,0.21368733114,8.7654701885,0.045765683898,0.59328620076
570,2,570,0,0,0.20095206933,8.7842887219,0.21250520785,0.25223138607,0.21394171004,8.77536694,0.045558307025,0.59426096087
571,2,571,0,0,0.20145010413,8.7941669981,0.21226639869,0.25196221728,0.21419616848,8.7852636097,0.045352005695,0.59523572098
572,2,572,-33,140,0.20194888156,8.8040452217,0.21202810208,0.25169359579,0.21445070493,8.7951601231,0.045146775,0.59621047383
573,2,573,0,0,0.20244840908,8.8139235387,0.2117903133,0.25142551644,0.21470532352,8.8050566269,0.044942605498,0.59718523394
574,2,574,-33,141,0.20293326353,8.8234976228,0.21156033354,0.25116621207,0.21495217681,8.8146482399,0.044745732517,0.5981299716
575,2,575,0,0,0.20343426092,8.8333759751,0.21132354476,0.25089920088,0.21520695449,8.824544578,0.044543637207,0.59910473171
576,2,576,0,0,0.20393600481,8.8432543437,0.21108726203,0.25063273039,0.21546181349,8.834440831,0.044342585886,0.60007949182
577,2,577,0,0,0.20443849522,8.8531327273,0.21085148415,0.25036679944,0.21571675418,8.8443369983,0.044142572322,0.60105425193
578,2,578,-33,142,0.20479662417,8.8601641977,0.21068396368,0.25017783707,0.21589827168,8.851381066,0.044000830916,0.60174808898
579,2,579,0,0,0.20530039259,8.8700426042,0.21044904719,0.24991282697,0.21615335309,8.8612770852,0.043802579439,0.60272284909
580,2,580,0,0,0.20580490766,8.8799210226,0.21021463227,0.24964835321,0.21640851722,8.8711730169,0.043605349014,0.6036976092
581,2,581,0,0,0.20631016943,8.8897994516,0.2099807177,0.2493844146,0.21666376445,8.8810688607,0.043409133557,0.60467236931
582,2,582,0,0,0.20681617795,8.8996778901,0.20974730227,0.24912100996,0.21691909517,8.890964616,0.043213927017,0.60564712942
583,2,583,0,0,0.20732293329,8.9095563369,0.20951438476,0.2488581381,0.21717450977,8.9008602821,0.043019723381,0.60662188953
584,2,584,0,0,0.20783043549,8.919434791,0.20928196395,0.24859579781,0.21743000864,8.9107558585,0.042826516677,0.60759664964
585,2,585,0,0,0.20833868462,8.9293132512,0.2090500386,0.24833398789,0.21768559219,8.9206513445,0.042634300967,0.60857140975
