,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
476,2,476,0,0,0.23502768594,7.8467224348,0.23732509798,0.28004116978,0.19022719595,7.8354994878,0.070949436736,0.57286067729
477,2,477,0,0,0.2357128887,7.8565612535,0.23703494304,0.2797179439,0.19047448046,7.8453697656,0.070607675884,0.57400344151
478,2,478,0,0,0.23639928781,7.8664002032,0.23674539709,0.27939535228,0.19072181842,7.85523999,0.07026780399,0.57514620572
479,2,479,0,0,0.2370868834,7.8762392816,0.23645645948,0.27907339447,0.19096920987,7.8651101596,0.069929809638,0.57628896993
480,2,480,-33,97,0.23777622571,7.8860863378,0.23616789971,0.27875181385,0.19121685237,7.8749881495,0.069593413996,0.57743264606
481,2,481,0,0,0.23846621554,7.8959256661,0.23588017729,0.27843112279,0.19146435106,7.8848582058,0.069259142232,0.57857541027
482,2,482,0,0,0.23915740218,7.9057651158,0.23559306123,0.27811106413,0.19171190342,7.8947282037,0.068926714158,0.57971817449
483,2,483,-33,98,0.23985178149,7.9156330222,0.23530572657,0.27779071835,0.19196022272,7.9046265671,0.068595169158,0.58086422984
484,2,484,0,0,0.24054536546,7.9254727075,0.23501982291,0.27747192482,0.19220788281,7.9144964442,0.068266400323,0.58200699405
485,2,485,0,0,0.24124014649,7.9353125069,0.23473452354,0.27715376218,0.1924555968,7.9243662591,0.067939441903,0.58314975826
486,2,486,-33,99,0.24128762595,7.9359843124,0.23471506707,0.27713206298,0.19247251116,7.9250401075,0.06791718493,0.58322777978
487,2,487,0,0,0.24198368586,7.9458242311,0.23443041244,0.27681457373,0.19272028279,7.9349098546,0.067592148435,0.58437054399
488,2,488,0,0,0.242680943,7.955664259,0.23414636063,0.27649771425,0.19296810846,7.9447795371,0.067268899779,0.5855133082
489,2,489,-33,100,0.24340674481,7.9658893342,0.23385183479,0.27616912612,0.19322568621,7.9550352439,0.066934888404,0.58670077655
490,2,490,0,0,0.2441064434,7.9757295777,0.2335690099,0.27585354913,0.19347362232,7.9649047908,0.066615251919,0.58784354076
491,2,491,0,0,0.24480733938,7.9855699235,0.23328678556,0.27553860022,0.19372161271,7.9747742695,0.0662973706,0.58898630497
492,2,492,0,0,0.2455094328,7.9954103692,0.23300516104,0.2752242788,0.19396965747,7.9846436788,0.065981233826,0.59012906918
493,2,493,0,0,0.24621272369,8.0052509128,0.23272413555,0.27491058427,0.19421775669,7.9945130175,0.065666831037,0.5912718334
494,2,494,0,0,0.24691721209,8.0150915518,0.23244370832,0.27459751603,0.19446591045,8.0043822845,0.06535415174,0.59241459761
495,2,495,-33,101,0.24762335921,8.0249387098,0.23216369606,0.27428486965,0.19471428093,8.0142579228,0.065042983008,0.59355810801
496,2,496,0,0,0.24833024349,8.0347795332,0.23188446339,0.27397305254,0.19496254409,8.0241270428,0.064733720566,0.59470087222
497,2,497,-32,102,0.24859394479,8.0384463819,0.2317805699,0.27385702492,0.19505506436,8.0278043932,0.064618918475,0.59512668222
498,2,498,-33,103,0.24849120849,8.0370180668,0.23182102875,0.27390220979,0.19501902488,8.0263719901,0.064663608375,0.59496082122
499,2,499,-32,104,0.24859394458,8.0384463663,0.23178057037,0.27385702543,0.19505506395,8.0278043775,0.064618918974,0.59512668165
500,2,500,34,105,0.24930247267,8.0482873112,0.23150215542,0.27354606522,0.19530340239,8.0376733941,0.064311976883,0.59626944587
501,2,501,0,0,0.25001219835,8.058128342,0.23122433525,0.27323572851,0.19555179578,8.047542334,0.064006713121,0.59741221008
502,2,502,-33,106,0.2507119944,8.0678155525,0.23095143997,0.27293085343,0.19579635836,8.0572568592,0.063707852619,0.5985371028
503,2,503,0,0,0.25142409654,8.0776567475,0.23067479761,0.27262175202,0.19604486111,8.0671256436,0.063405889238,0.59967986701
504,2,504,0,0,0.25213739629,8.0874980221,0.23039874756,0.27231327212,0.19629341914,8.0769943481,0.06310557404,0.60082263122
505,2,505,0,0,0.25285189361,8.0973393741,0.23012328897,0.27200541302,0.19654203254,8.0868629715,0.062806897048,0.60196539544
506,2,506,0,0,0.25356758851,8.1071808015,0.22984842098,0.27169817403,0.19679070143,8.0967315127,0.062509848341,0.60310815965
507,2,507,-33,107,0.2538436582,8.1109726218,0.22974267461,0.27157996336,0.19688652582,8.1005337378,0.062395830983,0.60354845524
508,2,508,0,0,0.25456101205,8.1208141502,0.22946862335,0.27127358221,0.19713527177,8.1104021635,0.062101021646,0.60469121946
509,2,509,0,0,0.25527956342,8.1306557491,0.22919516063,0.27096781945,0.19738407349,8.1202705046,0.061807817178,0.60583398367
510,2,510,0,0,0.25599931229,8.1404974164,0.22892228557,0.27066267434,0.19763293109,8.1301387598,0.061516207858,0.60697674788
511,2,511,0,0,0.25672025861,8.1503391502,0.22864999728,0.27035814614,0.1978818447,8.1400069283,0.061226184029,0.60811951209
512,2,512,-33,108,0.25672935804,8.1504632587,0.22864656736,0.27035430987,0.19788498396,8.1401313692,0.0612225368,0.60813392329
513,2,513,0,0,0.25745151689,8.1603050577,0.22837487232,0.27005040558,0.19813395441,8.1499994488,0.060934108673,0.6092766875
514,2,514,0,0,0.25817487313,8.170146919,0.22810376225,0.26974711666,0.19838298112,8.1598674395,0.060647246776,0.61041945172
515,2,515,0,0,0.25889942671,8.1799888408,0.22783323622,0.26944444235,0.19863206423,8.1697353402,0.060361941625,0.61156221593
516,2,516,-33,109,0.25912103718,8.1829958356,0.22775069928,0.26935208932,0.19870817737,8.1727502425,0.060275081934,0.61191136277
517,2,517,0,0,0.25984715386,8.1928378333,0.22748093435,0.2690502162,0.1989573343,8.1826180243,0.059991794982,0.61305412698
518,2,518,-33,110,0.25984713365,8.1928375547,0.22748094199,0.26905022475,0.19895732724,8.182617745,0.059991802983,0.61305409512
519,2,519,0,0,0.26057444751,8.2026796083,0.22721175897,0.26874896439,0.19920654088,8.1924854346,0.059710051091,0.61419685933
520,2,520,0,0,0.26130295855,8.2125217159,0.22694315694,0.26844831601,0.19945581135,8.202353031,0.059429825009,0.61533962354
521,2,521,0,0,0.26203266672,8.2223638756,0.22667513495,0.26814827878,0.19970513881,8.2122205332,0.059151115498,0.61648238775
522,2,522,0,0,0.26276357194,8.2322060855,0.22640769206,0.26784885189,0.19995452339,8.2220879401,0.058873913379,0.61762515196
523,2,523,-33,111,0.26349962279,8.242101385,0.2261393907,0.2675484258,0.20020530968,8.2320084268,0.058596727767,0.61877407469
524,2,524,0,0,0.26423292836,8.2519436898,0.22587310624,0.26725022036,0.20045480927,8.2418756398,0.058322521119,0.61991683891
525,2,525,-33,112,0.26469151311,8.2580906092,0.22570709375,0.26706428803,0.20061066052,8.2480380428,0.05815201999,0.62063053915
526,2,526,0,0,0.26542676298,8.2679329854,0.22544174485,0.26676706957,0.20086025372,8.2579050958,0.057880213335,0.62177330337
527,2,527,-33,113,0.26616329793,8.2777765827,0.22517693886,0.26647042201,0.20110993467,8.2677732316,0.057609839981,0.62291620454
528,2,528,0,0,0.26690094134,8.2876190402,0.22491273826,0.26617441558,0.2013596437,8.2776400842,0.057340955859,0.62405896875
529,2,529,-33,114,0.26732765429,8.2933054577,0.22476035955,0.26600367591,0.20150393756,8.2833405321,0.057186270714,0.62471919163
530,2,530,0,0,0.26806718556,8.3031479742,0.22449706196,0.26570862308,0.2017537384,8.293207224,0.056919667059,0.62586195584
531,2,531,0,0,0.26880791328,8.3129905257,0.22423433542,0.26541417351,0.20200359765,8.3030738127,0.056654497535,0.62700472005
532,2,532,0,0,0.26954983736,8.3228331105,0.22397217892,0.26512032629,0.20225351549,8.3129402974,0.056390753473,0.62814748426
533,2,533,0,0,0.27029295773,8.3326757269,0.22371059144,0.26482708053,0.20250349207,8.3228066771,0.056128426247,0.62929024847
534,2,534,0,0,0.27103727428,8.342518373,0.22344957195,0.2645344353,0.20275352758,8.3326729509,0.055867507291,0.63043301268
535,2,535,0,0,0.27178278694,8.3523610471,0.22318911944,0.26424238967,0.20300362219,8.342539118,0.055607988086,0.6315757769
536,2,536,0,0,0.27252949561,8.3622037475,0.22292923286,0.26395094273,0.20325377609,8.3524051774,0.055349860172,0.63271854111
537,2,537,0,0,0.27327740019,8.3720464725,0.22266991118,0.26366009352,0.20350398945,8.3622711281,0.055093115136,0.63386130532
538,2,538,0,0,0.2740265006,8.3818892203,0.22241115334,0.26336984109,0.20375426246,8.3721369694,0.054837744617,0.63500406953
539,2,539,0,0,0.27477679674,8.3917319893,0.22215295829,0.2630801845,0.20400459532,8.3820027003,0.054583740309,0.63614683374
540,2,540,-33,115,0.27499340569,8.3945706641,0.22207859882,0.26299675762,0.20407680288,8.384847973,0.054510737697,0.63647640905
541,2,541,0,0,0.27574524226,8.4044134579,0.22182112732,0.26270786728,0.20432721311,8.3947135604,0.054258481453,0.63761917326
542,2,542,0,0,0.27649827434,8.414256269,0.22156421618,0.26241957056,0.20457768363,8.4045790354,0.054007572602,0.63876193748
543,2,543,-33,116,0.27725555479,8.424138906,0.22130682862,0.26213070404,0.20482922805,8.4144842982,0.053756996304,0.63990932369
544,2,544,0,0,0.27801098242,8.433981747,0.22105103724,0.261843594,0.20507981998,8.4243495453,0.053508763233,0.6410520879
545,2,545,-33,117,0.27877403118,8.4439081282,0.22079363941,0.2615546457,0.20533260013,8.434298394,0.053259763577,0.64220454979
546,2,546,0,0,0.27953185926,8.4537509924,0.22053896591,0.26126872096,0.20558331456,8.4441634094,0.053014179822,0.643347314
547,2,547,0,0,0.28029088235,8.4635938657,0.22028484734,0.26098338487,0.20583409029,8.4540283081,0.052769903159,0.64449007821
548,2,548,-33,118,0.28080637037,8.4702698053,0.22011280654,0.26079018998,0.20600421409,8.4607191152,0.052604962261,0.64526515884
549,2,549,0,0,0.28156739874,8.4801126904,0.21985961682,0.26050583948,0.2062550932,8.4705838162,0.05236286152,0.64640792305
550,2,550,-33,119,0.28168657757,8.48165271,0.21982005269,0.260461403,0.20629435137,8.4721272379,0.052325098956,0.64658672027
551,2,551,0,0,0.28244898759,8.4914956006,0.21956750121,0.26017772998,0.20654530205,8.4819918013,0.052084484801,0.64772948448
552,2,552,-33,120,0.28309698187,8.49984926,0.21935359295,0.25993743556,0.20675833253,8.4903637579,0.05188127786,0.64869934803
553,2,553,0,0,0.2838616003,8.5096921551,0.21910205867,0.25965484267,0.20700939826,8.5002280991,0.051643018635,0.64984211224
554,2,554,0,0,0.28462741315,8.5195350505,0.21885107301,0.25937283257,0.20726052656,8.5100923189,0.051406022305,0.65098487645
555,2,555,0,0,0.28539442033,8.5293779445,0.21860063485,0.25909140419,0.20751171764,8.5199564165,0.051170281255,0.65212764066
556,2,556,-33,121,0.28604358256,8.5376965993,0.21838940474,0.25885400964,0.20772405925,8.5282928977,0.050972019409,0.65309344032
557,2,557,0,0,0.28681279317,8.5475394869,0.21813997381,0.25857365184,0.20797536679,8.5381567678,0.050738574699,0.65423620453
558,2,558,-33,122,0.28737178364,8.554682807,0.21795929406,0.25837054895,0.20815778908,8.5453152412,0.050569928899,0.65506554802
559,2,559,0,0,0.28814305479,8.5645256839,0.21771080167,0.25809118916,0.20840920629,8.555178896,0.05033860886,0.65620831223
560,2,560,0,0,0.28891551982,8.5743685526,0.21746285157,0.2578124062,0.20866068737,8.5650424249,0.050108509889,0.65735107645
561,2,561,0,0,0.28968917862,8.5842114116,0.2172154426,0.25753419899,0.20891223257,8.5749058273,0.049879624629,0.65849384066
562,2,562,0,0,0.29046403109,8.5940542595,0.2169685736,0.25725656644,0.20916384215,8.5847691024,0.049651945775,0.65963660487
563,2,563,0,0,0.29124007715,8.6038970947,0.21672224342,0.25697950743,0.20941551636,8.5946322493,0.049425466057,0.66077936908
564,2,564,0,0,0.29201731668,8.6137399159,0.21647645088,0.25670302089,0.20966725545,8.6044952673,0.049200178262,0.66192213329
565,2,565,0,0,0.29279574962,8.6235827217,0.21623119482,0.25642710567,0.20991905969,8.6143581556,0.048976075212,0.6630648975
566,2,566,0,0,0.29357537586,8.6334255104,0.21598647407,0.25615176069,0.21017092933,8.6242209136,0.048753149781,0.66420766171
567,2,567,-33,123,0.29357611277,8.6334348067,0.21598624319,0.2561515009,0.21017116724,8.6242302286,0.048752939789,0.66420874104
568,2,568,0,0,0.29435693335,8.6432775771,0.21574205706,0.25587672555,0.21042310262,8.6340928553,0.048531185995,0.66535150525
569,2,569,0,0,0.29513894707,8.6531203278,0.21549840387,0.25560251817,0.21067510394,8.6439553501,0.048310595687,0.66649426947
570,2,570,0,0,0.29592215381,8.6629630573,0.21525528244,0.25532887764,0.21092717148,8.6538177122,0.048091161873,0.66763703368
571,2,571,0,0,0.29670655351,8.6728057643,0.21501269156,0.25505580281,0.21117930551,8.663679941,0.047872877599,0.66877979789
572,2,572,-33,124,0.29670749485,8.6728175675,0.21501240097,0.25505547568,0.2111796079,8.6636917675,0.047872616524,0.66878116825
573,2,573,0,0,0.29749308885,8.6826602506,0.2147703401,0.25478296608,0.21143180878,8.673553862,0.047655476247,0.66992393246
574,2,574,0,0,0.29827987566,8.6925029084,0.21452880741,0.25451101989,0.21168407672,8.6834158217,0.047439471728,0.67106669667
575,2,575,0,0,0.29906785517,8.7023455395,0.21428780168,0.25423963595,0.21193641199,8.6932776459,0.047224596147,0.67220946088
576,2,576,0,0,0.29985702731,8.7121881427,0.21404732172,0.25396881311,0.2121888149,8.7031393338,0.047010842723,0.67335222509
577,2,577,-33,125,0.30036316784,8.7184929279,0.21389355502,0.25379562849,0.21235053035,8.7094562874,0.046874506847,0.67408423673
578,2,578,0,0,0.30115429643,8.7283354823,0.21365393498,0.25352572364,0.21260304484,8.7193177502,0.046662579817,0.67522700094
579,2,579,0,0,0.30194661748,8.7381780051,0.21341483751,0.25325637679,0.21285562773,8.7291790749,0.046451757247,0.67636976515
580,2,580,-33,126,0.30223446313,8.7417500659,0.21332819276,0.25315876265,0.21294731262,8.7327579331,0.04637551694,0.67678449946
581,2,581,0,0,0.30302840928,8.7515925437,0.21308980554,0.25289017444,0.21319998923,8.7426190685,0.046166189,0.67792726367
582,2,582,0,0,0.30382354774,8.7614349869,0.212851938,0.25262214144,0.21345273497,8.7524800641,0.04595794993,0.67907002788
583,2,583,-33,127,0.30459856944,8.7710142138,0.21262092877,0.25236180753,0.2136987891,8.762077247,0.045756318435,0.68018223516
584,2,584,0,0,0.30539606044,8.7808565849,0.2123840831,0.25209486664,0.21395167215,8.7719379648,0.045550208874,0.68132499938
585,2,585,0,0,0.30619474356,8.7906989176,0.21214775346,0.25182847743,0.21420462526,8.7817985409,0.045345168893,0.68246776359
586,2,586,-33,128,0.30696620403,8.8001918253,0.21192030086,0.25157206614,0.21444866559,8.791308947,0.045148414812,0.68356996146
587,2,587,0,0,0.30776722895,8.8100340788,0.21168498136,0.25130675719,0.21470175725,8.8011692426,0.044945457401,0.68471272567
588,2,588,0,0,0.30856944586,8.8198762902,0.2114501742,0.25104199634,0.21495491993,8.8110293945,0.044743550693,0.68585548988
589,2,589,0,0,0.30937285471,8.8297184582,0.21121587816,0.25077778238,0.21520815394,8.820889402,0.044542688399,0.68699825409
590,2,590,0,0,0.31017745548,8.8395605815,0.21098209199,0.25051411408,0.21546145963,8.8307492643,0.044342864269,0.68814101831
591,2,591,0,0,0.31098324812,8.849402659,0.21074881443,0.25025099022,0.21571483733,8.840608981,0.044144072095,0.68928378252
592,2,592,0,0,0.31179023262,8.8592446894,0.21051604424,0.24998840958,0.21596828737,8.8504685514,0.043946305705,0.69042654673
593,2,593,0,0,0.31259840893,8.8690866715,0.21028378015,0.24972637093,0.21622181012,8.8603279747,0.043749558968,0.69156931094
594,2,594,0,0,0.31340777704,8.8789286042,0.21005202092,0.24946487303,0.2164754059,8.8701872504,0.043553825791,0.69271207515
595,2,595,-33,129,0.31357068647,8.8809078319,0.21000547449,0.24941235043,0.21652641341,8.8721699541,0.043514585299,0.69294188728
596,2,596,0,0,0.31438148604,8.8907497036,0.20977431997,0.24915150039,0.21678009739,8.8820290516,0.04332006151,0.69408465149
597,2,597,-33,130,0.31488758214,8.8968855931,0.20963046082,0.24898914575,0.21693829402,8.8881756316,0.043199292226,0.69479710783
598,2,598,0,0,0.31570031648,8.9067273796,0.20940012074,0.24872916852,0.21719209802,8.8980344869,0.043006389321,0.69593987204
599,2,599,0,0,0.31651424257,8.9165691121,0.20917028068,0.24846972728,0.21744597642,8.9078931922,0.042814477022,0.69708263625
600,2,600,0,0,0.31732936042,8.9264107895,0.20894093937,0.24821082078,0.21769992958,8.9177517469,0.042623549421,0.69822540046
601,2,601,0,0,0.31814567003,8.9362524106,0.20871209554,0.24795244776,0.21795395788,8.9276101504,0.042433600643,0.69936816467
602,2,602,0,0,0.31896317141,8.9460939742,0.2084837479,0.24769460695,0.21820806169,8.937468402,0.042244624851,0.70051092889
603,2,603,0,0,0.31978186456,8.9559354793,0.20825589519,0.24743729711,0.21846224137,8.9473265011,0.042056616248,0.7016536931
604,2,604,-33,131,0.32021445358,8.9611298302,0.20813583297,0.24730170187,0.21859642887,8.9525295728,0.041957772761,0.70225684721
605,2,605,0,0,0.32103496758,8.9709712436,0.20790873394,0.24704520078,0.21885072523,8.9623874379,0.041771230713,0.70339961142
606,2,606,0,0,0.32185667341,8.9808125956,0.20768212659,0.24678922743,0.21910509842,8.972245149,0.041585641356,0.70454237563
607,2,607,-33,132,0.32185664803,8.9808122959,0.20768213348,0.24678923521,0.21910509068,8.9722448487,0.041585646993,0.70454234042
608,2,608,0,0,0.32267954569,8.9906535854,0.20745601651,0.24653378832,0.21935954111,8.9821024054,0.041401004624,0.70568510463
609,2,609,0,0,0.32350363524,9.0004948112,0.20723038867,0.24627886662,0.21961406917,8.9919598069,0.041217303639,0.70682786884
610,2,610,0,0,0.32432891673,9.0103359724,0.20700524866,0.24602446883,0.21986867525,9.0018170527,0.041034538436,0.70797063305
611,2,611,-33,133,0.32515587584,9.0201828463,0.20678046341,0.24577044474,0.22012350933,9.01167993,0.040852596952,0.70911406827
612,2,612,0,0,0.32598354205,9.0300238748,0.20655629547,0.24551709122,0.22037827271,9.0215368626,0.040671687194,0.71025683248
613,2,613,0,0,0.32681240036,9.0398648354,0.20633261147,0.24526425774,0.22063311532,9.0313936379,0.040491696624,0.71139959669
614,2,614,0,0,0.32764245081,9.049705727,0.20610941014,0.24501194302,0.22088803758,9.0412502551,0.040312619783,0.71254236091
615,2,615,-33,134,0.32849249756,9.0597690006,0.20588166112,0.24475445982,0.22114880518,9.0513295183,0.040130434183,0.71371095738
616,2,616,0,0,0.32932495949,9.0696097495,0.20565943205,0.24450319035,0.22140388981,9.0611858143,0.039953188901,0.71485372159
617,2,617,0,0,0.33015861379,9.0794504262,0.20543768171,0.24425243571,0.22165905534,9.0710419508,0.039776841052,0.7159964858
618,2,618,0,0,0.33099346054,9.0892910298,0.20521640881,0.24400219459,0.22191430222,9.080897927,0.039601385312,0.71713925001
619,2,619,0,0,0.33182949985,9.0991315592,0.20499561203,0.24375246567,0.22216963086,9.0907537426,0.039426816388,0.71828201423
620,2,620,0,0,0.33266673181,9.1089720134,0.20477529007,0.24350324766,0.22242504171,9.1006093969,0.039253129028,0.71942477844
621,2,621,0,0,0.33350515652,9.1188123914,0.20455544164,0.24325453924,0.2226805352,9.1104648894,0.039080318005,0.72056754265
622,2,622,0,0,0.3343447741,9.1286526922,0.20433606541,0.24300633908,0.22293611178,9.1203202197,0.038908378132,0.72171030686
623,2,623,0,0,0.33518558464,9.1384929148,0.20411716008,0.24275864588,0.22319177188,9.1301753871,0.038737304249,0.72285307107
624,2,624,-33,135,0.33519636498,9.1386189954,0.20411435833,0.24275547551,0.22319504816,9.1303016585,0.038735117903,0.72286771242
625,2,625,0,0,0.33603838391,9.1484591378,0.20389592861,0.24250829441,0.22345079332,9.1401566605,0.038564915883,0.72401047663
626,2,626,0,0,0.33688159608,9.1582992,0.20367796715,0.24226161761,0.22370662293,9.1500114985,0.038395569571,0.72515324084
627,2,627,-33,136,0.3369148176,9.1586866052,0.20366939548,0.24225191615,0.22371669678,9.1503994838,0.03838891978,0.72519823133
628,2,628,0,0,0.33775927012,9.168526583,0.20345191933,0.24200576209,0.22397261464,9.160254151,0.038220457502,0.72634099554
629,2,629,0,0,0.33860491615,9.1783664788,0.20323490876,0.24176010962,0.22422861788,9.1701086532,0.038052840646,0.72748375976
630,2,630,-33,137,0.33860309282,9.1783452841,0.20323537569,0.2417606382,0.22422806637,9.1700874272,0.03805320078,0.72748129762
631,2,631,0,0,0.33944992994,9.1881850969,0.20301882839,0.24151548492,0.22448415527,9.1799417644,0.037886422547,0.72862406183
632,2,632,0,0,0.34029796088,9.1980248256,0.20280274405,0.24127083058,0.2247403305,9.1897959357,0.037720479786,0.72976682604
633,2,633,0,0,0.34114718579,9.2078644694,0.20258712136,0.24102667383,0.22499659251,9.1996499406,0.037555367566,0.73090959026
634,2,634,0,0,0.34199760485,9.2177040273,0.20237195899,0.24078301335,0.2252529418,9.2095037786,0.037391080986,0.73205235447
635,2,635,0,0,0.34284921823,9.2275434983,0.20215725562,0.24053984779,0.22550937884,9.2193574493,0.037227615174,0.73319511868
636,2,636,0,0,0.34370202613,9.2373828816,0.20194300994,0.24029717582,0.22576590413,9.229210952,0.037064965291,0.73433788289
637,2,637,0,0,0.34455602872,9.2472221762,0.20172922062,0.2400549961,0.22602251815,9.2390642864,0.036903126526,0.7354806471
638,2,638,0,0,0.3454112262,9.2570613812,0.20151588634,0.23981330728,0.22627922141,9.248917452,0.036742094102,0.73662341131
639,2,639,0,0,0.3462676188,9.2669004958,0.20130300579,0.23957210803,0.22653601439,9.2587704483,0.036581863269,0.73776617553
640,2,640,0,0,0.3471252067,9.2767395189,0.20109057764,0.23933139698,0.22679289761,9.2686232749,0.036422429308,0.73890893974
641,2,641,-33,138,0.34791414457,9.2857787574,0.20089581298,0.23911067978,0.22702898165,9.2776751261,0.036276652267,0.73995882141
642,2,642,0,0,0.34877402658,9.2956176029,0.20068424915,0.2388709017,0.22728603943,9.2875276256,0.036118734176,0.74110158562
643,2,643,0,0,0.34963510455,9.3054563543,0.20047313385,0.2386316079,0.22754318895,9.297379954,0.035961599353,0.74224434983
644,2,644,0,0,0.35049737875,9.315295011,0.20026246576,0.23839279703,0.22780043071,9.3072321109,0.035805243195,0.74338711404
645,2,645,0,0,0.35136084943,9.3251335721,0.20005224356,0.23815446771,0.22805776526,9.3170840958,0.035649661125,0.74452987826
646,2,646,0,0,0.35222551683,9.3349720366,0.19984246591,0.23791661861,0.22831519311,9.3269359082,0.035494848599,0.74567264247
647,2,647,0,0,0.35309138122,9.3448104038,0.19963313149,0.23767924837,0.22857271481,9.3367875478,0.035340801101,0.74681540668
648,2,648,0,0,0.35395844287,9.3546486728,0.19942423898,0.23744235563,0.22883033088,9.346639014,0.035187514142,0.74795817089
649,2,649,-33,139,0.35482662044,9.3644859184,0.19921580661,0.23720596121,0.22908801767,9.3564893809,0.035034997555,0.74910082772
650,2,650,0,0,0.35569607736,9.3743239886,0.19900779388,0.23697001934,0.22934582413,9.3663404992,0.034883218248,0.75024359193
651,2,651,0,0,0.35656673244,9.3841619582,0.19880021907,0.23673455087,0.22960372662,9.3761914429,0.034732186181,0.75138635615
652,2,652,0,0,0.35743858595,9.3939998262,0.19859308086,0.23649955446,0.22986172569,9.3860422117,0.03458189698,0.75252912036
653,2,653,0,0,0.35831163822,9.4038375921,0.19838637791,0.23626502874,0.2301198219,9.3958928049,0.034432346295,0.75367188457
654,2,654,-33,140,0.35838065999,9.404614773,0.19837006684,0.23624652118,0.23014021571,9.3966709961,0.034420563109,0.75376216241
655,2,655,0,0,0.35925500608,9.4144524275,0.19816383204,0.23601250179,0.23039841738,9.4065213996,0.034271804435,0.75490492662
656,2,656,0,0,0.3601305516,9.4242899782,0.19795802975,0.23577895026,0.23065671737,9.4163716269,0.034123775323,0.75604769083
657,2,657,0,0,0.36100729691,9.4341274241,0.19775265863,0.2355458652,0.23091511625,9.4262216774,0.033976471507,0.75719045505
658,2,658,0,0,0.36188524234,9.4439647646,0.19754771735,0.23531324525,0.23117361462,9.4360715508,0.033829888748,0.75833321926
659,2,659,0,0,0.36276438825,9.4538019989,0.19734320458,0.23508108905,0.23143221305,9.4459212468,0.033684022834,0.75947598347
660,2,660,0,0,0.36364473502,9.4636391261,0.19713911899,0.23484939521,0.23169091213,9.4557707649,0.03353886958,0.76061874768
661,2,661,-33,141,0.36355001985,9.4625814254,0.19716104218,0.2348742852,0.23166309149,9.4547117353,0.033554442652,0.76049587436
662,2,662,0,0,0.36443143867,9.4724184565,0.19695733672,0.23464300286,0.2319218809,9.4645610943,0.033409921917,0.76163863857
663,2,663,-33,142,0.36533576994,9.4824971801,0.1967490644,0.2344065122,0.23218713721,9.474652376,0.033262579682,0.76280949317
664,2,664,0,0,0.36621962183,9.4923339909,0.19654621734,0.23417615929,0.23244613332,9.484501373,0.033119481633,0.76395225738
665,2,665,-33,143,0.36698171031,9.5008048278,0.19637187471,0.23397815819,0.23266924916,9.4929826484,0.032996811706,0.76493634348
666,2,666,0,0,0.36786780031,9.5106414334,0.19616981193,0.23374865471,0.23292843746,9.5028313112,0.032855006723,0.7660791077
667,2,667,0,0,0.36875509345,9.5204779277,0.19596816866,0.23351960566,0.23318772992,9.5126797941,0.032713890725,0.76722187191
668,2,668,0,0,0.36964359016,9.53031431,0.19576694356,0.23329100967,0.23344712714,9.5225280964,0.032573459703,0.76836463612
669,2,669,0,0,0.37053329088,9.5401505796,0.1955661353,0.23306286537,0.23370662977,9.532376218,0.03243370967,0.76950740033
670,2,670,0,0,0.37142419604,9.5499867358,0.19536574256,0.23283517137,0.23396623842,9.5422241585,0.032294636667,0.77065016454
671,2,671,0,0,0.37231630611,9.5598227779,0.195165764,0.2326079263,0.23422595375,9.5520719174,0.032156236757,0.77179292875
672,2,672,0,0,0.37320962154,9.5696587051,0.1949661983,0.23238112878,0.23448577638,9.5619194945,0.032018506031,0.77293569297
673,2,673,-33,144,0.37407949541,9.5792236837,0.19477252245,0.23216100418,0.23473854817,9.5714957382,0.031885205904,0.7740469904
674,2,674,0,0,0.37497518978,9.5890593825,0.19457376721,0.2319350854,0.23499858436,9.5813429556,0.03174878375,0.77518975461
675,2,675,0,0,0.37587209094,9.5988949644,0.19437542088,0.23170961007,0.2352587298,9.5911899902,0.0316130193,0.77633251882
676,2,676,-33,145,0.37675809027,9.6085979067,0.19418014645,0.23148760597,0.23551547773,9.6009041664,0.031479724886,0.77745988543
677,2,677,0,0,0.37765739028,9.6184332545,0.19398260849,0.23126300747,0.23577584215,9.6107508368,0.031345255688,0.77860264964
678,2,678,0,0,0.37855789862,9.6282684835,0.19378547548,0.23103884831,0.2360363178,9.6205973232,0.031211432874,0.77974541385
679,2,679,0,0,0.37945961581,9.6381035931,0.1935887461,0.23081512709,0.23629690537,9.6304436256,0.031078252699,0.78088817806
680,2,680,0,0,0.3803625424,9.6479385826,0.19339241902,0.23059184245,0.23655760552,9.6402897434,0.030945711444,0.78203094227
681,2,681,0,0,0.38126667895,9.6577734513,0.19319649291,0.23036899298,0.23681841896,9.6501356764,0.030813805412,0.78317370648
682,2,682,-33,146,0.38148944565,9.6601945987,0.1931483208,0.23031419808,0.23688264395,9.6525595379,0.030781429557,0.78345503318
683,2,683,0,0,0.38239509079,9.670029316,0.19295289253,0.23009188901,0.23714359953,9.6624052402,0.030650309991,0.78459779739
684,2,684,0,0,0.38330194715,9.6798639113,0.19275786226,0.22987001203,0.23740466995,9.6722507571,0.030519817429,0.7857405616
685,2,685,0,0,0.38421001532,9.6896983837,0.19256322866,0.22964856574,0.23766585591,9.6820960881,0.030389948248,0.78688332581
686,2,686,-33,147,0.38425440887,9.6901788451,0.19255372993,0.22963775795,0.23767861917,9.6825770784,0.030383619375,0.78693915421
