,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.16251914238,3.35173116,0.32980725654,0.39754343853,0.091407345618,3.2576134611,0.58888971941,1.2666175429
213,2,213,0,0,0.16277406084,3.3512008782,0.3297078413,0.39744063318,0.09141866022,3.2571118115,0.58876985155,1.2765970798
214,2,214,0,0,0.16302405298,3.3506805958,0.32961036924,0.39733983376,0.091429765579,3.2566196117,0.58865220462,1.2865773869
215,2,215,0,0,0.16326923817,3.3501700792,0.32951479258,0.39724099109,0.091440666454,3.2561366412,0.58853672798,1.296558432
216,2,216,0,0,0.16350973238,3.3496691007,0.32942106494,0.39714405738,0.091451367477,3.2556626852,0.58842337234,1.3065401838
217,2,217,0,0,0.16374564836,3.349177439,0.32932914124,0.3970489862,0.091461873166,3.2551975347,0.58831208964,1.3165226129
218,2,218,0,0,0.1639770957,3.3486948784,0.32923897769,0.39695573244,0.091472187924,3.2547409864,0.58820283306,1.3265056909
219,2,219,0,0,0.16420418095,3.3482212091,0.32915053176,0.39686425227,0.091482316039,3.254292842,0.58809555696,1.3364893911
220,2,220,0,0,0.16442700767,3.3477562267,0.32906376208,0.39677450309,0.091492261695,3.2538529088,0.58799021688,1.3464736876
221,2,221,0,0,0.16464567657,3.3472997323,0.3289786285,0.39668644352,0.091502028963,3.2534209989,0.5878867695,1.3564585559
222,2,222,0,0,0.16486028559,3.3468515321,0.32889509195,0.39660003328,0.091511621819,3.2529969295,0.58778517255,1.3664439725
223,2,223,0,0,0.16507092993,3.3464114376,0.3288131145,0.39651523329,0.09152104413,3.2525805225,0.58768538491,1.3764299151
224,2,224,0,0,0.16527770221,3.3459792651,0.32873265923,0.39643200551,0.091530299671,3.2521716046,0.58758736644,1.3864163624
225,2,225,0,0,0.16548069249,3.3455548357,0.3286536903,0.39635031298,0.091539392118,3.2517700068,0.58749107807,1.3964032938
226,2,226,0,0,0.16567998836,3.3451379754,0.32857617284,0.39627011976,0.091548325055,3.2513755648,0.5873964817,1.4063906898
227,2,227,0,0,0.16587567506,3.3447285144,0.32850007294,0.39619139089,0.091557101978,3.2509881183,0.58730354016,1.4163785319
228,2,228,0,0,0.16606783548,3.3443262875,0.32842535763,0.39611409238,0.09156572629,3.2506075114,0.58721221728,1.4263668022
229,2,229,0,0,0.16625655027,3.3439311339,0.32835199487,0.39603819119,0.091574201313,3.2502335922,0.58712247775,1.4363554837
230,2,230,0,0,0.16644189792,3.3435428968,0.32827995346,0.39596365515,0.091582530283,3.2498662125,0.58703428719,1.44634456
231,2,231,0,0,0.16662395479,3.3431614235,0.32820920308,0.39589045301,0.091590716356,3.2495052283,0.58694761206,1.4563340156
232,2,232,0,0,0.1668027952,3.3427865653,0.32813971423,0.39581855431,0.091598762609,3.2491504989,0.58686241965,1.4663238357
233,2,233,0,0,0.16697849148,3.3424181773,0.32807145821,0.39574792947,0.09160667204,3.2488018876,0.58677867812,1.4763140059
234,2,234,0,0,0.16715111404,3.3420561182,0.32800440708,0.39567854968,0.091614447576,3.248459261,0.58669635636,1.4863045126
235,2,235,0,0,0.16732073142,3.3417002505,0.32793853367,0.3956103869,0.09162209207,3.2481224891,0.58661542407,1.4962953428
236,2,236,0,0,0.16748741032,3.3413504401,0.32787381155,0.39554341388,0.091629608301,3.2477914452,0.58653585172,1.506286484
237,2,237,0,0,0.16765121571,3.3410065564,0.32781021497,0.39547760403,0.091636998984,3.247466006,0.58645761047,1.5162779242
238,2,238,0,0,0.16781221085,3.3406684719,0.32774771888,0.39541293154,0.091644266764,3.2471460511,0.58638067223,1.526269652
239,2,239,0,0,0.16797045733,3.3403360626,0.32768629891,0.39534937123,0.091651414221,3.2468314633,0.58630500959,1.5362616565
240,2,240,0,0,0.16812601515,3.3400092075,0.3276259313,0.39528689861,0.091658443873,3.2465221283,0.58623059581,1.5462539271
241,2,241,0,0,0.16827894272,3.3396877887,0.32756659294,0.39522548982,0.091665358176,3.2462179345,0.58615740482,1.5562464538
242,2,242,0,0,0.16842929696,3.3393716911,0.32750826133,0.39516512165,0.091672159524,3.2459187735,0.58608541117,1.566239227
243,2,243,0,0,0.16857713331,3.3390608027,0.32745091455,0.39510577148,0.091678850253,3.2456245393,0.58601459006,1.5762322373
244,2,244,0,0,0.1687225058,3.3387550142,0.32739453125,0.39504741726,0.091685432646,3.2453351286,0.58594491727,1.5862254761
245,2,245,0,0,0.16886546706,3.3384542189,0.32733909064,0.39499003755,0.091691908926,3.2450504406,0.58587636917,1.5962189348
246,2,246,0,0,0.16900606836,3.3381583129,0.32728457246,0.39493361143,0.091698281265,3.2447703772,0.58580892272,1.6062126052
247,2,247,0,0,0.1691443597,3.3378671949,0.32723095699,0.39487811854,0.091704551779,3.2444948425,0.58574255544,1.6162064797
248,2,248,0,0,0.16928038979,3.3375807659,0.32717822499,0.39482353903,0.09171072254,3.2442237431,0.58567724535,1.6262005506
249,2,249,0,0,0.1694142061,3.3372989296,0.32712635774,0.39476985357,0.091716795561,3.2439569878,0.58561297106,1.6361948109
250,2,250,0,0,0.16954585493,3.3370215917,0.32707533697,0.3947170433,0.091722772816,3.2436944878,0.58554971163,1.6461892536
251,2,251,0,0,0.1696753814,3.3367486606,0.32702514491,0.39466508986,0.091728656224,3.2434361562,0.58548744668,1.6561838721
252,2,252,0,0,0.16980282952,3.3364800466,0.32697576419,0.39461397533,0.091734447665,3.2431819083,0.58542615627,1.6661786602
253,2,253,0,0,0.16992824217,3.3362156623,0.32692717792,0.39456368227,0.091740148971,3.2429316617,0.58536582095,1.6761736118
254,2,254,0,0,0.17005166121,3.3359554225,0.32687936962,0.39451419366,0.091745761929,3.2426853356,0.58530642175,1.6861687209
255,2,255,0,0,0.17017312744,3.3356992439,0.32683232321,0.39446549289,0.091751288288,3.2424428515,0.58524794011,1.696163982
256,2,256,0,0,0.17029268066,3.3354470454,0.32678602302,0.3944175638,0.091756729754,3.2422041324,0.58519035794,1.7061593897
257,2,257,0,0,0.17041035968,3.3351987475,0.32674045379,0.3943703906,0.091762087991,3.2419691036,0.58513365755,1.7161549389
258,2,258,0,0,0.17052620238,3.334954273,0.3266956006,0.3943239579,0.091767364628,3.2417376917,0.58507782169,1.7261506245
259,2,259,0,0,0.17064024573,3.3347135461,0.32665144891,0.39427825068,0.091772561255,3.2415098254,0.58502283349,1.7361464418
260,2,260,0,0,0.17075252577,3.3344764932,0.32660798455,0.3942332543,0.091777679421,3.2412854349,0.58496867648,1.7461423862
261,2,261,0,0,0.17086307769,3.3342430423,0.32656519368,0.39418895447,0.091782720644,3.2410644522,0.58491533457,1.7561384534
262,2,262,0,0,0.17097193582,3.334013123,0.32652306282,0.39414533726,0.091787686406,3.2408468106,0.58486279205,1.766134639
263,2,263,0,0,0.17107913368,3.3337866665,0.32648157878,0.39410238905,0.091792578154,3.2406324454,0.58481103357,1.776130939
264,2,264,0,0,0.17118470398,3.3335636059,0.32644072871,0.39406009658,0.091797397301,3.240421293,0.58476004412,1.7861273495
265,2,265,0,0,0.17128867867,3.3333438755,0.32640050008,0.39401844688,0.091802145231,3.2402132915,0.58470980904,1.7961238667
266,2,266,0,0,0.17139108891,3.3331274115,0.32636088064,0.3939774273,0.091806823292,3.2400083804,0.58466031401,1.806120487
267,2,267,0,0,0.17149196514,3.3329141511,0.32632185844,0.39393702551,0.091811432805,3.2398065005,0.58461154504,1.8161172069
268,2,268,0,0,0.1715913371,3.3327040335,0.32628342181,0.39389722944,0.09181597506,3.2396075941,0.58456348844,1.826114023
269,2,269,0,0,0.17168923381,3.3324969988,0.32624555937,0.39385802734,0.091820451318,3.2394116049,0.58451613083,1.8361109321
270,2,270,0,0,0.17178568361,3.3322929888,0.32620826,0.39381940771,0.091824862809,3.2392184775,0.58446945916,1.8461079312
271,2,271,0,0,0.1718807142,3.3320919464,0.32617151283,0.39378135931,0.091829210742,3.2390281582,0.58442346064,1.8561050172
272,2,272,0,0,0.17197435264,3.3318938159,0.32613530725,0.39374387121,0.091833496291,3.2388405942,0.58437812277,1.8661021872
273,2,273,0,0,0.17206662532,3.3316985431,0.32609963292,0.3937069327,0.09183772061,3.2386557341,0.58433343336,1.8760994385
274,2,274,0,0,0.17215755809,3.3315060745,0.32606447971,0.39367053331,0.091841884824,3.2384735276,0.58428938045,1.8860967684
275,2,275,0,0,0.17224717615,3.3313163582,0.32602983775,0.39363466285,0.091845990035,3.2382939254,0.58424595237,1.8960941744
276,2,276,0,0,0.17233550416,3.3311293434,0.32599569736,0.39359931132,0.091850037319,3.2381168796,0.58420313771,1.9060916538
277,2,277,0,0,0.17242256621,3.3309449803,0.32596204912,0.39356446897,0.091854027731,3.237942343,0.58416092527,1.9160892045
278,2,278,0,0,0.17250838583,3.3307632203,0.32592888382,0.39353012629,0.0918579623,3.2377702697,0.58411930416,1.926086824
279,2,279,0,0,0.17259298603,3.330584016,0.32589619244,0.39349627396,0.091861842034,3.2376006148,0.58407826368,1.9360845102
280,2,280,0,0,0.1726763893,3.3304073207,0.32586396618,0.39346290287,0.091865667918,3.2374333343,0.58403779339,1.9460822608
281,2,281,0,0,0.17275861765,3.3302330891,0.32583219643,0.39343000414,0.091869440918,3.2372683851,0.58399788305,1.956080074
282,2,282,0,0,0.17283969255,3.3300612767,0.32580087478,0.39339756908,0.091873161976,3.2371057253,0.58395852266,1.9660779476
283,2,283,0,0,0.17291963503,3.32989184,0.32576999302,0.39336558917,0.091876832018,3.2369453138,0.58391970243,1.9760758797
284,2,284,0,0,0.17299846564,3.3297247365,0.3257395431,0.39333405612,0.091880451944,3.2367871102,0.5838814128,1.9860738686
285,2,285,0,0,0.17307620449,3.3295599244,0.32570951715,0.39330296178,0.091884022642,3.2366310752,0.58384364437,1.9960719124
286,2,286,0,0,0.17315287122,3.3293973632,0.3256799075,0.39327229824,0.091887544975,3.2364771703,0.58380638798,2.0060700093
287,2,287,0,0,0.17322848507,3.329237013,0.32565070664,0.39324205771,0.09189101979,3.2363253577,0.58376963466,2.0160681579
288,2,288,0,0,0.17330306484,3.3290788347,0.3256219072,0.39321223258,0.091894447917,3.2361756007,0.58373337561,2.0260663563
289,2,289,0,0,0.17337662892,3.3289227903,0.32559350201,0.39318281545,0.091897830166,3.2360278632,0.58369760225,2.0360646032
290,2,290,0,0,0.17344919534,3.3287688423,0.32556548402,0.39315379902,0.091901167334,3.2358821098,0.58366230613,2.046062897
291,2,291,0,0,0.17352078167,3.3286169543,0.32553784637,0.3931251762,0.091904460196,3.2357383059,0.58362747902,2.0560612362
292,2,292,0,0,0.17359140517,3.3284670904,0.32551058232,0.39309694001,0.091907709516,3.2355964176,0.58359311285,2.0660596195
293,2,293,0,0,0.17366108269,3.3283192156,0.32548368528,0.39306908366,0.09191091604,3.235456412,0.58355919971,2.0760580456
294,2,294,0,0,0.17372983074,3.3281732957,0.32545714882,0.39304160048,0.091914080495,3.2353182565,0.58352573188,2.0860565131
295,2,295,0,0,0.17379766545,3.3280292971,0.32543096663,0.39301448396,0.091917203599,3.2351819194,0.58349270176,2.0960550208
296,2,296,0,0,0.17386460265,3.3278871869,0.32540513254,0.3929877277,0.091920286052,3.2350473695,0.58346010194,2.1060535675
297,2,297,0,0,0.17393065781,3.3277469329,0.32537964051,0.39296132547,0.091923328539,3.2349145766,0.58342792514,2.116052152
298,2,298,0,0,0.17399584608,3.3276085036,0.32535448462,0.39293527116,0.091926331733,3.2347835106,0.58339616425,2.1260507732
299,2,299,0,0,0.1740601823,3.3274718682,0.3253296591,0.39290955879,0.091929296293,3.2346541425,0.58336481228,2.1360494299
300,2,300,0,0,0.17412368096,3.3273369964,0.32530515829,0.39288418249,0.091932222862,3.2345264436,0.58333386243,2.1460481212
301,2,301,0,0,0.17418635632,3.3272038586,0.32528097663,0.39285913653,0.091935112073,3.234400386,0.58330330796,2.156046846
302,2,302,0,0,0.17424822227,3.3270724259,0.3252571087,0.3928344153,0.091937964545,3.2342759422,0.58327314235,2.1660456034
303,2,303,0,0,0.17430929247,3.3269426698,0.32523354917,0.3928100133,0.091940780884,3.2341530852,0.58324335915,2.1760443923
304,2,304,0,0,0.17436958027,3.3268145624,0.32521029284,0.39278592514,0.091943561686,3.2340317888,0.58321395207,2.1860432119
305,2,305,0,0,0.17442909874,3.3266880765,0.32518733463,0.39276214555,0.091946307532,3.2339120273,0.58318491493,2.1960420613
306,2,306,0,0,0.17448786072,3.3265631854,0.32516466952,0.39273866936,0.091949018993,3.2337937752,0.5831562417,2.2060409395
307,2,307,0,0,0.17454587873,3.3264398628,0.32514229264,0.39271549153,0.091951696629,3.2336770078,0.58312792644,2.2160398458
308,2,308,0,0,0.1746031651,3.3263180832,0.32512019918,0.39269260708,0.091954340989,3.2335617008,0.58309996334,2.2260387794
309,2,309,0,0,0.17465973187,3.3261978213,0.32509838445,0.39267001117,0.091956952611,3.2334478305,0.58307234669,2.2360377395
310,2,310,0,0,0.17471559084,3.3260790526,0.32507684386,0.39264769904,0.09195953202,3.2333353735,0.58304507094,2.2460367253
311,2,311,0,0,0.17477075359,3.3259617529,0.3250555729,0.39262566603,0.091962079736,3.233224307,0.58301813058,2.2560357361
312,2,312,0,0,0.17482523145,3.3258458984,0.32503456716,0.39260390757,0.091964596262,3.2331146085,0.58299152027,2.2660347712
313,2,313,0,0,0.17487903555,3.3257314659,0.3250138223,0.39258241919,0.091967082098,3.2330062561,0.58296523472,2.2760338298
314,2,314,0,0,0.17493217676,3.3256184328,0.3249933341,0.3925611965,0.09196953773,3.2328992282,0.5829392688,2.2860329115
315,2,315,0,0,0.17498466577,3.3255067766,0.32497309839,0.3925402352,0.091971963636,3.2327935038,0.58291361743,2.2960320154
316,2,316,0,0,0.17503651303,3.3253964756,0.3249531111,0.39251953108,0.091974360283,3.2326890621,0.58288827566,2.306031141
317,2,317,0,0,0.17508772883,3.3252875081,0.32493336823,0.39249908001,0.091976728133,3.2325858827,0.5828632386,2.3160302876
318,2,318,0,0,0.1751383232,3.3251798533,0.32491386589,0.39247887794,0.091979067636,3.2324839459,0.5828385015,2.3260294548
319,2,319,0,0,0.17518830601,3.3250734904,0.32489460022,0.3924589209,0.091981379233,3.2323832321,0.58281405967,2.3360286418
320,2,320,0,0,0.17523768694,3.3249683993,0.32487556747,0.39243920501,0.091983663358,3.2322837221,0.58278990851,2.3460278483
321,2,321,0,0,0.17528647547,3.32486456,0.32485676395,0.39241972644,0.091985920438,3.2321853972,0.58276604352,2.3560270736
322,2,322,0,0,0.1753346809,3.324761953,0.32483818604,0.39240048144,0.091988150889,3.2320882388,0.58274246028,2.3660263172
323,2,323,0,0,0.17538231235,3.3246605594,0.32481983019,0.39238146637,0.091990355122,3.231992229,0.58271915445,2.3760255786
324,2,324,0,0,0.17542937876,3.3245603603,0.32480169294,0.39236267761,0.091992533537,3.23189735,0.58269612178,2.3860248574
325,2,325,0,0,0.17547588892,3.3244613374,0.32478377085,0.39234411163,0.091994686531,3.2318035843,0.58267335807,2.3960241531
326,2,326,0,0,0.17552185142,3.3243634726,0.32476606061,0.39232576498,0.091996814488,3.2317109151,0.58265085926,2.4060234652
327,2,327,0,0,0.17556727472,3.3242667482,0.3247485589,0.39230763425,0.091998917789,3.2316193254,0.58262862129,2.4160227932
328,2,328,0,0,0.1756121671,3.3241711469,0.32473126253,0.39228971612,0.092000996808,3.2315287988,0.58260664024,2.4260221368
329,2,329,0,0,0.17565653668,3.3240766515,0.32471416832,0.39227200732,0.09200305191,3.2314393192,0.58258491222,2.4360214956
330,2,330,0,0,0.17570039145,3.3239832455,0.3246972732,0.39225450465,0.092005083454,3.2313508709,0.58256343343,2.4460208691
331,2,331,0,0,0.17574373923,3.3238909123,0.32468057409,0.39223720495,0.092007091793,3.2312634381,0.58254220014,2.456020257
332,2,332,0,0,0.1757865877,3.3237996358,0.32466406804,0.39222010514,0.092009077273,3.2311770058,0.58252120869,2.4660196588
333,2,333,0,0,0.1758289444,3.3237094002,0.32464775211,0.39220320218,0.092011040233,3.2310915588,0.58250045547,2.4760190742
334,2,334,0,0,0.17587081672,3.32362019,0.32463162343,0.39218649312,0.092012981008,3.2310070826,0.58247993696,2.4860185029
335,2,335,0,0,0.17591221193,3.32353199,0.32461567917,0.39216997503,0.092014899924,3.2309235627,0.58245964969,2.4960179445
336,2,336,0,0,0.17595313716,3.3234447851,0.32459991658,0.39215364504,0.092016797304,3.2308409849,0.58243959024,2.5060173986
337,2,337,0,0,0.17599359939,3.3233585607,0.32458433293,0.39213750035,0.092018673463,3.2307593353,0.58241975528,2.516016865
338,2,338,0,0,0.1760336055,3.3232733023,0.32456892556,0.3921215382,0.092020528712,3.2306786003,0.58240014153,2.5260163433
339,2,339,0,0,0.17607316225,3.3231889958,0.32455369185,0.39210575586,0.092022363355,3.2305987664,0.58238074575,2.5360158333
340,2,340,0,0,0.17611227623,3.3231056273,0.32453862923,0.3920901507,0.092024177692,3.2305198205,0.58236156478,2.5460153345
341,2,341,0,0,0.17615095396,3.3230231831,0.32452373517,0.3920747201,0.092025972016,3.2304417496,0.58234259551,2.5560148468
342,2,342,0,0,0.17618920181,3.3229416497,0.32450900722,0.39205946149,0.092027746616,3.2303645412,0.58232383488,2.5660143699
343,2,343,0,0,0.17622702607,3.3228610141,0.32449444291,0.39204437235,0.092029501776,3.2302881825,0.58230527989,2.5760139034
344,2,344,0,0,0.17626443287,3.3227812632,0.32448003988,0.39202945022,0.092031237773,3.2302126615,0.5822869276,2.5860134471
345,2,345,0,0,0.17630142828,3.3227023842,0.32446579577,0.39201469266,0.092032954883,3.2301379661,0.58226877509,2.5960130008
346,2,346,0,0,0.17633801822,3.3226243649,0.32445170829,0.3920000973,0.092034653374,3.2300640844,0.58225081954,2.6060125642
347,2,347,0,0,0.17637420854,3.3225471928,0.32443777516,0.39198566179,0.092036333509,3.2299910049,0.58223305814,2.616012137
348,2,348,0,0,0.17641000496,3.3224708559,0.32442399418,0.39197138384,0.092037995549,3.2299187161,0.58221548814,2.6260117191
349,2,349,0,0,0.17644541311,3.3223953424,0.32441036314,0.39195726117,0.092039639749,3.2298472068,0.58219810684,2.6360113102
350,2,350,0,0,0.17648043851,3.3223206405,0.32439687991,0.39194329158,0.092041266359,3.229776466,0.58218091159,2.64601091
351,2,351,0,0,0.17651508662,3.322246739,0.32438354239,0.39192947287,0.092042875626,3.2297064829,0.58216389978,2.6560105184
352,2,352,0,0,0.17654936275,3.3221736265,0.3243703485,0.39191580292,0.092044467792,3.2296372468,0.58214706886,2.6660101352
353,2,353,0,0,0.17658327217,3.3221012919,0.32435729621,0.39190227961,0.092046043096,3.2295687472,0.58213041628,2.6760097601
354,2,354,0,0,0.17661682,3.3220297245,0.32434438352,0.39188890089,0.092047601769,3.229500974,0.5821139396,2.6860093929
355,2,355,0,0,0.17665001134,3.3219589135,0.32433160847,0.3918756647,0.092049144044,3.2294339169,0.58209763636,2.6960090335
356,2,356,0,0,0.17668285115,3.3218888485,0.32431896914,0.39186256907,0.092050670145,3.2293675662,0.58208150418,2.7060086817
357,2,357,0,0,0.17671534432,3.3218195191,0.32430646361,0.39184961202,0.092052180296,3.2293019119,0.5820655407,2.7160083372
358,2,358,0,0,0.17674749567,3.3217509153,0.32429409004,0.39183679163,0.092053674714,3.2292369445,0.58204974361,2.7260079999
359,2,359,0,0,0.17677930991,3.321683027,0.32428184659,0.39182410601,0.092055153615,3.2291726546,0.58203411065,2.7360076697
360,2,360,0,0,0.1768107917,3.3216158445,0.32426973146,0.39181155329,0.092056617209,3.229109033,0.58201863957,2.7460073463
361,2,361,0,0,0.1768419456,3.3215493581,0.32425774288,0.39179913163,0.092058065704,3.2290460704,0.58200332818,2.7560070296
362,2,362,0,0,0.1768727761,3.3214835584,0.32424587912,0.39178683924,0.092059499305,3.228983758,0.58198817431,2.7660067195
363,2,363,0,0,0.17690328762,3.321418436,0.32423413845,0.39177467435,0.092060918212,3.2289220869,0.58197317584,2.7760064157
364,2,364,0,0,0.17693348449,3.3213539818,0.3242225192,0.39176263522,0.092062322624,3.2288610484,0.58195833067,2.7860061181
365,2,365,0,0,0.17696337097,3.3212901869,0.32421101973,0.39175072014,0.092063712732,3.2288006341,0.58194363677,2.7960058266
366,2,366,0,0,0.17699295127,3.3212270423,0.3241996384,0.39173892742,0.09206508873,3.2287408355,0.5819290921,2.8060055411
367,2,367,0,0,0.17702222952,3.3211645393,0.32418837362,0.39172725542,0.092066450805,3.2286816445,0.58191469467,2.8160052614
368,2,368,0,0,0.17705120976,3.3211026693,0.32417722382,0.3917157025,0.092067799142,3.2286230529,0.58190044253,2.8260049873
369,2,369,0,0,0.17707989598,3.3210414241,0.32416618745,0.39170426707,0.092069133922,3.2285650527,0.58188633376,2.8360047188
370,2,370,0,0,0.17710829212,3.3209807952,0.32415526299,0.39169294756,0.092070455324,3.2285076361,0.58187236646,2.8460044556
371,2,371,0,0,0.17713640203,3.3209207745,0.32414444894,0.3916817424,0.092071763526,3.2284507953,0.58185853876,2.8560041978
372,2,372,0,0,0.1771642295,3.320861354,0.32413374385,0.3916706501,0.092073058698,3.2283945229,0.58184484885,2.8660039451
373,2,373,0,0,0.17719177828,3.3208025258,0.32412314626,0.39165966915,0.092074341012,3.2283388113,0.58183129491,2.8760036974
374,2,374,0,0,0.17721905203,3.3207442822,0.32411265476,0.39164879808,0.092075610636,3.2282836531,0.58181787518,2.8860034546
375,2,375,0,0,0.17724605436,3.3206866155,0.32410226793,0.39163803544,0.092076867733,3.2282290412,0.5818045879,2.8960032167
376,2,376,0,0,0.17727278883,3.3206295182,0.32409198442,0.39162737981,0.092078112467,3.2281749685,0.58179143137,2.9060029835
377,2,377,0,0,0.17729925895,3.3205729829,0.32408180286,0.39161682977,0.092079344998,3.2281214279,0.58177840389,2.9160027548
378,2,378,0,0,0.17732546814,3.3205170024,0.32407172193,0.39160638398,0.092080565481,3.2280684126,0.58176550381,2.9260025307
379,2,379,0,0,0.1773514198,3.3204615694,0.32406174031,0.39159604104,0.092081774073,3.2280159158,0.58175272947,2.9360023109
380,2,380,0,0,0.17737711726,3.3204066771,0.32405185671,0.39158579965,0.092082970924,3.2279639308,0.58174007928,2.9460020954
381,2,381,0,0,0.17740256379,3.3203523183,0.32404206987,0.39157565848,0.092084156185,3.227912451,0.58172755164,2.9560018841
382,2,382,0,0,0.17742776262,3.3202984863,0.32403237854,0.39156561624,0.092085330004,3.22786147,0.58171514501,2.9660016769
383,2,383,0,0,0.17745271693,3.3202451744,0.32402278148,0.39155567166,0.092086492525,3.2278109815,0.58170285783,2.9760014737
384,2,384,0,0,0.17747742984,3.3201923759,0.3240132775,0.39154582348,0.092087643891,3.2277609792,0.58169068861,2.9860012745
385,2,385,0,0,0.17750190443,3.3201400844,0.3240038654,0.39153607048,0.092088784244,3.2277114569,0.58167863585,2.996001079
386,2,386,0,0,0.17752614372,3.3200882935,0.32399454402,0.39152641145,0.092089913721,3.2276624086,0.5816666981,3.0060008873
387,2,387,0,0,0.17755015069,3.3200369969,0.32398531219,0.39151684519,0.092091032458,3.2276138283,0.58165487389,3.0160006993
388,2,388,0,0,0.17757392828,3.3199861882,0.32397616879,0.39150737053,0.092092140591,3.2275657101,0.58164316183,3.0260005148
389,2,389,0,0,0.17759747938,3.3199358616,0.32396711269,0.39149798631,0.09209323825,3.2275180483,0.5816315605,3.0360003339
390,2,390,0,0,0.17762080681,3.3198860109,0.32395814281,0.39148869139,0.092094325566,3.2274708371,0.58162006854,3.0460001564
391,2,391,0,0,0.1776439134,3.3198366301,0.32394925806,0.39147948465,0.092095402669,3.227424071,0.58160868458,3.0559999822
392,2,392,0,0,0.17766680188,3.3197877135,0.32394045736,0.39147036499,0.092096469683,3.2273777443,0.58159740729,3.0659998113
393,2,393,0,0,0.17768947498,3.3197392554,0.32393173968,0.39146133133,0.092097526732,3.2273318518,0.58158623536,3.0759996436
394,2,394,0,0,0.17771193536,3.31969125,0.32392310398,0.39145238259,0.092098573939,3.227286388,0.58157516749,3.0859994791
395,2,395,0,0,0.17773418565,3.3196436919,0.32391454925,0.39144351773,0.092099611425,3.2272413476,0.58156420241,3.0959993176
396,2,396,0,0,0.17775622844,3.3195965754,0.32390607447,0.3914347357,0.092100639309,3.2271967255,0.58155333886,3.1059991592
397,2,397,0,0,0.1777780663,3.3195498953,0.32389767868,0.39142603548,0.092101657707,3.2271525166,0.58154257561,3.1159990037
398,2,398,0,0,0.17779970171,3.3195036462,0.3238893609,0.39141741608,0.092102666733,3.2271087158,0.58153191143,3.125998851
399,2,399,0,0,0.17782113716,3.3194578228,0.32388112016,0.39140887649,0.092103666504,3.2270653181,0.58152134513,3.1359987012
400,2,400,0,0,0.17784237509,3.3194124201,0.32387295554,0.39140041575,0.092104657127,3.2270223187,0.58151087553,3.1459985541
401,2,401,0,0,0.1778634179,3.3193674328,0.32386486609,0.39139203289,0.092105638717,3.2269797127,0.58150050146,3.1559984098
402,2,402,0,0,0.17788426794,3.319322856,0.32385685092,0.39138372697,0.092106611379,3.2269374955,0.58149022177,3.1659982681
403,2,403,0,0,0.17790492755,3.3192786848,0.32384890911,0.39137549706,0.092107575221,3.2268956623,0.58148003533,3.1759981289
404,2,404,0,0,0.17792539902,3.3192349144,0.32384103979,0.39136734224,0.092108530348,3.2268542086,0.58146994104,3.1859979923
405,2,405,0,0,0.17794568461,3.3191915399,0.32383324208,0.39135926161,0.092109476864,3.2268131298,0.58145993778,3.1959978582
406,2,406,0,0,0.17796578655,3.3191485565,0.32382551512,0.39135125427,0.092110414871,3.2267724214,0.58145002449,3.2059977265
407,2,407,0,0,0.17798570702,3.3191059597,0.32381785806,0.39134331934,0.09211134447,3.226732079,0.5814402001,3.2159975972
408,2,408,0,0,0.17800544819,3.3190637449,0.32381027008,0.39133545598,0.092112265759,3.2266920984,0.58143046355,3.2259974702
409,2,409,0,0,0.1780250122,3.3190219075,0.32380275034,0.39132766331,0.092113178838,3.2266524751,0.58142081382,3.2359973455
410,2,410,0,0,0.17804440112,3.3189804432,0.32379529803,0.39131994051,0.092114083801,3.2266132051,0.58141124988,3.245997223
411,2,411,0,0,0.17806361704,3.3189393475,0.32378791237,0.39131228674,0.092114980745,3.2265742842,0.58140177073,3.2559971027
412,2,412,0,0,0.17808266199,3.3188986161,0.32378059256,0.39130470121,0.092115869762,3.2265357083,0.58139237539,3.2659969846
413,2,413,0,0,0.17810153798,3.3188582447,0.32377333781,0.39129718308,0.092116750946,3.2264974732,0.58138306286,3.2759968685
414,2,414,0,0,0.17812024697,3.3188182293,0.3237661474,0.39128973159,0.092117624385,3.2264595753,0.5813738322,3.2859967545
415,2,415,0,0,0.17813879092,3.3187785656,0.32375902054,0.39128234594,0.092118490171,3.2264220103,0.58136468246,3.2959966426
416,2,416,0,0,0.17815717176,3.3187392495,0.32375195649,0.39127502538,0.092119348392,3.2263847746,0.58135561269,3.3059965326
417,2,417,0,0,0.17817539139,3.318700277,0.32374495453,0.39126776914,0.092120199135,3.2263478642,0.58134662198,3.3159964245
418,2,418,0,0,0.17819345165,3.3186616442,0.32373801395,0.39126057648,0.092121042485,3.2263112756,0.58133770943,3.3259963183
419,2,419,0,0,0.17821135439,3.3186233472,0.32373113402,0.39125344666,0.092121878528,3.2262750049,0.58132887413,3.335996214
420,2,420,0,0,0.17822910143,3.3185853821,0.32372431404,0.39124637895,0.092122707347,3.2262390484,0.5813201152,3.3459961115
421,2,421,0,0,0.17824669456,3.3185477451,0.32371755333,0.39123937265,0.092123529023,3.2262034027,0.58131143177,3.3559960108
422,2,422,0,0,0.17826413552,3.3185104325,0.32371085121,0.39123242705,0.092124343638,3.2261680643,0.581302823,3.3659959118
423,2,423,0,0,0.17828142607,3.3184734406,0.323704207,0.39122554145,0.092125151273,3.2261330295,0.58129428803,3.3759958145
