,branch,PT,TY,LAB,V_plc,L2-NORM,R1,R2,c,ct,h,Kplc
212,2,212,0,0,0.60398377506,3.5982885034,0.40253720467,0.45716501951,0.086645309066,3.4871265466,0.63954486799,0.59160189331
213,2,213,0,0,0.61240153719,3.5975923054,0.40234233421,0.45696393012,0.086657573757,3.4864806301,0.63941434189,0.59692587373
214,2,214,0,0,0.62082345305,3.5968931794,0.40214695272,0.45676229552,0.086669897612,3.4858319289,0.63928318401,0.60224278213
215,2,215,0,0,0.62924925298,3.5961912159,0.40195108838,0.45656014464,0.086682279124,3.4851805266,0.63915141035,0.60755305288
216,2,216,0,0,0.63767867453,3.5954865017,0.40175476805,0.45635750509,0.086694716856,3.484526503,0.63901903621,0.61285711047
217,2,217,0,0,0.64611146202,3.5947791196,0.40155801742,0.45615440325,0.08670720943,3.4838699346,0.63888607625,0.61815536987
218,2,218,0,0,0.65454736626,3.594069149,0.40136086105,0.45595086437,0.086719755528,3.4832108946,0.63875254448,0.6234482369
219,2,219,0,0,0.66298614424,3.5933566662,0.40116332245,0.45574691258,0.086732353888,3.4825494534,0.63861845434,0.6287361086
220,2,220,0,0,0.67142755881,3.5926417441,0.40096542412,0.45554257104,0.086745003297,3.4818856782,0.63848381872,0.63401937354
221,2,221,0,0,0.6798713784,3.591924453,0.40076718764,0.4553378619,0.086757702595,3.4812196339,0.63834864997,0.63929841218
222,2,222,0,0,0.68831737676,3.5912048601,0.40056863367,0.45513280642,0.086770450663,3.4805513825,0.63821296,0.64457359711
223,2,223,0,0,0.69676533272,3.5904830302,0.40036978206,0.45492742501,0.086783246429,3.4798809839,0.63807676022,0.6498452934
224,2,224,0,0,0.7052150299,3.5897590257,0.40017065186,0.45472173726,0.086796088859,3.4792084956,0.63794006162,0.65511385889
225,2,225,0,0,0.71366625655,3.5890329066,0.39997126135,0.45451576197,0.08680897696,3.4785339732,0.63780287478,0.66037964436
226,2,226,0,0,0.72211880526,3.5883047307,0.39977162813,0.45430951726,0.086821909774,3.4778574699,0.63766520991,0.6656429939
227,2,227,0,0,0.73057247283,3.5875745539,0.39957176912,0.45410302052,0.086834886376,3.4771790373,0.63752707683,0.67090424511
228,2,228,0,0,0.73902705999,3.5868424299,0.39937170059,0.45389628851,0.086847905875,3.4764987253,0.63738848504,0.6761637293
229,2,229,0,0,0.74748237127,3.5861084107,0.39917143821,0.45368933738,0.086860967411,3.4758165818,0.63724944371,0.68142177177
230,2,230,0,0,0.75593821481,3.5853725466,0.39897099709,0.45348218266,0.086874070151,3.4751326534,0.6371099617,0.686678692
231,2,231,0,0,0.76439440216,3.5846348861,0.39877039179,0.45327483936,0.086887213291,3.4744469849,0.63697004757,0.69193480382
232,2,232,0,0,0.77285074817,3.5838954764,0.39856963636,0.45306732196,0.086900396052,3.4737596199,0.63682970963,0.6971904157
233,2,233,0,0,0.78130707077,3.5831543628,0.39836874436,0.45285964441,0.086913617678,3.4730706006,0.63668895592,0.70244583082
234,2,234,0,0,0.78976319089,3.5824115897,0.39816772888,0.45265182023,0.086926877439,3.4723799678,0.63654779422,0.70770134736
235,2,235,0,0,0.79821893225,3.5816671997,0.39796660256,0.45244386244,0.086940174625,3.4716877612,0.63640623211,0.7129572586
236,2,236,0,0,0.80667412127,3.5809212344,0.39776537765,0.45223578368,0.086953508548,3.4709940193,0.63626427692,0.71821385311
237,2,237,0,0,0.81512858694,3.5801737342,0.39756406597,0.45202759614,0.086966878537,3.4702987794,0.63612193578,0.72347141491
238,2,238,0,0,0.82358216066,3.5794247384,0.39736267898,0.45181931164,0.086980283942,3.469602078,0.63597921564,0.72873022366
239,2,239,0,0,0.83203467616,3.578674285,0.39716122777,0.45161094164,0.08699372413,3.4689039504,0.63583612324,0.73399055471
240,2,240,0,0,0.84048596936,3.5779224111,0.39695972308,0.45140249722,0.087007198485,3.4682044311,0.63569266516,0.73925267935
241,2,241,0,0,0.84893587828,3.577169153,0.39675817534,0.45119398915,0.087020706405,3.4675035537,0.63554884782,0.74451686487
242,2,242,0,0,0.85738424293,3.5764145459,0.39655659465,0.45098542788,0.087034247305,3.4668013507,0.63540467744,0.74978337475
243,2,243,0,0,0.86583090518,3.575658624,0.39635499082,0.45077682353,0.087047820613,3.4660978543,0.63526016014,0.7550524687
244,2,244,0,0,0.87427570872,3.574901421,0.39615337337,0.45056818596,0.087061425772,3.4653930954,0.63511530188,0.76032440288
245,2,245,0,0,0.88271849892,3.5741429695,0.39595175156,0.45035952474,0.087075062235,3.4646871045,0.63497010846,0.76559942995
246,2,246,0,0,0.89115912275,3.5733833016,0.39575013438,0.45015084916,0.087088729469,3.4639799115,0.6348245856,0.77087779919
247,2,247,0,0,0.89959742874,3.5726224485,0.39554853058,0.4499421683,0.087102426951,3.4632715453,0.63467873886,0.77615975664
248,2,248,0,0,0.90803326681,3.5718604408,0.39534694867,0.44973349095,0.087116154172,3.4625620345,0.63453257369,0.78144554513
249,2,249,0,0,0.91646648827,3.5710973085,0.39514539694,0.4495248257,0.087129910628,3.461851407,0.63438609546,0.78673540448
250,2,250,0,0,0.92489694572,3.5703330808,0.39494388346,0.44931618092,0.08714369583,3.46113969,0.63423930941,0.79202957149
251,2,251,0,0,0.93332449295,3.5695677866,0.39474241609,0.44910756476,0.087157509295,3.4604269104,0.6340922207,0.79732828011
252,2,252,0,0,0.94174898493,3.5688014541,0.39454100251,0.44889898518,0.087171350549,3.4597130946,0.63394483437,0.80263176149
253,2,253,0,0,0.95017027765,3.568034111,0.3943396502,0.44869044993,0.087185219127,3.4589982682,0.63379715542,0.80794024407
254,2,254,0,0,0.95858822816,3.5672657844,0.39413836645,0.44848196659,0.087199114572,3.4582824567,0.63364918871,0.81325395363
255,2,255,0,0,0.96700269442,3.566496501,0.39393715842,0.44827354258,0.087213036432,3.457565685,0.63350093908,0.81857311345
256,2,256,0,0,0.97541353531,3.5657262872,0.39373603305,0.44806518513,0.087226984265,3.4568479777,0.63335241127,0.82389794429
257,2,257,0,0,0.98382061049,3.5649551687,0.39353499717,0.44785690131,0.087240957634,3.4561293588,0.63320360993,0.82922866454
258,2,258,0,0,0.99222378044,3.564183171,0.39333405743,0.44764869806,0.087254956108,3.4554098523,0.63305453969,0.83456549021
259,2,259,0,0,1.0006229063,3.5634103191,0.39313322035,0.44744058215,0.087268979261,3.4546894814,0.63290520508,0.83990863506
260,2,260,0,0,1.00901785,3.5626366377,0.39293249231,0.44723256021,0.087283026676,3.4539682694,0.6327556106,0.84525831064
261,2,261,0,0,1.0174084738,3.5618621513,0.39273187957,0.44702463877,0.087297097936,3.4532462389,0.63260576068,0.85061472635
262,2,262,0,0,1.0257946409,3.5610868837,0.39253138823,0.44681682418,0.087311192633,3.4525234125,0.6324556597,0.85597808947
263,2,263,0,0,1.0341762148,3.5603108587,0.39233102432,0.44660912271,0.087325310361,3.4517998124,0.632305312,0.86134860531
264,2,264,0,0,1.0425530593,3.5595340997,0.3921307937,0.44640154049,0.08733945072,3.4510754606,0.63215472187,0.86672647713
265,2,265,0,0,1.0509250391,3.5587566299,0.39193070216,0.44619408355,0.087353613312,3.4503503787,0.63200389356,0.8721119063
266,2,266,0,0,1.0592920189,3.5579784721,0.39173075538,0.4459867578,0.087367797745,3.4496245882,0.63185283127,0.87750509228
267,2,267,0,0,1.0676538637,3.5571996489,0.39153095891,0.44577956906,0.087382003629,3.4488981103,0.63170153919,0.88290623272
268,2,268,0,0,1.0760104392,3.5564201828,0.39133131823,0.44557252305,0.087396230578,3.4481709661,0.63155002146,0.88831552346
269,2,269,0,0,1.0843616109,3.5556400959,0.39113183874,0.44536562539,0.087410478207,3.4474431763,0.63139828218,0.89373315863
270,2,270,0,0,1.0927072448,3.5548594102,0.3909325257,0.4451588816,0.087424746137,3.4467147617,0.63124632543,0.89915933059
271,2,271,0,0,1.101047207,3.5540781474,0.39073338434,0.44495229715,0.087439033988,3.4459857427,0.63109415526,0.90459423011
272,2,272,0,0,1.1093813639,3.5532963292,0.39053441977,0.44474587738,0.087453341385,3.4452561396,0.63094177572,0.91003804626
273,2,273,0,0,1.1177095818,3.552513977,0.39033563705,0.44453962759,0.087467667953,3.4445259726,0.6307891908,0.91549096659
274,2,274,0,0,1.1260317272,3.551731112,0.39013704114,0.44433355298,0.087482013322,3.4437952617,0.63063640449,0.92095317701
275,2,275,0,0,1.1343476666,3.5509477553,0.38993863695,0.44412765869,0.087496377121,3.4430640266,0.63048342075,0.92642486197
276,2,276,0,0,1.1426572666,3.5501639279,0.38974042932,0.44392194978,0.087510758981,3.4423322873,0.63033024355,0.9319062044
277,2,277,0,0,1.1509603938,3.5493796507,0.389542423,0.44371643127,0.087525158536,3.4416000633,0.63017687681,0.93739738578
278,2,278,0,0,1.1592569146,3.5485949444,0.38934462271,0.44351110809,0.087539575418,3.4408673741,0.63002332447,0.94289858612
279,2,279,0,0,1.1675466956,3.5478098294,0.38914703308,0.44330598511,0.087554009265,3.4401342392,0.62986959043,0.94840998405
280,2,280,0,0,1.1758296031,3.5470243265,0.38894965872,0.44310106715,0.087568459712,3.4394006779,0.62971567859,0.9539317568
281,2,281,0,0,1.1841055034,3.5462384559,0.38875250414,0.44289635899,0.087582926395,3.4386667095,0.62956159286,0.95946408024
282,2,282,0,0,1.1923742625,3.5454522379,0.38855557384,0.44269186532,0.087597408953,3.4379323532,0.62940733712,0.96500712891
283,2,283,0,0,1.2006357465,3.5446656929,0.38835887223,0.44248759082,0.087611907024,3.4371976279,0.62925291525,0.97056107601
284,2,284,0,0,1.2088898212,3.5438788409,0.38816240372,0.4422835401,0.087626420246,3.4364625529,0.62909833113,0.97612609347
285,2,285,0,0,1.217136352,3.543091702,0.38796617262,0.44207971772,0.087640948257,3.4357271471,0.62894358863,0.98170235193
286,2,286,0,0,1.2253752043,3.5423042964,0.38777018324,0.44187612822,0.087655490698,3.4349914293,0.62878869165,0.98729002075
287,2,287,0,0,1.2336062431,3.5415166439,0.38757443983,0.44167277606,0.087670047206,3.4342554186,0.62863364404,0.99288926805
288,2,288,0,0,1.2418293334,3.5407287645,0.3873789466,0.4414696657,0.087684617421,3.4335191338,0.62847844968,0.99850026072
289,2,289,0,0,1.2500443395,3.5399406781,0.38718370772,0.44126680154,0.087699200981,3.4327825936,0.62832311246,1.0041231645
290,2,290,0,0,1.2582511257,3.5391524045,0.38698872732,0.44106418794,0.087713797526,3.4320458169,0.62816763625,1.0097581437
291,2,291,0,0,1.2664495559,3.5383639636,0.38679400952,0.44086182923,0.087728406691,3.4313088225,0.62801202495,1.0154053617
292,2,292,0,0,1.2746394936,3.5375753752,0.38659955839,0.44065972973,0.087743028117,3.4305716291,0.62785628244,1.0210649806
293,2,293,0,0,1.2828208019,3.5367866591,0.38640537794,0.44045789368,0.087757661438,3.4298342554,0.62770041262,1.0267371613
294,2,294,0,0,1.2909933436,3.535997835,0.38621147221,0.44025632535,0.087772306291,3.4290967202,0.6275444194,1.0324220635
295,2,295,0,0,1.2991569811,3.5352089228,0.38601784516,0.44005502892,0.087786962312,3.4283590423,0.6273883067,1.0381198459
296,2,296,0,0,1.3073115765,3.534419942,0.38582450075,0.4398540086,0.087801629136,3.4276212403,0.62723207843,1.0438306657
297,2,297,0,0,1.3154569912,3.5336309126,0.3856314429,0.43965326852,0.087816306395,3.4268833329,0.62707573854,1.0495546794
298,2,298,0,0,1.3235930864,3.5328418543,0.38543867552,0.43945281284,0.087830993723,3.4261453391,0.62691929097,1.0552920421
299,2,299,0,0,1.3317197228,3.5320527869,0.38524620247,0.43925264565,0.08784569075,3.4254072774,0.62676273967,1.0610429077
300,2,300,0,0,1.3398367606,3.5312637301,0.38505402762,0.43905277105,0.087860397108,3.4246691666,0.62660608861,1.0668074291
301,2,301,0,0,1.3479440596,3.5304747037,0.38486215481,0.4388531931,0.087875112425,3.4239310257,0.62644934179,1.0725857581
302,2,302,0,0,1.356041479,3.5296857276,0.38467058783,0.43865391585,0.087889836329,3.4231928733,0.62629250319,1.0783780451
303,2,303,0,0,1.3641288776,3.5288968216,0.38447933048,0.43845494332,0.087904568447,3.4224547283,0.62613557683,1.0841844397
304,2,304,0,0,1.3722061138,3.5281080055,0.38428838655,0.43825627953,0.087919308403,3.4217166096,0.62597856674,1.0900050901
305,2,305,0,0,1.3802730453,3.5273192993,0.38409775978,0.43805792846,0.087934055822,3.420978536,0.62582147695,1.0958401436
306,2,306,0,0,1.3883295295,3.5265307229,0.38390745392,0.4378598941,0.087948810324,3.4202405266,0.62566431153,1.1016897461
307,2,307,0,0,1.3963754229,3.5257422962,0.3837174727,0.43766218042,0.087963571531,3.4195026003,0.62550707456,1.1075540424
308,2,308,0,0,1.404410582,3.5249540392,0.38352781982,0.43746479134,0.08797833906,3.418764776,0.62534977012,1.1134331764
309,2,309,0,0,1.4124348624,3.5241659721,0.38333849899,0.43726773082,0.08799311253,3.4180270729,0.62519240234,1.1193272905
310,2,310,0,0,1.4204481192,3.5233781148,0.38314951388,0.43707100277,0.088007891556,3.4172895101,0.62503497534,1.1252365262
311,2,311,0,0,1.4284502071,3.5225904875,0.38296086816,0.4368746111,0.08802267575,3.4165521066,0.62487749327,1.1311610236
312,2,312,0,0,1.4364409803,3.5218031104,0.38277256549,0.4366785597,0.088037464724,3.4158148817,0.62471996031,1.1371009218
313,2,313,0,0,1.4444202921,3.5210160036,0.38258460953,0.43648285248,0.088052258089,3.4150778546,0.62456238064,1.1430563587
314,2,314,0,0,1.4523879957,3.5202291875,0.38239700389,0.43628749329,0.088067055452,3.4143410445,0.62440475847,1.1490274708
315,2,315,0,0,1.4603439434,3.5194426823,0.38220975222,0.436092486,0.088081856419,3.413604471,0.62424709804,1.1550143937
316,2,316,0,0,1.4682879872,3.5186565085,0.38202285812,0.43589783449,0.088096660595,3.4128681532,0.6240894036,1.1610172615
317,2,317,0,0,1.4762199784,3.5178706865,0.3818363252,0.43570354259,0.08811146758,3.4121321107,0.62393167942,1.1670362072
318,2,318,0,0,1.4841397679,3.5170852367,0.38165015705,0.43550961414,0.088126276976,3.411396363,0.62377392978,1.1730713626
319,2,319,0,0,1.4920472058,3.5163001798,0.38146435726,0.43531605298,0.088141088379,3.4106609296,0.62361615903,1.1791228582
320,2,320,0,0,1.4999421419,3.5155155363,0.38127892942,0.43512286293,0.088155901386,3.4099258302,0.62345837148,1.1851908232
321,2,321,0,0,1.5078244254,3.5147313268,0.38109387709,0.43493004781,0.088170715591,3.4091910845,0.62330057151,1.1912753854
322,2,322,0,0,1.5156939049,3.5139475722,0.38090920385,0.43473761143,0.088185530584,3.4084567122,0.62314276349,1.1973766717
323,2,323,0,0,1.5235504285,3.5131642931,0.38072491323,0.4345455576,0.088200345956,3.407722733,0.62298495183,1.2034948072
324,2,324,0,0,1.5313938438,3.5123815105,0.3805410088,0.43435389011,0.088215161294,3.4069891669,0.62282714096,1.2096299159
325,2,325,0,0,1.5392239979,3.5115992452,0.3803574941,0.43416261276,0.088229976184,3.4062560338,0.62266933534,1.2157821206
326,2,326,0,0,1.5470407372,3.5108175182,0.38017437265,0.43397172932,0.088244790207,3.4055233537,0.62251153943,1.2219515425
327,2,327,0,0,1.554843908,3.5100363506,0.37999164801,0.43378124359,0.088259602945,3.4047911466,0.62235375774,1.2281383015
328,2,328,0,0,1.5626333556,3.5092557634,0.37980932368,0.43359115934,0.088274413977,3.4040594327,0.62219599478,1.2343425161
329,2,329,0,0,1.5704089252,3.5084757778,0.37962740318,0.43340148034,0.088289222879,3.403328232,0.6220382551,1.2405643033
330,2,330,0,0,1.5781704614,3.5076964151,0.37944589003,0.43321221035,0.088304029226,3.402597565,0.62188054327,1.2468037789
331,2,331,0,0,1.5859178082,3.5069176964,0.37926478772,0.43302335312,0.088318832589,3.4018674517,0.62172286388,1.253061057
332,2,332,0,0,1.5936508094,3.5061396433,0.37908409977,0.43283491243,0.088333632539,3.4011379127,0.62156522154,1.2593362503
333,2,333,0,0,1.6013693081,3.505362277,0.37890382966,0.432646892,0.088348428644,3.4004089684,0.62140762088,1.26562947
334,2,334,0,0,1.6090731472,3.504585619,0.37872398087,0.43245929559,0.088363220469,3.3996806391,0.62125006656,1.2719408259
335,2,335,0,0,1.616762169,3.503809691,0.3785445569,0.43227212693,0.088378007577,3.3989529455,0.62109256327,1.2782704261
336,2,336,0,0,1.6244362155,3.5030345143,0.37836556121,0.43208538976,0.088392789531,3.3982259082,0.62093511571,1.2846183771
337,2,337,0,0,1.6320951283,3.5022601109,0.37818699727,0.43189908781,0.08840756589,3.3974995478,0.62077772861,1.290984784
338,2,338,0,0,1.6397387487,3.5014865022,0.37800886855,0.43171322478,0.08842233621,3.396773885,0.6206204067,1.2973697502
339,2,339,0,0,1.6473669174,3.5007137101,0.3778311785,0.4315278044,0.088437100047,3.3960489407,0.62046315477,1.3037733774
340,2,340,0,0,1.6549794751,3.4999417564,0.37765393057,0.43134283039,0.088451856955,3.3953247356,0.6203059776,1.3101957658
341,2,341,0,0,1.662576262,3.499170663,0.37747712821,0.43115830643,0.088466606484,3.3946012906,0.62014888001,1.3166370138
342,2,342,0,0,1.6701571181,3.4984004518,0.37730077484,0.43097423623,0.088481348183,3.3938786266,0.61999186682,1.3230972182
343,2,343,0,0,1.6777218829,3.4976311448,0.37712487389,0.43079062348,0.088496081601,3.3931567647,0.61983494289,1.3295764739
344,2,344,0,0,1.685270396,3.4968627639,0.37694942879,0.43060747185,0.088510806281,3.3924357258,0.61967811309,1.3360748743
345,2,345,0,0,1.6928024965,3.4960953314,0.37677444295,0.43042478504,0.088525521768,3.3917155311,0.61952138233,1.3425925109
346,2,346,0,0,1.7003180234,3.4953288691,0.37659991977,0.43024256669,0.088540227604,3.3909962015,0.6193647555,1.3491294733
347,2,347,0,0,1.7078168154,3.4945633995,0.37642586265,0.43006082048,0.088554923327,3.3902777585,0.61920823754,1.3556858495
348,2,348,0,0,1.7152987114,3.4937989445,0.37625227497,0.42987955005,0.088569608476,3.389560223,0.6190518334,1.3622617254
349,2,349,0,0,1.7227635497,3.4930355265,0.37607916011,0.42969875904,0.088584282588,3.3888436164,0.61889554806,1.3688571853
350,2,350,0,0,1.7302111688,3.4922731678,0.37590652144,0.4295184511,0.088598945197,3.3881279599,0.61873938648,1.3754723114
351,2,351,0,0,1.7376414071,3.4915118906,0.37573436232,0.42933862983,0.088613595836,3.3874132748,0.61858335368,1.3821071841
352,2,352,0,0,1.7450541027,3.4907517172,0.3755626861,0.42915929887,0.088628234037,3.3866995825,0.61842745467,1.3887618819
353,2,353,0,0,1.7524490941,3.4899926701,0.3753914961,0.42898046179,0.088642859331,3.3859869044,0.61827169448,1.395436481
354,2,354,0,0,1.7598262194,3.4892347716,0.37522079566,0.42880212221,0.088657471245,3.3852752618,0.61811607816,1.4021310561
355,2,355,0,0,1.767185317,3.488478044,0.37505058808,0.42862428369,0.088672069307,3.3845646761,0.61796061078,1.4088456796
356,2,356,0,0,1.7745262254,3.4877225099,0.37488087668,0.42844694982,0.088686653043,3.3838551688,0.61780529741,1.4155804218
357,2,357,0,0,1.7818487829,3.4869681917,0.37471166473,0.42827012413,0.088701221978,3.3831467614,0.61765014313,1.422335351
358,2,358,0,0,1.7891528283,3.4862151118,0.3745429555,0.42809381017,0.088715775635,3.3824394752,0.61749515305,1.4291105336
359,2,359,0,0,1.7964382004,3.4854632926,0.37437475227,0.42791801147,0.088730313537,3.3817333318,0.61734033229,1.4359060337
360,2,360,0,0,1.8037047381,3.4847127566,0.37420705827,0.42774273153,0.088744835205,3.3810283526,0.61718568595,1.4427219131
361,2,361,0,0,1.8109522808,3.4839635263,0.37403987673,0.42756797387,0.08875934016,3.3803245591,0.61703121918,1.4495582319
362,2,362,0,0,1.8181806679,3.4832156241,0.37387321087,0.42739374194,0.088773827922,3.3796219728,0.6168769371,1.4564150475
363,2,363,0,0,1.8253897394,3.4824690726,0.37370706387,0.42722003923,0.08878829801,3.3789206151,0.61672284488,1.4632924155
364,2,364,0,0,1.8325793354,3.481723894,0.37354143893,0.42704686918,0.088802749941,3.3782205075,0.61656894767,1.4701903891
365,2,365,0,0,1.8397492965,3.4809801108,0.3733763392,0.4268742352,0.088817183233,3.3775216715,0.61641525062,1.4771090192
366,2,366,0,0,1.8468994637,3.4802377454,0.37321176782,0.42670214072,0.088831597404,3.3768241285,0.61626175891,1.4840483546
367,2,367,0,0,1.8540296786,3.4794968202,0.37304772791,0.42653058912,0.08884599197,3.3761278998,0.6161084777,1.4910084416
368,2,368,0,0,1.8611397831,3.4787573576,0.37288422258,0.42635958376,0.088860366448,3.375433007,0.61595541216,1.4979893243
369,2,369,0,0,1.8682296197,3.4780193798,0.37272125491,0.426189128,0.088874720353,3.3747394712,0.61580256748,1.5049910445
370,2,370,0,0,1.8752990316,3.4772829091,0.37255882797,0.42601922517,0.088889053201,3.3740473139,0.61564994883,1.5120136416
371,2,371,0,0,1.8823478625,3.4765479677,0.37239694477,0.42584987855,0.088903364508,3.3733565563,0.61549756139,1.5190571526
372,2,372,0,0,1.8893759569,3.4758145779,0.37223560834,0.42568109144,0.088917653791,3.3726672197,0.61534541032,1.5261216122
373,2,373,0,0,1.8963831599,3.4750827617,0.37207482168,0.42551286708,0.088931920565,3.3719793252,0.61519350082,1.5332070526
374,2,374,0,0,1.9033693174,3.4743525413,0.37191458773,0.4253452087,0.088946164346,3.371292894,0.61504183803,1.5403135036
375,2,375,0,0,1.910334276,3.4736239385,0.37175490946,0.42517811951,0.088960384652,3.3706079471,0.61489042715,1.5474409926
376,2,376,0,0,1.9172778835,3.4728969755,0.37159578975,0.42501160267,0.088974580999,3.3699245056,0.61473927331,1.5545895445
377,2,377,0,0,1.9241999881,3.4721716739,0.37143723151,0.42484566134,0.088988752906,3.3692425905,0.61458838167,1.5617591818
378,2,378,0,0,1.9311004393,3.4714480557,0.37127923758,0.42468029862,0.08900289989,3.3685622225,0.61443775739,1.5689499245
379,2,379,0,0,1.9379790873,3.4707261426,0.3711218108,0.42451551762,0.08901702147,3.3678834225,0.6142874056,1.5761617899
380,2,380,0,0,1.9448357837,3.4700059561,0.37096495396,0.42435132138,0.089031117169,3.3672062112,0.61413733141,1.5833947932
381,2,381,0,0,1.9516703807,3.4692875177,0.37080866984,0.42418771292,0.089045186505,3.3665306093,0.61398753995,1.5906489468
382,2,382,0,0,1.958482732,3.468570849,0.37065296116,0.42402469525,0.089059229002,3.3658566372,0.61383803633,1.5979242605
383,2,383,0,0,1.9652726922,3.4678559712,0.37049783063,0.42386227131,0.089073244183,3.3651843154,0.61368882561,1.6052207418
384,2,384,0,0,1.9720401174,3.4671429054,0.37034328092,0.42370044403,0.089087231574,3.3645136643,0.61353991288,1.6125383955
385,2,385,0,0,1.9787848646,3.466431673,0.37018931467,0.42353921631,0.089101190701,3.363844704,0.6133913032,1.6198772239
386,2,386,0,0,1.9855067924,3.4657222947,0.37003593447,0.42337859098,0.089115121092,3.3631774548,0.61324300159,1.6272372267
387,2,387,0,0,1.9922057606,3.4650147914,0.36988314289,0.42321857086,0.089129022277,3.3625119365,0.61309501308,1.6346184011
388,2,388,0,0,1.9988816303,3.4643091839,0.36973094246,0.42305915874,0.089142893788,3.361848169,0.61294734266,1.6420207416
389,2,389,39,1,2.0055342643,3.4636054927,0.36957933567,0.42290035734,0.089156735159,3.3611861722,0.61279999531,1.6494442404
390,3,1,0,0,0.6963844271,0.36348794343,0.11587799325,0.14076946881,0.14327006997,0.19745223971,0.19181726786,0.1099999994
391,3,2,0,0,0.69824913051,0.36346757095,0.1158693939,0.14075931635,0.14327007,0.19742334982,0.19181726773,0.1103337296
392,3,3,0,0,0.69964828083,0.36345237351,0.11586297476,0.14075173784,0.14327007002,0.19740179887,0.19181726764,0.11058351964
393,3,4,0,0,0.7017480055,0.36342970791,0.11585339453,0.14074042724,0.14327007006,0.19736965803,0.19181726749,0.11095739535
394,3,5,0,0,0.70489981901,0.36339600043,0.11583913231,0.14072358893,0.14327007011,0.1973218603,0.19181726728,0.11151640271
395,3,6,0,0,0.70963247654,0.36334608433,0.11581797927,0.14069861492,0.14327007018,0.1972510807,0.19181726697,0.11235089883
396,3,7,0,0,0.7143708285,0.36329692958,0.1157971106,0.14067397639,0.14327007025,0.19718138326,0.19181726667,0.11318062825
397,3,8,0,0,0.71911476126,0.36324852064,0.11577652126,0.14064966742,0.14327007032,0.19711274579,0.19181726637,0.11400567169
398,3,9,0,0,0.72386416338,0.36320084231,0.11575620633,0.14062568219,0.14327007039,0.19704514666,0.19181726607,0.11482610746
399,3,10,0,0,0.72861892575,0.36315387978,0.11573616098,0.14060201501,0.14327007045,0.19697856475,0.19181726578,0.11564201149
400,3,11,0,0,0.73337894138,0.3631076186,0.11571638049,0.14057866032,0.14327007052,0.19691297948,0.1918172655,0.1164534575
401,3,12,0,0,0.73814410548,0.36306204468,0.11569686022,0.14055561265,0.14327007058,0.19684837074,0.19181726522,0.11726051709
402,3,13,0,0,0.74291431536,0.36301714426,0.11567759563,0.14053286665,0.14327007064,0.19678471896,0.19181726495,0.1180632598
403,3,14,0,0,0.74768947044,0.36297290391,0.11565858228,0.14051041709,0.14327007071,0.19672200499,0.19181726468,0.11886175325
404,3,15,0,0,0.75246947213,0.36292931053,0.11563981582,0.14048825883,0.14327007077,0.19666021016,0.19181726442,0.11965606317
405,3,16,0,0,0.75725422386,0.36288635133,0.11562129197,0.14046638684,0.14327007083,0.19659931628,0.19181726416,0.12044625348
406,3,17,0,0,0.76204363105,0.36284401383,0.11560300657,0.14044479619,0.14327007089,0.19653930554,0.19181726391,0.12123238641
407,3,18,0,0,0.76683760102,0.36280228586,0.11558495551,0.14042348205,0.14327007094,0.19648016062,0.19181726366,0.12201452255
408,3,19,0,0,0.77163604302,0.36276115551,0.11556713478,0.1404024397,0.143270071,0.19642186455,0.19181726341,0.12279272088
409,3,20,0,0,0.7764388681,0.36272061117,0.11554954045,0.14038166451,0.14327007106,0.19636440082,0.19181726317,0.12356703888
410,3,21,0,0,0.78124598919,0.36268064151,0.11553216867,0.14036115192,0.14327007111,0.19630775327,0.19181726294,0.12433753257
411,3,22,0,0,0.78605732099,0.36264123545,0.11551501567,0.14034089749,0.14327007116,0.19625190613,0.19181726271,0.12510425653
412,3,23,0,0,0.79087277995,0.36260238219,0.11549807774,0.14032089686,0.14327007122,0.19619684403,0.19181726248,0.12586726403
413,3,24,0,0,0.79569228426,0.36256407117,0.11548135127,0.14030114576,0.14327007127,0.19614255192,0.19181726225,0.12662660707
414,3,25,0,0,0.80292909187,0.36250759776,0.11545664981,0.14027197728,0.14327007134,0.19606252396,0.19181726192,0.12775888326
415,3,26,0,0,0.81017455331,0.36245228754,0.1154324045,0.14024334708,0.14327007142,0.19598414756,0.1918172616,0.12888319314
416,3,27,0,0,0.81742841338,0.36239810785,0.11540860399,0.14021524181,0.14327007149,0.19590737626,0.19181726129,0.12999969709
417,3,28,0,0,0.8246904249,0.3623450272,0.11538523729,0.14018764849,0.14327007156,0.19583216522,0.19181726098,0.13110855002
418,3,29,0,0,0.83196034825,0.36229301515,0.11536229371,0.14016055453,0.14327007163,0.19575847112,0.19181726069,0.1322099016
419,3,30,0,0,0.83923795137,0.36224204227,0.11533976291,0.14013394771,0.1432700717,0.19568625212,0.19181726039,0.13330389659
420,3,31,0,0,0.84652300943,0.36219208018,0.11531763481,0.14010781617,0.14327007176,0.1956154678,0.19181726011,0.13439067507
421,3,32,0,0,0.85381530454,0.36214310141,0.11529589966,0.1400821484,0.14327007183,0.19554607909,0.19181725983,0.13547037262
422,3,33,0,0,0.86111462574,0.36209507942,0.115274548,0.14005693323,0.14327007189,0.19547804825,0.19181725956,0.13654312062
423,3,34,0,0,0.86842076862,0.36204798856,0.11525357061,0.14003215982,0.14327007195,0.19541133879,0.1918172593,0.13760904635
