,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
184,1,184,0,0,0.00059528687342,2.8967403494,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.86149493055,0.10550618641,2.7272856322,0.44660498519,0.015894574143,0.0020028111145,0.86149493055,0.10550618641,2.7272856322,0.44660498519,0.015894574143,0.0020028111145,4.0
185,1,185,0,0,0.00059575521409,2.8869086771,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85979728221,0.10579221576,2.7178053036,0.44393008145,0.015958664319,0.0020214601261,0.85979728221,0.10579221576,2.7178053036,0.44393008145,0.015958664319,0.0020214601261,4.0
186,1,186,0,0,0.00059618201169,2.8770760825,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85808544183,0.10607907592,2.7083267817,0.4412579094,0.016022702425,0.0020402404891,0.85808544183,0.10607907592,2.7083267817,0.4412579094,0.016022702425,0.0020402404891,4.0
187,1,187,0,0,0.00059656756548,2.8672425368,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85635943227,0.1063667453,2.6988499785,0.4385888448,0.016086697481,0.0020591532385,0.85635943227,0.1063667453,2.6988499785,0.4385888448,0.016086697481,0.0020591532385,4.0
188,1,188,0,0,0.00059691218783,2.8574080118,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85461928264,0.10665520189,2.6893748049,0.43592326357,0.016150658377,0.0020781993811,0.85461928264,0.10665520189,2.6893748049,0.43592326357,0.016150658377,0.0020781993811,4.0
189,1,189,0,0,0.00059721620494,2.8475724797,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85286502839,0.10694442319,2.6799011708,0.43326154162,0.016214593879,0.0020973798948,0.85286502839,0.10694442319,2.6799011708,0.43326154162,0.016214593879,0.0020973798948,4.0
190,1,190,0,0,0.0005974799575,2.8377359132,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.85109671147,0.10723438621,2.6704289852,0.43060405462,0.016278512621,0.0021166957279,0.85109671147,0.10723438621,2.6704289852,0.43060405462,0.016278512621,0.0021166957279,4.0
191,1,191,0,0,0.00059770380141,2.8278982857,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.84931438037,0.10752506751,2.6609581562,0.42795117783,0.016342423114,0.0021361477986,0.84931438037,0.10752506751,2.6609581562,0.42795117783,0.016342423114,0.0021361477986,4.0
192,1,192,0,0,0.00059788810845,2.8180595713,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.84751809024,0.10781644317,2.6514885911,0.42530328584,0.016406333745,0.0021557369937,0.84751809024,0.10781644317,2.6514885911,0.42530328584,0.016406333745,0.0021557369937,4.0
193,1,193,0,0,0.000598033267,2.8082197449,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.845707903,0.10810848877,2.6420201967,0.42266075243,0.016470252774,0.0021754641681,0.845707903,0.10810848877,2.6420201967,0.42266075243,0.016470252774,0.0021754641681,4.0
194,1,194,0,0,0.00059813968272,2.798378782,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.84388388738,0.10840117946,2.6325528786,0.42002395032,0.016534188341,0.0021953301444,0.84388388738,0.10840117946,2.6325528786,0.42002395032,0.016534188341,0.0021953301444,4.0
195,1,195,0,0,0.00059820777926,2.788536659,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.84204611906,0.10869448988,2.6230865421,0.417393251,0.016598148462,0.0022153357114,0.84204611906,0.10869448988,2.6230865421,0.417393251,0.016598148462,0.0022153357114,4.0
196,1,196,0,0,0.00059823799892,2.7786933531,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.84019468069,0.10898839419,2.6136210917,0.41476902449,0.016662141031,0.002235481624,0.84019468069,0.10898839419,2.6136210917,0.41476902449,0.016662141031,0.002235481624,4.0
197,1,197,2,3,0.00059823974805,2.7756794511,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.83962511789,0.10907849172,2.6107232776,0.4139669327,0.016681740914,0.0022416777432,0.83962511789,0.10907849172,2.6107232776,0.4139669327,0.016681740914,0.0022416777432,4.0
198,1,198,0,0,0.00059822119275,2.7658345676,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.83775596046,0.10937313208,2.60125884,0.41135171525,0.016745787558,0.0022620080485,0.83775596046,0.10937313208,2.60125884,0.41135171525,0.016745787558,0.0022620080485,3.0
199,1,199,0,0,0.00059816585566,2.7559884526,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8358733507,0.10966830498,2.5917950662,0.4087438173,0.016809884401,0.0022824803055,0.8358733507,0.10966830498,2.5917950662,0.4087438173,0.016809884401,0.0022824803055,3.0
200,1,200,0,0,0.00059807424575,2.7461410864,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.83397739489,0.10996398302,2.5823318591,0.40614360262,0.016874038942,0.0023030951502,0.83397739489,0.10996398302,2.5823318591,0.40614360262,0.016874038942,0.0023030951502,3.0
201,1,201,0,0,0.00059794689367,2.7362924507,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.83206820659,0.11026013834,2.572869121,0.40355143266,0.016938258565,0.0023238531815,0.83206820659,0.11026013834,2.572869121,0.40355143266,0.016938258565,0.0023238531815,3.0
202,1,202,0,0,0.00059778435239,2.7264425283,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.83014590667,0.11055674262,2.5634067539,0.40096766635,0.017002550536,0.0023447549598,0.83014590667,0.11055674262,2.5634067539,0.40096766635,0.017002550536,0.0023447549598,3.0
203,1,203,0,0,0.00059758719783,2.7165913029,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.82821062337,0.11085376706,2.5539446596,0.39839265991,0.017066922005,0.0023658010068,0.82821062337,0.11085376706,2.5539446596,0.39839265991,0.017066922005,0.0023658010068,3.0
204,1,204,0,0,0.00059735602961,2.7067387596,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8262624923,0.1111511824,2.5444827392,0.39582676662,0.01713138001,0.0023869918041,0.8262624923,0.1111511824,2.5444827392,0.39582676662,0.01713138001,0.0023869918041,3.0
205,1,205,0,0,0.00059709147162,2.6968848848,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.82430165648,0.11144895895,2.5350208939,0.39327033668,0.017195931472,0.0024083277933,0.82430165648,0.11144895895,2.5350208939,0.39327033668,0.017195931472,0.0024083277933,3.0
206,1,206,0,0,0.00059679417271,2.6870296661,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.82232826638,0.11174706652,2.5255590247,0.39072371698,0.017260583201,0.0024298093746,0.82232826638,0.11174706652,2.5255590247,0.39072371698,0.017260583201,0.0024298093746,3.0
207,1,207,0,0,0.0005964648073,2.6771730923,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.82034247988,0.11204547451,2.5160970321,0.38818725091,0.017325341897,0.0024514369065,0.82034247988,0.11204547451,2.5160970321,0.38818725091,0.017325341897,0.0024514369065,3.0
208,1,208,0,0,0.000596104076,2.6673151539,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.81834446234,0.11234415184,2.5066348169,0.38566127822,0.017390214148,0.0024732107049,0.81834446234,0.11234415184,2.5066348169,0.38566127822,0.017390214148,0.0024732107049,3.0
209,1,209,0,0,0.00059571270625,2.6574558426,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8163343865,0.11264306704,2.4971722795,0.38314613478,0.017455206432,0.0024951310427,0.8163343865,0.11264306704,2.4971722795,0.38314613478,0.017455206432,0.0024951310427,3.0
210,1,210,0,0,0.00059529145285,2.6475951513,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.81431243257,0.11294218814,2.4877093205,0.38064215244,0.017520325121,0.002517198149,0.81431243257,0.11294218814,2.4877093205,0.38064215244,0.017520325121,0.002517198149,3.0
211,1,211,0,0,0.00059484109858,2.6377330747,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.81227878811,0.11324148281,2.4782458403,0.37814965885,0.017585576479,0.0025394122086,0.81227878811,0.11324148281,2.4782458403,0.37814965885,0.017585576479,0.0025394122086,3.0
212,1,212,0,0,0.00059436245476,2.627869609,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.81023364808,0.11354091824,2.4687817395,0.37566897727,0.017650966664,0.0025617733612,0.81023364808,0.11354091824,2.4687817395,0.37566897727,0.017650966664,0.0025617733612,3.0
213,1,213,0,0,0.00059385636175,2.6180047516,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.80817721471,0.11384046125,2.4593169188,0.37320042644,0.017716501732,0.0025842817013,0.80817721471,0.11384046125,2.4593169188,0.37320042644,0.017716501732,0.0025842817013,3.0
214,1,214,0,0,0.00059332368949,2.6081385018,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.80610969754,0.11414007823,2.449851279,0.37074432038,0.017782187634,0.0026069372772,0.80610969754,0.11414007823,2.449851279,0.37074432038,0.017782187634,0.0026069372772,3.0
215,1,215,0,0,0.00059276533803,2.5982708603,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.8040313133,0.11443973518,2.440384721,0.36830096823,0.01784803022,0.0026297400907,0.8040313133,0.11443973518,2.440384721,0.36830096823,0.01784803022,0.0026297400907,3.0
216,1,216,0,0,0.00059218223795,2.5884018294,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.80194228583,0.1147393977,2.4309171462,0.36587067415,0.017914035241,0.0026526900969,0.80194228583,0.1147393977,2.4309171462,0.36587067415,0.017914035241,0.0026526900969,3.0
217,1,217,0,0,0.00059157535084,2.5785314131,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.79984284607,0.11503903102,2.4214484559,0.36345373711,0.017980208348,0.0026757872032,0.79984284607,0.11503903102,2.4214484559,0.36345373711,0.017980208348,0.0026757872032,3.0
218,1,218,0,0,0.00059094566972,2.5686596171,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.79773323189,0.11533860001,2.4119785521,0.36105045077,0.018046555097,0.0026990312696,0.79773323189,0.11533860001,2.4119785521,0.36105045077,0.018046555097,0.0026990312696,3.0
219,1,219,0,0,0.00059029421945,2.5587864486,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.79561368804,0.11563806915,2.4025073369,0.35866110336,0.018113080949,0.0027224221078,0.79561368804,0.11563806915,2.4025073369,0.35866110336,0.018113080949,0.0027224221078,3.0
220,1,220,0,0,0.00058962205709,2.5489119167,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.79348446602,0.1159374026,2.3930347129,0.35628597751,0.018179791269,0.0027459594811,0.79348446602,0.1159374026,2.3930347129,0.35628597751,0.018179791269,0.0027459594811,3.0
221,1,221,0,0,0.00058893027225,2.539036032,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.79134582397,0.11623656414,2.3835605831,0.35392535014,0.018246691333,0.0027696431044,0.79134582397,0.11623656414,2.3835605831,0.35392535014,0.018246691333,0.0027696431044,3.0
222,1,222,0,0,0.0005882199874,2.5291588069,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.78919802654,0.11653551728,2.3740848513,0.35157949236,0.018313786326,0.0027934726434,0.78919802654,0.11653551728,2.3740848513,0.35157949236,0.018313786326,0.0027934726434,3.0
223,1,223,0,0,0.00058749235814,2.5192802557,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.78704134477,0.11683422516,2.3646074214,0.34924866931,0.018381081346,0.0028174477149,0.78704134477,0.11683422516,2.3646074214,0.34924866931,0.018381081346,0.0028174477149,3.0
224,1,224,0,0,0.0005867485735,2.5094003944,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.78487605589,0.11713265064,2.3551281982,0.34693314007,0.018448581403,0.0028415678866,0.78487605589,0.11713265064,2.3551281982,0.34693314007,0.018448581403,0.0028415678866,3.0
225,1,225,0,0,0.00058598985607,2.4995192405,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.78270244322,0.1174307563,2.3456470871,0.34463315757,0.018516291426,0.0028658326769,0.78270244322,0.1174307563,2.3456470871,0.34463315757,0.018516291426,0.0028658326769,3.0
226,1,226,0,0,0.00058521746228,2.4896368137,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.78052079597,0.11772850443,2.3361639942,0.34234896846,0.01858421626,0.0028902415549,0.78052079597,0.11772850443,2.3361639942,0.34234896846,0.01858421626,0.0028902415549,3.0
227,1,227,0,0,0.00058443268246,2.4797531353,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.77833140907,0.11802585706,2.3266788263,0.34008081305,0.018652360671,0.0029147939404,0.77833140907,0.11802585706,2.3266788263,0.34008081305,0.018652360671,0.0029147939404,3.0
228,1,228,0,0,0.00058363684102,2.4698682283,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.776134583,0.11832277596,2.317191491,0.33782892518,0.018720729348,0.0029394892042,0.776134583,0.11832277596,2.317191491,0.33782892518,0.018720729348,0.0029394892042,3.0
229,1,229,0,0,0.00058283129647,2.4599821178,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.77393062358,0.1186192227,2.3077018969,0.33559353218,0.018789326904,0.002964326668,0.77393062358,0.1186192227,2.3077018969,0.33559353218,0.018789326904,0.002964326668,3.0
230,1,230,0,0,0.00058201744149,2.4500948304,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.77171984175,0.1189151586,2.2982099532,0.33337485478,0.01885815788,0.0029893056047,0.77171984175,0.1189151586,2.2982099532,0.33337485478,0.01885815788,0.0029893056047,3.0
231,1,231,0,0,0.00058119670291,2.4402063949,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.76950255341,0.11921054479,2.2887155705,0.33117310702,0.018927226747,0.0030144252385,0.76950255341,0.11921054479,2.2887155705,0.33117310702,0.018927226747,0.0030144252385,3.0
232,1,232,0,0,0.00058037054165,2.4303168416,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.76727907913,0.11950534221,2.2792186599,0.32898849622,0.018996537907,0.0030396847454,0.76727907913,0.11950534221,2.2792186599,0.32898849622,0.018996537907,0.0030396847454,3.0
233,1,233,0,0,0.0005795404527,2.4204262029,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.76504974398,0.11979951166,2.2697191341,0.3268212229,0.019066095698,0.0030650832537,0.76504974398,0.11979951166,2.2697191341,0.3268212229,0.019066095698,0.0030650832537,3.0
234,1,234,0,0,0.0005787079649,2.410534513,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.76281487727,0.12009301375,2.2602169064,0.32467148076,0.019135904395,0.0030906198441,0.76281487727,0.12009301375,2.2602169064,0.32467148076,0.019135904395,0.0030906198441,3.0
235,1,235,0,0,0.00057787464085,2.4006418078,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.76057481229,0.12038580898,2.2507118918,0.32253945658,0.019205968213,0.0031162935503,0.76057481229,0.12038580898,2.2507118918,0.32253945658,0.019205968213,0.0031162935503,3.0
236,1,236,0,0,0.00057704207669,2.3907481253,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.75832988609,0.12067785774,2.241204006,0.32042533024,0.019276291311,0.0031421033599,0.75832988609,0.12067785774,2.241204006,0.32042533024,0.019276291311,0.0031421033599,3.0
237,1,237,0,0,0.00057621190181,2.3808535052,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.75608043918,0.1209691203,2.2316931664,0.31832927465,0.019346877793,0.0031680482145,0.75608043918,0.1209691203,2.2316931664,0.31832927465,0.019346877793,0.0031680482145,3.0
238,1,238,0,0,0.00057538577861,2.3709579891,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.75382681531,0.12125955687,2.2221792917,0.31625145573,0.019417731712,0.003194127011,0.75382681531,0.12125955687,2.2221792917,0.31625145573,0.019417731712,0.003194127011,3.0
239,1,239,0,0,0.00057456540213,2.3610616205,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.75156936116,0.12154912762,2.2126623017,0.3141920324,0.019488857074,0.0032203386018,0.75156936116,0.12154912762,2.2126623017,0.3141920324,0.019488857074,0.0032203386018,3.0
240,1,240,0,0,0.00057375249971,2.3511644447,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.74930842606,0.12183779264,2.2031421179,0.31215115657,0.019560257837,0.0032466817961,0.74930842606,0.12183779264,2.2031421179,0.31215115657,0.019560257837,0.0032466817961,3.0
241,1,241,0,0,0.00057294883055,2.341266509,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.74704436176,0.12212551206,2.1936186635,0.3101289731,0.019631937922,0.0032731553608,0.74704436176,0.12212551206,2.1936186635,0.3101289731,0.019631937922,0.0032731553608,3.0
242,1,242,0,0,0.00057215618523,2.3313678625,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.74477752205,0.12241224595,2.1840918629,0.30812561982,0.019703901207,0.0032997580211,0.74477752205,0.12241224595,2.1840918629,0.30812561982,0.019703901207,0.0032997580211,3.0
243,1,243,0,0,0.00057137638529,2.3214685561,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.74250826255,0.12269795446,2.1745616423,0.30614122753,0.019776151537,0.003326488462,0.74250826255,0.12269795446,2.1745616423,0.30614122753,0.019776151537,0.003326488462,3.0
244,1,244,0,0,0.0005706112826,2.3115686426,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.74023694036,0.12298259776,2.1650279297,0.30417592001,0.019848692725,0.0033533453294,0.74023694036,0.12298259776,2.1650279297,0.30417592001,0.019848692725,0.0033533453294,3.0
245,1,245,0,0,0.00056986275884,2.3016681766,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.73796391376,0.1232661361,2.1554906547,0.30222981401,0.019921528556,0.0033803272311,0.73796391376,0.1232661361,2.1554906547,0.30222981401,0.019921528556,0.0033803272311,3.0
246,1,246,0,0,0.00056913272487,2.2917672147,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.73568954193,0.1235485298,2.1459497489,0.3003030193,0.019994662791,0.0034074327383,0.73568954193,0.1235485298,2.1459497489,0.3003030193,0.019994662791,0.0034074327383,3.0
247,1,247,0,0,0.00056842312006,2.2818658152,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.7334141846,0.12382973932,2.1364051454,0.29839563867,0.020068099168,0.0034346603869,0.7334141846,0.12382973932,2.1364051454,0.29839563867,0.020068099168,0.0034346603869,3.0
248,1,248,0,0,0.00056773591161,2.2719640383,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.73113820178,0.12410972524,2.1268567797,0.29650776795,0.020141841409,0.0034620086792,0.73113820178,0.12410972524,2.1268567797,0.29650776795,0.020141841409,0.0034620086792,3.0
249,1,249,0,0,0.00056707309384,2.2620619459,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.7288619534,0.12438844831,2.1173045889,0.29463949607,0.020215893224,0.003489476085,0.7288619534,0.12438844831,2.1173045889,0.29463949607,0.020215893224,0.003489476085,3.0
250,1,250,0,0,0.00056643668738,2.2521596019,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.72658579902,0.12466586944,2.1077485124,0.29279090509,0.020290258311,0.0035170610437,0.72658579902,0.12466586944,2.1077485124,0.29279090509,0.020290258311,0.0035170610437,3.0
251,1,251,0,0,0.00056582873845,2.2422570719,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.7243100975,0.12494194977,2.0981884915,0.29096207021,0.020364940365,0.0035447619655,0.7243100975,0.12494194977,2.0981884915,0.29096207021,0.020364940365,0.0035447619655,3.0
252,1,252,0,0,0.00056525131794,2.2323544233,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.72203520669,0.12521665066,2.0886244697,0.28915305985,0.020439943078,0.0035725772339,0.72203520669,0.12521665066,2.0886244697,0.28915305985,0.020439943078,0.0035725772339,3.0
253,1,253,0,0,0.00056470652064,2.2224517253,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.71976148308,0.12548993372,2.0790563927,0.2873639357,0.020515270145,0.0036005052068,0.71976148308,0.12548993372,2.0790563927,0.2873639357,0.020515270145,0.0036005052068,3.0
254,1,254,0,0,0.00056419646431,2.2125490489,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.71748928152,0.12576176084,2.0694842084,0.28559475273,0.02059092527,0.0036285442189,0.71748928152,0.12576176084,2.0694842084,0.28559475273,0.02059092527,0.0036285442189,3.0
255,1,255,0,0,0.0005637232888,2.2026464667,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.71521895487,0.1260320942,2.0599078671,0.28384555931,0.020666912165,0.0036566925836,0.71521895487,0.1260320942,2.0599078671,0.28384555931,0.020666912165,0.0036566925836,3.0
256,1,256,0,0,0.00056328915508,2.1927440532,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.71295085368,0.12630089632,2.0503273213,0.28211639723,0.020743234562,0.0036849485951,0.71295085368,0.12630089632,2.0503273213,0.28211639723,0.020743234562,0.0036849485951,3.0
257,1,257,0,0,0.00056289624434,2.1828418846,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.7106853259,0.12656813007,2.040742526,0.28040730177,0.02081989621,0.0037133105306,0.7106853259,0.12656813007,2.040742526,0.28040730177,0.02081989621,0.0037133105306,3.0
258,1,258,0,0,0.00056254675697,2.1729400386,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.70842271653,0.12683375868,2.0311534385,0.27871830177,0.020896900886,0.0037417766527,0.70842271653,0.12683375868,2.0311534385,0.27871830177,0.020896900886,0.0037417766527,3.0
259,1,259,0,0,0.0005622429116,2.1630385949,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.70616336731,0.12709774578,2.0215600186,0.27704941973,0.020974252395,0.0037703452113,0.70616336731,0.12709774578,2.0215600186,0.27704941973,0.020974252395,0.0037703452113,3.0
260,1,260,0,0,0.00056198694412,2.1531376345,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.70390761644,0.12736005542,2.0119622287,0.27540067183,0.021051954576,0.0037990144467,0.70390761644,0.12736005542,2.0119622287,0.27540067183,0.021051954576,0.0037990144467,3.0
261,1,261,0,0,0.0005617811066,2.1432372403,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.70165579823,0.12762065212,2.0023600334,0.27377206805,0.021130011309,0.0038277825913,0.70165579823,0.12762065212,2.0023600334,0.27377206805,0.021130011309,0.0038277825913,3.0
262,1,262,0,0,0.00056162766635,2.1333374966,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.69940824282,0.12787950084,1.9927534003,0.27216361224,0.021208426519,0.0038566478729,0.69940824282,0.12787950084,1.9927534003,0.27216361224,0.021208426519,0.0038566478729,3.0
263,1,263,0,0,0.00056152890488,2.1234384894,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.69716527589,0.12813656705,1.9831422993,0.27057530219,0.021287204179,0.0038856085167,0.69716527589,0.12813656705,1.9831422993,0.27057530219,0.021287204179,0.0038856085167,3.0
264,1,264,0,0,0.00056148711681,2.1135403062,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.69492721834,0.12839181672,1.9735267029,0.26900712973,0.021366348316,0.0039146627485,0.69492721834,0.12839181672,1.9735267029,0.26900712973,0.021366348316,0.0039146627485,3.0
265,1,265,2,4,0.00056148579547,2.1114562161,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.69445661891,0.1284453285,1.9715014269,0.26867949403,0.021383060333,0.0039207922922,0.69445661891,0.1284453285,1.9715014269,0.26867949403,0.021383060333,0.0039207922922,3.0
266,1,266,0,0,0.00056151606497,2.1015591497,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.69222492657,0.12869833441,1.9618803557,0.2671356801,0.021462653592,0.0039499574491,0.69222492657,0.12869833441,1.9618803557,0.2671356801,0.021462653592,0.0039499574491,4.0
267,1,267,0,0,0.00056160842198,2.0916631061,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.68999883461,0.12894945054,1.952254738,0.26561196499,0.021542622456,0.003979212287,0.68999883461,0.12894945054,1.952254738,0.26561196499,0.021542622456,0.003979212287,4.0
268,1,268,0,0,0.00056176519655,2.0817681774,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.68777864668,0.12919864469,1.9426245548,0.264108322,0.021622971164,0.0040085550522,0.68777864668,0.12919864469,1.9426245548,0.264108322,0.021622971164,0.0040085550522,4.0
269,1,269,0,0,0.00056198872761,2.0718744575,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.68556466047,0.1294458853,1.9329897899,0.26262471884,0.021703704034,0.0040379840031,0.68556466047,0.1294458853,1.9329897899,0.26262471884,0.021703704034,0.0040379840031,4.0
270,1,270,0,0,0.00056228136206,2.0619820413,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.68335716748,0.1296911414,1.9233504297,0.26116111775,0.021784825468,0.0040674974138,0.68335716748,0.1296911414,1.9233504297,0.26116111775,0.021784825468,0.0040674974138,4.0
271,1,271,0,0,0.00056264545375,2.0520910251,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.68115645269,0.12993438272,1.9137064635,0.25971747557,0.021866339956,0.004097093577,0.68115645269,0.12993438272,1.9137064635,0.25971747557,0.021866339956,0.004097093577,4.0
272,1,272,0,0,0.00056308336261,2.0422015067,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.6789627944,0.13017557965,1.904057883,0.25829374389,0.021948252083,0.0041267708073,0.6789627944,0.13017557965,1.904057883,0.25829374389,0.021948252083,0.0041267708073,4.0
273,1,273,0,0,0.00056359745367,2.0323135848,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.67677646393,0.1304147033,1.8944046829,0.25688986907,0.022030566535,0.0041565274439,0.67677646393,0.1304147033,1.8944046829,0.25688986907,0.022030566535,0.0041565274439,4.0
274,1,274,0,0,0.00056419009627,2.0224273596,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.67459772537,0.13065172548,1.8847468603,0.25550579244,0.022113288105,0.0041863618546,0.67459772537,0.13065172548,1.8847468603,0.25550579244,0.022113288105,0.0041863618546,4.0
275,1,275,0,0,0.00056486366316,2.0125429324,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.67242683543,0.13088661875,1.8750844151,0.25414145034,0.022196421699,0.0042162724384,0.67242683543,0.13088661875,1.8750844151,0.25414145034,0.022196421699,0.0042162724384,4.0
276,1,276,0,0,0.00056562052971,2.0026604055,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.67026404315,0.13111935646,1.86541735,0.25279677422,0.022279972344,0.0042462576295,0.67026404315,0.13111935646,1.86541735,0.25279677422,0.022279972344,0.0042462576295,4.0
277,1,277,0,0,0.00056646307319,1.9927798824,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.66810958972,0.1313499127,1.8557456701,0.25147169081,0.02236394519,0.0042763158998,0.66810958972,0.1313499127,1.8557456701,0.25147169081,0.02236394519,0.0042763158998,4.0
278,1,278,0,0,0.00056739367201,1.9829014675,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.66596370831,0.1315782624,1.8460693832,0.25016612215,0.022448345521,0.0043064457632,0.66596370831,0.1315782624,1.8460693832,0.25016612215,0.022448345521,0.0043064457632,4.0
279,1,279,0,0,0.00056841470508,1.9730252663,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.66382662382,0.13180438126,1.8363884998,0.24887998575,0.02253317876,0.0043366457785,0.66382662382,0.13180438126,1.8363884998,0.24887998575,0.02253317876,0.0043366457785,4.0
280,1,280,0,0,0.00056952855119,1.9631513852,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.66169855274,0.13202824587,1.8267030328,0.24761319469,0.022618450473,0.0043669145531,0.66169855274,0.13202824587,1.8267030328,0.24761319469,0.022618450473,0.0043669145531,4.0
281,1,281,0,0,0.00057073758851,1.9532799313,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.659579703,0.13224983363,1.8170129979,0.24636565771,0.022704166383,0.0043972507461,0.659579703,0.13224983363,1.8170129979,0.24636565771,0.022704166383,0.0043972507461,4.0
