,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
246,-3,246,0,0,2.4542078361,0.98150607075,46.004234494,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33304553997,0.7797492389,0.85888942452,1.0328589487,0.18727036777,0.11327314821,0.09355529094,0.57668817734,0.038097600583,0.21162897765,0.00024781020577,0.029156241937,5.0
247,-3,247,0,0,2.4541786737,0.9831970773,45.921851609,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33322080348,0.78007341329,0.85999367404,1.0342144418,0.18676711746,0.11326520331,0.093542165826,0.57674908815,0.038087174694,0.21163496328,0.00024622948708,0.029114847034,5.0
248,-3,248,0,0,2.4541488181,0.98489270688,45.839212096,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3333888955,0.78039024501,0.8611092941,1.035580146,0.1862636559,0.11325613482,0.093528689857,0.57682642242,0.038077440649,0.21163233216,0.00024466753061,0.029074414138,5.0
249,-3,249,0,0,2.4541174687,0.98659283708,45.756303287,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33354622782,0.78069944689,0.86223235999,1.036955906,0.18576005746,0.11324682882,0.093514964179,0.57692092435,0.038068086736,0.21163422602,0.00024311205324,0.029035091707,5.0
250,-3,250,0,0,2.454082937,0.98829738824,45.673119939,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3337022279,0.78100153467,0.86336312083,1.0383417046,0.18525643643,0.11323813104,0.093501403512,0.57703336594,0.038059396529,0.21163957098,0.00024152546727,0.02899745556,5.0
251,-3,251,0,0,2.4540417817,0.99000635166,45.589673064,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33384234864,0.78129628279,0.86450074032,1.0397377744,0.18475298886,0.11322849917,0.09348801425,0.57716375111,0.038051106824,0.2116381691,0.00023997205518,0.02896011055,5.0
252,-3,252,7,4,2.4540075279,0.99114828593,45.533908821,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33393820314,0.78148871527,0.86526369407,1.0406746128,0.18441758087,0.11322280548,0.093479083342,0.57726089663,0.038045912226,0.21164012249,0.00023893971012,0.028935811338,5.0
253,-3,-253,0,0,2.4538893467,0.99372164447,45.408431387,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33413267061,0.78190980163,0.86699154748,1.0427994319,0.18366584741,0.11320894771,0.093458459199,0.57750901632,0.038035133179,0.21164688797,0.00023658959787,0.028883340632,6.0
254,-3,-254,0,0,2.4536437256,0.99632074969,45.282714868,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33432061069,0.78231856094,0.86876100463,1.0449714864,0.18291624877,0.11319271115,0.093437584476,0.57780018008,0.03802542918,0.21166169362,0.00023420552355,0.028831453846,6.0
255,-3,-255,0,0,2.4531085018,0.99892808353,45.159530092,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33449363067,0.78271455101,0.87056898543,1.0471929394,0.1821831465,0.11317156923,0.093417573835,0.57813112743,0.038016941346,0.21169515661,0.00023178260829,0.028780484946,6.0
256,-3,-256,0,0,2.4520207434,1.0015152746,45.04354405,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33467257439,0.78309849028,0.8724175084,1.0494666949,0.18148968447,0.11314105532,0.093397539661,0.57849278841,0.038009669749,0.21175918223,0.00022939030574,0.028729144187,6.0
257,-3,-257,0,0,2.4501463097,1.0039871604,44.94260196,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33485309387,0.78346363244,0.87426237246,1.05173554,0.18087666743,0.1130989607,0.093379843241,0.57886272512,0.038003962155,0.21187073088,0.00022701035563,0.028676365492,6.0
258,-3,-258,0,0,2.4475317288,1.0062136117,44.862980718,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33504132876,0.78379655722,0.87600716448,1.0538821473,0.18037885451,0.11304667019,0.093364853496,0.57920882298,0.037999783091,0.21202396973,0.00022475884871,0.028624167956,6.0
259,-3,-259,0,0,2.4444315886,1.0081607387,44.803486219,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33522473095,0.78409434556,0.87760481194,1.0558483375,0.17999109168,0.11299043822,0.09335230945,0.57951628768,0.037996660419,0.21220294118,0.00022274118865,0.028573915489,6.0
260,-3,-260,0,0,2.4410456288,1.0098820036,44.75906899,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33540467122,0.78436404244,0.8790740497,1.057656388,0.17968613388,0.112929156,0.093342294509,0.57978912576,0.037994356804,0.21239495102,0.00022091614663,0.028525606679,6.0
261,-3,-261,0,0,2.4374832109,1.0114369049,44.725415665,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33557982238,0.78461292081,0.88044513273,1.0593440976,0.17944029931,0.1128659132,0.09333390761,0.58003480198,0.037992590113,0.2125942977,0.00021924564958,0.028478890985,6.0
262,-3,-262,0,0,2.4338049613,1.0128684305,44.69961757,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33575769384,0.78484673963,0.88174123948,1.0609409372,0.17923756631,0.11280162769,0.093326610189,0.58025971288,0.037991064952,0.21279766294,0.00021766044157,0.028433287732,6.0
263,-3,-263,0,0,2.4281412309,1.0148472588,44.671598637,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33601755456,0.78517714374,0.88358406818,1.0632110039,0.17899190556,0.11270335145,0.093316929717,0.58056741257,0.037989328271,0.21310647958,0.00021548209401,0.028366592789,6.0
264,-3,-264,0,0,2.4223634746,1.0166770194,44.652937323,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33628066331,0.78548927527,0.88533516556,1.065368912,0.17879738816,0.1126038239,0.093308618269,0.58084812006,0.037987982232,0.21341720471,0.00021335730693,0.028301505252,6.0
265,-3,-265,0,0,2.4165116046,1.018396678,44.641154713,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33653497711,0.78578818003,0.88701829326,1.0674432468,0.17864039619,0.11250224086,0.093301731234,0.58110833319,0.03798687379,0.21372836692,0.00021136378029,0.028237791707,6.0
266,-3,-266,0,0,2.4076369212,1.0208250766,44.633032694,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33692466859,0.78621815493,0.88944801971,1.0704402997,0.17845677546,0.11235034399,0.093292362285,0.58146934989,0.037985598099,0.21419446746,0.00020856761622,0.028143441414,6.0
267,-3,-267,0,0,2.3986832077,1.0231191972,44.633503554,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33730913081,0.78663180463,0.89179379702,1.073335846,0.17831962323,0.11219721896,0.093284228134,0.58180405743,0.037984613234,0.21465989371,0.00020588803231,0.028050302508,6.0
268,-3,-268,0,0,2.3896756312,1.0253133674,44.640493777,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33769071246,0.78703325527,0.89407594739,1.0761563082,0.17821754692,0.1120442334,0.093277059595,0.58211775807,0.037983914451,0.21512435178,0.00020331360159,0.027957519645,6.0
269,-3,-269,0,0,2.3801432993,1.0275420353,44.653423887,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33809225358,0.7874463045,0.89642984863,1.0790662387,0.17813977244,0.11188133596,0.09327052064,0.58243101552,0.037983258526,0.2156126255,0.00020071702603,0.02786143731,6.0
270,-3,-270,0,0,2.370577643,1.0297037897,44.671001467,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33850047266,0.78785070789,0.89874241375,1.0819274488,0.17808669444,0.11171753172,0.093264673567,0.58272928243,0.037982753709,0.2161006834,0.0001982258408,0.027766403576,6.0
271,-3,-271,0,0,2.3609861143,1.0318118819,44.692453854,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33890075189,0.78824870071,0.90102206694,1.0847504584,0.17805407108,0.11155297559,0.093259660987,0.58301506533,0.037982474468,0.21658788943,0.00019576974206,0.027671040321,6.0
272,-3,-272,0,0,2.3513739534,1.0338761641,44.717211124,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33931040953,0.78864127783,0.90327454578,1.0875431382,0.1780387734,0.11138733112,0.093254846567,0.58329069572,0.03798227494,0.21707588745,0.00019339371254,0.027576440221,6.0
273,-3,-273,0,0,2.3417450212,1.0359041777,44.744839883,0.10000000149,1.0,1.0,0.070000000298,0.0,0.33971864565,0.78902882189,0.90550527292,1.0903115454,0.17803842698,0.11122081646,0.093250482871,0.58355706911,0.037982034611,0.21756370241,0.00019105307063,0.027482281402,6.0
274,-3,-274,0,0,2.3321022456,1.0379018428,44.775002267,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34012631016,0.78941290787,0.90772070404,1.0930604644,0.1780511802,0.11105235537,0.093246128897,0.5838156787,0.037981955816,0.21805213506,0.00018878610999,0.027388381564,6.0
275,-3,-275,0,0,2.3224479015,1.0398739067,44.807429387,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34053380065,0.78979336449,0.90991933973,1.0957937487,0.17807555665,0.11088384252,0.093242504184,0.58406730679,0.037981967433,0.21854186496,0.00018659646255,0.027294696366,6.0
276,-3,-276,0,0,2.3127837941,1.0418242452,44.841903484,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34094071895,0.79017089624,0.9121056807,1.098514563,0.17811036436,0.11071492801,0.093239196205,0.58431267666,0.037982137848,0.21903290184,0.00018440614844,0.027201716198,6.0
277,-3,-277,0,0,2.3031113818,1.0437560731,44.878245569,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34135596491,0.79054592119,0.91428250573,1.1012255468,0.17815462136,0.11054631631,0.093236141722,0.58455247531,0.037982158937,0.21952494827,0.00018230404132,0.027108392061,6.0
278,-3,-278,0,0,2.2934318611,1.0456720934,44.916306628,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34176908221,0.79091871259,0.91645042187,1.103928932,0.17820750995,0.11037612675,0.093233388544,0.58478716081,0.037982425118,0.22001879242,0.000180167406,0.027014995228,6.0
279,-3,-279,0,0,2.2837462279,1.0475746064,44.955961217,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34218198509,0.7912896478,0.91861135058,1.1066266299,0.17826834129,0.11020505657,0.093230887033,0.58501743245,0.037982637239,0.22051418129,0.00017810432327,0.026921972158,6.0
280,-3,-280,0,0,2.2740553212,1.0494655909,44.997102708,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34259853358,0.79165875145,0.92076797419,1.1093202946,0.1783365296,0.1100331361,0.093228947217,0.5852430209,0.037982877665,0.22101167968,0.00017608466442,0.026829392985,6.0
281,-3,-281,0,0,2.2643598559,1.0513467659,45.03963969,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34301610726,0.79202614119,0.92291899874,1.1120113683,0.17841157219,0.10986017788,0.093226793462,0.5854649338,0.03798326936,0.22151169909,0.0001740844657,0.02673640199,6.0
282,-3,-282,0,0,2.2546604469,1.0532196375,45.083493209,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34343375146,0.79239246367,0.92506636907,1.1147011271,0.17849303516,0.10968630788,0.09322484224,0.58568329763,0.037983647617,0.22201340779,0.000172156001,0.026643634071,6.0
283,-3,-283,0,0,2.2449576287,1.0550855363,45.128594614,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34384951319,0.79275728231,0.92721398613,1.1173907049,0.17858053781,0.10951143762,0.093222888379,0.58589811022,0.037984018912,0.22251748099,0.00017018862845,0.026551482032,6.0
284,-3,-284,0,0,2.2352518692,1.0569456464,45.174883861,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34427498874,0.79312136483,0.92935767042,1.1200811182,0.1786737494,0.10933568941,0.093221368035,0.5861099266,0.037984613781,0.22302432659,0.00016830680545,0.026458715898,6.0
285,-3,-285,0,0,2.2255435814,1.0588010284,45.222308155,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34470070003,0.79348434648,0.9314999827,1.1227732831,0.17877237757,0.10915918055,0.093220035489,0.58631858405,0.037984991077,0.22353398672,0.00016644060209,0.026366049396,6.0
286,-3,-286,0,0,2.2158331328,1.0606526385,45.270820862,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34512629061,0.7938463679,0.93364159602,1.1254680329,0.17887616186,0.10898321944,0.093218885753,0.5865246261,0.037985627665,0.22404647025,0.00016457358295,0.026273453722,6.0
287,-3,-287,0,0,2.2061208522,1.0625013439,45.320380612,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34555178725,0.79420783452,0.93578287917,1.1281661289,0.17898487359,0.10880509164,0.093217902035,0.58672812913,0.037986123532,0.22456173513,0.0001627371886,0.026180972501,6.0
288,-3,-288,0,0,2.196407036,1.0643479353,45.370950573,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34597776649,0.79456835168,0.93792594764,1.1308682706,0.17909830648,0.10862599875,0.09321709347,0.58692905102,0.037986762112,0.22508018583,0.00016096330486,0.026088483213,6.0
289,-3,-289,0,0,2.1866919527,1.0661931374,45.422497846,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34641317304,0.79492855289,0.94007201767,1.1335751026,0.17921627604,0.10844683137,0.093216415585,0.58712790177,0.037987471225,0.22560183085,0.0001592101887,0.02599605175,6.0
290,-3,-290,0,0,2.1769758471,1.0680376175,45.474992957,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34684383602,0.79528809916,0.94221815758,1.1362872303,0.17933861568,0.10826602436,0.093215892565,0.58732419151,0.037988087206,0.2261268402,0.00015742433031,0.025903506875,6.0
291,-3,-291,0,0,2.1672589438,1.069881993,45.528409437,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34727512148,0.79564739161,0.94436577254,1.139005211,0.17946517633,0.10808422465,0.093215536024,0.58751864574,0.037988841786,0.22665537013,0.00015568482152,0.025811013575,6.0
292,-3,-292,0,0,2.1575414494,1.0717268376,45.582723458,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34771566578,0.79600598125,0.94651368537,1.1417295697,0.17959582316,0.10790300521,0.093215303331,0.58771118257,0.037989704319,0.22718729776,0.00015400954533,0.025718306476,6.0
293,-3,-293,0,0,2.1478235554,1.0735726866,45.637913535,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34815576708,0.79636451208,0.9486643665,1.1444608021,0.1797304332,0.10772022214,0.093215232974,0.58790155351,0.037990351518,0.22772315301,0.00015229546776,0.025625752551,6.0
294,-3,-294,0,0,2.1381054399,1.0754200414,45.693960262,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34859657045,0.79672277904,0.95082051029,1.1471993738,0.17986889503,0.10753642662,0.09321532487,0.58809025302,0.037991304825,0.22826244641,0.0001506387421,0.02553317373,6.0
295,-3,-295,0,0,2.1283872694,1.0772693733,45.750846086,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34903722577,0.79708047093,0.95298078015,1.1499457295,0.18001110663,0.10735100112,0.093215604135,0.58827725877,0.037992045574,0.22880517392,0.00014899648692,0.025440791962,6.0
296,-3,-296,0,0,2.1186691999,1.0791211272,45.808555119,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34947894632,0.79743845301,0.95514187352,1.1527002913,0.18015697708,0.1071648125,0.093216028235,0.58846264861,0.037993065177,0.22935248859,0.00014736762017,0.025348267538,6.0
297,-3,-297,0,0,2.1089513788,1.0809757241,45.867072965,0.10000000149,1.0,1.0,0.070000000298,0.0,0.34992490528,0.79779611134,0.95730603734,1.1554634616,0.1803064213,0.10697829544,0.093216614329,0.58864654526,0.03799387748,0.22990393025,0.00014579157154,0.025255746425,6.0
298,-3,-298,0,0,2.0992339454,1.0828335641,45.92638658,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35037659398,0.79815344159,0.95947660657,1.1582356275,0.18045936185,0.10679181719,0.093217323463,0.58882879272,0.037994896319,0.23045941627,0.00014418915153,0.025163016119,6.0
299,-3,-299,0,0,2.089517032,1.0846950283,45.986484138,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35082825686,0.79851113581,0.96164962339,1.16101716,0.18061572857,0.10660329308,0.093217974642,0.58900969891,0.037995865735,0.23101897254,0.00014264686591,0.025070129123,6.0
300,-3,-300,0,0,2.0798007649,1.0865604809,46.047354922,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35128083002,0.79886853413,0.96382629613,1.1638084186,0.18077545691,0.10641369765,0.093218719333,0.58918903889,0.037996905591,0.23158289946,0.00014107373967,0.024977230121,6.0
301,-3,-301,0,0,2.0700852648,1.088430271,46.108989226,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35173110893,0.79922605445,0.96600900381,1.1666097481,0.18093848859,0.10622345804,0.093219682967,0.58936723896,0.037997952691,0.23215158422,0.00013955842222,0.024884889699,6.0
302,-3,-302,0,0,2.0603706479,1.0903047342,46.171378265,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35219050165,0.79958348657,0.96819571196,1.1694214845,0.1811047679,0.10603248154,0.093220724364,0.58954401154,0.037999111437,0.23272500982,0.00013803653398,0.024791938713,6.0
303,-3,-303,0,0,2.0506570259,1.0921841938,46.234514101,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35265088326,0.79994088531,0.97038654718,1.1722439569,0.1812742459,0.10584040832,0.093221925352,0.58971950345,0.038000180933,0.23330309942,0.00013656351533,0.024698777632,6.0
304,-3,-304,0,0,2.0409445069,1.0940689622,46.298389572,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35311053739,0.80029860961,0.97258044353,1.1750774824,0.18144687715,0.10564642874,0.093223298207,0.5898938355,0.038001339936,0.23388537667,0.00013507266061,0.024605800701,6.0
305,-3,-305,0,0,2.0312331958,1.0959593419,46.362998227,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35357523563,0.80065659023,0.97478388044,1.1779223677,0.18162261988,0.10545235329,0.093224804752,0.59006706496,0.038002674562,0.23447334938,0.0001336230202,0.024512975779,6.0
306,-3,-306,0,0,2.0215231944,1.0978556265,46.42833428,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35404101243,0.80101444776,0.97699187699,1.1807789185,0.18180143599,0.10525779317,0.093226474898,0.59023912085,0.038003779339,0.23506636625,0.00013221760125,0.024420084391,6.0
307,-3,-307,0,0,2.0118146024,1.0997581018,46.494392552,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35450740491,0.80137237939,0.97920235181,1.1836474346,0.18198329074,0.10506223606,0.093228265798,0.59041007794,0.038005050022,0.23566362283,0.00013077784809,0.024326705745,6.0
308,-3,-308,0,0,2.0021075169,1.1016670463,46.56116843,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3549785243,0.8017309169,0.98141941929,1.1865282049,0.18216815215,0.10486519313,0.093230242253,0.59058000909,0.038006515461,0.23626696425,0.00012936391188,0.024233817526,6.0
309,-3,-309,0,0,1.9924020333,1.103582732,46.628657828,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35545080011,0.80208946089,0.98364499871,1.1894215182,0.18235599112,0.10466699314,0.093232387177,0.59074894691,0.038007697746,0.23687575283,0.00012795471057,0.024140274037,6.0
310,-3,-310,0,0,1.9826982455,1.1055054254,46.696857149,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35592541901,0.8024481088,0.98587564101,1.1923276606,0.18254678102,0.10446743403,0.09323439714,0.59091701826,0.038009130931,0.23748962039,0.00012660349728,0.024046659263,6.0
311,-3,-311,0,0,1.9729962459,1.1074353877,46.765763253,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35640183975,0.8028070953,0.98811031474,1.1952469068,0.18274049825,0.10426797607,0.093236780131,0.59108408759,0.038010519781,0.23810913875,0.00012522139612,0.023953453195,6.0
312,-3,-312,0,0,1.9632961257,1.1093728756,46.835373426,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35687949582,0.80316657477,0.9903500259,1.1981795356,0.18293712078,0.10406733542,0.093239336254,0.59125017159,0.038011978211,0.23873447515,0.00012388355896,0.023860309163,6.0
313,-3,-313,0,0,1.9535979755,1.1113181416,46.905685356,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35736128799,0.80352595483,0.99260042836,1.2011258215,0.18313662778,0.10386531461,0.093241702176,0.59141538677,0.038013480904,0.23936629596,0.0001225476446,0.023766321662,6.0
314,-3,-314,0,0,1.9439018848,1.113271435,46.976697105,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35784652965,0.80388607449,0.99485428512,1.2040860366,0.18333900418,0.10366196849,0.093244493169,0.59157964658,0.038014962657,0.24000335766,0.00012124838272,0.023672910026,6.0
315,-3,-315,0,0,1.9342079427,1.1152330014,47.048407089,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35833306755,0.8042462446,0.99711340439,1.2070604489,0.18354423276,0.10345740372,0.093247462704,0.59174304727,0.038016560738,0.24064660335,0.00011997234014,0.023579595599,6.0
316,-3,-316,0,0,1.924516238,1.1172030842,47.120814055,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35881681253,0.80460684491,0.99937908769,1.2100493243,0.18375229918,0.10325335549,0.093250351318,0.59190567156,0.038018163301,0.24129631519,0.00011865030616,0.02348542514,6.0
317,-3,-317,0,0,1.9148268592,1.1191819241,47.193917063,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35930835715,0.80496783742,1.0016533079,1.2130529326,0.18396319199,0.10304734492,0.093253617429,0.59206764193,0.038019754469,0.24195234407,0.00011739572139,0.02339185202,6.0
318,-3,-318,0,0,1.9051398948,1.1211697599,47.26771547,0.10000000149,1.0,1.0,0.070000000298,0.0,0.35980456918,0.80532892318,1.0039352037,1.2160715368,0.18417689914,0.10284008807,0.093256838926,0.59222878007,0.038021462131,0.24261454868,0.00011615930276,0.023298292212,6.0
319,-3,-319,0,0,1.8954554333,1.1231668287,47.342208912,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36030153449,0.80569084203,1.0062203168,1.2191054005,0.18439341214,0.10263099043,0.093259996154,0.59238899378,0.038023123062,0.24328328424,0.00011490612852,0.023204299171,6.0
320,-3,-320,0,0,1.8857735635,1.1251733662,47.41739729,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36079803409,0.80605265398,1.0085159918,1.2221547882,0.18461272223,0.10242185207,0.093263411418,0.59254869368,0.038024992583,0.24395916459,0.00011365521333,0.023110347164,6.0
321,-3,-321,0,0,1.8760943745,1.1271896071,47.493280756,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36129596744,0.8064154802,1.0108172844,1.2252199634,0.18483482395,0.10221197898,0.093267015764,0.59270770839,0.038026663405,0.24464206868,0.00011244405486,0.023016007463,6.0
322,-3,-322,0,0,1.8664179557,1.1292157851,47.569859702,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36180508124,0.80677833772,1.0131235025,1.2283011916,0.1850597115,0.10200089185,0.093271023073,0.592865847,0.038028528844,0.24533159382,0.00011124211191,0.022921889472,6.0
323,-3,-323,0,0,1.8567443974,1.1312521335,47.647134746,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36230941316,0.80714190662,1.0154398931,1.2313987351,0.18528738022,0.1017883124,0.093275139695,0.59302343649,0.038030405707,0.24602870193,0.00011007993114,0.022827529043,6.0
324,-3,-324,0,0,1.8470737904,1.1332988853,47.725106721,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36281523696,0.80750563728,1.0177619969,1.2345128549,0.18551782718,0.10157442307,0.093279204168,0.59318019981,0.038032336636,0.24673325793,0.00010887851007,0.022733254568,6.0
325,-3,-325,0,0,1.8374062264,1.1353562731,47.803776668,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36333181966,0.80787007701,1.0200910016,1.237643817,0.18575105026,0.10135973918,0.093283333584,0.59333648608,0.038034284066,0.24744449113,0.00010771435089,0.022639031516,6.0
326,-3,-326,0,0,1.8277417978,1.13742453,47.883145821,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36384604807,0.80823482323,1.0224283163,1.2407918849,0.18598704869,0.10114410023,0.093287913996,0.59349204736,0.038036270558,0.24816387429,0.00010656805348,0.022544468173,6.0
327,-3,-327,0,0,1.8180805983,1.1395038892,47.963215605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36436182089,0.80859990946,1.0247714051,1.2439573256,0.18622582246,0.10092712083,0.093292288708,0.59364711582,0.038038334484,0.24889107878,0.00010545647396,0.022450025998,6.0
328,-3,-328,0,0,1.8084227226,1.1415945844,48.043987621,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36487919634,0.80896595485,1.0271216657,1.2471404085,0.18646737364,0.1007081172,0.093296817624,0.59380162193,0.038040451914,0.2496268615,0.00010430968975,0.022355416928,6.0
329,-3,-329,0,0,1.7987682666,1.1436968501,48.125463642,0.10000000149,1.0,1.0,0.070000000298,0.0,0.3653981354,0.80933217013,1.0294829118,1.2503413941,0.18671170242,0.10048909193,0.093301548577,0.59395537328,0.038042518007,0.25036972064,0.00010321997708,0.022260780515,6.0
330,-3,-330,0,0,1.7891173276,1.1458109216,48.207645605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36592438462,0.80969873468,1.0318500253,1.2535605577,0.18695881322,0.10026912287,0.093306493317,0.5941087132,0.038044779992,0.25112105486,0.0001020944509,0.022166302895,6.0
331,-3,-331,0,0,1.7794700043,1.1479370354,48.290535604,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36645402146,0.81006638592,1.0342210283,1.2567981654,0.18720870866,0.1000477935,0.093311668292,0.59426158637,0.03804695114,0.25188099607,0.00010101426628,0.022071644976,6.0
332,-3,-332,0,0,1.769826397,1.150075429,48.374135881,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36698555896,0.81043414819,1.0366060517,1.2600544952,0.18746139251,0.099824945608,0.093316953759,0.5944137151,0.038049233598,0.25264984162,9.9926838245e-05,0.021976734087,6.0
333,-3,-333,0,0,1.7601866074,1.1522263415,48.458448823,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36751874674,0.81080238457,1.0389969982,1.2633298145,0.18771687029,0.099600689719,0.093322463497,0.59456533885,0.038051534398,0.25342764079,9.887305064e-05,0.021881470333,6.0
334,-3,-334,0,0,1.7505507391,1.1543900134,48.543476955,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36804920185,0.81117148097,1.0413946752,1.2666243988,0.18797514782,0.099375298351,0.093328142981,0.59471671043,0.038053905283,0.25421383645,9.7813681384e-05,0.021787007509,6.0
335,-3,-335,0,0,1.7409188976,1.156566687,48.629222934,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36859044592,0.81154089742,1.0437984311,1.2699385287,0.18823623162,0.099148940768,0.093334080522,0.59486724184,0.03805636734,0.25500950632,9.6770396572e-05,0.02169149331,6.0
336,-3,-336,0,0,1.7312911901,1.1587566063,48.71568954,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36913338928,0.8119111837,1.046212705,1.2732724782,0.18850013007,0.098921967502,0.093340254286,0.59501749759,0.038058784475,0.25581421325,9.5758676302e-05,0.021596130578,6.0
337,-3,-337,0,0,1.7216677261,1.1609600174,48.802879679,0.10000000149,1.0,1.0,0.070000000298,0.0,0.36967298933,0.812281804,1.0486360086,1.2766265358,0.18876685036,0.098693000977,0.093346289743,0.59516720453,0.038061303021,0.25662873108,9.4736090874e-05,0.02150130301,6.0
338,-3,-338,0,0,1.712048617,1.1631771685,48.890796368,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37022270144,0.81265298606,1.0510630285,1.2800009756,0.1890363999,0.098462607511,0.093352450003,0.59531660504,0.038063984042,0.25745340496,9.3732725399e-05,0.021405653128,6.0
339,-3,-339,0,0,1.7024339766,1.1654083101,48.979442738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.37077416046,0.81302442827,1.0535044823,1.2833960954,0.1893087883,0.098232072316,0.093358854993,0.59546545732,0.03806650039,0.25828786627,9.2716545512e-05,0.021310131893,6.0
