,branch,PT,TY,LAB,in,L2-NORM,MAX,R1,MAX,R2,MAX,c,MAX,ct,Jpm,PERIOD
200,-3,200,0,0,0.83006115671,1.2083776196,0.48524631411,0.86372034048,1.1459572055,1.4107487783,0.058880140431,74.331256298,,,,
201,-3,201,0,0,0.82250432277,1.2103349688,0.48806143567,0.86495585251,1.1470991953,1.4122607977,0.058386480572,75.023285742,,,,
202,-3,202,0,0,0.81495644135,1.2123013484,0.49091217118,0.86619520218,1.1482367962,1.413762543,0.057893408806,75.726528459,,,,
203,-3,203,0,0,0.80741775511,1.2142769018,0.4937813303,0.86743689428,1.1493725732,1.4152538741,0.05740094323,76.441240788,,,,
204,-3,204,0,0,0.79988851331,1.2162617718,0.49667119975,0.86868255143,1.1504923615,1.4167346398,0.056909102203,77.167686423,,,,
205,-3,205,0,0,0.79236897189,1.218256101,0.49961070288,0.86993182299,1.151615269,1.4182046937,0.056417904344,77.906136671,,,,
206,-3,206,0,0,0.78485939379,1.2202600315,0.50256021147,0.87118282915,1.1527219758,1.4196638777,0.05592736854,78.656870665,,,,
207,-3,207,0,0,0.77736004906,1.222273705,0.50553071719,0.87243935125,1.1538303421,1.4211120349,0.055437513936,79.420175631,,,,
208,-3,208,0,0,0.76987121517,1.2242972628,0.50855042414,0.87369665312,1.1549261171,1.4225490013,0.054948359951,80.196347123,,,,
209,-3,209,0,0,0.76239317699,1.226330845,0.51157623943,0.87495944703,1.1560145784,1.423974613,0.054459926259,80.985689354,,,,
210,-3,210,0,0,0.75492622734,1.2283745916,0.51464570064,0.8762233708,1.157098427,1.4253886982,0.053972232816,81.788515357,,,,
211,-3,211,0,0,0.74747066681,1.2304286414,0.51774413901,0.87749113987,1.1581697988,1.4267910786,0.05348529983,82.60514741,,,,
212,-3,212,0,0,0.7400268043,1.2324931322,0.52087122678,0.87876086793,1.1592415181,1.4281815749,0.052999147789,83.435917212,,,,
213,-3,213,0,0,0.73259495705,1.234568201,0.52401986446,0.88003508224,1.1602959709,1.4295600058,0.052513797446,84.281166244,,,,
214,-3,214,0,0,0.72517545081,1.2366539834,0.52720084371,0.88131098104,1.1613532491,1.4309261765,0.05202926982,85.141246115,,,,
215,-3,215,0,0,0.71776862023,1.2387506136,0.53040674438,0.88258863955,1.1623953107,1.4322798985,0.051545586203,86.016518816,,,,
216,-3,216,0,0,0.71037480891,1.2408582247,0.53363412152,0.8838701042,1.1634337346,1.4336209697,0.051062768159,86.907357108,,,,
217,-3,217,0,0,0.70299436971,1.2429769479,0.53691309035,0.88515392076,1.1644621471,1.4349491871,0.050580837518,87.814144847,,,,
218,-3,218,0,0,0.69562766482,1.2451069125,0.54020446997,0.8864400818,1.1654820253,1.4362643405,0.050099816381,88.737277395,,,,
219,-3,219,0,0,0.68827506618,1.2472482463,0.54351722676,0.88772658992,1.1664939248,1.4375662179,0.049619727124,89.677161913,,,,
220,-3,220,0,0,0.68093695551,1.2494010749,0.54688073218,0.88901846229,1.1674979446,1.4388546012,0.049140592392,90.634217797,,,,
221,-3,221,0,0,0.67361372453,1.2515655213,0.55027440988,0.89031105574,1.168494213,1.4401292645,0.048662435099,91.608877106,,,,
222,-3,222,0,0,0.6663057752,1.2537417064,0.55368949656,0.89160425753,1.1694788441,1.4413899788,0.04818527843,92.601584925,,,,
223,-3,223,0,0,0.65901351995,1.2559297484,0.55713526231,0.89290010706,1.1704598798,1.4426365097,0.047709145848,93.612799786,,,,
224,-3,224,0,0,0.65173738184,1.2581297629,0.56060888548,0.89420009786,1.1714247668,1.4438686181,0.047234061087,94.642994147,,,,
225,-3,225,0,0,0.64447779459,1.2603418619,0.56410339177,0.89549898933,1.1723888745,1.4450860574,0.046760048145,95.692654866,,,,
226,-3,226,0,0,0.63723520305,1.2625661549,0.56764809286,0.89679848895,1.1733401448,1.4462885794,0.046287131303,96.762283594,,,,
227,-3,227,0,0,0.63001006308,1.2648027476,0.57121758534,0.89810291901,1.1742789502,1.4474759267,0.04581533511,97.852397359,,,,
228,-3,228,0,0,0.62280284186,1.267051742,0.57480751165,0.89940598451,1.1752132314,1.4486478388,0.045344684389,98.963529015,,,,
229,-3,229,0,0,0.61561401798,1.2693132364,0.57843451729,0.90070947289,1.1761356114,1.4498040475,0.044875204235,100.09622779,,,,
230,-3,230,0,0,0.60844408162,1.271587325,0.58209631956,0.90201606183,1.1770470394,1.4509442859,0.04440692002,101.2510598,,,,
231,-3,231,0,0,0.60129353456,1.2738740976,0.58577782903,0.90332251932,1.177952396,1.4520682725,0.043939857383,102.4286087,,,,
232,-3,232,0,0,0.59416289035,1.2761736393,0.58949944047,0.90462926654,1.1788451373,1.4531757267,0.043474042241,103.62947617,,,,
233,-3,233,0,0,0.5870526745,1.2784860308,0.59324252601,0.90593304571,1.1797230667,1.4542663648,0.043009500787,104.85428254,,,,
234,-3,234,0,0,0.57996342421,1.2808113473,0.59700417185,0.90724344669,1.1806000645,1.4553398909,0.042546259477,106.10366751,,,,
235,-3,235,0,0,0.57289568873,1.2831496587,0.60081896478,0.90855047391,1.1814599404,1.4563960095,0.042084345045,107.37829073,,,,
236,-3,236,0,0,0.56585002927,1.2855010295,0.60464872542,0.90985641443,1.1823113512,1.4574344215,0.041623784496,108.67883247,,,,
237,-3,237,0,0,0.55882701884,1.287865518,0.60852807295,0.9111627872,1.1831477245,1.4584548192,0.041164605096,110.00599444,,,,
238,-3,238,0,0,0.55182724244,1.2902431764,0.61240734433,0.91246937889,1.1839764087,1.4594568937,0.040706834386,111.3605004,,,,
239,-3,239,0,0,0.54485129673,1.2926340503,0.61634590887,0.91377470346,1.1847969734,1.4604403328,0.040250500164,112.74309707,,,,
240,-3,240,0,0,0.53789979008,1.2950381785,0.62030046226,0.91507626082,1.1855962915,1.4614048176,0.039795630489,114.15455486,,,,
241,-3,241,0,0,0.53097334213,1.2974555922,0.62427500386,0.91638134257,1.1863958965,1.4623500281,0.039342253662,115.59566889,,,,
242,-3,242,0,0,0.52407258405,1.2998863156,0.62826948385,0.91768027194,1.1871733538,1.46327564,0.038890398248,117.06725963,,,,
243,-3,243,0,0,0.51719815774,1.3023303642,0.6323232276,0.91898250208,1.1879459653,1.4641813266,0.038440093037,118.57017414,,,,
244,-3,244,0,0,0.51035071565,1.3047877452,0.63638889533,0.92027580681,1.1886992636,1.4650667589,0.037991367042,120.10528704,,,,
245,-3,245,0,0,0.50353092054,1.3072584569,0.64047973099,0.92157494969,1.1894478414,1.4659316068,0.037544249494,121.67350148,,,,
246,-3,246,0,0,0.49673944462,1.3097424876,0.64458207623,0.92286460118,1.1901746593,1.4667755352,0.037098769807,123.27575057,,,,
247,-3,247,0,0,0.48997696923,1.3122398155,0.64873920573,0.92415296132,1.1908959652,1.4675982111,0.036654957571,124.91299846,,,,
248,-3,248,0,0,0.48324418401,1.3147504079,0.65289135469,0.92544432782,1.1916014094,1.4683992975,0.03621284252,126.58624182,,,,
249,-3,249,0,0,0.47654178577,1.3172742195,0.65709437997,0.92672234746,1.1922895359,1.4691784594,0.035772454476,128.29651161,,,,
250,-3,250,0,0,0.46987047788,1.3198111924,0.66131962972,0.92800746695,1.1929699227,1.4699353587,0.035333823337,130.04487444,,,,
251,-3,251,0,0,0.46323096891,1.3223612546,0.66555089726,0.9292778235,1.193634188,1.4706696593,0.034896979013,131.83243469,,,,
252,-3,252,0,0,0.45662397091,1.3249243178,0.66980628583,0.93055492609,1.1942792597,1.4713810231,0.03446195134,133.66033681,,,,
253,-3,253,0,0,0.45005019756,1.3275002757,0.67408954072,0.9318198029,1.1949176095,1.4720691109,0.034028769987,135.52976796,,,,
254,-3,254,0,0,0.44351036256,1.330089002,0.67841324249,0.93308327622,1.1955385951,1.4727335872,0.033597464383,137.44196062,,,,
255,-3,255,0,0,0.4370051766,1.3326903476,0.6827392081,0.93433870819,1.1961392055,1.4733741103,0.033168063552,139.39819632,,,,
256,-3,256,0,0,0.43053534373,1.3353041351,0.68708486654,0.93558655584,1.1967323302,1.4739903401,0.032740595904,141.39981027,,,,
257,-3,257,0,0,0.42410155803,1.3379301561,0.69142873469,0.9368390449,1.1973063515,1.4745819319,0.03231508905,143.44819594,,,,
258,-3,258,0,0,0.41770449785,1.3405681627,0.69583155644,0.93807199442,1.1978678212,1.4751485346,0.031891569458,145.54481212,,,,
259,-3,259,0,0,0.41134481891,1.3432178589,0.7002347604,0.93931203998,1.1984097467,1.4756897895,0.031470062028,147.69119141,,,,
260,-3,260,0,0,0.40502314651,1.3458788899,0.70463847538,0.94053386044,1.1989369672,1.4762053229,0.03105058961,149.88895034,,,,
261,-3,261,0,0,0.39874006271,1.3485508239,0.70906591991,0.94175879231,1.1994429436,1.4766947422,0.030633172177,152.13980476,,,,
262,-3,262,0,0,0.39249609022,1.3512331279,0.71352207639,0.94296662703,1.1999416035,1.47715762,0.030217825782,154.44558973,,,,
263,-3,263,0,0,0.38629167016,1.353925134,0.71796659538,0.94417559354,1.2004146497,1.4775934839,0.029804561088,156.80828725,,,,
264,-3,264,0,0,0.38012712896,1.356625987,0.72243178097,0.94537104853,1.2008752803,1.4780017878,0.029393381165,159.23006707,,,,
265,-3,265,0,0,0.3740026292,1.3593345631,0.72691018156,0.94655873786,1.2013181773,1.4783818755,0.028984278179,161.71334802,,,,
266,-3,266,0,0,0.36791809341,1.362049339,0.73139969839,0.94774163213,1.2017378851,1.4787329173,0.028577228251,164.26089354,,,,
267,-3,267,0,0,0.36187307682,1.3647681626,0.735906846,0.94891410691,1.202142349,1.4790538025,0.028172182813,166.8759722,,,,
268,-3,268,0,0,0.35586655656,1.3674878491,0.74041215988,0.95007897518,1.2025224469,1.4793429455,0.027769054265,169.56263072,,,,
269,-3,269,0,0,0.34989653065,1.3702033576,0.7449120365,0.95123138797,1.2028895803,1.4795979031,0.027367688648,172.3262208,,,,
270,-3,270,0,0,0.34395921574,1.3729059732,0.74944223564,0.95238142091,1.2032280181,1.4798145322,0.026967810936,175.17449508,,,,
271,-3,271,0,0,0.33804721721,1.3755785403,0.75397857569,0.95352371589,1.2035386535,1.4799848396,0.026568900227,178.12025709,,,,
272,-3,272,0,0,0.33214448898,1.378179192,0.75853680016,0.95465923016,1.2038077445,1.4800898526,0.026169846063,181.18945185,,,,
273,-3,273,0,0,0.33066839831,1.3788054288,0.7596853254,0.95494488192,1.2038677615,1.4801006609,0.026069930676,181.98132011,,,,
274,-3,274,0,0,0.3299307955,1.3791121472,0.76026419598,0.9550872848,1.203892453,1.4801027396,0.026019983928,182.3814375,,,,
275,-3,275,0,0,0.32919319667,1.3794135847,0.76083660138,0.95522882659,1.2039194222,1.4801021652,0.025970024687,182.78482253,,,,
276,-3,276,0,0,0.32845564539,1.3797085679,0.76140870572,0.95537004479,1.2039440952,1.4800984929,0.025920055833,183.19177515,,,,
277,-3,277,0,0,0.32808702802,1.3798531377,0.76169388185,0.95544114489,1.2039531598,1.4800953244,0.025895077297,183.39663525,,,,
278,-3,278,0,0,0.32806399789,1.3798620947,0.76171174887,0.95544555266,1.2039537845,1.4800950924,0.025893516604,183.40947011,,,,
279,-3,279,0,0,0.3280467263,1.3798688083,0.76172514822,0.95544885809,1.2039542516,1.4800949166,0.025892346145,183.41909789,,,,
280,-3,280,0,0,0.32803809072,1.3798721702,0.76173199969,0.95544917617,1.2039545376,1.4800948311,0.025891760927,183.42391075,,,,
281,-3,281,0,0,0.32802945521,1.3798755283,0.76173868818,0.95545082338,1.2039547714,1.4800947436,0.025891175712,183.4287248,,,,
282,-3,282,0,0,0.32802081966,1.3798788719,0.76174537565,0.95545247053,1.2039550016,1.4800946502,0.025890590492,183.43354294,,,,
283,-3,283,0,0,0.32801650195,1.379880545,0.76174517438,0.9554512507,1.2039576314,1.4800946033,0.025890297886,183.4359517,,,,
284,-3,284,0,0,0.32801434312,1.3798813855,0.76174684398,0.95545166122,1.2039576954,1.4800945818,0.025890151585,183.43715507,,,,
285,-3,285,0,0,0.32801272402,1.3798820159,0.76174809617,0.95545196911,1.2039577433,1.4800945656,0.02589004186,183.43805759,,,,
286,-3,286,0,0,0.32801262284,1.3798820559,0.7617519464,0.95545434081,1.2039558139,1.4800945647,0.025890035003,183.43811383,,,,
287,-3,287,0,0,0.32801257211,1.3798820729,0.76175198549,0.95545435048,1.2039558147,1.4800945631,0.025890031566,183.43814282,,,,
288,-3,288,0,0,0.32801255142,1.3798820868,0.76175200196,0.95545435445,1.2039558166,1.4800945651,0.025890030163,183.43815285,,,,
289,-3,289,0,0,0.32801250978,1.3798820976,0.76175176219,0.95545547984,1.2039577929,1.4800945625,0.025890027341,183.43817746,,,,
290,-3,290,0,0,0.32801249596,1.3798821015,0.76175177279,0.95545548248,1.2039577929,1.4800945617,0.025890026405,183.43818556,,,,
291,-3,291,0,0,0.32801248754,1.3798821066,0.76175177947,0.95545548409,1.2039577936,1.4800945624,0.025890025835,183.43818976,,,,
292,-3,292,0,0,0.32801248744,1.3798821133,0.76174721541,0.95545161808,1.203955165,1.4800945658,0.025890025827,183.43818808,,,,
