,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
401,-3,-401,0,0,0.18240903631,1.367093472,68.537287376,0.10000000149,1.0,1.0,0.070000000298,0.0,0.48985419358,0.86751019534,1.2848671961,1.6563850782,0.2539408073,0.091067817605,0.090218371744,0.57271488321,0.037912135575,0.23011027807,3.871665661e-05,0.014094362609,6.0
402,-3,-402,0,0,0.18081035502,1.371604794,68.76263488,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49111724772,0.86807844829,1.2883895685,1.6630397369,0.25460167339,0.090659436744,0.090224217122,0.57281631137,0.037915173983,0.23106948913,3.8264203485e-05,0.013984385333,6.0
403,-3,-403,0,0,0.17922480414,1.3761234637,68.989965793,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49240086062,0.86864575003,1.2919001041,1.6697060867,0.25527006133,0.090250707827,0.09023054332,0.57291456112,0.037918262273,0.23203860925,3.7820870577e-05,0.013875250316,6.0
404,-3,-404,0,0,0.17765256564,1.3806493572,69.219207471,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49366169557,0.86920923769,1.2954074016,1.6763832931,0.25594568917,0.089841689754,0.090237142079,0.57300979652,0.037921462653,0.23301623509,3.738014745e-05,0.013766764761,6.0
405,-3,-405,0,0,0.17609379768,1.3851823522,69.45029101,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49493685136,0.86977066131,1.2989024169,1.6830705379,0.25662829376,0.089433584956,0.090244189006,0.57310192899,0.037924735496,0.23400380846,3.6955194779e-05,0.013659049468,6.0
406,-3,-406,0,0,0.17454863666,1.3897223274,69.683150924,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49621713104,0.87032812955,1.3023938648,1.6897670428,0.25731762203,0.089025311553,0.090251583924,0.57319131677,0.037927952411,0.23500028474,3.6536472277e-05,0.013552277209,6.0
407,-3,-407,0,0,0.17301719892,1.3942691626,69.917724855,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49748878456,0.87088464813,1.3058770114,1.6964720533,0.25801343512,0.088616836744,0.090258895755,0.57327794728,0.037931356299,0.23600688992,3.6128279895e-05,0.013446066495,6.0
408,-3,-408,0,0,0.17149958235,1.3988227384,70.153953314,0.10000000149,1.0,1.0,0.070000000298,0.0,0.49875461816,0.87143638115,1.3093502928,1.7031848285,0.25871550278,0.088208616564,0.090266657392,0.57336177404,0.037934804115,0.23702278287,3.5729247083e-05,0.013340670012,6.0
409,-3,-409,0,0,0.16999586788,1.4033829365,70.39177945,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50002586116,0.87198672246,1.3128169693,1.7099046675,0.25942361108,0.0878012814,0.090274789888,0.57344323001,0.037938167419,0.23804832483,3.5332189621e-05,0.013236110054,6.0
410,-3,-410,0,0,0.16850612071,1.4079496395,70.631148843,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50129091181,0.87253304138,1.3162775234,1.7166308661,0.26013754944,0.087394357849,0.090283348569,0.57352207944,0.037941708198,0.23908370078,3.4936839751e-05,0.013132355051,6.0
411,-3,-411,0,0,0.16703039161,1.4125227306,70.872009314,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5025496134,0.87307715248,1.3197265851,1.7233627661,0.26085711908,0.08698764935,0.090292027269,0.57359859869,0.037945324038,0.24012888308,3.4550137736e-05,0.013029427042,6.0
412,-3,-412,0,0,0.16556871794,1.417102094,71.114310757,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50382126744,0.87361777658,1.3231705793,1.7300996972,0.26158212748,0.086581156302,0.09030088885,0.57367267318,0.037948961441,0.24118442974,3.4172845714e-05,0.012927455915,6.0
413,-3,-413,0,0,0.16412112471,1.4216876148,71.358004986,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50508216592,0.87415437893,1.3266075741,1.736841035,0.26231239294,0.086175837999,0.090310207934,0.5737447256,0.037952697242,0.24224948231,3.3801597108e-05,0.01282619453,6.0
414,-3,-414,0,0,0.16268762545,1.4262791786,71.603045595,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50633622271,0.87468942462,1.3300336694,1.7435861443,0.26304773704,0.085771178712,0.090319980247,0.57381440836,0.037956521103,0.24332424219,3.3441957468e-05,0.012725781157,6.0
415,-3,-415,0,0,0.1612682231,1.430876672,71.849387828,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50759888442,0.8752203461,1.3334557361,1.7503344239,0.26378799009,0.085366949219,0.090329601934,0.57388213882,0.03796046022,0.24440867996,3.3075425258e-05,0.012626094641,6.0
416,-3,-416,0,0,0.15986291077,1.4354799823,72.09698847,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50885536297,0.8757485553,1.3368669995,1.7570852718,0.26453299153,0.084963234544,0.090339907484,0.57394797511,0.037964300226,0.2455037967,3.2725818184e-05,0.012527368568,6.0
417,-3,-417,0,0,0.1584716725,1.4400889976,72.345805736,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51010454941,0.87627255193,1.3402734457,1.7638381159,0.26528257955,0.08456110913,0.090350222643,0.57401192409,0.037968200808,0.24660920379,3.2379698187e-05,0.012429507249,6.0
418,-3,-418,0,0,0.15709448387,1.4447036068,72.595799178,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51134441468,0.87679423566,1.3436696155,1.7705923776,0.26603660102,0.084159330269,0.090361038968,0.57407369686,0.037972264269,0.24772487326,3.2029980788e-05,0.012332551381,6.0
419,-3,-419,0,0,0.15573131266,1.4493236995,72.846929594,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51260009835,0.877312704,1.3470619278,1.777347501,0.26679490827,0.083758968877,0.090371867119,0.57413395178,0.037976305853,0.24885089545,3.1693680678e-05,0.012236404487,6.0
420,-3,-420,0,0,0.15438211943,1.4539491661,73.099158948,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51384806505,0.87782792932,1.3504437464,1.7841029372,0.26755735922,0.083359329022,0.090383037255,0.57419263844,0.037980459608,0.24998751575,3.1367312884e-05,0.012141123788,6.0
421,-3,-421,0,0,0.15304685805,1.4585798978,73.352450294,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51508905934,0.87833908379,1.3538206665,1.7908581581,0.26832381343,0.082960421528,0.090394623661,0.57424946789,0.037984678692,0.25113462782,3.1033055452e-05,0.012046765529,6.0
422,-3,-422,0,0,0.15172547616,1.4632157866,73.606767709,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51632422291,0.87884788458,1.3571905971,1.7976126259,0.26909413736,0.082562897006,0.090406602121,0.57430473818,0.037988988811,0.25229247859,3.0712998267e-05,0.011953183665,6.0
423,-3,-423,0,0,0.15041791571,1.4678567252,73.862076229,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51755133346,0.87935152214,1.3605522428,1.8043658356,0.26986819796,0.082166755631,0.090418450953,0.57435860816,0.037993402561,0.25346173625,3.0402044097e-05,0.011860462918,6.0
424,-3,-424,0,0,0.14912411333,1.4725026071,74.11834179,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5187903176,0.87985339923,1.3639072134,1.8111172716,0.27064586727,0.081771162477,0.090430740593,0.57441107436,0.037997725344,0.25464097248,3.0090151227e-05,0.01176866904,6.0
425,-3,-425,0,0,0.14784400076,1.4771533264,74.375531171,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52001347609,0.88035235574,1.3672588441,1.8178664393,0.27142702087,0.081377244735,0.090443402227,0.57446236651,0.038002228506,0.25583169331,2.9775536117e-05,0.011677650946,6.0
426,-3,-426,0,0,0.14657750523,1.4818087781,74.633611946,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52122824648,0.880847331,1.3705998038,1.824612847,0.27221153764,0.080984705813,0.090456460407,0.57451228929,0.038006863664,0.25703253662,2.9470804208e-05,0.011587505622,6.0
427,-3,-427,0,0,0.14532454982,1.4864688581,74.89255244,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52245814289,0.88133800998,1.3739388394,1.8313560107,0.27299930067,0.080593070753,0.090469366287,0.57456064955,0.038011489063,0.25824512279,2.9183739445e-05,0.011498374295,6.0
428,-3,-428,0,0,0.14408505379,1.4911334626,75.152321679,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52366993458,0.8818266006,1.3772674569,1.8380954673,0.27379019162,0.080202667931,0.090482976388,0.57460827025,0.038016065555,0.25946956846,2.8880527155e-05,0.011410034228,6.0
429,-3,-429,0,0,0.14285893286,1.4958024889,75.412889352,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52487302575,0.88231145531,1.3805948022,1.8448307443,0.27458409838,0.079814162966,0.090496386984,0.5746546231,0.038020791782,0.26070467382,2.8586924687e-05,0.011322531404,6.0
430,-3,-430,0,0,0.14164609957,1.5004758348,75.674225776,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52608775192,0.88279267158,1.3839141046,1.8515613806,0.27538091011,0.079426758663,0.090510348736,0.57469976342,0.038025655781,0.26195157939,2.8307934835e-05,0.011235798018,6.0
431,-3,-431,0,0,0.14044646348,1.5051533988,75.936301856,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52729011563,0.88327018256,1.3872263876,1.8582869335,0.27618051862,0.079040480823,0.090524384435,0.57474414276,0.038030497046,0.26321013325,2.8020995885e-05,0.011149924188,6.0
432,-3,-432,0,0,0.13925993149,1.5098350801,76.199089055,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52848348427,0.88374362414,1.3905366769,1.8650069549,0.27698281754,0.078655998752,0.090538859898,0.57478757773,0.038035465596,0.26448051002,2.7742528337e-05,0.011064909951,6.0
433,-3,-433,0,0,0.13808640805,1.5145207786,76.462559362,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52967697811,0.88421564739,1.3938384687,1.8717210045,0.27778770302,0.07827306676,0.0905535504,0.57483004155,0.038040558391,0.26576245421,2.7472572939e-05,0.010980827696,6.0
434,-3,-434,0,0,0.13692579538,1.5192103947,76.726685264,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53086678926,0.88468162236,1.3971391047,1.8784286584,0.27859507178,0.077891607051,0.090568492864,0.57487175508,0.038045703884,0.26705641566,2.7199468081e-05,0.010897633841,6.0
435,-3,-435,0,0,0.13577799372,1.5239038295,76.991439715,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53204733863,0.88514719951,1.4004308885,1.8851294923,0.27940482366,0.077511441437,0.09058349101,0.57491268823,0.038050769083,0.26836290942,2.693399105e-05,0.010815220383,6.0
436,-3,-436,0,0,0.13464290149,1.5286009845,77.256796117,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53322586641,0.88560773706,1.4037206146,1.8918230864,0.28021685951,0.077132691915,0.090598880097,0.57495302234,0.038056021069,0.26968088231,2.6671500541e-05,0.010733441561,6.0
437,-3,-437,0,0,0.13352041552,1.5333017621,77.522728289,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53439322388,0.88606479524,1.4070079365,1.8985090306,0.28103108256,0.076756191194,0.090614657103,0.57499265102,0.038061305888,0.27101184749,2.6412550302e-05,0.010652655915,6.0
438,-3,-438,0,0,0.13241043118,1.5380060649,77.78921045,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53555109309,0.8865173073,1.4102873469,1.9051869197,0.28184739664,0.076381065085,0.090630488575,0.57503165578,0.038066767386,0.27235473115,2.6160253589e-05,0.010572739329,6.0
439,-3,-439,0,0,0.13131284261,1.542713796,78.056217194,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5367172414,0.88696896589,1.4135647411,1.9118563564,0.28266570418,0.076007284663,0.090646688028,0.57506989184,0.038072193193,0.27371073221,2.5906214727e-05,0.010493727432,6.0
440,-3,-440,0,0,0.13022754281,1.547424859,78.323723475,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53788162374,0.8874152602,1.4168400963,1.9185169417,0.28348591891,0.075635122204,0.090662903815,0.57510772918,0.038077882553,0.27507927751,2.5661767051e-05,0.010415513598,6.0
441,-3,-441,0,0,0.12915442385,1.5521391581,78.59170458,0.10000000149,1.0,1.0,0.070000000298,0.0,0.53903626543,0.88785823032,1.4201091292,1.9251682902,0.28430794538,0.075265229711,0.090679410827,0.57514517101,0.038083369743,0.27646133497,2.5422861077e-05,0.010337906234,6.0
442,-3,-442,0,0,0.12809337694,1.5568565977,78.860136121,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54018010319,0.88829905742,1.4233749164,1.9318100197,0.28513169195,0.074896807923,0.09069622097,0.57518214303,0.038089153168,0.27785564094,2.5171622259e-05,0.010261256002,6.0
443,-3,-443,0,0,0.12704429265,1.5615770825,79.12899401,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54131388494,0.88873486934,1.426641886,1.9384417544,0.28595707051,0.074529948009,0.090713332281,0.57521883121,0.038094871143,0.27926349871,2.4931452724e-05,0.010185299824,6.0
444,-3,-444,0,0,0.12600706094,1.5663005176,79.398254448,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5424377488,0.88916732614,1.4299002741,1.9450631203,0.2867839915,0.0741646121,0.090730751738,0.57525499513,0.03810066042,0.28068414385,2.4697260807e-05,0.010110210451,6.0
445,-3,-445,0,0,0.12498157134,1.5710268084,79.667893912,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54358168296,0.88959810319,1.4331619065,1.9516737507,0.28761236722,0.073801485666,0.090748072286,0.57529093233,0.038106607873,0.28211915125,2.4467223079e-05,0.010035983347,6.0
446,-3,-446,0,0,0.12396771303,1.5757558603,79.937889135,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54470768563,0.89002304589,1.4364158371,1.9582732817,0.28844211076,0.073440228999,0.090765743386,0.57532666661,0.038112625421,0.28356726743,2.4234249908e-05,0.009962589425,6.0
447,-3,-447,0,0,0.12296537496,1.5804875792,80.208217099,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54582355776,0.89044646217,1.4396732361,1.9648613572,0.28927313615,0.073080553416,0.090783832342,0.57536208675,0.038118838993,0.28502871765,2.4007153024e-05,0.0098899277215,6.0
448,-3,-448,0,0,0.12197444591,1.585221871,80.478855019,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54692670944,0.89086628029,1.4429255479,1.9714376235,0.29010535936,0.072722658541,0.090801943307,0.57539739896,0.038125035885,0.28650427698,2.3785874317e-05,0.0098178405741,6.0
449,-3,-449,0,0,0.12099481462,1.5899586414,80.749780332,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54803784279,0.89128113517,1.4461759987,1.9780017375,0.29093869425,0.072366356217,0.090820210889,0.57543257953,0.038131184572,0.28799415654,2.3562095155e-05,0.0097467478476,6.0
450,-3,-450,0,0,0.12002636984,1.5946977966,81.02097069,0.10000000149,1.0,1.0,0.070000000298,0.0,0.54913866128,0.89169386689,1.4494253661,1.9845533589,0.29177305748,0.072012413448,0.09083889217,0.57546752668,0.038137558093,0.28949855649,2.3343725389e-05,0.009676496121,6.0
451,-3,-451,0,0,0.11906900043,1.5994392425,81.292403946,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55021477465,0.89210253923,1.4526735667,1.9910921425,0.29260836961,0.071660262384,0.090857612821,0.5755025954,0.038144119653,0.29101631244,2.3127931421e-05,0.0096067033392,6.0
452,-3,-452,0,0,0.11812259541,1.6041828849,81.564058146,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55131030246,0.89250846397,1.4559231063,1.9976177529,0.2934445438,0.071309894516,0.090876707549,0.57553754542,0.038150566299,0.2925490653,2.2914244404e-05,0.0095378890607,6.0
453,-3,-453,0,0,0.11718704406,1.6089286296,81.83591152,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5523953444,0.89291139404,1.4591669689,2.0041298689,0.2942814986,0.070961213803,0.090896099978,0.57557224032,0.038157134777,0.29409660322,2.2705309236e-05,0.0094699079009,6.0
454,-3,-454,0,0,0.11626223593,1.6136763821,82.107942477,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55346174132,0.89330927999,1.4624138626,2.0106281661,0.29511915205,0.070614558491,0.090915536621,0.57560712407,0.03816405227,0.29565909453,2.2495265452e-05,0.0094024116075,6.0
455,-3,-455,0,0,0.11534806095,1.6184260478,82.380129594,0.10000000149,1.0,1.0,0.070000000298,0.0,0.554518295,0.89370557327,1.4656635431,2.0171123149,0.29595742529,0.070269839365,0.090934980184,0.57564206016,0.038170676712,0.2972363627,2.2291853446e-05,0.0093359151333,6.0
456,-3,-456,0,0,0.11444440946,1.6231775316,82.652451609,0.10000000149,1.0,1.0,0.070000000298,0.0,0.555587148,0.89409686398,1.4689084662,2.023582002,0.29679623942,0.069927359006,0.09095483004,0.57567703735,0.038177559407,0.29882900211,2.209245309e-05,0.0092700025442,6.0
457,-3,-457,0,0,0.11355117225,1.6279307382,82.924887422,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55663617824,0.89448617916,1.4721567242,2.0300369181,0.29763550942,0.069586421766,0.090974878627,0.57571214203,0.038184729784,0.30043686334,2.1885217066e-05,0.0092048054033,6.0
458,-3,-458,0,0,0.11266824062,1.6326855718,83.19741608,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55768394464,0.89487067684,1.4754027432,2.0364767656,0.2984751598,0.069247771796,0.090995174499,0.57574738116,0.038191666904,0.30206027436,2.1688937416e-05,0.0091404906366,6.0
459,-3,-459,0,0,0.1117955064,1.6374419359,83.47001678,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55873249104,0.89525173707,1.4786533032,2.0429012288,0.29931510809,0.0689108879,0.091015873288,0.57578293034,0.038198831415,0.30369967158,2.1496368093e-05,0.0090766501705,6.0
460,-3,-460,0,0,0.11093286203,1.6421997339,83.742668862,0.10000000149,1.0,1.0,0.070000000298,0.0,0.55976286411,0.89563129238,1.4819008553,2.0493100071,0.30015527524,0.068575523881,0.091036442116,0.57581821325,0.038206116326,0.30535507946,2.13110355e-05,0.0090135777807,6.0
461,-3,-461,0,0,0.11008020053,1.646958868,84.015351805,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56077938793,0.89600486674,1.485153061,2.0557028109,0.30099558287,0.06824295408,0.091057137962,0.57585394628,0.038213637526,0.30702567022,2.1125979569e-05,0.0089513200492,6.0
462,-3,-462,0,0,0.10923741557,1.6517192401,84.288045226,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56180638579,0.89637831544,1.4884057417,2.0620793586,0.30183595804,0.067912181175,0.091078234584,0.57589013313,0.038221033665,0.30871256179,2.0933189802e-05,0.0088898525486,6.0
463,-3,-463,0,0,0.10840440151,1.6564807511,84.560728877,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56281563192,0.89674589551,1.4916597959,2.0684393499,0.30267631627,0.067583118736,0.091099531257,0.5759260166,0.038228622166,0.31041625061,2.0728695949e-05,0.0088288391561,6.0
464,-3,-464,0,0,0.10758105339,1.661243301,84.833382644,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56382188418,0.89711200269,1.4949165708,2.0747825032,0.30351657924,0.067255947281,0.091120909351,0.57596246942,0.038236277535,0.31213713491,2.0541619175e-05,0.0087685646283,6.0
465,-3,-465,0,0,0.10676726694,1.666006789,85.105986547,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5648287392,0.89747323504,1.4981726674,2.0811085609,0.30435666936,0.066931338007,0.091142686496,0.5759992135,0.038244199733,0.31387345256,2.0358279741e-05,0.008709085383,6.0
466,-3,-466,0,0,0.10596293866,1.6707711131,85.378520738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56581993216,0.89783204329,1.5014369259,2.0874172306,0.30519651556,0.066608530765,0.091164538358,0.57603610762,0.03825207129,0.3156272257,2.0177795421e-05,0.0086503184346,6.0
467,-3,-467,0,0,0.10516796575,1.6755361703,85.650965506,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56679578719,0.89818676286,1.5046979892,2.0937082506,0.306036034,0.066287475516,0.091186637538,0.5760734805,0.038260072734,0.31739884684,1.9996328722e-05,0.008592083504,6.0
468,-3,-468,0,0,0.1043822462,1.6803018563,85.923301272,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56777242758,0.89853666372,1.5079687088,2.0999813497,0.30687515266,0.065968559739,0.091208696073,0.57611080588,0.038268118557,0.3191867912,1.9818398294e-05,0.0085344738886,6.0
469,-3,-469,0,0,0.10360567874,1.6850680655,86.195508597,0.10000000149,1.0,1.0,0.070000000298,0.0,0.56875541301,0.89888715192,1.51123979,2.1062362855,0.30771378606,0.06565203754,0.091231124209,0.57614866071,0.038276358375,0.32099327263,1.9641643841e-05,0.0084776387263,6.0
470,-3,-470,0,0,0.10283816286,1.6898346907,86.467568184,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5697185151,0.89923207406,1.5145118576,2.1124727811,0.30855186901,0.065337337012,0.091253922707,0.57618693637,0.038284784309,0.32281615048,1.9468011596e-05,0.0084215488917,6.0
471,-3,-471,0,0,0.10207959885,1.6946016236,86.739460879,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57067041234,0.89957222405,1.5177923994,2.1186906125,0.30938931852,0.065024511068,0.091276667835,0.57622547605,0.038293278957,0.32465808109,1.9297350683e-05,0.0083659250556,6.0
472,-3,-472,0,0,0.10132988775,1.6993687538,87.011167675,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57161949493,0.89991155942,1.5210758145,2.1248895139,0.31022605701,0.064713903262,0.091299823832,0.57626438785,0.038301814587,0.32651761416,1.9125392448e-05,0.0083110712128,6.0
473,-3,-473,0,0,0.10058893137,1.7041359695,87.282669723,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57255397239,0.90024623985,1.5243617304,2.1310692439,0.31106200914,0.064405058475,0.091322812596,0.57630346298,0.038310597413,0.3283952998,1.895871814e-05,0.0082566707754,6.0
474,-3,-474,0,0,0.099856632302,1.7089031568,87.553948331,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57347718007,0.90057956455,1.5276537323,2.1372295948,0.31189710727,0.064098548033,0.091346131003,0.57634320346,0.038319293494,0.33029237007,1.8788503183e-05,0.0082030063556,6.0
475,-3,-475,0,0,0.099132893887,1.7136701999,87.824984973,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57441195402,0.90090629081,1.530950197,2.1433703103,0.31273126599,0.063793894451,0.091369730052,0.57638301383,0.038328421248,0.33220691546,1.8621980398e-05,0.0081499765625,6.0
476,-3,-476,0,0,0.098417620227,1.7184369809,88.095761299,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57533500502,0.9012323942,1.5342550354,2.1494911707,0.31356441552,0.063491752603,0.09139370343,0.57642343026,0.038337317783,0.33414171651,1.8460084968e-05,0.0080976142602,6.0
477,-3,-477,0,0,0.097710716166,1.7232033795,88.366259137,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57624667405,0.90155571981,1.5375623209,2.1555919632,0.31439647627,0.063191509899,0.091417557418,0.57646395537,0.038346581443,0.33609433068,1.8294469479e-05,0.008045958927,6.0
478,-3,-478,0,0,0.097012087284,1.7279692731,88.636460507,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57714740838,0.90187297853,1.5408757975,2.1616724806,0.3152273766,0.062893185621,0.091441756911,0.57650508493,0.038356043894,0.33806697204,1.8132499926e-05,0.007994597955,6.0
479,-3,-479,0,0,0.096321639887,1.7327345363,88.906347627,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5780433004,0.90219002512,1.5441980738,2.1677324982,0.31605704903,0.062596780953,0.091466145178,0.57654637231,0.03836530413,0.34006010474,1.7970460801e-05,0.007944081052,6.0
480,-3,-480,0,0,0.09563928099,1.7374990412,89.175902924,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5789277602,0.9025024373,1.5475239382,2.1737718364,0.31688540983,0.062302290721,0.09149051966,0.57658826517,0.038374911404,0.34207123088,1.7811289274e-05,0.0078941715775,6.0
481,-3,-481,0,0,0.094964918305,1.7422626567,89.44510904,0.10000000149,1.0,1.0,0.070000000298,0.0,0.57980642007,0.90281152049,1.5508577977,2.17979029,0.31771238887,0.062010431239,0.091515265846,0.57663033164,0.038384639278,0.34410412636,1.7655722011e-05,0.0078447517782,6.0
482,-3,-482,0,0,0.094298460225,1.7470252485,89.713948849,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5806714129,0.90311606844,1.5541986882,2.1857876758,0.31853791087,0.061720085565,0.091540246165,0.57667274789,0.038394469809,0.34615568975,1.7498734178e-05,0.0077959220517,6.0
483,-3,-483,0,0,0.093639815812,1.751786679,89.982405458,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58152494974,0.90341830896,1.5575490291,2.191763798,0.31936190772,0.061432381336,0.091565638932,0.57671559253,0.038404652897,0.34822853464,1.7344344116e-05,0.0077476166938,6.0
484,-3,-484,0,0,0.092988894782,1.7565468069,90.250462227,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58239382531,0.90371923628,1.5609034347,2.1977185093,0.32018430312,0.061146289703,0.091590697747,0.57675894176,0.038414650783,0.35032192868,1.7194959e-05,0.007699968625,6.0
485,-3,-485,0,0,0.09234560749,1.7613054869,90.51810277,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58323362782,0.90401380333,1.5642703296,2.2036516403,0.32100503451,0.060862630622,0.0916164257,0.57680221566,0.038424964203,0.3524370387,1.7039436287e-05,0.0076529696268,6.0
486,-3,-486,0,0,0.091709864913,1.7660625694,90.785310971,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58406889053,0.90430752369,1.5676432057,2.2095630083,0.3218240199,0.060580884289,0.091642221837,0.57684614084,0.038435290509,0.35457235212,1.6886756563e-05,0.0076064710125,6.0
487,-3,-487,0,0,0.091081578644,1.7708179004,91.052070987,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58491126438,0.90459863043,1.571024466,2.2154524834,0.32264119031,0.060300931382,0.091667948815,0.57689024788,0.038445957768,0.35672963275,1.6741384292e-05,0.0075605970191,6.0
488,-3,-488,0,0,0.090460660877,1.7755713209,91.318367262,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58573896493,0.90488452228,1.5744164462,2.2213199203,0.32345648167,0.060023340798,0.091694157108,0.57693464768,0.038456581558,0.3589080632,1.6593015446e-05,0.0075150397345,6.0
489,-3,-489,0,0,0.089847024398,1.7803226663,91.584184528,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58655509609,0.90516596047,1.5778189551,2.2271651642,0.32426982413,0.059747660429,0.091720793268,0.57697957462,0.038467658393,0.36110889487,1.6446836702e-05,0.0074701794168,6.0
490,-3,-490,0,0,0.089240582582,1.7850717666,91.849507811,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58735521255,0.90544894869,1.5812277539,2.2329881258,0.32508114388,0.05947401961,0.091747354891,0.57702456516,0.038478643837,0.36333187322,1.6319659495e-05,0.0074259354883,6.0
491,-3,-491,0,0,0.088641249388,1.7898184452,92.114322435,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58815954182,0.90572543773,1.5846517622,2.2387886632,0.32589037229,0.059202332548,0.091773918923,0.57706969149,0.038489677024,0.3655772759,1.6180757348e-05,0.0073821582422,6.0
492,-3,-492,0,0,0.088048939362,1.7945625189,92.378614021,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58895227831,0.90599752934,1.588084471,2.2445666522,0.32669745295,0.058932551238,0.091800920588,0.57711516944,0.038501037309,0.3678456439,1.6030624704e-05,0.0073388375127,6.0
493,-3,-493,0,0,0.087463567642,1.7993037969,92.642368484,0.10000000149,1.0,1.0,0.070000000298,0.0,0.58971757814,0.90627028198,1.5915276924,2.2503220299,0.32750231035,0.058665219577,0.091828158023,0.57716110669,0.038512619503,0.3701374194,1.5872048863e-05,0.0072961968166,6.0
