,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
283,1,-283,0,0,1.398168189,3.9118191518,0.10000000149,1.0,0.0,0.10000000149,0.08915036055,0.58280977461,3.8610110283,0.00086599713933,0.21750205888,0.08915036055,0.58280977461,3.8610110283,0.00086599713933,0.21750205888,5.0
284,1,-284,0,0,1.4080720905,3.9120263172,0.10000000149,1.0,0.0,0.10000000149,0.089126354336,0.58387189781,3.8610110283,0.00085971836288,0.2183875157,0.089126354336,0.58387189781,3.8610110283,0.00085971836288,0.2183875157,5.0
285,1,-285,0,0,1.4179772683,3.9122325103,0.10000000149,1.0,0.0,0.10000000149,0.089102699376,0.58492604796,3.8610110283,0.00085354285528,0.21926822211,0.089102699376,0.58492604796,3.8610110283,0.00085354285528,0.21926822211,5.0
286,1,-286,0,0,1.4278837004,3.9124377373,0.10000000149,1.0,0.0,0.10000000149,0.089079388154,0.58597231786,3.8610110283,0.0008474682172,0.22014421412,0.089079388154,0.58597231786,3.8610110283,0.0008474682172,0.22014421412,5.0
287,1,-287,0,0,1.4377913654,3.9126420044,0.10000000149,1.0,0.0,0.10000000149,0.089056413365,0.58701079884,3.8610110283,0.00084149212045,0.22101552741,0.089056413365,0.58701079884,3.8610110283,0.00084149212045,0.22101552741,5.0
288,1,-288,0,0,1.4477002425,3.9128453178,0.10000000149,1.0,0.0,0.10000000149,0.089033767907,0.58804158074,3.8610110283,0.00083561230552,0.22188219736,0.089033767907,0.58804158074,3.8610110283,0.00083561230552,0.22188219736,5.0
289,1,-289,0,0,1.457610311,3.9130476835,0.10000000149,1.0,0.0,0.10000000149,0.089011444872,0.58906475201,3.8610110283,0.00082982657903,0.22274425905,0.089011444872,0.58906475201,3.8610110283,0.00082982657903,0.22274425905,5.0
290,1,-290,0,0,1.467521551,3.9132491077,0.10000000149,1.0,0.0,0.10000000149,0.088989437542,0.59008039968,3.8610110283,0.00082413281148,0.22360174722,0.088989437542,0.59008039968,3.8610110283,0.00082413281148,0.22360174722,5.0
291,1,-291,0,0,1.4774339426,3.9134495965,0.10000000149,1.0,0.0,0.10000000149,0.088967739383,0.59108860942,3.8610110283,0.00081852893495,0.22445469634,0.088967739383,0.59108860942,3.8610110283,0.00081852893495,0.22445469634,5.0
292,1,-292,0,0,1.4873474668,3.9136491557,0.10000000149,1.0,0.0,0.10000000149,0.088946344036,0.59208946557,3.8610110283,0.00081301294095,0.22530314054,0.088946344036,0.59208946557,3.8610110283,0.00081301294095,0.22530314054,5.0
293,1,-293,0,0,1.4972621046,3.9138477914,0.10000000149,1.0,0.0,0.10000000149,0.088925245313,0.59308305114,3.8610110283,0.00080758287837,0.22614711368,0.088925245313,0.59308305114,3.8610110283,0.00080758287837,0.22614711368,5.0
294,1,-294,0,0,1.5071778375,3.9140455096,0.10000000149,1.0,0.0,0.10000000149,0.088904437191,0.59406944785,3.8610110283,0.00080223685147,0.22698664929,0.088904437191,0.59406944785,3.8610110283,0.00080223685147,0.22698664929,5.0
295,1,-295,0,0,1.5170946476,3.914242316,0.10000000149,1.0,0.0,0.10000000149,0.088883913807,0.59504873618,3.8610110283,0.00079697301802,0.22782178062,0.088883913807,0.59504873618,3.8610110283,0.00079697301802,0.22782178062,5.0
296,1,-296,0,0,1.5270125169,3.9144382165,0.10000000149,1.0,0.0,0.10000000149,0.088863669453,0.59602099536,3.8610110283,0.00079178958744,0.22865254063,0.088863669453,0.59602099536,3.8610110283,0.00079178958744,0.22865254063,5.0
297,1,-297,0,0,1.5369314283,3.9146332169,0.10000000149,1.0,0.0,0.10000000149,0.08884369857,0.59698630339,3.8610110283,0.00078668481905,0.22947896197,0.08884369857,0.59698630339,3.8610110283,0.00078668481905,0.22947896197,5.0
298,1,-298,0,0,1.5468513647,3.9148273229,0.10000000149,1.0,0.0,0.10000000149,0.088823995744,0.59794473712,3.8610110283,0.0007816570204,0.230301077,0.088823995744,0.59794473712,3.8610110283,0.0007816570204,0.230301077,5.0
299,1,-299,0,0,1.5567723095,3.9150205404,0.10000000149,1.0,0.0,0.10000000149,0.0888045557,0.59889637221,3.8610110283,0.00077670454563,0.23111891782,0.0888045557,0.59889637221,3.8610110283,0.00077670454563,0.23111891782,5.0
300,1,-300,0,0,1.5666942462,3.9152128749,0.10000000149,1.0,0.0,0.10000000149,0.0887853733,0.59984128317,3.8610110283,0.00077182579394,0.2319325162,0.0887853733,0.59984128317,3.8610110283,0.00077182579394,0.2319325162,5.0
301,1,-301,0,0,1.576617159,3.9154043321,0.10000000149,1.0,0.0,0.10000000149,0.088766443537,0.60077954341,3.8610110283,0.00076701920809,0.23274190365,0.088766443537,0.60077954341,3.8610110283,0.00076701920809,0.23274190365,5.0
302,1,-302,0,0,1.5865410322,3.9155949176,0.10000000149,1.0,0.0,0.10000000149,0.088747761531,0.60171122523,3.8610110283,0.00076228327297,0.23354711141,0.088747761531,0.60171122523,3.8610110283,0.00076228327297,0.23354711141,5.0
303,1,-303,0,0,1.5964658503,3.9157846369,0.10000000149,1.0,0.0,0.10000000149,0.088729322526,0.60263639986,3.8610110283,0.00075761651418,0.23434817042,0.088729322526,0.60263639986,3.8610110283,0.00075761651418,0.23434817042,5.0
304,1,-304,0,0,1.6063915983,3.9159734956,0.10000000149,1.0,0.0,0.10000000149,0.088711121883,0.60355513746,3.8610110283,0.00075301749677,0.23514511134,0.088711121883,0.60355513746,3.8610110283,0.00075301749677,0.23514511134,5.0
305,1,-305,0,0,1.6163182615,3.9161614991,0.10000000149,1.0,0.0,0.10000000149,0.088693155082,0.60446750717,3.8610110283,0.0007484848239,0.23593796458,0.088693155082,0.60446750717,3.8610110283,0.0007484848239,0.23593796458,5.0
306,1,-306,0,0,1.6262458254,3.9163486529,0.10000000149,1.0,0.0,0.10000000149,0.088675417713,0.6053735771,3.8610110283,0.00074401713566,0.23672676026,0.088675417713,0.6053735771,3.8610110283,0.00074401713566,0.23672676026,5.0
307,1,-307,0,0,1.6361742757,3.9165349623,0.10000000149,1.0,0.0,0.10000000149,0.088657905476,0.60627341436,3.8610110283,0.00073961310785,0.23751152823,0.088657905476,0.60627341436,3.8610110283,0.00073961310785,0.23751152823,5.0
308,1,-308,0,0,1.6461035986,3.9167204327,0.10000000149,1.0,0.0,0.10000000149,0.088640614176,0.60716708509,3.8610110283,0.00073527145087,0.23829229808,0.088640614176,0.60716708509,3.8610110283,0.00073527145087,0.23829229808,5.0
309,1,-309,0,0,1.6560337804,3.9169050695,0.10000000149,1.0,0.0,0.10000000149,0.088623539719,0.60805465446,3.8610110283,0.00073099090862,0.23906909913,0.088623539719,0.60805465446,3.8610110283,0.00073099090862,0.23906909913,5.0
310,1,-310,0,0,1.6659648077,3.9170888779,0.10000000149,1.0,0.0,0.10000000149,0.088606678113,0.60893618672,3.8610110283,0.00072677025741,0.23984196044,0.088606678113,0.60893618672,3.8610110283,0.00072677025741,0.23984196044,5.0
311,1,-311,0,0,1.6758966675,3.9172718632,0.10000000149,1.0,0.0,0.10000000149,0.08859002546,0.60981174515,3.8610110283,0.00072260830501,0.2406109108,0.08859002546,0.60981174515,3.8610110283,0.00072260830501,0.2406109108,5.0
312,1,-312,0,0,1.6858293468,3.9174540305,0.10000000149,1.0,0.0,0.10000000149,0.088573577956,0.61068139217,3.8610110283,0.00071850388962,0.24137597876,0.088573577956,0.61068139217,3.8610110283,0.00071850388962,0.24137597876,5.0
313,1,-313,0,0,1.695762833,3.9176353851,0.10000000149,1.0,0.0,0.10000000149,0.088557331888,0.61154518927,3.8610110283,0.00071445587893,0.24213719259,0.088557331888,0.61154518927,3.8610110283,0.00071445587893,0.24213719259,5.0
314,1,-314,0,0,1.7056971137,3.917815932,0.10000000149,1.0,0.0,0.10000000149,0.08854128363,0.61240319709,3.8610110283,0.00071046316924,0.24289458034,0.08854128363,0.61240319709,3.8610110283,0.00071046316924,0.24289458034,5.0
315,1,-315,0,0,1.7156321767,3.9179956764,0.10000000149,1.0,0.0,0.10000000149,0.088525429644,0.6132554754,3.8610110283,0.00070652468457,0.24364816978,0.088525429644,0.6132554754,3.8610110283,0.00070652468457,0.24364816978,5.0
316,1,-316,0,0,1.7255680102,3.9181746233,0.10000000149,1.0,0.0,0.10000000149,0.088509766472,0.61410208312,3.8610110283,0.00070263937579,0.24439798845,0.088509766472,0.61410208312,3.8610110283,0.00070263937579,0.24439798845,5.0
317,1,-317,0,0,1.7355046024,3.9183527776,0.10000000149,1.0,0.0,0.10000000149,0.088494290738,0.61494307836,3.8610110283,0.00069880621986,0.24514406362,0.088494290738,0.61494307836,3.8610110283,0.00069880621986,0.24514406362,5.0
318,1,-318,0,0,1.7454419418,3.9185301445,0.10000000149,1.0,0.0,0.10000000149,0.088478999144,0.61577851839,3.8610110283,0.00069502421898,0.24588642233,0.088478999144,0.61577851839,3.8610110283,0.00069502421898,0.24588642233,5.0
319,1,-319,0,0,1.7553800173,3.9187067288,0.10000000149,1.0,0.0,0.10000000149,0.088463888468,0.61660845971,3.8610110283,0.00069129239988,0.2466250914,0.088463888468,0.61660845971,3.8610110283,0.00069129239988,0.2466250914,5.0
320,1,-320,0,0,1.7653188176,3.9188825354,0.10000000149,1.0,0.0,0.10000000149,0.088448955562,0.617432958,3.8610110283,0.00068760981309,0.24736009737,0.088448955562,0.617432958,3.8610110283,0.00068760981309,0.24736009737,5.0
321,1,-321,0,0,1.775258332,3.9190575693,0.10000000149,1.0,0.0,0.10000000149,0.088434197349,0.61825206821,3.8610110283,0.00068397553219,0.24809146656,0.088434197349,0.61825206821,3.8610110283,0.00068397553219,0.24809146656,5.0
322,1,-322,0,0,1.7851985498,3.9192318352,0.10000000149,1.0,0.0,0.10000000149,0.088419610824,0.6190658445,3.8610110283,0.00068038865318,0.24881922507,0.088419610824,0.6190658445,3.8610110283,0.00068038865318,0.24881922507,5.0
323,1,-323,0,0,1.7951394606,3.9194053379,0.10000000149,1.0,0.0,0.10000000149,0.088405193047,0.6198743403,3.8610110283,0.00067684829379,0.24954339875,0.088405193047,0.6198743403,3.8610110283,0.00067684829379,0.24954339875,5.0
324,1,-324,0,0,1.805081054,3.9195780822,0.10000000149,1.0,0.0,0.10000000149,0.088390941146,0.62067760831,3.8610110283,0.00067335359285,0.25026401321,0.088390941146,0.62067760831,3.8610110283,0.00067335359285,0.25026401321,5.0
325,1,-325,0,0,1.81502332,3.9197500728,0.10000000149,1.0,0.0,0.10000000149,0.088376852312,0.6214757005,3.8610110283,0.00066990370968,0.25098109387,0.088376852312,0.6214757005,3.8610110283,0.00066990370968,0.25098109387,5.0
326,1,-326,0,0,1.8249662488,3.9199213144,0.10000000149,1.0,0.0,0.10000000149,0.088362923798,0.62226866815,3.8610110283,0.00066649782353,0.25169466587,0.088362923798,0.62226866815,3.8610110283,0.00066649782353,0.25169466587,5.0
327,1,-327,0,0,1.8349098305,3.9200918117,0.10000000149,1.0,0.0,0.10000000149,0.08834915292,0.62305656185,3.8610110283,0.00066313513293,0.25240475417,0.08834915292,0.62305656185,3.8610110283,0.00066313513293,0.25240475417,5.0
328,1,-328,0,0,1.8448540556,3.9202615693,0.10000000149,1.0,0.0,0.10000000149,0.08833553705,0.62383943147,3.8610110283,0.00065981485523,0.25311138349,0.08833553705,0.62383943147,3.8610110283,0.00065981485523,0.25311138349,5.0
329,1,-329,0,0,1.8547989148,3.9204305918,0.10000000149,1.0,0.0,0.10000000149,0.088322073619,0.62461732627,3.8610110283,0.00065653622598,0.25381457833,0.088322073619,0.62461732627,3.8610110283,0.00065653622598,0.25381457833,5.0
330,1,-330,0,0,1.8647443989,3.9205988836,0.10000000149,1.0,0.0,0.10000000149,0.088308760114,0.6253902948,3.8610110283,0.00065329849848,0.25451436298,0.088308760114,0.6253902948,3.8610110283,0.00065329849848,0.25451436298,5.0
331,1,-331,0,0,1.8746904988,3.9207664494,0.10000000149,1.0,0.0,0.10000000149,0.088295594075,0.62615838499,3.8610110283,0.00065010094325,0.25521076151,0.088295594075,0.62615838499,3.8610110283,0.00065010094325,0.25521076151,5.0
332,1,-332,0,0,1.8846372056,3.9209332937,0.10000000149,1.0,0.0,0.10000000149,0.088282573098,0.62692164412,3.8610110283,0.00064694284754,0.25590379776,0.088282573098,0.62692164412,3.8610110283,0.00064694284754,0.25590379776,5.0
333,1,-333,0,0,1.8945845107,3.9210994208,0.10000000149,1.0,0.0,0.10000000149,0.088269694826,0.62768011886,3.8610110283,0.00064382351488,0.25659349539,0.088269694826,0.62768011886,3.8610110283,0.00064382351488,0.25659349539,5.0
334,1,-334,0,0,1.9045324053,3.9212648352,0.10000000149,1.0,0.0,0.10000000149,0.088256956956,0.62843385526,3.8610110283,0.00064074226463,0.25727987783,0.088256956956,0.62843385526,3.8610110283,0.00064074226463,0.25727987783,5.0
335,1,-335,0,0,1.9144808813,3.9214295412,0.10000000149,1.0,0.0,0.10000000149,0.088244357232,0.62918289876,3.8610110283,0.00063769843153,0.2579629683,0.088244357232,0.62918289876,3.8610110283,0.00063769843153,0.2579629683,5.0
336,1,-336,0,0,1.9244299302,3.9215935433,0.10000000149,1.0,0.0,0.10000000149,0.088231893445,0.62992729421,3.8610110283,0.00063469136527,0.25864278984,0.088231893445,0.62992729421,3.8610110283,0.00063469136527,0.25864278984,5.0
337,1,-337,0,0,1.9343795439,3.9217568458,0.10000000149,1.0,0.0,0.10000000149,0.088219563435,0.63066708588,3.8610110283,0.00063172043011,0.25931936525,0.088219563435,0.63066708588,3.8610110283,0.00063172043011,0.25931936525,5.0
338,1,-338,0,0,1.9443297144,3.9219194529,0.10000000149,1.0,0.0,0.10000000149,0.088207365085,0.63140231744,3.8610110283,0.00062878500447,0.25999271716,0.088207365085,0.63140231744,3.8610110283,0.00062878500447,0.25999271716,5.0
339,1,-339,0,0,1.954280434,3.9220813688,0.10000000149,1.0,0.0,0.10000000149,0.088195296322,0.63213303204,3.8610110283,0.00062588448053,0.26066286798,0.088195296322,0.63213303204,3.8610110283,0.00062588448053,0.26066286798,5.0
340,1,-340,0,0,1.9642316949,3.9222425979,0.10000000149,1.0,0.0,0.10000000149,0.088183355115,0.63285927224,3.8610110283,0.00062301826387,0.26132983994,0.088183355115,0.63285927224,3.8610110283,0.00062301826387,0.26132983994,5.0
341,1,-341,0,0,1.9741834895,3.9224031442,0.10000000149,1.0,0.0,0.10000000149,0.088171539478,0.63358108006,3.8610110283,0.00062018577312,0.26199365506,0.088171539478,0.63358108006,3.8610110283,0.00062018577312,0.26199365506,5.0
342,1,-342,0,0,1.9841358103,3.9225630121,0.10000000149,1.0,0.0,0.10000000149,0.088159847463,0.63429849698,3.8610110283,0.00061738643962,0.26265433517,0.088159847463,0.63429849698,3.8610110283,0.00061738643962,0.26265433517,5.0
343,1,-343,0,0,1.9940886501,3.9227222055,0.10000000149,1.0,0.0,0.10000000149,0.088148277161,0.63501156398,3.8610110283,0.00061461970704,0.26331190192,0.088148277161,0.63501156398,3.8610110283,0.00061461970704,0.26331190192,5.0
344,1,-344,0,0,2.0040420016,3.9228807285,0.10000000149,1.0,0.0,0.10000000149,0.088136826705,0.63572032147,3.8610110283,0.0006118850311,0.26396637674,0.088136826705,0.63572032147,3.8610110283,0.0006118850311,0.26396637674,5.0
345,1,-345,0,0,2.0139958579,3.9230385854,0.10000000149,1.0,0.0,0.10000000149,0.088125494262,0.63642480939,3.8610110283,0.00060918187923,0.26461778092,0.088125494262,0.63642480939,3.8610110283,0.00060918187923,0.26461778092,5.0
346,1,-346,0,0,2.0239502118,3.92319578,0.10000000149,1.0,0.0,0.10000000149,0.088114278038,0.63712506716,3.8610110283,0.00060650973025,0.26526613553,0.088114278038,0.63712506716,3.8610110283,0.00060650973025,0.26526613553,5.0
347,1,-347,0,0,2.0339050566,3.9233523164,0.10000000149,1.0,0.0,0.10000000149,0.088103176275,0.6378211337,3.8610110283,0.00060386807411,0.26591146145,0.088103176275,0.6378211337,3.8610110283,0.00060386807411,0.26591146145,5.0
348,1,-348,0,0,2.0438603856,3.9235081986,0.10000000149,1.0,0.0,0.10000000149,0.088092187249,0.63851304745,3.8610110283,0.00060125641158,0.2665537794,0.088092187249,0.63851304745,3.8610110283,0.00060125641158,0.2665537794,5.0
349,1,-349,0,0,2.0538161922,3.9236634305,0.10000000149,1.0,0.0,0.10000000149,0.088081309269,0.63920084637,3.8610110283,0.00059867425397,0.26719310991,0.088081309269,0.63920084637,3.8610110283,0.00059867425397,0.26719310991,5.0
350,1,-350,0,0,2.0637724698,3.9238180161,0.10000000149,1.0,0.0,0.10000000149,0.08807054068,0.63988456794,3.8610110283,0.00059612112284,0.26782947333,0.08807054068,0.63988456794,3.8610110283,0.00059612112284,0.26782947333,5.0
351,1,-351,0,0,2.0737292121,3.9239719591,0.10000000149,1.0,0.0,0.10000000149,0.088059879858,0.64056424919,3.8610110283,0.0005935965498,0.26846288984,0.088059879858,0.64056424919,3.8610110283,0.0005935965498,0.26846288984,5.0
352,1,-352,0,0,2.0836864127,3.9241252636,0.10000000149,1.0,0.0,0.10000000149,0.088049325211,0.64123992669,3.8610110283,0.00059110007617,0.26909337943,0.088049325211,0.64123992669,3.8610110283,0.00059110007617,0.26909337943,5.0
353,1,-353,0,0,2.0936440656,3.9242779332,0.10000000149,1.0,0.0,0.10000000149,0.088038875176,0.64191163654,3.8610110283,0.00058863125281,0.26972096194,0.088038875176,0.64191163654,3.8610110283,0.00058863125281,0.26972096194,5.0
354,1,-354,0,0,2.1036021646,3.9244299719,0.10000000149,1.0,0.0,0.10000000149,0.088028528224,0.64257941442,3.8610110283,0.00058618963981,0.27034565702,0.088028528224,0.64257941442,3.8610110283,0.00058618963981,0.27034565702,5.0
355,1,-355,0,0,2.1135607038,3.9245813833,0.10000000149,1.0,0.0,0.10000000149,0.088018282853,0.64324329556,3.8610110283,0.00058377480633,0.27096748415,0.088018282853,0.64324329556,3.8610110283,0.00058377480633,0.27096748415,5.0
356,1,-356,0,0,2.1235196772,3.9247321713,0.10000000149,1.0,0.0,0.10000000149,0.088008137589,0.64390331477,3.8610110283,0.00058138633032,0.27158646265,0.088008137589,0.64390331477,3.8610110283,0.00058138633032,0.27158646265,5.0
357,1,-357,0,0,2.1334790791,3.9248823395,0.10000000149,1.0,0.0,0.10000000149,0.087998090987,0.64455950643,3.8610110283,0.00057902379831,0.27220261168,0.087998090987,0.64455950643,3.8610110283,0.00057902379831,0.27220261168,5.0
358,1,-358,0,0,2.1434389038,3.9250318917,0.10000000149,1.0,0.0,0.10000000149,0.087988141632,0.6452119045,3.8610110283,0.00057668680521,0.2728159502,0.087988141632,0.6452119045,3.8610110283,0.00057668680521,0.2728159502,5.0
359,1,-359,0,0,2.1533991457,3.9251808314,0.10000000149,1.0,0.0,0.10000000149,0.087978288131,0.64586054256,3.8610110283,0.00057437495411,0.27342649706,0.087978288131,0.64586054256,3.8610110283,0.00057437495411,0.27342649706,5.0
360,1,-360,0,0,2.1633597993,3.9253291624,0.10000000149,1.0,0.0,0.10000000149,0.08796852912,0.64650545374,3.8610110283,0.00057208785606,0.2740342709,0.08796852912,0.64650545374,3.8610110283,0.00057208785606,0.2740342709,5.0
361,1,-361,0,0,2.1733208592,3.9254768882,0.10000000149,1.0,0.0,0.10000000149,0.087958863261,0.64714667081,3.8610110283,0.00056982512986,0.27463929024,0.087958863261,0.64714667081,3.8610110283,0.00056982512986,0.27463929024,5.0
362,1,-362,0,0,2.18328232,3.9256240125,0.10000000149,1.0,0.0,0.10000000149,0.087949289239,0.64778422613,3.8610110283,0.00056758640193,0.2752415734,0.087949289239,0.64778422613,3.8610110283,0.00056758640193,0.2752415734,5.0
363,1,-363,0,0,2.1932441765,3.9257705387,0.10000000149,1.0,0.0,0.10000000149,0.087939805766,0.64841815168,3.8610110283,0.00056537130606,0.27584113858,0.087939805766,0.64841815168,3.8610110283,0.00056537130606,0.27584113858,5.0
364,1,-364,0,0,2.2032064236,3.9259164705,0.10000000149,1.0,0.0,0.10000000149,0.087930411574,0.64904847906,3.8610110283,0.00056317948329,0.2764380038,0.087930411574,0.64904847906,3.8610110283,0.00056317948329,0.2764380038,5.0
365,1,-365,0,0,2.2131690561,3.9260618112,0.10000000149,1.0,0.0,0.10000000149,0.087921105422,0.64967523951,3.8610110283,0.00056101058167,0.27703218694,0.087921105422,0.64967523951,3.8610110283,0.00056101058167,0.27703218694,5.0
366,1,-366,0,0,2.223132069,3.9262065644,0.10000000149,1.0,0.0,0.10000000149,0.087911886091,0.65029846387,3.8610110283,0.00055886425615,0.27762370573,0.087911886091,0.65029846387,3.8610110283,0.00055886425615,0.27762370573,5.0
367,1,-367,0,0,2.2330954575,3.9263507336,0.10000000149,1.0,0.0,0.10000000149,0.087902752381,0.65091818265,3.8610110283,0.0005567401684,0.27821257774,0.087902752381,0.65091818265,3.8610110283,0.0005567401684,0.27821257774,5.0
368,1,-368,0,0,2.2430592167,3.9264943221,0.10000000149,1.0,0.0,0.10000000149,0.087893703119,0.65153442598,3.8610110283,0.00055463798664,0.27879882039,0.087893703119,0.65153442598,3.8610110283,0.00055463798664,0.27879882039,5.0
369,1,-369,0,0,2.2530233419,3.9266373334,0.10000000149,1.0,0.0,0.10000000149,0.087884737148,0.65214722365,3.8610110283,0.00055255738547,0.27938245096,0.087884737148,0.65214722365,3.8610110283,0.00055255738547,0.27938245096,5.0
370,1,-370,0,0,2.2629878282,3.9267797708,0.10000000149,1.0,0.0,0.10000000149,0.087875853337,0.6527566051,3.8610110283,0.00055049804577,0.27996348657,0.087875853337,0.6527566051,3.8610110283,0.00055049804577,0.27996348657,5.0
371,1,-371,0,0,2.2729526712,3.9269216377,0.10000000149,1.0,0.0,0.10000000149,0.08786705057,0.65336259944,3.8610110283,0.0005484596545,0.28054194422,0.08786705057,0.65336259944,3.8610110283,0.0005484596545,0.28054194422,5.0
372,1,-372,0,0,2.2829178663,3.9270629374,0.10000000149,1.0,0.0,0.10000000149,0.087858327755,0.65396523542,3.8610110283,0.00054644190459,0.28111784074,0.087858327755,0.65396523542,3.8610110283,0.00054644190459,0.28111784074,5.0
373,1,-373,0,0,2.292883409,3.9272036732,0.10000000149,1.0,0.0,0.10000000149,0.087849683817,0.65456454148,3.8610110283,0.0005444444948,0.28169119283,0.087849683817,0.65456454148,3.8610110283,0.0005444444948,0.28169119283,5.0
374,1,-374,0,0,2.3028492949,3.9273438484,0.10000000149,1.0,0.0,0.10000000149,0.087841117702,0.65516054572,3.8610110283,0.00054246712956,0.28226201706,0.087841117702,0.65516054572,3.8610110283,0.00054246712956,0.28226201706,5.0
375,1,-375,0,0,2.3128155196,3.9274834663,0.10000000149,1.0,0.0,0.10000000149,0.087832628372,0.65575327593,3.8610110283,0.00054050951888,0.28283032984,0.087832628372,0.65575327593,3.8610110283,0.00054050951888,0.28283032984,5.0
376,1,-376,0,0,2.3227820789,3.9276225299,0.10000000149,1.0,0.0,0.10000000149,0.08782421481,0.65634275956,3.8610110283,0.00053857137816,0.28339614746,0.08782421481,0.65634275956,3.8610110283,0.00053857137816,0.28339614746,5.0
377,1,-377,0,0,2.3327489687,3.9277610427,0.10000000149,1.0,0.0,0.10000000149,0.087815876014,0.65692902378,3.8610110283,0.00053665242815,0.28395948606,0.087815876014,0.65692902378,3.8610110283,0.00053665242815,0.28395948606,5.0
378,1,-378,0,0,2.3427161846,3.9278990077,0.10000000149,1.0,0.0,0.10000000149,0.087807611003,0.65751209543,3.8610110283,0.00053475239476,0.28452036164,0.087807611003,0.65751209543,3.8610110283,0.00053475239476,0.28452036164,5.0
379,1,-379,0,0,2.3526837228,3.9280364281,0.10000000149,1.0,0.0,0.10000000149,0.087799418808,0.65809200104,3.8610110283,0.00053287100896,0.2850787901,0.087799418808,0.65809200104,3.8610110283,0.00053287100896,0.2850787901,5.0
380,1,-380,0,0,2.362651579,3.9281733071,0.10000000149,1.0,0.0,0.10000000149,0.087791298482,0.65866876687,3.8610110283,0.00053100800669,0.28563478717,0.087791298482,0.65866876687,3.8610110283,0.00053100800669,0.28563478717,5.0
381,1,-381,0,0,2.3726197495,3.9283096477,0.10000000149,1.0,0.0,0.10000000149,0.08778324909,0.65924241887,3.8610110283,0.00052916312873,0.28618836847,0.08778324909,0.65924241887,3.8610110283,0.00052916312873,0.28618836847,5.0
382,1,-382,0,0,2.3825882303,3.9284454531,0.10000000149,1.0,0.0,0.10000000149,0.087775269715,0.65981298267,3.8610110283,0.00052733612058,0.28673954947,0.087775269715,0.65981298267,3.8610110283,0.00052733612058,0.28673954947,5.0
383,1,-383,0,0,2.3925570176,3.9285807263,0.10000000149,1.0,0.0,0.10000000149,0.087767359457,0.66038048367,3.8610110283,0.00052552673237,0.28728834555,0.087767359457,0.66038048367,3.8610110283,0.00052552673237,0.28728834555,5.0
384,1,-384,0,0,2.4025261076,3.9287154703,0.10000000149,1.0,0.0,0.10000000149,0.087759517428,0.66094494694,3.8610110283,0.00052373471876,0.28783477191,0.087759517428,0.66094494694,3.8610110283,0.00052373471876,0.28783477191,5.0
385,1,-385,0,0,2.4124954965,3.9288496882,0.10000000149,1.0,0.0,0.10000000149,0.087751742758,0.66150639729,3.8610110283,0.00052195983884,0.28837884367,0.087751742758,0.66150639729,3.8610110283,0.00052195983884,0.28837884367,5.0
386,1,-386,0,0,2.4224651808,3.928983383,0.10000000149,1.0,0.0,0.10000000149,0.087744034589,0.66206485926,3.8610110283,0.00052020185602,0.2889205758,0.087744034589,0.66206485926,3.8610110283,0.00052020185602,0.2889205758,5.0
387,1,-387,0,0,2.4324351567,3.9291165576,0.10000000149,1.0,0.0,0.10000000149,0.087736392079,0.66262035711,3.8610110283,0.00051846053793,0.28945998316,0.087736392079,0.66262035711,3.8610110283,0.00051846053793,0.28945998316,5.0
388,1,-388,0,0,2.4424054208,3.9292492151,0.10000000149,1.0,0.0,0.10000000149,0.087728814401,0.66317291485,3.8610110283,0.00051673565636,0.28999708047,0.087728814401,0.66317291485,3.8610110283,0.00051673565636,0.28999708047,5.0
389,1,-389,0,0,2.4523759695,3.9293813583,0.10000000149,1.0,0.0,0.10000000149,0.087721300739,0.66372255619,3.8610110283,0.00051502698714,0.29053188235,0.087721300739,0.66372255619,3.8610110283,0.00051502698714,0.29053188235,5.0
390,1,-390,0,0,2.4623467994,3.9295129901,0.10000000149,1.0,0.0,0.10000000149,0.087713850292,0.66426930461,3.8610110283,0.00051333431006,0.29106440329,0.087713850292,0.66426930461,3.8610110283,0.00051333431006,0.29106440329,5.0
391,1,-391,0,0,2.4723179072,3.9296441135,0.10000000149,1.0,0.0,0.10000000149,0.087706462273,0.66481318334,3.8610110283,0.00051165740879,0.29159465765,0.087706462273,0.66481318334,3.8610110283,0.00051165740879,0.29159465765,5.0
392,1,-392,0,0,2.4822892893,3.9297747314,0.10000000149,1.0,0.0,0.10000000149,0.087699135907,0.66535421534,3.8610110283,0.0005099960708,0.29212265969,0.087699135907,0.66535421534,3.8610110283,0.0005099960708,0.29212265969,5.0
393,1,-393,0,0,2.4922609426,3.9299048465,0.10000000149,1.0,0.0,0.10000000149,0.087691870431,0.66589242333,3.8610110283,0.00050835008725,0.29264842356,0.087691870431,0.66589242333,3.8610110283,0.00050835008725,0.29264842356,5.0
394,1,-394,0,0,2.5022328637,3.9300344617,0.10000000149,1.0,0.0,0.10000000149,0.087684665097,0.66642782977,3.8610110283,0.00050671925295,0.29317196326,0.087684665097,0.66642782977,3.8610110283,0.00050671925295,0.29317196326,5.0
395,1,-395,0,0,2.5122050496,3.9301635798,0.10000000149,1.0,0.0,0.10000000149,0.087677519166,0.66696045689,3.8610110283,0.00050510336627,0.29369329271,0.087677519166,0.66696045689,3.8610110283,0.00050510336627,0.29369329271,5.0
