,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
108,-2,51,0,0,0.013483677872,3.4112826892,654.13296767,0.10000000149,1.0,2.5,0.10000000149,0.64513838359,0.1066505931,3.3379184399,0.59864252336,0.010386534731,0.49754000621,0.071342082011,3.0928071385,0.58910737086,0.0073294718362,3.0
109,-2,52,0,0,0.013470926537,3.4141701759,726.89158363,0.10000000149,1.0,2.5,0.10000000149,0.64529641735,0.10665153727,3.3380531728,0.59968715634,0.010379958205,0.49768431713,0.071340052625,3.0927003397,0.59002218141,0.0073240447053,3.0
110,-2,53,0,0,0.013458924424,3.4169020777,812.67592744,0.10000000149,1.0,2.5,0.10000000149,0.64545656702,0.10665237395,3.3381813148,0.6006751262,0.010373770901,0.49782065956,0.071338512834,3.0925990678,0.59088517068,0.0073191357715,3.0
111,-2,54,0,0,0.013447700743,3.419475788,914.82492464,0.10000000149,1.0,2.5,0.10000000149,0.64559134141,0.10665309483,3.3383030061,0.60160317586,0.010367978588,0.49794758748,0.071336468629,3.0925049723,0.59169383748,0.0073145494137,3.0
112,-2,55,0,0,0.013437291332,3.4218881414,1037.8311386,0.10000000149,1.0,2.5,0.10000000149,0.64572846257,0.10665385848,3.3384170013,0.60246823631,0.010362605884,0.49806563078,0.0713346202,3.0924173901,0.592445371,0.0073101506755,3.0
113,-2,56,0,0,0.013427740818,3.4241352357,1187.8596663,0.10000000149,1.0,2.5,0.10000000149,0.64584745959,0.10665460223,3.3385229338,0.60326564766,0.010357678055,0.498174733,0.071333183906,3.0923376213,0.59313610544,0.0073062428723,3.0
114,-2,57,0,0,0.013419105308,3.4262122099,1373.5644655,0.10000000149,1.0,2.5,0.10000000149,0.64595086198,0.10665512061,3.3386197825,0.60399022502,0.01035322003,0.49827270718,0.071331861182,3.0922663914,0.59376177286,0.0073026514602,3.0
115,-2,58,0,0,0.013411455012,3.4281130221,1607.4169219,0.10000000149,1.0,2.5,0.10000000149,0.64604192918,0.10665575869,3.3387066711,0.60463562781,0.01034926758,0.49835932767,0.071330662713,3.0922024923,0.59431671271,0.0072995342427,3.0
116,-2,59,0,0,0.013404877158,3.4298302189,1907.9549096,0.10000000149,1.0,2.5,0.10000000149,0.6461312243,0.10665612621,3.3387820064,0.6051937391,0.010345865943,0.4984347015,0.071329445823,3.0921481462,0.59479457021,0.0072966752372,3.0
117,-2,60,4,13,0.013399473052,3.4313551658,2303.7769108,0.10000000149,1.0,2.5,0.10000000149,0.64619916382,0.10665656753,3.3388444659,0.60565513459,0.010343078554,0.49849573184,0.071328805374,3.0921022879,0.59518762711,0.0072945852071,3.0
118,-2,61,0,0,0.013395344606,3.4326791828,2841.0606497,0.10000000149,1.0,2.5,0.10000000149,0.64625567635,0.10665676077,3.338892351,0.60601022184,0.01034094355,0.49854325079,0.071327965143,3.0920697912,0.59548808542,0.0072927594471,3.0
119,-2,62,0,0,0.013392552264,3.4337970748,3598.8079342,0.10000000149,1.0,2.5,0.10000000149,0.64628881709,0.10665706383,3.3389251938,0.60625255177,0.010339501941,0.49857478401,0.071327557718,3.092045207,0.5956915675,0.00729162405,3.0
120,-2,63,0,0,0.013391662683,3.4342685026,4087.9633199,0.10000000149,1.0,2.5,0.10000000149,0.64630135163,0.1066570912,3.3389352525,0.60633042749,0.010339042766,0.49858551116,0.071327456793,3.0920381987,0.59575626699,0.0072911916451,3.0
121,-2,64,0,0,0.013391061828,3.4346856103,4674.8325643,0.10000000149,1.0,2.5,0.10000000149,0.64630498164,0.10665707259,3.3389424801,0.60638339823,0.010338731181,0.49859158498,0.071327401529,3.0920344336,0.59580008121,0.0072910662349,3.0
122,-2,65,0,0,0.013390689467,3.4350597632,5399.3067761,0.10000000149,1.0,2.5,0.10000000149,0.64631340677,0.10665719962,3.3389468637,0.60641648954,0.010338534751,0.49859586515,0.071327458155,3.0920305246,0.59582724577,0.0072908633899,3.0
123,-2,66,5,14,0.013390492029,3.4353892769,6288.3182957,0.10000000149,1.0,2.5,0.10000000149,0.64630705914,0.10665724909,3.3389494324,0.60643420512,0.010338435482,0.49859842729,0.071327374689,3.0920293706,0.59584158353,0.0072907294071,3.0
124,-2,67,0,0,0.013390371577,3.435972898,9004.528586,0.10000000149,1.0,2.5,0.10000000149,0.6463183228,0.10665725082,3.3389508472,0.6064451899,0.010338374034,0.49859987903,0.071327565491,3.0920268449,0.59585044166,0.0072909620921,3.0
125,-2,68,5,15,0.013390370196,3.4360013465,9200.8479802,0.10000000149,1.0,2.5,0.10000000149,0.64630844217,0.10665716469,3.3389508041,0.60644531885,0.010338370815,0.49859954105,0.071327165509,3.09202972,0.59585045056,0.0072906587694,3.0
126,-2,69,0,0,0.013390364368,3.4363513389,12585.858055,0.10000000149,1.0,2.5,0.10000000149,0.64631313103,0.10665725061,3.3389505269,0.60644587291,0.010338367049,0.49860034572,0.071327623462,3.092033231,0.59585111584,0.0072906520451,3.0
127,-2,70,4,16,0.013390364184,3.4365125143,15157.363766,0.10000000149,1.0,2.5,0.10000000149,0.64631607306,0.10665715354,3.3389505448,0.60644588927,0.010338370233,0.49859974312,0.071327257778,3.09202676,0.59585089211,0.0072906766911,3.0
128,-2,71,0,0,0.013390364168,3.436655814,18522.537204,0.10000000149,1.0,2.5,0.10000000149,0.64631773755,0.10665719325,3.338950919,0.60644589051,0.010338371464,0.49860046695,0.071327218604,3.0920275785,0.59585092944,0.0072908052632,3.0
129,-2,72,0,0,0.013390364178,3.4367856215,23185.72925,0.10000000149,1.0,2.5,0.10000000149,0.64631293564,0.10665707946,3.3389505285,0.60644589036,0.010338368953,0.49859991476,0.07132797593,3.0920267491,0.59585094613,0.0072906999387,3.0
130,-2,73,0,0,0.013390364779,3.4369020296,29950.761489,0.10000000149,1.0,2.5,0.10000000149,0.64629690418,0.10665708503,3.3389507722,0.60644587985,0.010338372,0.4985999268,0.071327811553,3.0920292489,0.595850952,0.0072910347795,3.0
131,-2,74,5,17,0.013390364168,3.4369927064,38749.471086,0.10000000149,1.0,2.5,0.10000000149,0.64631090785,0.10665726641,3.3389509306,0.60644589054,0.010338367849,0.49859957528,0.071327148134,3.0920269476,0.59585097208,0.007290749912,3.0
132,-2,75,0,0,0.013390364175,3.4370787817,53746.089964,0.10000000149,1.0,2.5,0.10000000149,0.64631700053,0.10665721859,3.3389509327,0.60644589042,0.010338370617,0.49860127337,0.071329186448,3.0920284023,0.59585097023,0.0072906536796,3.0
133,-2,76,0,0,0.013390364185,3.43711788,65210.05645,0.10000000149,1.0,2.5,0.10000000149,0.64631822909,0.10665715129,3.3389508928,0.60644589024,0.010338369959,0.49860045218,0.071328018385,3.0920295091,0.59585096213,0.0072907592951,3.0
134,-2,77,0,0,0.013390364168,3.4371524476,80364.632857,0.10000000149,1.0,2.5,0.10000000149,0.64631765802,0.10665715886,3.3389509093,0.60644589053,0.010338370327,0.49859965212,0.071327181589,3.0920268242,0.59585089523,0.007290801563,3.0
