,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
218,3,218,0,0,0.036412955541,3.1631017495,0.24044345565,0.18420055096,3.1475022167,0.079921090678,0.017669033897,2000.0
219,3,219,0,0,0.03630266203,3.1558410411,0.2405644082,0.18406724214,3.1401985445,0.080134296942,0.017671671449,2000.0
220,3,220,0,0,0.036193073738,3.1485951331,0.24068561015,0.18393390829,3.1329094863,0.080348217565,0.017674309881,2000.0
221,3,221,0,0,0.036084180238,3.141364139,0.24080706073,0.18380055101,3.1256351551,0.080562852705,0.017676949155,2000.0
222,3,222,0,0,0.035975971325,3.1341481657,0.24092875928,0.1836671718,3.1183756576,0.080778202675,0.017679589235,2000.0
223,3,223,0,0,0.035868437027,3.1269473138,0.2410507052,0.18353377204,3.1111310938,0.080994267923,0.017682230087,2000.0
224,3,224,0,0,0.03576156758,3.1197616773,0.24117289799,0.18340035302,3.1039015574,0.081211049054,0.017684871679,2000.0
225,3,225,0,0,0.035655353428,3.1125913441,0.24129533724,0.18326691594,3.0966871358,0.081428546817,0.01768751398,2000.0
226,3,226,0,0,0.03554978521,3.1054363959,0.24141802261,0.18313346189,3.0894879102,0.081646762115,0.017690156962,2000.0
227,3,227,0,0,0.035444853759,3.0982969079,0.24154095388,0.18299999185,3.0823039553,0.081865696007,0.0176928006,2000.0
228,3,228,0,0,0.035340550086,3.0911729497,0.24166413088,0.1828665067,3.0751353401,0.082085349708,0.017695444867,2000.0
229,3,229,0,0,0.035236865383,3.0840645842,0.24178755357,0.18273300723,3.067982127,0.0823057246,0.017698089743,2000.0
230,3,230,0,0,0.035133791004,3.0769718684,0.24191122197,0.18259949411,3.0608443724,0.082526822228,0.017700735207,2000.0
231,3,231,0,0,0.03503131847,3.0698948534,0.24203513622,0.18246596791,3.0537221266,0.082748644308,0.01770338124,2000.0
232,3,232,0,0,0.034929439454,3.0628335839,0.24215929655,0.1823324291,3.0466154337,0.082971192733,0.017706027826,2000.0
233,3,233,0,0,0.034828145784,3.055788099,0.24228370327,0.18219887804,3.039524332,0.083194469561,0.017708674951,2000.0
234,3,234,0,0,0.034727429423,3.0487584317,0.2424083568,0.18206531499,3.0324488539,0.083418477037,0.017711322603,2000.0
235,3,235,0,0,0.034627282481,3.041744609,0.24253325768,0.18193174011,3.0253890253,0.083643217595,0.017713970771,2000.0
236,3,236,0,0,0.034527697195,3.034746652,0.24265840651,0.18179815342,3.0183448668,0.083868693846,0.017716619448,2000.0
237,3,237,0,0,0.034428665933,3.0277645764,0.24278380403,0.18166455488,3.0113163928,0.084094908595,0.017719268627,2000.0
238,3,238,0,0,0.03433018118,3.0207983911,0.24290945107,0.1815309443,3.0043036117,0.084321864855,0.017721918305,2000.0
239,3,239,0,0,0.034232235542,3.0138481004,0.24303534855,0.1813973214,2.9973065265,0.084549565822,0.01772456848,2000.0
240,3,240,0,0,0.034134821739,3.0069137016,0.24316149754,0.1812636858,2.9903251337,0.084778014913,0.017727219152,2000.0
241,3,241,0,0,0.034037932594,2.9999951874,0.24328789917,0.18113003699,2.9833594248,0.085007215736,0.017729870323,2000.0
242,3,242,0,0,0.03394156104,2.9930925441,0.24341455472,0.18099637435,2.976409385,0.085237172126,0.017732521999,2000.0
243,3,243,0,0,0.033845700103,2.9862057524,0.24354146556,0.18086269717,2.9694749937,0.085467888135,0.017735174187,2000.0
244,3,244,0,0,0.033750342909,2.9793347875,0.2436686332,0.1807290046,2.9625562253,0.085699368027,0.017737826895,2000.0
245,3,245,0,0,0.033655482672,2.9724796189,0.24379605923,0.18059529568,2.9556530477,0.085931616305,0.017740480134,2000.0
246,3,246,0,0,0.033561112696,2.9656402104,0.2439237454,0.18046156936,2.9487654234,0.086164637704,0.017743133919,2000.0
247,3,247,0,0,0.033467226365,2.9588165205,0.24405169355,0.18032782445,2.9418933097,0.086398437185,0.017745788265,2000.0
248,3,248,0,0,0.03337381715,2.9520085017,0.24417990567,0.18019405965,2.9350366576,0.086633019968,0.01774844319,2000.0
249,3,249,0,0,0.033280878591,2.9452161015,0.24430838384,0.18006027354,2.928195413,0.086868391506,0.017751098715,2000.0
250,3,250,0,0,0.033188404305,2.9384392613,0.2444371303,0.17992646458,2.9213695161,0.087104557517,0.017753754862,2000.0
251,3,251,0,0,0.03309638798,2.9316779173,0.2445661474,0.17979263111,2.9145589011,0.087341523981,0.017756411656,2000.0
252,3,252,0,0,0.033004823367,2.9249320006,0.24469543764,0.17965877137,2.9077634978,0.087579297119,0.017759069125,2000.0
253,3,253,0,0,0.032913704284,2.9182014362,0.24482500364,0.17952488345,2.9009832292,0.087817883452,0.017761727299,2000.0
254,3,254,0,0,0.032823024608,2.9114861441,0.24495484815,0.17939096532,2.8942180138,0.088057289758,0.017764386209,2000.0
255,3,255,0,0,0.032732778273,2.9047860384,0.24508497408,0.17925701484,2.8874677637,0.088297523122,0.01776704589,2000.0
256,3,256,0,0,0.03264295927,2.8981010283,0.24521538448,0.17912302973,2.8807323862,0.088538590892,0.01776970638,2000.0
257,3,257,0,0,0.03255356164,2.8914310175,0.24534608252,0.1789890076,2.8740117831,0.088780500724,0.017772367717,2000.0
258,3,258,0,0,0.032464579476,2.8847759043,0.24547707154,0.17885494591,2.8673058506,0.089023260577,0.017775029945,2000.0
259,3,259,0,0,0.032376006914,2.8781355813,0.24560835502,0.178720842,2.8606144792,0.089266878725,0.017777693107,2000.0
260,3,260,0,0,0.032287838138,2.871509936,0.24573993661,0.17858669308,2.8539375543,0.089511363757,0.017780357251,2000.0
261,3,261,0,0,0.032200067365,2.8648988507,0.24587182009,0.17845249622,2.8472749558,0.089756724585,0.017783022426,2000.0
262,3,262,0,0,0.032112688864,2.858302202,0.24600400942,0.17831824835,2.840626558,0.09000297046,0.017785688686,2000.0
263,3,263,0,0,0.032025696933,2.8517198616,0.24613650871,0.1781839463,2.8339922302,0.090250110953,0.017788356084,2000.0
264,3,264,0,0,0.031939085902,2.8451516951,0.24626932224,0.1780495867,2.8273718356,0.090498156022,0.017791024679,2000.0
265,3,265,0,0,0.031852850138,2.8385975635,0.24640245446,0.17791516609,2.8207652325,0.09074711595,0.017793694531,2000.0
266,3,266,0,0,0.031766984033,2.8320573219,0.24653591,0.17778068085,2.8141722734,0.090997001408,0.017796365704,2000.0
267,3,267,0,0,0.031681482009,2.8255308202,0.24666969365,0.17764612719,2.8075928054,0.091247823437,0.017799038263,2000.0
268,3,268,0,0,0.031596338512,2.8190179034,0.2468038104,0.17751150123,2.8010266705,0.091499593446,0.017801712278,2000.0
269,3,269,0,0,0.031511548009,2.8125184099,0.2469382654,0.17737679887,2.7944737046,0.091752323273,0.017804387821,2000.0
270,3,270,0,0,0.031427104991,2.8060321738,0.24707306402,0.17724201592,2.7879337383,0.092006025139,0.017807064966,2000.0
271,3,271,0,0,0.031343003961,2.7995590234,0.24720821179,0.17710714801,2.781406597,0.092260711684,0.01780974379,2000.0
272,3,272,0,0,0.031259239445,2.7930987812,0.24734371447,0.17697219059,2.7748920999,0.092516395988,0.017812424376,2000.0
273,3,273,0,0,0.031175805976,2.7866512644,0.24747957801,0.17683713898,2.768390061,0.092773091559,0.017815106807,2000.0
274,3,274,0,0,0.031092698103,2.7802162849,0.24761580854,0.17670198833,2.7619002885,0.09303081236,0.017817791169,2000.0
275,3,275,0,0,0.03100991038,2.7737936484,0.24775241246,0.17656673362,2.7554225848,0.093289572828,0.017820477554,2000.0
276,3,276,0,0,0.030927437371,2.7673831557,0.24788939634,0.17643136966,2.7489567469,0.093549387858,0.017823166055,2000.0
277,3,277,0,0,0.030845273643,2.7609846014,0.24802676698,0.17629589108,2.7425025656,0.093810272848,0.017825856769,2000.0
278,3,278,0,0,0.030763413767,2.7545977744,0.24816453144,0.17616029235,2.736059826,0.094072243701,0.017828549795,2000.0
279,3,279,0,0,0.030681852311,2.748222458,0.24830269699,0.17602456774,2.7296283072,0.094335316844,0.01783124524,2000.0
280,3,280,0,0,0.030600583841,2.7418584293,0.24844127114,0.17588871134,2.7232077823,0.094599509233,0.017833943208,2000.0
281,3,281,0,0,0.030519602924,2.7355054601,0.24858026166,0.17575271706,2.7167980187,0.094864838366,0.017836643812,2000.0
282,3,282,0,0,0.030438904112,2.7291633151,0.24871967658,0.1756165786,2.7103987768,0.095131322341,0.017839347167,2000.0
283,3,283,0,0,0.030358481951,2.7228317542,0.24885952418,0.17548028949,2.7040098119,0.095398979796,0.01784205339,2000.0
284,3,284,0,0,0.030278330978,2.7165105298,0.24899981302,0.17534384301,2.6976308715,0.095667830024,0.017844762605,2000.0
285,3,285,0,0,0.030198445707,2.7101993889,0.24914055195,0.17520723227,2.691261698,0.095937892904,0.017847474938,2000.0
286,3,286,0,0,0.030118820646,2.7038980717,0.24928175007,0.17507045015,2.6849020264,0.096209188973,0.017850190519,2000.0
287,3,287,0,0,0.030039450273,2.6976063119,0.24942341683,0.17493348932,2.6785515853,0.096481739434,0.017852909484,2000.0
288,3,288,0,0,0.02996032905,2.6913238367,0.24956556193,0.1747963422,2.6722100965,0.096755566171,0.017855631971,2000.0
289,3,289,-33,56,0.029907017155,2.6870848438,0.2496618634,0.17470358353,2.6679310463,0.096941282668,0.017857473205,2000.0
290,3,290,0,0,0.029828300906,2.6808172944,0.2498048327,0.17456610668,2.6616039141,0.097217298909,0.017860201919,2000.0
291,3,291,0,0,0.029749818851,2.6745582652,0.24994830797,0.17442842213,2.6552849547,0.097494653561,0.01786293455,2000.0
292,3,292,0,0,0.029671565345,2.6683074575,0.25009230015,0.17429052143,2.6489738634,0.097773371247,0.017865671255,2000.0
293,3,293,0,0,0.029593534702,2.6620645655,0.25023682054,0.17415239587,2.6426703281,0.098053477389,0.017868412193,2000.0
294,3,294,0,0,0.0295157212,2.655829275,0.25038188082,0.17401403644,2.6363740282,0.098334998272,0.017871157533,2000.0
295,3,295,0,0,0.029438119071,2.6496012646,0.25052749302,0.17387543388,2.6300846358,0.098617961025,0.017873907445,2000.0
296,3,296,0,0,0.029360722504,2.6433802047,0.25067366961,0.17373657864,2.6238018143,0.098902393683,0.017876662106,2000.0
297,3,297,0,0,0.029283525637,2.6371657579,0.25082042343,0.17359746088,2.6175252194,0.099188325198,0.017879421699,2000.0
298,3,298,0,0,0.029206522551,2.6309575777,0.25096776777,0.17345807044,2.6112544971,0.099475785516,0.017882186413,2000.0
299,3,299,0,0,0.029129707273,2.6247553089,0.25111571636,0.17331839683,2.6049892848,0.099764805588,0.017884956441,2000.0
300,3,300,0,0,0.029053073767,2.618558588,0.25126428337,0.17317842925,2.5987292111,0.10005541739,0.017887731985,2000.0
301,3,301,0,0,0.028976615929,2.6123670411,0.25141348349,0.17303815656,2.5924738942,0.100347654,0.017890513251,2000.0
302,3,302,0,0,0.028900327588,2.6061802856,0.25156333185,0.17289756725,2.5862229429,0.10064154963,0.017893300454,2000.0
303,3,303,0,0,0.028824202494,2.5999979283,0.25171384413,0.17275664944,2.5799759556,0.10093713968,0.017896093814,2000.0
304,3,304,0,0,0.028748234318,2.5938195663,0.25186503655,0.17261539089,2.5737325204,0.10123446075,0.01789889356,2000.0
305,3,305,0,0,0.028672416648,2.5876447853,0.25201692587,0.17247377894,2.5674922136,0.10153355076,0.017901699927,2000.0
306,3,306,0,0,0.028596742976,2.5814731603,0.25216952945,0.17233180051,2.5612546008,0.10183444894,0.017904513158,2000.0
307,3,307,0,0,0.028521206702,2.5753042547,0.25232286524,0.1721894421,2.5550192353,0.10213719593,0.017907333506,2000.0
308,3,308,0,0,0.028445801119,2.5691376199,0.25247695186,0.17204668976,2.5487856583,0.10244183382,0.01791016123,2000.0
309,3,309,0,0,0.028370519417,2.5629727945,0.25263180856,0.17190352907,2.5425533978,0.10274840623,0.0179129966,2000.0
310,3,310,0,0,0.028295354666,2.5568093048,0.25278745528,0.1717599451,2.5363219691,0.10305695836,0.017915839893,2000.0
311,3,311,0,0,0.028220299813,2.5506466625,0.25294391272,0.17161592242,2.5300908723,0.10336753711,0.017918691398,2000.0
312,3,312,0,0,0.028145347679,2.5444843664,0.25310120231,0.17147144507,2.5238595943,0.10368019108,0.017921551412,2000.0
313,3,313,0,0,0.028070490944,2.5383218994,0.25325934628,0.17132649653,2.5176276057,0.10399497074,0.017924420245,2000.0
314,3,314,0,0,0.027995722138,2.5321587292,0.25341836771,0.17118105965,2.5113943615,0.10431192848,0.017927298214,2000.0
315,3,315,0,0,0.027921033646,2.5259943078,0.25357829053,0.17103511673,2.5051593003,0.10463111868,0.017930185653,2000.0
316,3,316,0,0,0.027846417679,2.5198280697,0.2537391396,0.17088864937,2.4989218427,0.10495259784,0.017933082903,2000.0
317,3,317,0,0,0.027771866278,2.513659432,0.25390094074,0.17074163853,2.4926813916,0.1052764247,0.017935990321,2000.0
318,3,318,0,0,0.027697371299,2.5074877929,0.2540637208,0.17059406441,2.48643733,0.10560266033,0.017938908276,2000.0
319,3,319,0,0,0.027622924402,2.5013125313,0.25422750765,0.17044590651,2.4801890215,0.10593136825,0.017941837152,2000.0
320,3,320,0,0,0.02754851704,2.4951330055,0.25439233033,0.17029714351,2.4739358079,0.10626261457,0.017944777346,2000.0
321,3,321,0,0,0.027474140438,2.4889485518,0.25455821905,0.17014775329,2.467677009,0.10659646817,0.017947729272,2000.0
322,3,322,0,0,0.0273997856,2.482758484,0.25472520525,0.1699977128,2.4614119207,0.10693300077,0.017950693361,2000.0
323,3,323,0,0,0.027325443269,2.4765620919,0.25489332169,0.16984699813,2.4551398145,0.10727228715,0.017953670059,2000.0
324,3,324,0,0,0.027251103814,2.4703586221,0.25506260303,0.16969558393,2.4488599179,0.10761440626,0.01795665984,2000.0
325,3,325,-33,57,0.027212517661,2.4671358392,0.25515093483,0.16961671222,2.44559718,0.10779311739,0.017958216921,2000.0
326,3,326,0,0,0.02713816411,2.4609202205,0.25532205242,0.16946418713,2.4393040138,0.1081396926,0.017961227477,2000.0
327,3,327,0,0,0.027063788111,2.4546955167,0.25549442856,0.16931089425,2.4330009971,0.10848931442,0.017964252391,2000.0
328,3,328,0,0,0.026989379374,2.448460969,0.2556681008,0.16915680668,2.4266873499,0.10884206936,0.017967292166,2000.0
329,3,329,0,0,0.026914926865,2.4422156825,0.25584311139,0.16900189374,2.4203621534,0.10919805392,0.017970347374,2000.0
330,3,330,0,0,0.026840419276,2.4359587534,0.25601950375,0.16884612402,2.4140244795,0.10955736757,0.017973418602,2000.0
331,3,331,0,0,0.026765844914,2.4296892422,0.25619732331,0.16868946472,2.4076733631,0.10992011448,0.017976506463,2000.0
332,3,332,0,0,0.026691191659,2.4234061706,0.25637661767,0.16853188155,2.4013077989,0.11028640377,0.017979611597,2000.0
333,3,333,0,0,0.026616446944,2.4171085184,0.25655743673,0.1683733386,2.3949267387,0.11065634996,0.017982734674,2000.0
334,3,334,0,0,0.026541597728,2.4107952229,0.2567398328,0.16821379827,2.3885290901,0.11103007316,0.017985876396,2000.0
335,3,335,0,0,0.026466630453,2.4044651744,0.2569238608,0.16805322117,2.3821137123,0.11140769957,0.017989037499,2000.0
336,3,336,0,0,0.026391531017,2.3981172128,0.25710957845,0.16789156593,2.3756794127,0.11178936188,0.017992218754,2000.0
337,3,337,0,0,0.026316284736,2.3917501263,0.25729704644,0.16772878916,2.3692249448,0.11217519962,0.017995420971,2000.0
338,3,338,0,0,0.0262408763,2.3853626461,0.2574863286,0.16756484525,2.3627490038,0.11256535978,0.017998645,2000.0
339,3,339,0,0,0.026165289729,2.3789534431,0.2576774922,0.16739968622,2.3562502224,0.11295999723,0.018001891735,2000.0
340,3,340,0,0,0.026089508333,2.3725211246,0.25787060812,0.16723326161,2.3497271674,0.11335927532,0.018005162119,2000.0
341,3,341,0,0,0.02601351465,2.3660642286,0.25806575117,0.16706551821,2.3431783343,0.11376336653,0.018008457141,2000.0
342,3,342,0,0,0.025937290397,2.359581219,0.25826300037,0.16689639991,2.3366021421,0.11417245316,0.018011777848,2000.0
343,3,343,0,0,0.025860816402,2.3530704815,0.25846243921,0.16672584752,2.3299969286,0.11458672802,0.018015125341,2000.0
344,3,344,0,0,0.025784072556,2.3465303171,0.25866415608,0.16655379846,2.3233609445,0.11500639526,0.018018500786,2000.0
345,3,345,0,0,0.025707037718,2.3399589355,0.2588682446,0.16638018657,2.3166923459,0.11543167131,0.018021905415,2000.0
346,3,346,0,0,0.025629689658,2.3333544497,0.25907480402,0.16620494181,2.309989189,0.11586278576,0.018025340529,2000.0
347,3,347,0,0,0.025552004967,2.3267148676,0.25928393969,0.16602798993,2.3032494212,0.11629998251,0.018028807509,2000.0
348,3,348,0,0,0.025473958958,2.3200380839,0.25949576357,0.16584925218,2.2964708732,0.11674352092,0.01803230782,2000.0
349,3,349,0,0,0.025395525223,2.3133218097,0.25971039677,0.16566864323,2.2896511864,0.11719368132,0.018035843047,2000.0
350,3,350,0,0,0.025316676924,2.3065638091,0.25992796225,0.16548607741,2.2827880539,0.11765074987,0.018039414779,2000.0
351,3,351,0,0,0.025237384638,2.29976153,0.26014859696,0.16530145862,2.2758788447,0.11811504415,0.0180430248,2000.0
352,3,352,0,0,0.025157617551,2.2929123252,0.26037244515,0.16511468611,2.2689208285,0.11858689941,0.018046674978,2000.0
353,3,353,0,0,0.025077343024,2.2860133874,0.26059966084,0.16492565247,2.261911109,0.11906667396,0.018050367303,2000.0
354,3,354,0,0,0.024996526437,2.2790617346,0.26083040879,0.16473424311,2.2548466085,0.11955475139,0.018054103899,2000.0
355,3,355,0,0,0.024915131056,2.2720541987,0.26106486529,0.16454033562,2.2477240569,0.1200515426,0.01805788703,2000.0
356,3,356,0,0,0.02483311788,2.2649874126,0.26130321921,0.16434379919,2.2405399771,0.12055748829,0.018061719114,2000.0
357,3,357,0,0,0.024750445485,2.2578577964,0.26154567303,0.16414449392,2.2332906713,0.12107306147,0.018065602736,2000.0
358,3,358,0,0,0.024667069858,2.2506615429,0.261792444,0.16394227011,2.2259722056,0.12159877031,0.018069540657,2000.0
359,3,359,0,0,0.024582944265,2.2433946072,0.26204376529,0.16373696756,2.2185803983,0.12213516091,0.018073535831,2000.0
360,3,360,0,0,0.024498019096,2.236052692,0.26229988724,0.16352841481,2.2111108056,0.12268282055,0.018077591414,2000.0
361,3,361,0,0,0.024412241743,2.2286312388,0.26256107864,0.16331642843,2.2035587103,0.12324238083,0.018081710777,2000.0
362,3,362,0,0,0.024325556541,2.2211254218,0.26282762793,0.16310081234,2.1959191167,0.12381452076,0.018085897518,2000.0
363,3,363,0,0,0.024237904724,2.2135301459,0.26309984436,0.16288135728,2.1881867461,0.1243999699,0.018090155471,2000.0
364,3,364,0,0,0.02414922451,2.2058400538,0.26337805892,0.16265784039,2.1803560443,0.12499951102,0.018094488708,2000.0
365,3,365,0,0,0.024059451297,2.1980495456,0.26366262495,0.16243002521,2.1724211998,0.12561398206,0.018098901541,2000.0
366,3,366,0,0,0.023968518059,2.1901528126,0.26395391826,0.16219766201,2.1643761779,0.12624427715,0.018103398509,2000.0
367,3,367,0,0,0.023876356024,2.1821438998,0.26425233625,0.16196048892,2.1562147828,0.12689134549,0.018107984352,2000.0
368,3,368,0,0,0.023782895714,2.1740167982,0.26455829587,0.1617182341,2.1479307508,0.12755618779,0.018112663971,2000.0
369,3,369,0,0,0.023688068543,2.1657655871,0.26487222968,0.16147061926,2.139517894,0.12823984838,0.01811744235,2000.0
370,3,370,0,0,0.023591809133,2.1573846397,0.26519457913,0.1612173654,2.1309703097,0.1289434014,0.018122324446,2000.0
371,3,371,0,0,0.023494058581,2.1488689135,0.26552578422,0.16095820121,2.1222826747,0.12966792868,0.018127315023,2000.0
372,3,372,0,0,0.023394769036,2.1402143542,0.26586626784,0.16069287548,2.1134506587,0.13041448588,0.018132418408,2000.0
373,3,373,-33,58,0.023293677572,2.13139818,0.26621722485,0.16042054601,2.1044507932,0.13118583873,0.018137650226,2000.0
374,3,374,0,0,0.023191240108,2.1224603784,0.26657736613,0.16014230302,2.0953236753,0.13197930212,0.018142988937,2000.0
375,3,375,-33,59,0.023105113539,2.114942652,0.26688375157,0.15990655216,2.0876442393,0.13265585943,0.018147506917,2000.0
376,3,376,-32,60,0.023066615367,2.1115814615,0.26702178027,0.15980063181,2.0842100021,0.13296111085,0.018149535152,2000.0
377,3,377,0,0,0.022960893293,2.1023487557,0.26740430555,0.15950801634,2.0747742248,0.13380854932,0.018155132957,2000.0
378,3,378,0,0,0.022853882566,2.0930004283,0.26779677736,0.15920919865,2.0652165786,0.13468027751,0.018160841091,2000.0
379,3,379,-33,61,0.022745817741,2.0835574463,0.26819863399,0.15890469997,2.0555582593,0.1355752053,0.018166648895,2000.0
380,3,380,0,0,0.022637021926,2.0740485668,0.26860894371,0.15859531255,2.0458284568,0.13649140439,0.018172540581,2000.0
381,3,381,0,0,0.022527913615,2.0645110002,0.26902634794,0.15828213492,2.0360650543,0.13742596879,0.018178494607,2000.0
382,3,382,-33,62,0.022420314465,2.055104559,0.26944392493,0.15797038828,2.0264315824,0.13836345392,0.018184411372,2000.0
383,3,383,0,0,0.022312148793,2.0456485882,0.26986979119,0.15765404748,2.0167429416,0.13932214574,0.018190404836,2000.0
384,3,384,-33,63,0.022246503098,2.0399100084,0.27013129219,0.15746059202,2.0108609261,0.13991211904,0.018194064773,2000.0
385,3,385,0,0,0.02214081482,2.0306719318,0.27055723297,0.15714676658,2.0013882969,0.14087518275,0.018199993214,2000.0
386,3,386,-33,64,0.022142091019,2.0307834863,0.27055205236,0.15715057407,2.0015027111,0.14086345367,0.018199921353,2000.0
387,3,387,0,0,0.022038643017,2.021742908,0.27097490296,0.15684056484,1.9922281694,0.14182205785,0.018205767002,2000.0
388,3,388,0,0,0.021937933342,2.0129438909,0.27139241037,0.15653598384,1.9831970466,0.14277103681,0.018211499581,2000.0
389,3,389,-33,65,0.021875716444,2.0075093696,0.27165328485,0.15634642668,1.9776169434,0.14336524379,0.018215061811,2000.0
390,3,390,0,0,0.021780212804,1.9991698512,0.27205819173,0.15605335684,1.9690506241,0.1442894141,0.018220560893,2000.0
391,3,391,0,0,0.021733752664,1.9951141498,0.27225715362,0.15590985627,1.9648831034,0.14474437075,0.018223249724,2000.0
392,3,392,-33,66,0.021706869044,1.9927677925,0.27237288137,0.15582654105,1.9624715922,0.14500925385,0.018224809685,2000.0
393,3,393,0,0,0.021684226566,1.9907918093,0.27247069828,0.15575620781,1.9604404737,0.14523328725,0.018226125914,2000.0
394,3,394,-33,67,0.021667248471,1.9893103504,0.27254425026,0.15570337449,1.9589175174,0.14540183348,0.018227114245,2000.0
395,3,395,0,0,0.021644993463,1.9873685825,0.27264093716,0.15563399178,1.9569211485,0.14562350829,0.018228411634,2000.0
396,3,396,-33,68,0.021627171867,1.9858138735,0.27271858255,0.15557832973,1.9553225496,0.14580162038,0.018229452027,2000.0
397,3,397,0,0,0.021605315087,1.983907284,0.27281408427,0.15550993573,1.9533619252,0.14602080799,0.018230729866,2000.0
398,3,398,-33,69,0.021587905455,1.9823888706,0.27289036618,0.15545536052,1.9518003108,0.14619597458,0.018231749101,2000.0
399,3,399,0,0,0.021566441558,1.9805170452,0.27298467786,0.15538795281,1.9498750237,0.14641265428,0.018233007476,2000.0
400,3,400,0,0,0.021545195608,1.9786644747,0.27307832033,0.15532109627,1.9479693162,0.14662791801,0.018234254994,2000.0
401,3,401,0,0,0.021524166565,1.9768310645,0.27317129099,0.15525479109,1.9460830965,0.14684175702,0.018235491663,2000.0
402,3,402,0,0,0.021503352638,1.975016665,0.27326359009,0.15518903539,1.9442162159,0.14705416918,0.01823671753,2000.0
403,3,403,0,0,0.021482752212,1.9732211347,0.27335521756,0.15512382758,1.9423685341,0.14726515161,0.018237932636,2000.0
404,3,404,0,0,0.021462363508,1.9714443175,0.27344617418,0.15505916546,1.9405398959,0.14747470342,0.018239137033,2000.0
405,3,405,0,0,0.021442184591,1.9696860441,0.27353646148,0.15499504631,1.9387301322,0.14768282551,0.018240330783,2000.0
406,3,406,0,0,0.02142221342,1.9679461352,0.27362608164,0.15493146699,1.9369390635,0.14788952026,0.018241513956,2000.0
407,3,407,0,0,0.02140244783,1.9662244005,0.27371503751,0.1548684239,1.9351664992,0.14809479166,0.01824268663,2000.0
408,3,408,0,0,0.021382885557,1.9645206414,0.27380333248,0.15480591308,1.9334122397,0.148298645,0.01824384889,2000.0
409,3,409,0,0,0.021363524246,1.9628346511,0.27389097051,0.15474393019,1.9316760771,0.14850108689,0.018245000827,2000.0
410,3,410,0,0,0.021344361479,1.9611662169,0.273977956,0.15468247062,1.9299577973,0.148702125,0.018246142537,2000.0
411,3,411,0,0,0.021325394769,1.9595151203,0.27406429376,0.15462152948,1.9282571801,0.14890176806,0.018247274123,2000.0
412,3,412,0,0,0.021306621582,1.9578811384,0.274149989,0.15456110165,1.9265740006,0.14910002566,0.01824839569,2000.0
413,3,413,0,0,0.021288039336,1.9562640444,0.27423504724,0.15450118178,1.92490803,0.14929690829,0.018249507347,2000.0
414,3,414,0,0,0.021269645419,1.9546636086,0.27431947435,0.15444176436,1.923259036,0.14949242714,0.018250609208,2000.0
415,3,415,0,0,0.021251437191,1.9530795986,0.27440327642,0.15438284371,1.9216267839,0.14968659411,0.018251701387,2000.0
416,3,416,0,0,0.021233412005,1.9515117817,0.27448645974,0.15432441406,1.9200110384,0.14987942151,0.018252784002,2000.0
417,3,417,0,0,0.021215567196,1.9499599232,0.27456903083,0.15426646949,1.9184115619,0.15007092229,0.018253857171,2000.0
418,3,418,0,0,0.021197900091,1.9484237883,0.27465099639,0.15420900402,1.9168281167,0.15026110981,0.018254921017,2000.0
419,3,419,0,0,0.021180408022,1.9469031422,0.27473236323,0.15415201159,1.9152604649,0.15044999779,0.018255975659,2000.0
420,3,420,0,0,0.021163088333,1.9453977509,0.27481313829,0.15409548611,1.9137083696,0.15063760026,0.018257021221,2000.0
421,3,421,0,0,0.021145938369,1.9439073809,0.27489332858,0.15403942142,1.912171594,0.15082393152,0.018258057824,2000.0
422,3,422,0,0,0.021128955496,1.9424318004,0.27497294122,0.15398381138,1.9106499031,0.15100900608,0.018259085593,2000.0
423,3,423,0,0,0.0211121371,1.9409707792,0.27505198332,0.15392864983,1.9091430635,0.15119283859,0.01826010465,2000.0
424,3,424,0,0,0.021095480574,1.939524088,0.27513046214,0.15387393058,1.9076508425,0.15137544398,0.018261115117,2000.0
425,3,425,0,0,0.021078983363,1.9380915017,0.2752083848,0.15381964752,1.9061730116,0.15155683701,0.018262117117,2000.0
426,3,426,0,0,0.021062642905,1.9366727948,0.27528575861,0.15376579448,1.904709342,0.15173703281,0.018263110771,2000.0
427,3,427,0,0,0.0210464567,1.9352677474,0.27536259067,0.15371236542,1.9032596103,0.15191604621,0.018264096199,2000.0
428,3,428,0,0,0.021030422243,1.9338761389,0.2754388883,0.15365935423,1.9018235925,0.15209389246,0.018265073523,2000.0
429,3,429,0,0,0.021014537104,1.9324977549,0.27551465855,0.15360675497,1.900401071,0.1522705863,0.018266042859,2000.0
430,3,430,0,0,0.020998798849,1.9311323817,0.27558990859,0.15355456164,1.8989918285,0.15244614282,0.018267004325,2000.0
431,3,431,0,0,0.020983205097,1.9297798092,0.27566464552,0.15350276836,1.8975956515,0.1526205769,0.018267958039,2000.0
432,3,432,0,0,0.020967753503,1.9284398311,0.27573887634,0.15345136931,1.8962123304,0.15279390329,0.018268904115,2000.0
433,3,433,0,0,0.020952441752,1.9271122437,0.27581260802,0.15340035872,1.894841658,0.15296613671,0.018269842666,2000.0
434,3,434,0,0,0.020937267563,1.9257968458,0.27588584751,0.15334973085,1.8934834299,0.15313729185,0.018270773805,2000.0
435,3,435,0,0,0.020922228715,1.9244934419,0.27595860157,0.15329948015,1.8921374471,0.153307383,0.018271697641,2000.0
