,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
471,2,471,0,0,0.022217322181,4.066728531,0.58049624784,0.10297298681,3.9961284346,0.47073699133,0.0081138324926,2000.0
472,2,472,0,0,0.022200338803,4.0680402143,0.58019973611,0.10303856538,3.9975792956,0.47010257024,0.0081150827949,2000.0
473,2,473,0,0,0.022183553873,4.0693609673,0.57990166254,0.10310455591,3.9990397903,0.46946466862,0.0081163363958,2000.0
474,2,474,0,0,0.022166968338,4.0706907903,0.5796020376,0.10317095728,4.0005099115,0.46882330804,0.0081175931984,2000.0
475,2,475,0,0,0.022150583156,4.0720296805,0.57930087248,0.10323776823,4.0019896485,0.4681785118,0.0081188531029,2000.0
476,2,476,0,0,0.022134399295,4.073377631,0.57899817947,0.10330498724,4.0034789857,0.46753030551,0.0081201160049,2000.0
477,2,477,0,0,0.022118417733,4.0747346311,0.57869397163,0.1033726126,4.0049779039,0.46687871655,0.0081213817974,2000.0
478,2,478,0,0,0.022102639451,4.076100666,0.57838826309,0.1034406424,4.006486379,0.46622377459,0.008122650369,2000.0
479,2,479,0,0,0.022087065436,4.0774757171,0.57808106887,0.1035090745,4.0080043824,0.46556551133,0.0081239216051,2000.0
480,2,480,0,0,0.022071696673,4.078859761,0.577772405,0.10357790654,4.0095318809,0.46490396066,0.0081251953872,2000.0
481,2,481,0,0,0.022056534145,4.0802527709,0.57746228843,0.10364713595,4.011068837,0.46423915855,0.0081264715935,2000.0
482,2,482,0,0,0.022041578833,4.0816547148,0.57715073716,0.10371675992,4.0126152078,0.46357114327,0.0081277500985,2000.0
483,2,483,0,0,0.02202683171,4.083065557,0.57683777011,0.10378677543,4.0141709462,0.46289995509,0.0081290307734,2000.0
484,2,484,0,0,0.022012293737,4.0844852568,0.57652340725,0.1038571792,4.0157359997,0.46222563669,0.0081303134856,2000.0
485,2,485,0,0,0.021997965864,4.0859137696,0.57620766947,0.10392796776,4.0173103114,0.46154823273,0.0081315980998,2000.0
486,2,486,0,0,0.021983849024,4.0873510456,0.57589057873,0.10399913737,4.0188938188,0.46086779029,0.0081328844766,2000.0
487,2,487,0,0,0.021969944135,4.0887970308,0.5755721579,0.10407068409,4.020486455,0.46018435843,0.0081341724742,2000.0
488,2,488,0,0,0.021956252091,4.0902516665,0.57525243087,0.10414260371,4.0220881476,0.45949798854,0.0081354619471,2000.0
489,2,489,0,0,0.021942773762,4.0917148894,0.57493142248,0.10421489182,4.0236988196,0.45880873408,0.0081367527471,2000.0
490,2,490,0,0,0.021929509995,4.0931866315,0.57460915854,0.10428754377,4.0253183887,0.4581166507,0.008138044723,2000.0
491,2,491,0,0,0.021916461604,4.0946668202,0.5742856658,0.10436055466,4.0269467676,0.45742179614,0.008139337721,2000.0
492,2,492,0,0,0.021903629372,4.0961553783,0.57396097194,0.10443391939,4.0285838641,0.45672423021,0.0081406315846,2000.0
493,2,493,0,0,0.021891014044,4.097652224,0.57363510555,0.10450763261,4.0302295811,0.45602401481,0.0081419261546,2000.0
494,2,494,0,0,0.021878616332,4.0991572709,0.57330809612,0.10458168877,4.0318838164,0.45532121381,0.0081432212698,2000.0
495,2,495,0,0,0.021866436909,4.1006704281,0.57297997399,0.10465608208,4.0335464632,0.45461589302,0.0081445167666,2000.0
496,2,496,0,0,0.021854476399,4.1021916004,0.57265077035,0.10473080656,4.0352174098,0.45390812012,0.0081458124795,2000.0
497,2,497,0,0,0.021842735381,4.103720688,0.57232051721,0.10480585599,4.0368965397,0.45319796475,0.0081471082411,2000.0
498,2,498,0,0,0.021831214394,4.105257587,0.57198924735,0.10488122396,4.0385837323,0.45248549812,0.0081484038825,2000.0
499,2,499,0,0,0.021819913916,4.1068021891,0.5716569943,0.10495690388,4.040278862,0.45177079332,0.0081496992332,2000.0
500,2,500,0,0,0.02180883438,4.1083543822,0.57132379231,0.10503288894,4.0419817991,0.45105392497,0.0081509941214,2000.0
501,2,501,-33,65,0.021808838103,4.1083538504,0.57132390636,0.10503286291,4.0419812158,0.45105417036,0.0081509936789,2000.0
502,2,502,0,0,0.021797979721,4.1099135184,0.57098979007,0.10510914617,4.0436918269,0.45033521406,0.0081522879345,2000.0
503,2,503,-33,66,0.021787728327,4.1114230882,0.57066706514,0.10518291415,4.0453469894,0.44964065685,0.0081535340808,2000.0
504,2,504,0,0,0.02177217719,4.1137867621,0.57016304701,0.10529829048,4.0479376426,0.44855570919,0.0081554724254,2000.0
505,2,505,0,0,0.021757125927,4.1161662829,0.56965725505,0.1054142803,4.0505444491,0.44746668283,0.0081574079829,2000.0
506,2,506,0,0,0.021742574832,4.1185612024,0.56914981577,0.10553085752,4.0531668989,0.44637385483,0.0081593401641,2000.0
507,2,507,-32,67,0.021734042186,4.1200125968,0.56884308558,0.10560142675,4.0547555868,0.44571315593,0.0081605033985,2000.0
508,2,508,-33,68,0.021734041814,4.1200126626,0.56884307167,0.10560142995,4.0547556589,0.44571312598,0.0081605034511,2000.0
509,2,509,0,0,0.021720292377,4.1224312915,0.56833326114,0.10571889268,4.0574020792,0.44461479475,0.0081624289928,2000.0
510,2,510,0,0,0.021707042393,4.1248640818,0.56782214181,0.10583687196,4.0600627419,0.44351340483,0.008164349633,2000.0
511,2,511,0,0,0.021694290935,4.1273105369,0.56730984584,0.10595533972,4.0627370876,0.4424092469,0.0081662647953,2000.0
512,2,512,0,0,0.02168203677,4.1297701495,0.56679650625,0.1060742675,4.0654245463,0.4413026138,0.0081681739101,2000.0
513,2,513,0,0,0.021670278292,4.1322424044,0.56628225621,0.1061936266,4.0681245405,0.4401937991,0.008170076417,2000.0
514,2,514,0,0,0.021659013551,4.1347267801,0.56576722871,0.10631338812,4.0708364873,0.43908309629,0.0081719717665,2000.0
515,2,515,0,0,0.021648240248,4.1372227505,0.56525155622,0.10643352309,4.0735597993,0.43797079806,0.0081738594211,2000.0
516,2,516,0,0,0.021637955745,4.1397297864,0.56473537023,0.10655400256,4.0762938877,0.43685719526,0.0081757388572,2000.0
517,2,517,0,0,0.021628157064,4.1422473571,0.56421880095,0.10667479764,4.0790381628,0.43574257626,0.0081776095658,2000.0
518,2,518,0,0,0.021618840908,4.1447749328,0.56370197683,0.10679587964,4.0817920373,0.4346272259,0.0081794710543,2000.0
519,2,519,0,0,0.021610003656,4.1473119854,0.56318502436,0.10691722012,4.084554927,0.43351142494,0.0081813228473,2000.0
520,2,520,0,0,0.021601641387,4.1498579907,0.56266806761,0.10703879098,4.0873262529,0.43239544922,0.0081831644875,2000.0
521,2,521,0,0,0.021593749888,4.1524124295,0.56215122801,0.10716056454,4.0901054429,0.43127956898,0.0081849955369,2000.0
522,2,522,0,0,0.021586324672,4.1549747894,0.56163462401,0.10728251359,4.0928919335,0.43016404823,0.0081868155774,2000.0
523,2,523,0,0,0.021579360987,4.1575445657,0.56111837088,0.10740461149,4.0956851707,0.42904914424,0.0081886242113,2000.0
524,2,524,0,0,0.021572853836,4.1601212633,0.56060258044,0.1075268322,4.0984846119,0.42793510692,0.0081904210619,2000.0
525,2,525,0,0,0.021566797999,4.1627043973,0.56008736086,0.10764915034,4.1012897269,0.42682217839,0.008192205774,2000.0
526,2,526,0,0,0.021561188042,4.1652934943,0.55957281649,0.10777154126,4.104099999,0.42571059264,0.0081939780137,2000.0
527,2,527,0,0,0.02155601834,4.1678880935,0.55905904771,0.10789398103,4.1069149263,0.42460057507,0.0081957374692,2000.0
528,2,528,0,0,0.021551283094,4.1704877472,0.55854615082,0.10801644657,4.109734022,0.42349234232,0.0081974838501,2000.0
529,2,529,0,0,0.021546976353,4.1730920218,0.55803421792,0.10813891556,4.1125568157,0.42238610195,0.008199216888,2000.0
530,2,530,0,0,0.021543092025,4.1757004983,0.55752333684,0.10826136659,4.1153828538,0.42128205232,0.0082009363357,2000.0
531,2,531,0,0,0.021539623901,4.1783127729,0.55701359112,0.10838377908,4.1182117001,0.42018038245,0.0082026419673,2000.0
532,2,532,0,0,0.021536565676,4.1809284575,0.55650505995,0.10850613336,4.121042936,0.41908127196,0.0082043335778,2000.0
533,2,533,0,0,0.021533910955,4.1835471798,0.55599781819,0.10862841064,4.1238761611,0.41798489103,0.0082060109824,2000.0
534,2,534,0,0,0.021531653279,4.1861685837,0.55549193639,0.10875059303,4.1267109933,0.41689140045,0.0082076740164,2000.0
535,2,535,0,0,0.021529786139,4.1887923293,0.55498748081,0.10887266356,4.1295470687,0.41580095167,0.0082093225343,2000.0
536,2,536,0,0,0.021528302992,4.1914180933,0.55448451349,0.10899460614,4.1323840421,0.41471368691,0.0082109564095,2000.0
537,2,537,0,0,0.021527197274,4.1940455685,0.5539830923,0.10911640557,4.1352215861,0.41362973928,0.0082125755331,2000.0
538,2,538,0,0,0.021526462417,4.196674464,0.55348327104,0.10923804756,4.138059392,0.41254923297,0.0082141798139,2000.0
539,2,539,0,0,0.021526091858,4.199304505,0.55298509951,0.10935951864,4.1408971687,0.41147228343,0.0082157691773,2000.0
540,2,540,0,0,0.021526079056,4.2019354326,0.55248862365,0.10948080623,4.143734643,0.41039899759,0.0082173435646,2000.0
541,2,541,0,0,0.0215264175,4.2045670035,0.55199388562,0.10960189856,4.1465715588,0.40932947408,0.0082189029321,2000.0
542,2,542,0,0,0.021527100723,4.2071989898,0.55150092393,0.10972278468,4.1494076772,0.40826380352,0.0082204472508,2000.0
543,2,543,0,0,0.02152812231,4.2098311783,0.55100977357,0.10984345442,4.1522427758,0.40720206877,0.0082219765052,2000.0
544,2,544,0,0,0.021529475903,4.2124633706,0.55052046616,0.10996389838,4.1550766481,0.40614434519,0.0082234906927,2000.0
545,2,545,0,0,0.021531155218,4.2150953825,0.55003303001,0.11008410791,4.1579091034,0.40509070095,0.0082249898229,2000.0
546,2,546,0,0,0.021533154048,4.2177270435,0.54954749036,0.11020407505,4.1607399663,0.4040411973,0.0082264739168,2000.0
547,2,547,0,0,0.021535466264,4.2203581961,0.54906386943,0.11032379255,4.1635690755,0.4029958889,0.008227943006,2000.0
548,2,548,0,0,0.021538085833,4.2229886961,0.54858218661,0.11044325381,4.1663962841,0.40195482407,0.0082293971322,2000.0
549,2,549,0,0,0.021541006812,4.2256184113,0.54810245859,0.11056245284,4.1692214587,0.40091804516,0.0082308363462,2000.0
550,2,550,0,0,0.021544223358,4.2282472216,0.54762469946,0.11068138429,4.1720444787,0.39988558872,0.0082322607076,2000.0
551,2,551,0,0,0.021547729734,4.2308750179,0.54714892089,0.11080004337,4.1748652359,0.39885748596,0.0082336702839,2000.0
552,2,552,0,0,0.021551520305,4.2335017024,0.54667513223,0.11091842585,4.1776836342,0.39783376286,0.00823506515,2000.0
553,2,553,0,0,0.021555589547,4.2361271876,0.54620334066,0.11103652799,4.1804995886,0.39681444057,0.0082364453873,2000.0
554,2,554,0,0,0.021559932048,4.2387513957,0.54573355132,0.11115434659,4.1833130247,0.39579953569,0.0082378110837,2000.0
555,2,555,-33,69,0.021559931179,4.2387508967,0.54573364049,0.1111543242,4.1833124899,0.39579972831,0.0082378108254,2000.0
556,2,556,0,0,0.0215645415,4.2413737573,0.54526585665,0.11127185644,4.1861233415,0.39478925321,0.0082391620756,2000.0
557,2,557,-33,70,0.021569505844,4.2440428991,0.54479162313,0.11139123069,4.1889826291,0.39376495162,0.0082405231702,2000.0
558,2,558,0,0,0.021577304221,4.2479723086,0.54409677262,0.11156654336,4.1931898465,0.39226434348,0.0082425014613,2000.0
559,2,559,0,0,0.021585665647,4.2518983064,0.54340642881,0.1117411977,4.1973909142,0.39077372962,0.0082444480688,2000.0
560,2,560,0,0,0.021594574082,4.2558207928,0.54272057684,0.11191519083,4.2015857567,0.38929309355,0.0082463633754,2000.0
561,2,561,0,0,0.0216040141,4.2597397041,0.54203919519,0.11208852158,4.2057743366,0.38782240376,0.008248247779,2000.0
562,2,562,0,0,0.021613970846,4.2636550072,0.54136225668,0.11226119024,4.2099566495,0.38636161578,0.0082501016889,2000.0
563,2,563,0,0,0.02162443003,4.2675666983,0.540689729,0.11243319851,4.2141327217,0.38491067345,0.0082519255239,2000.0
564,2,564,0,0,0.021635377933,4.2714747993,0.5400215753,0.11260454926,4.2183026072,0.38346951023,0.0082537197101,2000.0
565,2,565,0,0,0.02164680138,4.2753793564,0.53935775479,0.11277524651,4.222466385,0.38203805046,0.0082554846783,2000.0
566,2,566,0,0,0.02165868774,4.279280437,0.53869822323,0.11294529523,4.2266241567,0.38061621045,0.0082572208628,2000.0
567,2,567,0,0,0.021671024905,4.2831781277,0.5380429334,0.11311470125,4.2307760438,0.37920389956,0.0082589286996,2000.0
568,2,568,0,0,0.021683801278,4.2870725326,0.53739183554,0.11328347121,4.2349221859,0.37780102118,0.0082606086248,2000.0
569,2,569,0,0,0.021697005756,4.2909637712,0.53674487772,0.11345161238,4.2390627387,0.37640747353,0.0082622610733,2000.0
570,2,570,0,0,0.021710627715,4.2948519766,0.53610200625,0.11361913264,4.2431978715,0.37502315057,0.008263886478,2000.0
571,2,571,0,0,0.021724656995,4.2987372943,0.53546316595,0.11378604038,4.2473277666,0.37364794258,0.0082654852685,2000.0
572,2,572,0,0,0.021739083883,4.3026198804,0.53482830046,0.11395234443,4.2514526166,0.37228173697,0.0082670578705,2000.0
573,2,573,0,0,0.021753899096,4.3064999005,0.53419735251,0.11411805398,4.2555726239,0.37092441872,0.008268604705,2000.0
574,2,574,0,0,0.021769093771,4.3103775281,0.5335702642,0.11428317856,4.2596879984,0.36957587112,0.0082701261873,2000.0
575,2,575,0,0,0.021784659437,4.3142529441,0.53294697712,0.11444772792,4.2637989574,0.36823597603,0.0082716227272,2000.0
576,2,576,0,0,0.021800588012,4.318126335,0.53232743265,0.11461171206,4.2679057235,0.36690461449,0.0082730947278,2000.0
577,2,577,0,0,0.021816871782,4.3219978925,0.53171157206,0.1147751411,4.2720085242,0.36558166705,0.0082745425857,2000.0
578,2,578,0,0,0.021833503386,4.3258678127,0.53109933669,0.11493802532,4.2761075909,0.36426701407,0.0082759666904,2000.0
579,2,579,0,0,0.021850475804,4.3297362949,0.53049066808,0.11510037507,4.2802031578,0.36296053609,0.008277367424,2000.0
580,2,580,0,0,0.021867782342,4.333603541,0.52988550813,0.11526220076,4.2842954615,0.36166211417,0.0082787451613,2000.0
581,2,581,0,0,0.021885416613,4.3374697551,0.52928379913,0.1154235128,4.2883847399,0.36037162999,0.0082801002693,2000.0
582,2,582,0,0,0.021903372536,4.3413351427,0.52868548392,0.11558432162,4.292471232,0.35908896614,0.0082814331075,2000.0
583,2,583,0,0,0.021921644311,4.3451999103,0.52809050597,0.11574463763,4.2965551771,0.35781400637,0.0082827440275,2000.0
584,2,584,0,0,0.021940226415,4.3490642647,0.52749880939,0.11590447117,4.3006368144,0.35654663564,0.0082840333732,2000.0
585,2,585,0,0,0.021959113587,4.3529284126,0.5269103391,0.11606383251,4.3047163823,0.35528674037,0.0082853014806,2000.0
586,2,586,0,0,0.021978300813,4.3567925604,0.52632504076,0.11622273185,4.3087941184,0.35403420853,0.0082865486779,2000.0
587,2,587,0,0,0.021997783326,4.3606569139,0.5257428609,0.11638117928,4.3128702588,0.35278892968,0.0082877752859,2000.0
588,2,588,0,0,0.022017556582,4.3645216773,0.52516374695,0.11653918479,4.3169450379,0.3515507952,0.0082889816173,2000.0
589,2,589,0,0,0.022037616262,4.3683870539,0.52458764725,0.11669675822,4.321018688,0.35031969827,0.0082901679776,2000.0
590,2,590,0,0,0.022057958252,4.3722532451,0.52401451108,0.1168539093,4.3250914392,0.34909553393,0.0082913346647,2000.0
591,2,591,0,0,0.022078578645,4.3761204504,0.5234442887,0.11701064759,4.329163519,0.34787819922,0.0082924819692,2000.0
592,2,592,0,0,0.022099473723,4.3799888671,0.52287693135,0.11716698251,4.3332351523,0.34666759316,0.0082936101743,2000.0
593,2,593,0,0,0.022120639949,4.3838586904,0.52231239126,0.11732292332,4.3373065608,0.34546361674,0.0082947195564,2000.0
594,2,594,0,0,0.022142073969,4.3877301129,0.52175062168,0.11747847912,4.3413779634,0.34426617308,0.0082958103847,2000.0
595,2,595,0,0,0.022163772592,4.3916033245,0.52119157688,0.11763365881,4.3454495755,0.34307516733,0.0082968829217,2000.0
596,2,596,0,0,0.022185732788,4.3954785124,0.52063521212,0.11778847117,4.3495216094,0.3418905067,0.0082979374232,2000.0
597,2,597,0,0,0.022207951685,4.399355861,0.5200814837,0.11794292474,4.3535942737,0.3407121005,0.0082989741385,2000.0
598,2,598,0,0,0.022230426554,4.4032355515,0.51953034895,0.11809702792,4.3576677735,0.3395398602,0.0082999933106,2000.0
599,2,599,0,0,0.02225315481,4.4071177622,0.51898176618,0.11825078892,4.3617423102,0.33837369922,0.0083009951761,2000.0
600,2,600,0,0,0.022276133998,4.4110026681,0.51843569471,0.11840421576,4.3658180814,0.33721353316,0.0083019799658,2000.0
601,2,601,0,0,0.022299361802,4.4148904409,0.51789209489,0.11855731626,4.3698952811,0.33605927964,0.0083029479044,2000.0
602,2,602,0,0,0.022322836017,4.4187812493,0.51735092803,0.11871009808,4.3739740993,0.33491085832,0.008303899211,2000.0
603,2,603,0,0,0.022346554568,4.4226752582,0.51681215644,0.11886256867,4.378054722,0.33376819092,0.008304834099,2000.0
604,2,604,0,0,0.022370515483,4.4265726294,0.51627574339,0.11901473531,4.3821373314,0.33263120113,0.0083057527765,2000.0
605,2,605,0,0,0.022394716907,4.4304735211,0.51574165311,0.11916660509,4.3862221057,0.33149981466,0.0083066554462,2000.0
606,2,606,0,0,0.022419157083,4.4343780882,0.51520985077,0.1193181849,4.3903092193,0.33037395911,0.0083075423058,2000.0
607,2,607,0,0,0.022443834357,4.4382864818,0.51468030248,0.11946948146,4.3943988422,0.32925356409,0.0083084135479,2000.0
608,2,608,0,0,0.022468747169,4.4421988497,0.51415297529,0.11962050129,4.3984911407,0.32813856107,0.0083092693605,2000.0
609,2,609,0,0,0.02249389405,4.4461153362,0.51362783709,0.11977125076,4.402586277,0.32702888336,0.0083101099266,2000.0
610,2,610,0,0,0.022519273619,4.4500360817,0.51310485673,0.11992173601,4.4066844092,0.32592446621,0.0083109354249,2000.0
611,2,611,0,0,0.022544884578,4.4539612234,0.51258400388,0.12007196304,4.4107856915,0.32482524655,0.0083117460297,2000.0
612,2,612,0,0,0.022570725713,4.4578908947,0.51206524912,0.12022193765,4.4148902739,0.3237311632,0.008312541911,2000.0
613,2,613,0,0,0.022596795882,4.4618252255,0.51154856381,0.12037166547,4.4189983028,0.32264215662,0.0083133232345,2000.0
614,2,614,0,0,0.022623094018,4.4657643423,0.51103392019,0.12052115196,4.42310992,0.32155816907,0.0083140901623,2000.0
615,2,615,0,0,0.022649619131,4.4697083676,0.51052129127,0.12067040239,4.4272252639,0.32047914443,0.0083148428522,2000.0
616,2,616,0,0,0.02267637029,4.4736574207,0.5100106509,0.12081942189,4.4313444687,0.31940502824,0.0083155814587,2000.0
617,2,617,0,0,0.022703346637,4.4776116173,0.50950197366,0.12096821539,4.4354676645,0.31833576764,0.0083163061323,2000.0
618,2,618,0,0,0.022730547372,4.4815710694,0.50899523493,0.12111678767,4.4395949778,0.31727131135,0.0083170170203,2000.0
619,2,619,0,0,0.022757971758,4.4855358856,0.5084904108,0.12126514335,4.443726531,0.31621160962,0.0083177142664,2000.0
620,2,620,0,0,0.022785619113,4.489506171,0.50798747814,0.12141328687,4.4478624426,0.31515661419,0.0083183980113,2000.0
621,2,621,0,0,0.022813488814,4.4934820271,0.50748641448,0.12156122253,4.4520028274,0.3141062783,0.0083190683923,2000.0
622,2,622,-33,71,0.02281347972,4.493480737,0.50748657664,0.1215611746,4.4520014841,0.31410661811,0.0083190681771,2000.0
623,2,623,0,0,0.022841571054,4.4974622581,0.50698735988,0.12170890653,4.4561464495,0.31306089541,0.0083197253325,2000.0
624,2,624,-33,72,0.022867770404,4.5011527879,0.50652690032,0.12184547282,4.4599873118,0.31209702227,0.0083203219361,2000.0
625,2,625,0,0,0.022910628243,4.5071440063,0.5057840008,0.12206642455,4.4662202199,0.31054328185,0.0083212651724,2000.0
626,2,626,0,0,0.022953981531,4.5131486764,0.50504510138,0.1222869472,4.4724642328,0.30899959712,0.0083221796295,2000.0
627,2,627,0,0,0.022997829072,4.5191670746,0.50431013904,0.12250705236,4.4787196653,0.30746583632,0.0083230657173,2000.0
628,2,628,0,0,0.02304216993,4.5251994615,0.5035790537,0.12272675093,4.4849868149,0.30594187358,0.0083239238337,2000.0
629,2,629,0,0,0.02308700335,4.5312460803,0.5028517883,0.1229460531,4.4912659605,0.30442758923,0.0083247543648,2000.0
630,2,630,0,0,0.023132328768,4.5373071576,0.50212828863,0.12316496838,4.4975573632,0.30292286938,0.0083255576855,2000.0
631,2,631,0,0,0.023178145804,4.5433829037,0.50140850324,0.12338350561,4.503861266,0.30142760564,0.0083263341602,2000.0
632,2,632,0,0,0.023224454251,4.5494735124,0.50069238332,0.123601673,4.5101778949,0.299941695,0.0083270841435,2000.0
633,2,633,0,0,0.023271254063,4.5555791619,0.49997988258,0.12381947813,4.5165074585,0.29846503947,0.0083278079807,2000.0
634,2,634,0,0,0.02331854535,4.5617000145,0.49927095717,0.12403692798,4.5228501488,0.29699754595,0.0083285060081,2000.0
635,2,635,0,0,0.02336632837,4.5678362169,0.49856556558,0.12425402894,4.529206141,0.29553912598,0.0083291785539,2000.0
636,2,636,0,0,0.023414603524,4.5739879006,0.49786366852,0.12447078683,4.5355755942,0.29408969555,0.0083298259386,2000.0
637,2,637,0,0,0.023463371344,4.5801551819,0.49716522889,0.12468720694,4.5419586513,0.29264917486,0.0083304484752,2000.0
638,2,638,0,0,0.023512632492,4.5863381626,0.4964702116,0.124903294,4.5483554397,0.29121748817,0.0083310464698,2000.0
639,2,639,0,0,0.02356238775,4.5925369295,0.49577858355,0.12511905225,4.5547660712,0.28979456358,0.0083316202221,2000.0
640,2,640,0,0,0.023612638019,4.5987515555,0.49509031351,0.12533448544,4.5611906423,0.28838033282,0.0083321700257,2000.0
641,2,641,0,0,0.023663384313,4.6049820991,0.49440537205,0.1255495968,4.5676292351,0.28697473111,0.0083326961686,2000.0
642,2,642,0,0,0.023714627753,4.6112286049,0.49372373146,0.12576438915,4.5740819165,0.28557769697,0.0083331989333,2000.0
643,2,643,0,0,0.023766369563,4.6174911044,0.49304536565,0.12597886483,4.5805487397,0.28418917201,0.0083336785974,2000.0
644,2,644,0,0,0.023818611069,4.6237696152,0.49237025011,0.12619302577,4.5870297433,0.28280910083,0.0083341354337,2000.0
645,2,645,0,0,0.023871353694,4.6300641421,0.4916983618,0.12640687348,4.5935249526,0.28143743081,0.0083345697109,2000.0
646,2,646,0,0,0.023924598954,4.636374677,0.49102967909,0.12662040907,4.6000343794,0.28007411198,0.0083349816932,2000.0
647,2,647,0,0,0.023978348457,4.6427011993,0.49036418169,0.12683363327,4.6065580222,0.27871909684,0.0083353716413,2000.0
648,2,648,0,0,0.0240326039,4.6490436761,0.4897018506,0.12704654646,4.6130958666,0.27737234023,0.0083357398122,2000.0
649,2,649,0,0,0.024087367065,4.6554020623,0.48904266801,0.12725914865,4.619647886,0.27603379919,0.0083360864595,2000.0
650,2,650,0,0,0.024142639821,4.6617763011,0.48838661726,0.12747143953,4.6262140411,0.27470343286,0.0083364118339,2000.0
651,2,651,0,0,0.024198424118,4.6681663242,0.48773368276,0.12768341844,4.6327942807,0.27338120226,0.0083367161828,2000.0
652,2,652,0,0,0.024254721988,4.6745720521,0.48708384996,0.12789508445,4.6393885421,0.27206707024,0.0083369997513,2000.0
653,2,653,0,0,0.024311535545,4.6809933941,0.48643710527,0.12810643632,4.6459967509,0.27076100134,0.0083372627818,2000.0
654,2,654,0,0,0.024368866981,4.6874302488,0.485793436,0.12831747252,4.6526188217,0.26946296166,0.0083375055142,2000.0
655,2,655,0,0,0.024426718564,4.6938825045,0.48515283032,0.12852819126,4.6592546582,0.26817291877,0.0083377281866,2000.0
656,2,656,0,0,0.024485092647,4.700350039,0.48451527721,0.12873859051,4.6659041534,0.26689084155,0.0083379310346,2000.0
657,2,657,0,0,0.024543991654,4.7068327204,0.48388076639,0.12894866797,4.6725671902,0.26561670017,0.0083381142921,2000.0
658,2,658,0,0,0.024603418089,4.7133304068,0.4832492883,0.12915842115,4.6792436414,0.26435046592,0.0083382781913,2000.0
659,2,659,0,0,0.024663374535,4.7198429471,0.48262083402,0.12936784729,4.68593337,0.26309211112,0.0083384229626,2000.0
660,2,660,0,0,0.024723863648,4.7263701809,0.48199539527,0.12957694348,4.6926362295,0.26184160909,0.0083385488349,2000.0
661,2,661,0,0,0.024784888168,4.7329119389,0.48137296433,0.12978570658,4.6993520643,0.26059893398,0.0083386560356,2000.0
662,2,662,0,0,0.024846450908,4.7394680432,0.48075353399,0.12999413328,4.7060807097,0.25936406076,0.0083387447907,2000.0
663,2,663,0,0,0.024908554766,4.7460383072,0.48013709756,0.13020222009,4.7128219926,0.25813696509,0.008338815325,2000.0
664,2,664,0,0,0.024971202713,4.7526225364,0.47952364879,0.13040996337,4.7195757313,0.25691762327,0.0083388678621,2000.0
665,2,665,0,0,0.025034397807,4.7592205283,0.47891318185,0.13061735931,4.726341736,0.25570601214,0.0083389026244,2000.0
666,2,666,0,0,0.025098143187,4.7658320728,0.47830569128,0.13082440398,4.733119809,0.25450210906,0.0083389198331,2000.0
667,2,667,0,0,0.025162442073,4.7724569523,0.477701172,0.13103109331,4.7399097451,0.25330589181,0.0083389197087,2000.0
668,2,668,0,0,0.025227297775,4.7790949419,0.47709961921,0.13123742309,4.7467113316,0.25211733852,0.0083389024703,2000.0
669,2,669,0,0,0.025292713685,4.78574581,0.47650102842,0.13144338903,4.7535243489,0.25093642766,0.0083388683364,2000.0
670,2,670,0,0,0.025358693286,4.7924093181,0.47590539538,0.1316489867,4.7603485702,0.24976313792,0.0083388175245,2000.0
671,2,671,0,0,0.025425240153,4.7990852214,0.47531271609,0.13185421159,4.7671837625,0.2485974482,0.0083387502512,2000.0
672,2,672,0,0,0.02549235795,4.8057732689,0.47472298674,0.13205905911,4.7740296861,0.24743933757,0.0083386667323,2000.0
673,2,673,0,0,0.025560050439,4.8124732033,0.47413620371,0.13226352458,4.7808860952,0.2462887852,0.0083385671826,2000.0
674,2,674,0,0,0.025628321479,4.8191847619,0.47355236353,0.13246760323,4.7877527384,0.24514577032,0.0083384518164,2000.0
675,2,675,0,0,0.025697175027,4.8259076762,0.47297146286,0.13267129025,4.7946293582,0.24401027219,0.0083383208471,2000.0
676,2,676,0,0,0.025766615149,4.8326416724,0.47239349849,0.13287458076,4.8015156919,0.24288227007,0.0083381744872,2000.0
677,2,677,0,0,0.025836646009,4.8393864716,0.47181846728,0.13307746982,4.8084114715,0.24176174317,0.0083380129487,2000.0
678,2,678,0,0,0.025907271882,4.84614179,0.47124636618,0.13327995246,4.815316424,0.24064867061,0.0083378364424,2000.0
679,2,679,0,0,0.025978497157,4.8529073391,0.47067719221,0.13348202365,4.8222302715,0.23954303144,0.0083376451789,2000.0
680,2,680,0,0,0.026050326337,4.8596828258,0.47011094241,0.13368367834,4.8291527316,0.23844480455,0.0083374393676,2000.0
681,2,681,0,0,0.026122764043,4.8664679525,0.46954761386,0.13388491144,4.8360835173,0.23735396872,0.0083372192173,2000.0
682,2,682,0,0,0.026195815019,4.8732624178,0.46898720367,0.13408571785,4.8430223374,0.23627050251,0.0083369849362,2000.0
683,2,683,0,0,0.026269484132,4.8800659161,0.46842970893,0.13428609242,4.8499688967,0.23519438432,0.0083367367314,2000.0
684,2,684,0,0,0.026343776383,4.8868781379,0.46787512673,0.13448603001,4.8569228961,0.23412559235,0.0083364748094,2000.0
685,2,685,0,0,0.026418696906,4.8936987701,0.46732345415,0.13468552547,4.8638840326,0.23306410458,0.008336199376,2000.0
