,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
215,2,215,-33,56,1.4421104263,3.9467016436,0.60956581344,0.096841055499,3.8616523544,0.53205514392,0.0079755991192,2000.0
216,2,216,0,0,1.4521104273,3.946701644,0.60956581333,0.096841055522,3.8616523549,0.53205514369,0.0079755991198,2000.0
217,2,217,0,0,1.4621104283,3.9467016443,0.60956581326,0.096841055535,3.8616523552,0.53205514355,0.0079755991202,2000.0
218,2,218,-33,57,1.4742475759,3.9467016447,0.60956581316,0.096841055556,3.8616523557,0.53205514333,0.0079755991208,2000.0
219,2,219,0,0,1.4842475769,3.946701645,0.60956581307,0.096841055574,3.861652356,0.53205514315,0.0079755991212,2000.0
220,2,220,0,0,1.4942475779,3.9467016453,0.60956581299,0.096841055589,3.8616523564,0.53205514299,0.0079755991216,2000.0
221,2,221,0,0,1.5042475789,3.9467016456,0.60956581292,0.096841055605,3.8616523567,0.53205514283,0.007975599122,2000.0
222,2,222,0,0,1.5142475799,3.946701646,0.60956581283,0.096841055622,3.8616523571,0.53205514266,0.0079755991225,2000.0
223,2,223,0,0,1.5242475809,3.9467016462,0.60956581277,0.096841055635,3.8616523574,0.53205514252,0.0079755991228,2000.0
224,2,224,0,0,1.5342475819,3.9467016465,0.6095658127,0.096841055649,3.8616523577,0.53205514238,0.0079755991232,2000.0
225,2,225,0,0,1.5442475829,3.9467016468,0.60956581262,0.096841055664,3.861652358,0.53205514223,0.0079755991236,2000.0
226,2,226,0,0,1.5542475839,3.946701647,0.60956581255,0.096841055678,3.8616523583,0.53205514208,0.0079755991239,2000.0
227,2,227,0,0,1.5642475849,3.9467016473,0.60956581249,0.096841055691,3.8616523586,0.53205514194,0.0079755991243,2000.0
228,2,228,0,0,1.5742475859,3.9467016475,0.60956581243,0.096841055703,3.8616523589,0.53205514182,0.0079755991246,2000.0
229,2,229,0,0,1.5842475869,3.9467016478,0.60956581237,0.096841055715,3.8616523591,0.5320551417,0.0079755991249,2000.0
230,2,230,0,0,1.5942475879,3.946701648,0.60956581231,0.096841055727,3.8616523594,0.53205514157,0.0079755991252,2000.0
231,2,231,0,0,1.6042475889,3.9467016482,0.60956581225,0.096841055738,3.8616523596,0.53205514146,0.0079755991255,2000.0
232,2,232,0,0,1.6142475899,3.9467016484,0.60956581221,0.096841055748,3.8616523598,0.53205514136,0.0079755991258,2000.0
233,2,233,-33,58,1.6240115004,3.9467016486,0.60956581215,0.096841055758,3.8616523601,0.53205514125,0.0079755991261,2000.0
234,2,234,0,0,1.6340115014,3.9467016488,0.6095658121,0.096841055769,3.8616523603,0.53205514114,0.0079755991263,2000.0
235,2,235,0,0,1.6440115024,3.946701649,0.60956581205,0.096841055778,3.8616523605,0.53205514105,0.0079755991266,2000.0
236,2,236,0,0,1.6540115034,3.9467016492,0.609565812,0.09684105579,3.8616523608,0.53205514093,0.0079755991269,2000.0
237,2,237,-33,59,1.6610718916,3.9467016493,0.60956581197,0.096841055796,3.8616523609,0.53205514086,0.007975599127,2000.0
238,2,238,0,0,1.6710718926,3.9467016495,0.60956581192,0.096841055805,3.8616523611,0.53205514077,0.0079755991273,2000.0
239,2,239,0,0,1.6810718936,3.9467016497,0.60956581187,0.096841055816,3.8616523613,0.53205514067,0.0079755991275,2000.0
240,2,240,0,0,1.6910718946,3.9467016499,0.60956581183,0.096841055824,3.8616523615,0.53205514058,0.0079755991278,2000.0
241,2,241,0,0,1.7010718956,3.94670165,0.60956581179,0.096841055832,3.8616523617,0.53205514049,0.007975599128,2000.0
242,2,242,-33,60,1.7006812866,3.94670165,0.60956581179,0.096841055831,3.8616523617,0.5320551405,0.007975599128,2000.0
243,2,243,0,0,1.7106812876,3.94670165,0.60956581178,0.096841055833,3.8616523617,0.53205514048,0.007975599128,2000.0
244,2,244,0,0,1.7206812886,3.9467016503,0.60956581171,0.096841055847,3.861652362,0.53205514034,0.0079755991284,2000.0
245,2,245,-33,61,1.733414372,3.9467016505,0.60956581166,0.096841055858,3.8616523623,0.53205514023,0.0079755991286,2000.0
246,2,246,0,0,1.743414373,3.9467016506,0.60956581163,0.096841055864,3.8616523624,0.53205514016,0.0079755991288,2000.0
247,2,247,0,0,1.753414374,3.9467016508,0.60956581159,0.096841055871,3.8616523626,0.53205514009,0.007975599129,2000.0
248,2,248,0,0,1.763414375,3.946701651,0.60956581155,0.09684105588,3.8616523628,0.53205514,0.0079755991292,2000.0
249,2,249,-33,62,1.763665108,3.946701651,0.60956581155,0.09684105588,3.8616523628,0.53205514,0.0079755991292,2000.0
250,2,250,0,0,1.773665109,3.9467016509,0.60956581155,0.09684105588,3.8616523627,0.53205514,0.0079755991292,2000.0
251,2,251,0,0,1.78366511,3.9467016512,0.60956581148,0.096841055894,3.8616523631,0.53205513986,0.0079755991296,2000.0
252,2,252,-33,63,1.7837964616,3.9467016512,0.60956581149,0.096841055892,3.861652363,0.53205513988,0.0079755991296,2000.0
253,2,253,0,0,1.7937964626,3.9467016513,0.60956581146,0.096841055899,3.8616523632,0.53205513981,0.0079755991297,2000.0
254,2,254,0,0,1.8037964636,3.9467016514,0.60956581142,0.096841055906,3.8616523633,0.53205513974,0.0079755991299,2000.0
255,2,255,-33,64,1.8043307067,3.9467016515,0.60956581142,0.096841055906,3.8616523633,0.53205513973,0.0079755991299,2000.0
256,2,256,0,0,1.8143307077,3.9467016516,0.60956581139,0.096841055913,3.8616523635,0.53205513967,0.0079755991301,2000.0
257,2,257,-33,65,1.820035575,3.9467016517,0.60956581137,0.096841055917,3.8616523635,0.53205513963,0.0079755991302,2000.0
258,2,258,0,0,1.830035576,3.9467016518,0.60956581134,0.096841055923,3.8616523637,0.53205513956,0.0079755991304,2000.0
259,2,259,-33,66,1.8300341579,3.9467016518,0.60956581134,0.096841055922,3.8616523637,0.53205513957,0.0079755991303,2000.0
260,2,260,0,0,1.8400341589,3.9467016519,0.60956581131,0.096841055929,3.8616523638,0.53205513949,0.0079755991305,2000.0
261,2,261,-33,67,1.8480761606,3.9467016519,0.60956581129,0.096841055932,3.8616523639,0.53205513947,0.0079755991306,2000.0
262,2,262,0,0,1.8580761616,3.946701652,0.60956581129,0.096841055932,3.8616523639,0.53205513946,0.0079755991306,2000.0
263,2,263,-33,68,1.8680764373,3.9467016522,0.60956581124,0.096841055943,3.8616523641,0.53205513936,0.0079755991309,2000.0
264,2,264,0,0,1.8780764383,3.9467016522,0.60956581122,0.096841055946,3.8616523642,0.53205513932,0.007975599131,2000.0
265,2,265,0,0,1.8880764393,3.9467016524,0.60956581119,0.096841055953,3.8616523644,0.53205513925,0.0079755991312,2000.0
266,2,266,0,0,1.8980764403,3.9467016524,0.60956581117,0.096841055957,3.8616523644,0.53205513921,0.0079755991313,2000.0
267,2,267,0,0,1.9080764413,3.9467016526,0.60956581114,0.096841055963,3.8616523646,0.53205513915,0.0079755991314,2000.0
268,2,268,0,0,1.9180764423,3.9467016527,0.60956581111,0.096841055969,3.8616523647,0.53205513909,0.0079755991316,2000.0
269,2,269,0,0,1.9280764433,3.9467016527,0.60956581109,0.096841055973,3.8616523648,0.53205513904,0.0079755991317,2000.0
270,2,270,0,0,1.9380764443,3.9467016528,0.60956581107,0.096841055977,3.8616523649,0.532055139,0.0079755991318,2000.0
271,2,271,0,0,1.9480764453,3.9467016529,0.60956581105,0.096841055981,3.861652365,0.53205513896,0.0079755991319,2000.0
272,2,272,0,0,1.9580764463,3.946701653,0.60956581103,0.096841055985,3.861652365,0.53205513893,0.007975599132,2000.0
273,2,273,0,0,1.9680764473,3.9467016531,0.60956581101,0.096841055989,3.8616523651,0.53205513888,0.0079755991321,2000.0
274,2,274,0,0,1.9780764483,3.9467016531,0.60956581099,0.096841055993,3.8616523652,0.53205513884,0.0079755991322,2000.0
275,2,275,0,0,1.9880764493,3.9467016532,0.60956581097,0.096841055997,3.8616523653,0.5320551388,0.0079755991323,2000.0
276,2,276,0,0,1.9980764503,3.9467016533,0.60956581095,0.096841056002,3.8616523654,0.53205513875,0.0079755991324,2000.0
277,2,277,0,0,2.0080764513,3.9467016534,0.60956581093,0.096841056005,3.8616523655,0.53205513872,0.0079755991325,2000.0
278,2,278,-33,69,2.0181739076,3.9467016534,0.60956581091,0.096841056008,3.8616523656,0.53205513868,0.0079755991326,2000.0
279,2,279,0,0,2.0281739086,3.9467016535,0.6095658109,0.096841056011,3.8616523656,0.53205513865,0.0079755991327,2000.0
280,2,280,-33,70,2.036871498,3.9467016536,0.60956581088,0.096841056015,3.8616523657,0.53205513861,0.0079755991328,2000.0
281,2,281,0,0,2.046871499,3.9467016537,0.60956581084,0.096841056024,3.8616523659,0.53205513852,0.007975599133,2000.0
282,2,282,-33,71,2.0572915358,3.9467016537,0.60956581085,0.096841056022,3.8616523659,0.53205513854,0.007975599133,2000.0
283,2,283,0,0,2.0672915368,3.9467016537,0.60956581083,0.096841056024,3.8616523659,0.53205513852,0.007975599133,2000.0
284,2,284,0,0,2.0772915378,3.9467016538,0.60956581082,0.096841056028,3.861652366,0.53205513848,0.0079755991331,2000.0
285,2,285,0,0,2.0872915388,3.9467016539,0.6095658108,0.096841056031,3.861652366,0.53205513845,0.0079755991332,2000.0
286,2,286,0,0,2.0972915398,3.9467016539,0.60956581079,0.096841056034,3.8616523661,0.53205513842,0.0079755991333,2000.0
287,2,287,0,0,2.1072915408,3.9467016539,0.60956581078,0.096841056035,3.8616523662,0.5320551384,0.0079755991333,2000.0
288,2,288,-33,72,2.108010484,3.946701654,0.60956581077,0.096841056036,3.8616523662,0.53205513839,0.0079755991333,2000.0
289,2,289,0,0,2.118010485,3.946701654,0.60956581076,0.09684105604,3.8616523663,0.53205513835,0.0079755991334,2000.0
290,2,290,-33,73,2.1197629734,3.946701654,0.60956581076,0.09684105604,3.8616523662,0.53205513836,0.0079755991334,2000.0
291,2,291,0,0,2.1297629744,3.9467016541,0.60956581075,0.096841056042,3.8616523663,0.53205513833,0.0079755991335,2000.0
292,2,292,0,0,2.1397629754,3.9467016541,0.60956581073,0.096841056045,3.8616523664,0.53205513831,0.0079755991336,2000.0
293,2,293,0,0,2.1497629764,3.9467016542,0.60956581071,0.096841056048,3.8616523664,0.53205513827,0.0079755991337,2000.0
294,2,294,0,0,2.1597629774,3.9467016542,0.6095658107,0.096841056051,3.8616523665,0.53205513825,0.0079755991337,2000.0
295,2,295,0,0,2.1697629784,3.9467016543,0.60956581069,0.096841056053,3.8616523665,0.53205513822,0.0079755991338,2000.0
296,2,296,0,0,2.1797629794,3.9467016543,0.60956581068,0.096841056056,3.8616523666,0.5320551382,0.0079755991338,2000.0
297,2,297,-33,74,2.1897619892,3.9467016544,0.60956581066,0.096841056059,3.8616523667,0.53205513816,0.0079755991339,2000.0
298,2,298,0,0,2.1997619902,3.9467016545,0.60956581064,0.096841056063,3.8616523667,0.53205513812,0.007975599134,2000.0
299,2,299,0,0,2.2097619912,3.9467016545,0.60956581064,0.096841056063,3.8616523668,0.53205513812,0.007975599134,2000.0
300,2,300,0,0,2.2197619922,3.9467016545,0.60956581063,0.096841056065,3.8616523668,0.5320551381,0.0079755991341,2000.0
301,2,301,-33,75,2.2241595017,3.9467016545,0.60956581063,0.096841056066,3.8616523668,0.53205513809,0.0079755991341,2000.0
302,2,302,0,0,2.2341595027,3.9467016546,0.60956581062,0.096841056068,3.8616523669,0.53205513807,0.0079755991342,2000.0
303,2,303,0,0,2.2441595037,3.9467016546,0.60956581061,0.096841056069,3.8616523669,0.53205513806,0.0079755991342,2000.0
304,2,304,-33,76,2.2515479977,3.9467016547,0.6095658106,0.096841056073,3.861652367,0.53205513802,0.0079755991343,2000.0
305,2,305,0,0,2.2615479987,3.9467016547,0.60956581059,0.096841056075,3.861652367,0.532055138,0.0079755991343,2000.0
306,2,306,0,0,2.2715479997,3.9467016547,0.60956581058,0.096841056076,3.861652367,0.53205513799,0.0079755991344,2000.0
307,2,307,0,0,2.2815480007,3.9467016548,0.60956581057,0.096841056078,3.8616523671,0.53205513797,0.0079755991344,2000.0
308,2,308,-33,77,2.2837241471,3.9467016548,0.60956581057,0.096841056077,3.8616523671,0.53205513797,0.0079755991344,2000.0
309,2,309,0,0,2.2937241481,3.9467016548,0.60956581055,0.096841056081,3.8616523672,0.53205513794,0.0079755991345,2000.0
310,2,310,-33,78,2.3018041337,3.9467016549,0.60956581055,0.096841056082,3.8616523672,0.53205513793,0.0079755991345,2000.0
311,2,311,0,0,2.3118041347,3.9467016549,0.60956581054,0.096841056083,3.8616523672,0.53205513791,0.0079755991346,2000.0
312,2,312,0,0,2.3218041357,3.9467016549,0.60956581053,0.096841056086,3.8616523673,0.53205513788,0.0079755991346,2000.0
313,2,313,-33,79,2.3218448938,3.9467016549,0.60956581053,0.096841056086,3.8616523673,0.53205513788,0.0079755991346,2000.0
314,2,314,0,0,2.3318448948,3.9467016549,0.60956581053,0.096841056086,3.8616523673,0.53205513788,0.0079755991346,2000.0
315,2,315,0,0,2.3418448958,3.946701655,0.60956581052,0.096841056088,3.8616523673,0.53205513786,0.0079755991347,2000.0
316,2,316,0,0,2.3518448968,3.946701655,0.6095658105,0.096841056091,3.8616523674,0.53205513783,0.0079755991348,2000.0
317,2,317,0,0,2.3618448978,3.9467016551,0.60956581049,0.096841056093,3.8616523674,0.53205513781,0.0079755991348,2000.0
318,2,318,-33,80,2.3659206756,3.946701655,0.6095658105,0.096841056092,3.8616523674,0.53205513783,0.0079755991348,2000.0
319,2,319,0,0,2.3759206766,3.9467016551,0.60956581049,0.096841056095,3.8616523675,0.53205513779,0.0079755991349,2000.0
320,2,320,0,0,2.3859206776,3.9467016551,0.60956581048,0.096841056095,3.8616523675,0.53205513779,0.0079755991349,2000.0
321,2,321,0,0,2.3959206786,3.9467016551,0.60956581048,0.096841056096,3.8616523675,0.53205513778,0.0079755991349,2000.0
322,2,322,0,0,2.4059206796,3.9467016552,0.60956581046,0.096841056099,3.8616523676,0.53205513775,0.007975599135,2000.0
323,2,323,0,0,2.4159206806,3.9467016552,0.60956581046,0.0968410561,3.8616523676,0.53205513774,0.007975599135,2000.0
324,2,324,0,0,2.4259206816,3.9467016552,0.60956581045,0.096841056102,3.8616523676,0.53205513772,0.007975599135,2000.0
325,2,325,0,0,2.4359206826,3.9467016553,0.60956581045,0.096841056103,3.8616523676,0.53205513771,0.0079755991351,2000.0
326,2,326,0,0,2.4459206836,3.9467016553,0.60956581044,0.096841056104,3.8616523677,0.5320551377,0.0079755991351,2000.0
327,2,327,-33,81,2.4517697413,3.9467016553,0.60956581043,0.096841056105,3.8616523677,0.53205513769,0.0079755991351,2000.0
328,2,328,0,0,2.4617697423,3.9467016554,0.60956581042,0.096841056108,3.8616523677,0.53205513766,0.0079755991352,2000.0
329,2,329,0,0,2.4717697433,3.9467016553,0.60956581042,0.096841056107,3.8616523677,0.53205513766,0.0079755991352,2000.0
330,2,330,-33,82,2.4810211153,3.9467016554,0.60956581042,0.096841056109,3.8616523678,0.53205513765,0.0079755991352,2000.0
331,2,331,0,0,2.4910211163,3.9467016554,0.60956581042,0.096841056108,3.8616523677,0.53205513766,0.0079755991352,2000.0
332,2,332,0,0,2.5010211173,3.9467016554,0.60956581041,0.09684105611,3.8616523678,0.53205513763,0.0079755991353,2000.0
333,2,333,0,0,2.5110211183,3.9467016554,0.6095658104,0.096841056112,3.8616523678,0.53205513762,0.0079755991353,2000.0
334,2,334,-33,83,2.520847262,3.9467016555,0.60956581039,0.096841056115,3.8616523679,0.53205513759,0.0079755991354,2000.0
335,2,335,0,0,2.530847263,3.9467016555,0.60956581039,0.096841056114,3.8616523679,0.5320551376,0.0079755991354,2000.0
336,2,336,-33,84,2.5310848746,3.9467016555,0.60956581038,0.096841056115,3.8616523679,0.53205513759,0.0079755991354,2000.0
337,2,337,0,0,2.5410848756,3.9467016555,0.60956581038,0.096841056116,3.8616523679,0.53205513757,0.0079755991354,2000.0
338,2,338,-33,85,2.5379886093,3.9467016555,0.60956581038,0.096841056116,3.8616523679,0.53205513758,0.0079755991354,2000.0
339,2,339,0,0,2.5479886103,3.9467016555,0.60956581037,0.096841056117,3.8616523679,0.53205513756,0.0079755991355,2000.0
340,2,340,0,0,2.5579886113,3.9467016555,0.60956581037,0.096841056118,3.861652368,0.53205513756,0.0079755991355,2000.0
341,2,341,0,0,2.5679886123,3.9467016556,0.60956581036,0.09684105612,3.861652368,0.53205513753,0.0079755991355,2000.0
342,2,342,0,0,2.5779886133,3.9467016556,0.60956581035,0.096841056121,3.861652368,0.53205513752,0.0079755991356,2000.0
343,2,343,0,0,2.5879886143,3.9467016556,0.60956581035,0.096841056121,3.861652368,0.53205513752,0.0079755991356,2000.0
344,2,344,0,0,2.5979886153,3.9467016556,0.60956581035,0.096841056122,3.8616523681,0.53205513751,0.0079755991356,2000.0
345,2,345,-33,86,2.5979863232,3.9467016556,0.60956581034,0.096841056123,3.8616523681,0.5320551375,0.0079755991356,2000.0
346,2,346,0,0,2.6079863242,3.9467016556,0.60956581036,0.096841056121,3.861652368,0.53205513753,0.0079755991355,2000.0
347,2,347,0,0,2.6179863252,3.9467016557,0.60956581034,0.096841056125,3.8616523681,0.53205513749,0.0079755991357,2000.0
348,2,348,-33,87,2.6181964289,3.9467016557,0.60956581034,0.096841056124,3.8616523681,0.5320551375,0.0079755991356,2000.0
349,2,349,0,0,2.6281964299,3.9467016556,0.60956581036,0.096841056119,3.861652368,0.53205513754,0.0079755991355,2000.0
350,2,350,0,0,2.6381964309,3.9467016557,0.60956581033,0.096841056126,3.8616523681,0.53205513747,0.0079755991357,2000.0
351,2,351,0,0,2.6481964319,3.9467016557,0.60956581032,0.096841056127,3.8616523682,0.53205513746,0.0079755991357,2000.0
352,2,352,0,0,2.6581964329,3.9467016557,0.60956581032,0.096841056128,3.8616523682,0.53205513745,0.0079755991357,2000.0
353,2,353,0,0,2.6681964339,3.9467016558,0.60956581032,0.096841056129,3.8616523682,0.53205513744,0.0079755991358,2000.0
354,2,354,0,0,2.6781964349,3.9467016558,0.60956581031,0.09684105613,3.8616523682,0.53205513743,0.0079755991358,2000.0
355,2,355,0,0,2.6881964359,3.9467016558,0.6095658103,0.096841056132,3.8616523683,0.53205513741,0.0079755991358,2000.0
356,2,356,0,0,2.6981964369,3.9467016558,0.6095658103,0.096841056132,3.8616523683,0.53205513741,0.0079755991358,2000.0
357,2,357,-33,88,2.6983293356,3.9467016558,0.60956581031,0.096841056131,3.8616523682,0.53205513743,0.0079755991358,2000.0
358,2,358,0,0,2.7083293366,3.946701656,0.60956581026,0.096841056139,3.8616523684,0.53205513734,0.007975599136,2000.0
359,2,359,-33,89,2.7147153927,3.9467016558,0.6095658103,0.096841056133,3.8616523683,0.5320551374,0.0079755991359,2000.0
360,2,360,0,0,2.7247153937,3.9467016559,0.60956581029,0.096841056134,3.8616523683,0.53205513739,0.0079755991359,2000.0
361,2,361,-33,90,2.7350417595,3.9467016559,0.60956581029,0.096841056134,3.8616523683,0.53205513739,0.0079755991359,2000.0
362,2,362,0,0,2.7450417605,3.9467016559,0.60956581028,0.096841056137,3.8616523684,0.53205513736,0.007975599136,2000.0
363,2,363,0,0,2.7550417615,3.9467016559,0.60956581028,0.096841056135,3.8616523683,0.53205513738,0.0079755991359,2000.0
364,2,364,-33,91,2.7551754876,3.9467016559,0.60956581028,0.096841056136,3.8616523684,0.53205513737,0.007975599136,2000.0
365,2,365,0,0,2.7651754886,3.9467016559,0.60956581027,0.096841056139,3.8616523684,0.53205513734,0.007975599136,2000.0
366,2,366,-33,92,2.7747079378,3.9467016559,0.60956581028,0.096841056136,3.8616523684,0.53205513737,0.0079755991359,2000.0
367,2,367,0,0,2.7847079388,3.9467016559,0.60956581028,0.096841056135,3.8616523683,0.53205513738,0.0079755991359,2000.0
368,2,368,0,0,2.7947079398,3.946701656,0.60956581026,0.09684105614,3.8616523684,0.53205513733,0.007975599136,2000.0
369,2,369,-33,93,2.8047061959,3.946701656,0.60956581026,0.096841056139,3.8616523684,0.53205513733,0.007975599136,2000.0
370,2,370,0,0,2.8147061969,3.9467016559,0.60956581027,0.096841056138,3.8616523684,0.53205513735,0.007975599136,2000.0
371,2,371,0,0,2.8247061979,3.946701656,0.60956581026,0.09684105614,3.8616523684,0.53205513733,0.007975599136,2000.0
372,2,372,0,0,2.8347061989,3.946701656,0.60956581026,0.096841056141,3.8616523685,0.53205513732,0.0079755991361,2000.0
373,2,373,0,0,2.8447061999,3.946701656,0.60956581025,0.096841056143,3.8616523685,0.5320551373,0.0079755991361,2000.0
374,2,374,0,0,2.8547062009,3.946701656,0.60956581025,0.096841056142,3.8616523685,0.53205513731,0.0079755991361,2000.0
375,2,375,0,0,2.8647062019,3.946701656,0.60956581025,0.096841056143,3.8616523685,0.5320551373,0.0079755991361,2000.0
376,2,376,0,0,2.8747062029,3.9467016561,0.60956581024,0.096841056144,3.8616523685,0.53205513728,0.0079755991362,2000.0
377,2,377,0,0,2.8847062039,3.9467016561,0.60956581024,0.096841056145,3.8616523686,0.53205513728,0.0079755991362,2000.0
378,2,378,0,0,2.8947062049,3.9467016561,0.60956581024,0.096841056145,3.8616523686,0.53205513728,0.0079755991362,2000.0
379,2,379,0,0,2.9047062059,3.9467016561,0.60956581023,0.096841056145,3.8616523686,0.53205513727,0.0079755991362,2000.0
380,2,380,-33,94,2.903385845,3.9467016561,0.60956581024,0.096841056145,3.8616523686,0.53205513728,0.0079755991362,2000.0
381,2,381,0,0,2.913385846,3.9467016561,0.60956581022,0.096841056147,3.8616523686,0.53205513725,0.0079755991362,2000.0
382,2,382,0,0,2.923385847,3.9467016561,0.60956581023,0.096841056147,3.8616523686,0.53205513726,0.0079755991362,2000.0
383,2,383,0,0,2.933385848,3.9467016561,0.60956581022,0.096841056148,3.8616523686,0.53205513724,0.0079755991363,2000.0
384,2,384,0,0,2.943385849,3.9467016561,0.60956581023,0.096841056147,3.8616523686,0.53205513726,0.0079755991362,2000.0
385,2,385,-33,95,2.9522774403,3.9467016561,0.60956581022,0.096841056148,3.8616523686,0.53205513725,0.0079755991363,2000.0
386,2,386,0,0,2.9622774413,3.9467016561,0.60956581022,0.096841056149,3.8616523686,0.53205513723,0.0079755991363,2000.0
387,2,387,0,0,2.9722774423,3.9467016562,0.60956581021,0.096841056151,3.8616523687,0.53205513722,0.0079755991363,2000.0
388,2,388,0,0,2.9822774433,3.9467016562,0.60956581021,0.09684105615,3.8616523687,0.53205513722,0.0079755991363,2000.0
389,2,389,-33,96,2.986287772,3.9467016562,0.60956581021,0.09684105615,3.8616523687,0.53205513723,0.0079755991363,2000.0
390,2,390,0,0,2.996287773,3.9467016563,0.60956581019,0.096841056155,3.8616523688,0.53205513718,0.0079755991364,2000.0
391,2,391,0,0,3.006287774,3.9467016562,0.60956581021,0.096841056151,3.8616523687,0.53205513722,0.0079755991363,2000.0
392,2,392,-33,97,3.0063407252,3.9467016562,0.60956581021,0.09684105615,3.8616523687,0.53205513722,0.0079755991363,2000.0
393,2,393,0,0,3.0163407262,3.9467016561,0.60956581022,0.096841056149,3.8616523686,0.53205513724,0.0079755991363,2000.0
394,2,394,-33,98,3.024892616,3.9467016562,0.6095658102,0.096841056152,3.8616523687,0.5320551372,0.0079755991364,2000.0
395,2,395,0,0,3.034892617,3.9467016562,0.6095658102,0.096841056153,3.8616523687,0.53205513719,0.0079755991364,2000.0
396,2,396,-33,99,3.0446750621,3.9467016562,0.6095658102,0.096841056153,3.8616523687,0.5320551372,0.0079755991364,2000.0
397,2,397,0,0,3.0546750631,3.9467016562,0.60956581021,0.096841056151,3.8616523687,0.53205513722,0.0079755991363,2000.0
398,2,398,0,0,3.0646750641,3.9467016562,0.60956581019,0.096841056154,3.8616523688,0.53205513718,0.0079755991364,2000.0
399,2,399,-33,100,3.0698825189,3.9467016562,0.60956581019,0.096841056154,3.8616523688,0.53205513718,0.0079755991364,2000.0
400,2,400,0,0,3.0798825199,3.9467016563,0.60956581019,0.096841056155,3.8616523688,0.53205513717,0.0079755991365,2000.0
401,2,401,-33,101,3.0898828741,3.9467016562,0.60956581019,0.096841056154,3.8616523687,0.53205513719,0.0079755991364,2000.0
402,2,402,0,0,3.0998828751,3.9467016562,0.60956581019,0.096841056154,3.8616523688,0.53205513718,0.0079755991364,2000.0
403,2,403,-33,102,3.1013930001,3.9467016563,0.60956581019,0.096841056155,3.8616523688,0.53205513718,0.0079755991364,2000.0
404,2,404,0,0,3.1113930011,3.9467016562,0.60956581019,0.096841056154,3.8616523688,0.53205513718,0.0079755991364,2000.0
405,2,405,0,0,3.1213930021,3.9467016563,0.60956581019,0.096841056155,3.8616523688,0.53205513717,0.0079755991364,2000.0
406,2,406,-33,103,3.1314002164,3.9467016563,0.60956581018,0.096841056156,3.8616523688,0.53205513716,0.0079755991365,2000.0
407,2,407,0,0,3.1414002174,3.9467016563,0.60956581019,0.096841056155,3.8616523688,0.53205513717,0.0079755991364,2000.0
408,2,408,0,0,3.1514002184,3.9467016563,0.60956581018,0.096841056156,3.8616523688,0.53205513716,0.0079755991365,2000.0
409,2,409,-33,104,3.1613945352,3.9467016563,0.60956581017,0.096841056159,3.8616523689,0.53205513713,0.0079755991366,2000.0
410,2,410,0,0,3.1713945362,3.9467016566,0.60956581009,0.096841056174,3.8616523692,0.53205513698,0.007975599137,2000.0
411,2,411,0,0,3.1813945372,3.9467016564,0.60956581016,0.09684105616,3.8616523689,0.53205513712,0.0079755991366,2000.0
412,2,412,0,0,3.1913945382,3.9467016563,0.60956581017,0.096841056158,3.8616523688,0.53205513714,0.0079755991365,2000.0
413,2,413,0,0,3.2013945392,3.9467016563,0.60956581017,0.096841056158,3.8616523688,0.53205513714,0.0079755991365,2000.0
414,2,414,0,0,3.2113945402,3.9467016563,0.60956581017,0.096841056159,3.8616523689,0.53205513714,0.0079755991365,2000.0
415,2,415,0,0,3.2213945412,3.9467016563,0.60956581017,0.096841056159,3.8616523689,0.53205513714,0.0079755991365,2000.0
416,2,416,0,0,3.2313945422,3.9467016564,0.60956581016,0.09684105616,3.8616523689,0.53205513713,0.0079755991366,2000.0
417,2,417,-33,105,3.2414885213,3.9467016564,0.60956581016,0.09684105616,3.8616523689,0.53205513712,0.0079755991366,2000.0
418,2,418,0,0,3.2514885223,3.9467016563,0.60956581017,0.096841056159,3.8616523689,0.53205513713,0.0079755991366,2000.0
419,2,419,0,0,3.2614885233,3.9467016564,0.60956581015,0.096841056162,3.8616523689,0.5320551371,0.0079755991366,2000.0
420,2,420,0,0,3.2714885243,3.9467016564,0.60956581016,0.096841056161,3.8616523689,0.53205513712,0.0079755991366,2000.0
421,2,421,0,0,3.2814885253,3.9467016564,0.60956581015,0.096841056162,3.8616523689,0.53205513711,0.0079755991366,2000.0
422,2,422,0,0,3.2914885263,3.9467016564,0.60956581016,0.096841056161,3.8616523689,0.53205513711,0.0079755991366,2000.0
423,2,423,0,0,3.3014885273,3.9467016564,0.60956581015,0.096841056162,3.8616523689,0.5320551371,0.0079755991366,2000.0
424,2,424,-33,106,3.3114885216,3.9467016564,0.60956581015,0.096841056162,3.8616523689,0.5320551371,0.0079755991366,2000.0
425,2,425,0,0,3.3214885226,3.9467016564,0.60956581014,0.096841056164,3.861652369,0.53205513708,0.0079755991367,2000.0
426,2,426,0,0,3.3314885236,3.9467016564,0.60956581016,0.096841056161,3.8616523689,0.53205513711,0.0079755991366,2000.0
427,2,427,0,0,3.3414885246,3.9467016565,0.60956581014,0.096841056165,3.861652369,0.53205513707,0.0079755991367,2000.0
428,2,428,0,0,3.3514885256,3.9467016564,0.60956581014,0.096841056164,3.861652369,0.53205513708,0.0079755991367,2000.0
429,2,429,0,0,3.3614885266,3.9467016564,0.60956581014,0.096841056164,3.861652369,0.53205513708,0.0079755991367,2000.0
