,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
218,3,218,-33,52,1.0880991428,3.8300497775,0.23101765643,0.19542461413,3.8174991854,0.06416279588,0.017448957429,2000.0
219,3,219,0,0,1.0980991438,3.8300496448,0.23101765804,0.19542461206,3.8174990521,0.064162798427,0.01744895747,2000.0
220,3,220,0,0,1.1080991448,3.8300495181,0.23101765958,0.19542461008,3.817498925,0.064162800857,0.017448957508,2000.0
221,3,221,-33,53,1.1181240512,3.8300493968,0.23101766105,0.19542460819,3.8174988033,0.064162803183,0.017448957545,2000.0
222,3,222,0,0,1.1281240522,3.8300492808,0.23101766246,0.19542460638,3.8174986869,0.064162805409,0.01744895758,2000.0
223,3,223,0,0,1.1381240532,3.8300491697,0.2310176638,0.19542460465,3.8174985754,0.064162807539,0.017448957613,2000.0
224,3,224,0,0,1.1481240542,3.8300490638,0.23101766509,0.19542460299,3.8174984691,0.064162809571,0.017448957645,2000.0
225,3,225,0,0,1.1581240552,3.830048962,0.23101766633,0.1954246014,3.817498367,0.064162811523,0.017448957676,2000.0
226,3,226,0,0,1.1681240562,3.8300488649,0.2310176675,0.19542459989,3.8174982696,0.064162813385,0.017448957705,2000.0
227,3,227,-33,54,1.1771610395,3.8300487805,0.23101766853,0.19542459857,3.8174981848,0.064162815005,0.017448957731,2000.0
228,3,228,0,0,1.1871610405,3.8300486909,0.23101766962,0.19542459717,3.8174980949,0.064162816724,0.017448957758,2000.0
229,3,229,0,0,1.1971610415,3.8300486049,0.23101767066,0.19542459583,3.8174980086,0.064162818374,0.017448957784,2000.0
230,3,230,0,0,1.2071610425,3.8300485225,0.23101767166,0.19542459454,3.8174979259,0.064162819954,0.017448957809,2000.0
231,3,231,0,0,1.2171610435,3.8300484431,0.23101767262,0.19542459331,3.8174978463,0.064162821475,0.017448957833,2000.0
232,3,232,0,0,1.2271610445,3.8300483671,0.23101767354,0.19542459212,3.8174977699,0.064162822935,0.017448957856,2000.0
233,3,233,-33,55,1.2371613833,3.8300482946,0.23101767442,0.19542459099,3.8174976972,0.064162824324,0.017448957878,2000.0
234,3,234,0,0,1.2471613844,3.8300482243,0.23101767528,0.19542458989,3.8174976267,0.064162825673,0.017448957899,2000.0
235,3,235,-33,56,1.2520069698,3.8300481912,0.23101767568,0.19542458938,3.8174975935,0.064162826307,0.017448957909,2000.0
236,3,236,0,0,1.2620069708,3.8300481253,0.23101767648,0.19542458835,3.8174975273,0.064162827571,0.017448957929,2000.0
237,3,237,0,0,1.2720069718,3.8300480618,0.23101767725,0.19542458735,3.8174974635,0.064162828791,0.017448957948,2000.0
238,3,238,0,0,1.2820069728,3.830048001,0.23101767799,0.19542458641,3.8174974025,0.064162829957,0.017448957967,2000.0
239,3,239,-33,57,1.2904724585,3.8300479511,0.23101767859,0.19542458563,3.8174973524,0.064162830914,0.017448957982,2000.0
240,3,240,0,0,1.3004724595,3.8300478945,0.23101767928,0.19542458474,3.8174972957,0.064162831998,0.017448957999,2000.0
241,3,241,0,0,1.3104724605,3.8300478399,0.23101767994,0.19542458389,3.8174972409,0.064162833046,0.017448958016,2000.0
242,3,242,0,0,1.3204724615,3.8300477874,0.23101768058,0.19542458307,3.8174971882,0.064162834053,0.017448958031,2000.0
243,3,243,0,0,1.3304724625,3.8300477368,0.23101768119,0.19542458228,3.8174971375,0.064162835023,0.017448958047,2000.0
244,3,244,0,0,1.3404724635,3.8300476879,0.23101768179,0.19542458152,3.8174970884,0.064162835961,0.017448958062,2000.0
245,3,245,0,0,1.3504724645,3.8300476409,0.23101768236,0.19542458079,3.8174970412,0.064162836863,0.017448958076,2000.0
246,3,246,0,0,1.3604724655,3.8300475957,0.23101768291,0.19542458008,3.8174969958,0.064162837731,0.017448958089,2000.0
247,3,247,0,0,1.3704724665,3.8300475521,0.23101768343,0.1954245794,3.8174969521,0.064162838566,0.017448958103,2000.0
248,3,248,-33,58,1.3807504786,3.8300475092,0.23101768395,0.19542457873,3.817496909,0.06416283939,0.017448958116,2000.0
249,3,249,0,0,1.3907504801,3.8300474683,0.23101768445,0.19542457809,3.817496868,0.064162840174,0.017448958128,2000.0
250,3,250,0,0,1.4007504811,3.8300474294,0.23101768492,0.19542457749,3.817496829,0.064162840919,0.01744895814,2000.0
251,3,251,0,0,1.4107504821,3.8300473917,0.23101768538,0.1954245769,3.8174967911,0.064162841644,0.017448958151,2000.0
252,3,252,-33,59,1.420670027,3.8300473554,0.23101768582,0.19542457633,3.8174967547,0.06416284234,0.017448958162,2000.0
253,3,253,0,0,1.430670028,3.8300473202,0.23101768625,0.19542457578,3.8174967194,0.064162843014,0.017448958173,2000.0
254,3,254,-33,60,1.4395579397,3.8300472901,0.23101768661,0.19542457531,3.8174966891,0.064162843592,0.017448958182,2000.0
255,3,255,0,0,1.4495579407,3.8300472572,0.23101768701,0.1954245748,3.8174966562,0.064162844222,0.017448958192,2000.0
256,3,256,-33,61,1.4496518586,3.8300472569,0.23101768702,0.19542457479,3.8174966558,0.064162844229,0.017448958192,2000.0
257,3,257,0,0,1.4596518596,3.830047225,0.2310176874,0.1954245743,3.8174966238,0.06416284484,0.017448958202,2000.0
258,3,258,0,0,1.4696518606,3.8300471943,0.23101768778,0.19542457382,3.817496593,0.06416284543,0.017448958211,2000.0
259,3,259,0,0,1.4796518616,3.8300471647,0.23101768813,0.19542457335,3.8174965633,0.064162845997,0.01744895822,2000.0
260,3,260,0,0,1.4896518626,3.830047136,0.23101768848,0.19542457291,3.8174965345,0.064162846548,0.017448958229,2000.0
261,3,261,0,0,1.4996518636,3.8300471083,0.23101768882,0.19542457247,3.8174965067,0.064162847079,0.017448958237,2000.0
262,3,262,0,0,1.5096518646,3.8300470813,0.23101768915,0.19542457205,3.8174964796,0.064162847597,0.017448958245,2000.0
263,3,263,0,0,1.5196518656,3.8300470553,0.23101768946,0.19542457165,3.8174964535,0.064162848095,0.017448958253,2000.0
264,3,264,0,0,1.5296518666,3.8300470302,0.23101768977,0.19542457125,3.8174964283,0.064162848578,0.017448958261,2000.0
265,3,265,0,0,1.5396518676,3.8300470056,0.23101769007,0.19542457087,3.8174964037,0.064162849049,0.017448958268,2000.0
266,3,266,0,0,1.5496518686,3.8300469824,0.23101769035,0.19542457051,3.8174963803,0.064162849494,0.017448958275,2000.0
267,3,267,0,0,1.5596518696,3.8300469597,0.23101769062,0.19542457015,3.8174963575,0.06416284993,0.017448958282,2000.0
268,3,268,0,0,1.5696518706,3.8300469372,0.2310176909,0.1954245698,3.817496335,0.064162850361,0.017448958289,2000.0
269,3,269,0,0,1.5796518716,3.8300469159,0.23101769115,0.19542456947,3.8174963136,0.064162850769,0.017448958295,2000.0
270,3,270,-33,62,1.5896531219,3.8300468954,0.2310176914,0.19542456915,3.817496293,0.064162851164,0.017448958301,2000.0
271,3,271,0,0,1.5996531229,3.8300468754,0.23101769165,0.19542456884,3.817496273,0.064162851547,0.017448958307,2000.0
272,3,272,-33,63,1.6097686685,3.8300468555,0.23101769189,0.19542456853,3.817496253,0.064162851929,0.017448958313,2000.0
273,3,273,0,0,1.6197686695,3.8300468367,0.23101769212,0.19542456824,3.8174962341,0.064162852289,0.017448958319,2000.0
274,3,274,-33,64,1.6251521721,3.8300468268,0.23101769224,0.19542456808,3.8174962242,0.064162852479,0.017448958322,2000.0
275,3,275,0,0,1.6351521731,3.8300468089,0.23101769245,0.1954245678,3.8174962062,0.064162852823,0.017448958328,2000.0
276,3,276,-33,65,1.6349308884,3.8300468092,0.23101769245,0.19542456781,3.8174962065,0.064162852816,0.017448958327,2000.0
277,3,277,0,0,1.6449308894,3.8300467918,0.23101769266,0.19542456753,3.8174961891,0.06416285315,0.017448958333,2000.0
278,3,278,-33,66,1.6549308499,3.8300467749,0.23101769287,0.19542456727,3.8174961721,0.064162853475,0.017448958338,2000.0
279,3,279,0,0,1.664930851,3.8300467584,0.23101769306,0.19542456701,3.8174961556,0.06416285379,0.017448958343,2000.0
280,3,280,0,0,1.674930852,3.8300467425,0.23101769326,0.19542456677,3.8174961396,0.064162854096,0.017448958348,2000.0
281,3,281,0,0,1.684930853,3.8300467271,0.23101769344,0.19542456653,3.8174961242,0.064162854391,0.017448958352,2000.0
282,3,282,0,0,1.694930854,3.8300467121,0.23101769363,0.19542456629,3.8174961091,0.064162854679,0.017448958357,2000.0
283,3,283,0,0,1.704930855,3.8300466974,0.23101769381,0.19542456606,3.8174960943,0.064162854961,0.017448958361,2000.0
284,3,284,-33,67,1.7049327063,3.8300466974,0.23101769381,0.19542456606,3.8174960943,0.064162854961,0.017448958361,2000.0
285,3,285,0,0,1.7149327073,3.8300466832,0.23101769398,0.19542456584,3.81749608,0.064162855234,0.017448958366,2000.0
286,3,286,0,0,1.7249327083,3.8300466696,0.23101769414,0.19542456563,3.8174960665,0.064162855494,0.01744895837,2000.0
287,3,287,0,0,1.7349327093,3.8300466562,0.2310176943,0.19542456542,3.817496053,0.06416285575,0.017448958374,2000.0
288,3,288,0,0,1.7449327103,3.8300466433,0.23101769446,0.19542456522,3.8174960401,0.064162855998,0.017448958378,2000.0
289,3,289,0,0,1.7549327113,3.8300466305,0.23101769462,0.19542456502,3.8174960272,0.064162856245,0.017448958381,2000.0
290,3,290,0,0,1.7649327123,3.8300466183,0.23101769477,0.19542456483,3.8174960149,0.064162856479,0.017448958385,2000.0
291,3,291,-33,68,1.7673803878,3.8300466153,0.2310176948,0.19542456478,3.817496012,0.064162856535,0.017448958386,2000.0
292,3,292,0,0,1.7773803888,3.8300466036,0.23101769494,0.1954245646,3.8174960002,0.06416285676,0.01744895839,2000.0
293,3,293,0,0,1.7873803898,3.8300465919,0.23101769509,0.19542456442,3.8174959885,0.064162856984,0.017448958393,2000.0
294,3,294,0,0,1.7973803908,3.8300465807,0.23101769522,0.19542456424,3.8174959772,0.0641628572,0.017448958397,2000.0
295,3,295,0,0,1.8073803918,3.8300465697,0.23101769535,0.19542456407,3.8174959662,0.064162857409,0.0174489584,2000.0
296,3,296,0,0,1.8173803928,3.8300465593,0.23101769548,0.19542456391,3.8174959557,0.06416285761,0.017448958403,2000.0
297,3,297,0,0,1.8273803938,3.8300465487,0.23101769561,0.19542456374,3.8174959451,0.064162857813,0.017448958406,2000.0
298,3,298,0,0,1.8373803948,3.8300465388,0.23101769573,0.19542456359,3.8174959352,0.064162858002,0.017448958409,2000.0
299,3,299,-33,69,1.8449738761,3.8300465314,0.23101769582,0.19542456347,3.8174959278,0.064162858145,0.017448958411,2000.0
300,3,300,0,0,1.8549738771,3.8300465216,0.23101769594,0.19542456332,3.8174959179,0.064162858332,0.017448958414,2000.0
301,3,301,0,0,1.8649738781,3.8300465126,0.23101769605,0.19542456318,3.8174959089,0.064162858505,0.017448958417,2000.0
302,3,302,-33,70,1.8645684191,3.830046513,0.23101769604,0.19542456318,3.8174959093,0.064162858497,0.017448958417,2000.0
303,3,303,0,0,1.8745684201,3.8300465039,0.23101769615,0.19542456304,3.8174959002,0.064162858672,0.01744895842,2000.0
304,3,304,0,0,1.8845684211,3.8300464953,0.23101769626,0.19542456291,3.8174958915,0.064162858838,0.017448958422,2000.0
305,3,305,-33,71,1.8945519301,3.8300464865,0.23101769636,0.19542456277,3.8174958827,0.064162859006,0.017448958425,2000.0
306,3,306,0,0,1.9045519311,3.8300464781,0.23101769647,0.19542456264,3.8174958742,0.064162859168,0.017448958428,2000.0
307,3,307,0,0,1.9145519321,3.8300464699,0.23101769657,0.19542456251,3.8174958661,0.064162859324,0.01744895843,2000.0
308,3,308,0,0,1.9245519331,3.8300464622,0.23101769666,0.19542456239,3.8174958583,0.064162859472,0.017448958432,2000.0
309,3,309,-33,72,1.9321797076,3.8300464561,0.23101769673,0.1954245623,3.8174958522,0.064162859589,0.017448958434,2000.0
310,3,310,0,0,1.9421797086,3.8300464485,0.23101769683,0.19542456218,3.8174958446,0.064162859735,0.017448958437,2000.0
311,3,311,-33,73,1.9427275593,3.8300464481,0.23101769683,0.19542456217,3.8174958442,0.064162859742,0.017448958437,2000.0
312,3,312,0,0,1.9527275603,3.8300464406,0.23101769692,0.19542456205,3.8174958366,0.064162859887,0.017448958439,2000.0
313,3,313,0,0,1.9627275613,3.8300464335,0.23101769701,0.19542456194,3.8174958295,0.064162860023,0.017448958441,2000.0
314,3,314,-33,74,1.9649046094,3.8300464319,0.23101769703,0.19542456192,3.8174958279,0.064162860054,0.017448958442,2000.0
315,3,315,0,0,1.9749046104,3.830046425,0.23101769711,0.19542456181,3.817495821,0.064162860186,0.017448958444,2000.0
316,3,316,0,0,1.9849046114,3.8300464181,0.23101769719,0.1954245617,3.8174958141,0.064162860317,0.017448958446,2000.0
317,3,317,-33,75,1.9872703434,3.8300464168,0.23101769721,0.19542456168,3.8174958127,0.064162860344,0.017448958446,2000.0
318,3,318,0,0,1.9972703444,3.8300464101,0.23101769729,0.19542456158,3.817495806,0.064162860471,0.017448958448,2000.0
319,3,319,0,0,2.0072703454,3.8300464035,0.23101769737,0.19542456147,3.8174957994,0.064162860598,0.01744895845,2000.0
320,3,320,0,0,2.0172703464,3.8300463972,0.23101769745,0.19542456138,3.8174957931,0.064162860719,0.017448958452,2000.0
321,3,321,0,0,2.0272703474,3.8300463914,0.23101769752,0.19542456129,3.8174957873,0.06416286083,0.017448958454,2000.0
322,3,322,0,0,2.0372703484,3.8300463854,0.23101769759,0.19542456119,3.8174957813,0.064162860944,0.017448958456,2000.0
323,3,323,0,0,2.0472703494,3.8300463795,0.23101769766,0.1954245611,3.8174957753,0.064162861058,0.017448958457,2000.0
324,3,324,0,0,2.0572703504,3.8300463739,0.23101769773,0.19542456101,3.8174957697,0.064162861165,0.017448958459,2000.0
325,3,325,-33,76,2.0671715369,3.830046368,0.2310176978,0.19542456092,3.8174957638,0.064162861278,0.017448958461,2000.0
326,3,326,0,0,2.0771715379,3.8300463628,0.23101769787,0.19542456084,3.8174957585,0.06416286138,0.017448958462,2000.0
327,3,327,-33,77,2.076784443,3.8300463631,0.23101769786,0.19542456084,3.8174957588,0.064162861374,0.017448958462,2000.0
328,3,328,0,0,2.086784444,3.8300463578,0.23101769793,0.19542456076,3.8174957536,0.064162861474,0.017448958464,2000.0
329,3,329,-33,78,2.0883240655,3.830046357,0.23101769794,0.19542456075,3.8174957527,0.064162861491,0.017448958464,2000.0
330,3,330,0,0,2.0983240665,3.8300463517,0.231017698,0.19542456067,3.8174957475,0.064162861591,0.017448958466,2000.0
331,3,331,0,0,2.1083240675,3.8300463468,0.23101769806,0.19542456059,3.8174957425,0.064162861685,0.017448958467,2000.0
332,3,332,0,0,2.1183240685,3.8300463415,0.23101769812,0.19542456051,3.8174957372,0.064162861787,0.017448958469,2000.0
333,3,333,0,0,2.1283240695,3.8300463366,0.23101769818,0.19542456043,3.8174957323,0.064162861881,0.01744895847,2000.0
334,3,334,0,0,2.1383240705,3.8300463325,0.23101769823,0.19542456037,3.8174957282,0.064162861959,0.017448958472,2000.0
335,3,335,0,0,2.1483240715,3.8300463279,0.23101769829,0.19542456029,3.8174957235,0.064162862048,0.017448958473,2000.0
336,3,336,0,0,2.1583240725,3.8300463234,0.23101769834,0.19542456022,3.817495719,0.064162862135,0.017448958474,2000.0
337,3,337,-33,79,2.152166481,3.8300463261,0.23101769831,0.19542456027,3.8174957217,0.064162862084,0.017448958474,2000.0
338,3,338,0,0,2.162166482,3.8300463216,0.23101769837,0.1954245602,3.8174957172,0.064162862169,0.017448958475,2000.0
339,3,339,0,0,2.172166483,3.8300463174,0.23101769842,0.19542456013,3.8174957129,0.064162862251,0.017448958476,2000.0
340,3,340,0,0,2.182166484,3.830046313,0.23101769847,0.19542456006,3.8174957086,0.064162862334,0.017448958478,2000.0
341,3,341,0,0,2.192166485,3.830046309,0.23101769852,0.19542456,3.8174957045,0.064162862411,0.017448958479,2000.0
342,3,342,-33,80,2.1942633247,3.830046308,0.23101769853,0.19542455998,3.8174957035,0.064162862431,0.017448958479,2000.0
343,3,343,0,0,2.2042633257,3.830046304,0.23101769858,0.19542455992,3.8174956995,0.064162862507,0.01744895848,2000.0
344,3,344,0,0,2.2142633267,3.8300463004,0.23101769862,0.19542455986,3.8174956959,0.064162862577,0.017448958481,2000.0
345,3,345,0,0,2.2242633277,3.8300462964,0.23101769867,0.1954245598,3.8174956919,0.064162862653,0.017448958483,2000.0
346,3,346,0,0,2.2342633287,3.8300462923,0.23101769872,0.19542455974,3.8174956878,0.064162862731,0.017448958484,2000.0
347,3,347,0,0,2.2442633297,3.8300462888,0.23101769876,0.19542455968,3.8174956843,0.064162862799,0.017448958485,2000.0
348,3,348,0,0,2.2542633307,3.8300462852,0.23101769881,0.19542455963,3.8174956807,0.064162862868,0.017448958486,2000.0
349,3,349,0,0,2.2642633317,3.8300462815,0.23101769885,0.19542455957,3.817495677,0.064162862937,0.017448958487,2000.0
350,3,350,0,0,2.2742633327,3.830046278,0.2310176989,0.19542455952,3.8174956734,0.064162863006,0.017448958488,2000.0
351,3,351,-33,81,2.2742636679,3.8300462782,0.23101769889,0.19542455952,3.8174956737,0.064162863001,0.017448958488,2000.0
352,3,352,0,0,2.2842636689,3.8300462749,0.23101769893,0.19542455947,3.8174956703,0.064162863065,0.017448958489,2000.0
353,3,353,0,0,2.2942636699,3.8300462717,0.23101769897,0.19542455942,3.8174956671,0.064162863126,0.01744895849,2000.0
354,3,354,-33,82,2.2982184933,3.8300462702,0.23101769899,0.19542455939,3.8174956656,0.064162863155,0.01744895849,2000.0
355,3,355,0,0,2.3082184943,3.8300462672,0.23101769903,0.19542455935,3.8174956627,0.064162863212,0.017448958491,2000.0
356,3,356,0,0,2.3182184953,3.8300462639,0.23101769907,0.1954245593,3.8174956593,0.064162863275,0.017448958492,2000.0
357,3,357,0,0,2.3282184963,3.8300462609,0.2310176991,0.19542455925,3.8174956562,0.064162863334,0.017448958493,2000.0
358,3,358,0,0,2.3382184973,3.830046258,0.23101769914,0.1954245592,3.8174956534,0.064162863389,0.017448958494,2000.0
359,3,359,0,0,2.3482184983,3.830046255,0.23101769917,0.19542455916,3.8174956504,0.064162863446,0.017448958495,2000.0
360,3,360,-33,83,2.348294507,3.8300462551,0.23101769917,0.19542455916,3.8174956504,0.064162863445,0.017448958495,2000.0
361,3,361,0,0,2.358294508,3.8300462522,0.23101769921,0.19542455911,3.8174956475,0.064162863501,0.017448958496,2000.0
362,3,362,0,0,2.368294509,3.8300462492,0.23101769924,0.19542455907,3.8174956446,0.064162863557,0.017448958497,2000.0
363,3,363,0,0,2.37829451,3.8300462466,0.23101769928,0.19542455903,3.8174956419,0.064162863608,0.017448958498,2000.0
364,3,364,0,0,2.388294511,3.8300462439,0.23101769931,0.19542455898,3.8174956392,0.06416286366,0.017448958498,2000.0
365,3,365,0,0,2.398294512,3.8300462413,0.23101769934,0.19542455894,3.8174956366,0.06416286371,0.017448958499,2000.0
366,3,366,0,0,2.408294513,3.8300462386,0.23101769937,0.1954245589,3.8174956339,0.064162863761,0.0174489585,2000.0
367,3,367,0,0,2.418294514,3.8300462362,0.2310176994,0.19542455886,3.8174956315,0.064162863807,0.017448958501,2000.0
368,3,368,0,0,2.428294515,3.8300462337,0.23101769943,0.19542455883,3.817495629,0.064162863854,0.017448958502,2000.0
369,3,369,0,0,2.438294516,3.8300462312,0.23101769946,0.19542455879,3.8174956265,0.064162863903,0.017448958502,2000.0
370,3,370,-33,84,2.4482946198,3.8300462289,0.23101769949,0.19542455875,3.8174956241,0.064162863948,0.017448958503,2000.0
371,3,371,0,0,2.4582946209,3.8300462263,0.23101769952,0.19542455871,3.8174956216,0.064162863996,0.017448958504,2000.0
372,3,372,0,0,2.4682946219,3.8300462242,0.23101769955,0.19542455868,3.8174956195,0.064162864037,0.017448958504,2000.0
373,3,373,0,0,2.4782946229,3.830046222,0.23101769957,0.19542455864,3.8174956173,0.064162864079,0.017448958505,2000.0
374,3,374,-33,85,2.4782950859,3.8300462221,0.23101769957,0.19542455864,3.8174956173,0.064162864078,0.017448958505,2000.0
375,3,375,0,0,2.4882950869,3.8300462198,0.2310176996,0.19542455861,3.817495615,0.064162864122,0.017448958506,2000.0
376,3,376,0,0,2.4982950879,3.8300462173,0.23101769963,0.19542455857,3.8174956126,0.064162864169,0.017448958506,2000.0
377,3,377,0,0,2.5082950889,3.8300462156,0.23101769965,0.19542455854,3.8174956108,0.064162864202,0.017448958507,2000.0
378,3,378,0,0,2.5182950899,3.8300462134,0.23101769968,0.19542455851,3.8174956086,0.064162864244,0.017448958508,2000.0
379,3,379,0,0,2.5282950909,3.8300462115,0.2310176997,0.19542455848,3.8174956067,0.064162864281,0.017448958508,2000.0
380,3,380,0,0,2.5382950919,3.8300462094,0.23101769973,0.19542455845,3.8174956046,0.064162864321,0.017448958509,2000.0
381,3,381,0,0,2.5482950929,3.8300462074,0.23101769975,0.19542455841,3.8174956026,0.064162864359,0.017448958509,2000.0
382,3,382,0,0,2.5582950939,3.8300462055,0.23101769977,0.19542455838,3.8174956007,0.064162864396,0.01744895851,2000.0
383,3,383,0,0,2.5682950949,3.8300462038,0.23101769979,0.19542455836,3.817495599,0.064162864428,0.017448958511,2000.0
384,3,384,0,0,2.5782950959,3.8300462019,0.23101769982,0.19542455833,3.8174955971,0.064162864465,0.017448958511,2000.0
385,3,385,0,0,2.5882950969,3.8300462001,0.23101769984,0.1954245583,3.8174955952,0.0641628645,0.017448958512,2000.0
386,3,386,0,0,2.5982950979,3.8300461983,0.23101769986,0.19542455827,3.8174955934,0.064162864535,0.017448958512,2000.0
387,3,387,0,0,2.6082950989,3.8300461966,0.23101769988,0.19542455825,3.8174955918,0.064162864566,0.017448958513,2000.0
388,3,388,0,0,2.6182950999,3.8300461948,0.2310176999,0.19542455822,3.81749559,0.064162864601,0.017448958513,2000.0
389,3,389,0,0,2.6282951009,3.8300461929,0.23101769993,0.19542455819,3.8174955881,0.064162864637,0.017448958514,2000.0
390,3,390,0,0,2.6382951019,3.8300461915,0.23101769994,0.19542455817,3.8174955866,0.064162864665,0.017448958514,2000.0
391,3,391,-33,86,2.6382887064,3.8300461918,0.23101769994,0.19542455817,3.8174955869,0.064162864659,0.017448958514,2000.0
392,3,392,0,0,2.6482887074,3.8300461901,0.23101769996,0.19542455814,3.8174955852,0.064162864691,0.017448958515,2000.0
393,3,393,0,0,2.6582887084,3.8300461884,0.23101769998,0.19542455812,3.8174955835,0.064162864724,0.017448958515,2000.0
394,3,394,0,0,2.6682887094,3.830046187,0.2310177,0.1954245581,3.8174955821,0.064162864751,0.017448958516,2000.0
395,3,395,0,0,2.6782887104,3.8300461854,0.23101770002,0.19542455807,3.8174955805,0.064162864782,0.017448958516,2000.0
396,3,396,0,0,2.6882887114,3.830046184,0.23101770004,0.19542455805,3.8174955791,0.064162864809,0.017448958517,2000.0
397,3,397,-33,87,2.6969770842,3.8300461825,0.23101770005,0.19542455802,3.8174955776,0.064162864838,0.017448958517,2000.0
398,3,398,0,0,2.7069770852,3.8300461812,0.23101770007,0.195424558,3.8174955763,0.064162864862,0.017448958517,2000.0
399,3,399,0,0,2.7169770862,3.8300461798,0.23101770009,0.19542455798,3.8174955749,0.06416286489,0.017448958518,2000.0
400,3,400,0,0,2.7269770872,3.8300461784,0.2310177001,0.19542455796,3.8174955735,0.064162864916,0.017448958518,2000.0
401,3,401,0,0,2.7369770882,3.830046177,0.23101770012,0.19542455794,3.8174955721,0.064162864942,0.017448958519,2000.0
402,3,402,-33,88,2.7462721926,3.8300461757,0.23101770014,0.19542455792,3.8174955707,0.064162864968,0.017448958519,2000.0
403,3,403,0,0,2.7562721936,3.8300461744,0.23101770015,0.1954245579,3.8174955694,0.064162864993,0.017448958519,2000.0
404,3,404,0,0,2.7662721946,3.830046173,0.23101770017,0.19542455788,3.8174955681,0.064162865018,0.01744895852,2000.0
405,3,405,0,0,2.7762721956,3.830046172,0.23101770018,0.19542455786,3.8174955671,0.064162865038,0.01744895852,2000.0
406,3,406,0,0,2.7862721966,3.8300461709,0.23101770019,0.19542455784,3.8174955659,0.06416286506,0.017448958521,2000.0
407,3,407,-33,89,2.791355503,3.8300461701,0.2310177002,0.19542455783,3.8174955652,0.064162865075,0.017448958521,2000.0
408,3,408,0,0,2.801355504,3.8300461688,0.23101770022,0.19542455781,3.8174955639,0.0641628651,0.017448958521,2000.0
409,3,409,-33,90,2.8012974432,3.8300461689,0.23101770022,0.19542455781,3.8174955639,0.064162865099,0.017448958521,2000.0
410,3,410,0,0,2.8112974442,3.8300461678,0.23101770023,0.1954245578,3.8174955628,0.06416286512,0.017448958521,2000.0
411,3,411,0,0,2.8212974452,3.8300461664,0.23101770025,0.19542455777,3.8174955614,0.064162865147,0.017448958522,2000.0
412,3,412,0,0,2.8312974462,3.8300461654,0.23101770026,0.19542455776,3.8174955604,0.064162865166,0.017448958522,2000.0
413,3,413,-33,91,2.8416598444,3.8300461642,0.23101770028,0.19542455774,3.8174955592,0.064162865188,0.017448958523,2000.0
414,3,414,0,0,2.8516598455,3.8300461629,0.23101770029,0.19542455772,3.8174955579,0.064162865213,0.017448958523,2000.0
415,3,415,0,0,2.8616598465,3.8300461619,0.2310177003,0.1954245577,3.8174955569,0.064162865233,0.017448958523,2000.0
416,3,416,0,0,2.8716598475,3.8300461608,0.23101770032,0.19542455769,3.8174955558,0.064162865254,0.017448958524,2000.0
417,3,417,0,0,2.8816598485,3.8300461597,0.23101770033,0.19542455767,3.8174955548,0.064162865274,0.017448958524,2000.0
418,3,418,0,0,2.8916598495,3.8300461587,0.23101770034,0.19542455765,3.8174955537,0.064162865294,0.017448958524,2000.0
419,3,419,0,0,2.9016598505,3.8300461576,0.23101770036,0.19542455764,3.8174955527,0.064162865314,0.017448958525,2000.0
420,3,420,-33,92,2.9016599839,3.8300461578,0.23101770035,0.19542455764,3.8174955528,0.064162865311,0.017448958524,2000.0
421,3,421,0,0,2.9116599849,3.8300461567,0.23101770037,0.19542455762,3.8174955517,0.064162865332,0.017448958525,2000.0
422,3,422,-33,93,2.9120004849,3.8300461567,0.23101770037,0.19542455762,3.8174955517,0.064162865332,0.017448958525,2000.0
423,3,423,0,0,2.9220004859,3.8300461559,0.23101770038,0.19542455761,3.8174955509,0.064162865348,0.017448958525,2000.0
424,3,424,0,0,2.9320004869,3.8300461549,0.23101770039,0.19542455759,3.8174955499,0.064162865367,0.017448958525,2000.0
425,3,425,-33,94,2.9420097165,3.8300461538,0.2310177004,0.19542455758,3.8174955488,0.064162865387,0.017448958526,2000.0
426,3,426,0,0,2.9520097175,3.8300461533,0.23101770041,0.19542455757,3.8174955483,0.064162865398,0.017448958526,2000.0
427,3,427,0,0,2.9620097185,3.830046152,0.23101770042,0.19542455755,3.817495547,0.064162865423,0.017448958526,2000.0
428,3,428,0,0,2.9720097195,3.8300461509,0.23101770044,0.19542455753,3.8174955459,0.064162865443,0.017448958527,2000.0
429,3,429,-33,95,2.9819467831,3.8300461501,0.23101770045,0.19542455752,3.8174955451,0.064162865458,0.017448958527,2000.0
430,3,430,0,0,2.9919467841,3.8300461494,0.23101770046,0.19542455751,3.8174955444,0.064162865473,0.017448958527,2000.0
431,3,431,0,0,3.0019467851,3.8300461486,0.23101770047,0.1954245575,3.8174955436,0.064162865488,0.017448958527,2000.0
432,3,432,-33,96,3.0081428295,3.830046148,0.23101770047,0.19542455749,3.817495543,0.064162865499,0.017448958527,2000.0
433,3,433,0,0,3.0181428306,3.8300461471,0.23101770048,0.19542455747,3.817495542,0.064162865517,0.017448958528,2000.0
434,3,434,-33,97,3.0213711362,3.8300461471,0.23101770048,0.19542455747,3.817495542,0.064162865517,0.017448958528,2000.0
435,3,435,0,0,3.0313711375,3.830046146,0.2310177005,0.19542455746,3.817495541,0.064162865537,0.017448958528,2000.0
